Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,49259.4,[(2386.09;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;10);(2708.11;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;10);(2998.49;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;10);(4020.18;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;10);(5418.22;[1];[0.05];11741.1;1;1;[1];[0.05];11276.4;2048;10);(8932.96;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;10);(20942.2;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;10);(49216.8;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,10,28782.6,[(2047.58;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;10);(2239.5;[1];[0.05];3018.92;1;1;[1];[0.05];2864.43;256;10);(2577.1;[1];[0.05];6397.3;1;1;[1];[0.05];6039.52;512;10);(3580.83;[1];[0.05];7891.94;1;1;[1];[0.05];7736.96;1024;10);(5585.42;[1];[0.05];10082.6;1;1;[1];[0.05];9747.04;2048;10);(7746.6;[1];[0.05];12050.1;1;1;[1];[0.05];11630.8;4096;10);(17919.1;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;10);(28747.5;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;10)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,10,55919.6,[(1797.88;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;10);(1946.36;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;10);(2767.61;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;10);(3600.39;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;10);(6031.07;[1];[0.05];13433.7;1;1;[1];[0.05];12202.9;2048;10);(9919.14;[1];[0.05];14656.9;1;1;[1];[0.05];13273.1;4096;10);(31977;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;10);(55885;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;10)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,10,31195.8,[(1927.37;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;10);(2157.47;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;10);(2396.73;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;10);(3023.1;[1];[0.05];7884.34;1;1;[1];[0.05];7747.33;1024;10);(4053.27;[1];[0.05];9473.74;1;1;[1];[0.05];9684.9;2048;10);(6536.55;[1];[0.05];10353.7;1;1;[1];[0.05];10439.4;4096;10);(10451.1;[1];[0.05];12621.7;1;1;[1];[0.05];12164.9;8192;10);(31143.7;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;10)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,10,61356.2,[(1935.27;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;10);(2191.66;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;10);(2803.58;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;10);(3800.17;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;10);(4983.15;[1];[0.05];10056.7;1;1;[1];[0.05];9627.17;2048;10);(6040.01;[1];[0.05];11549.5;1;1;[1];[0.05];10881.7;4096;10);(25806.5;[1];[0.05];12849;1;1;[1];[0.05];11834.9;8192;10);(61312.8;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;10)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,10,62633.7,[(1697.89;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;10);(1908.25;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;10);(2534.87;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;10);(3602.11;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;10);(4376.47;[1];[0.05];9439.36;1;1;[1];[0.05];8447.92;2048;10);(12134.7;[1];[0.05];11170.6;1;1;[1];[0.05];10288.8;4096;10);(28210.9;[1];[0.05];12423.9;1;1;[1];[0.05];11413.4;8192;10);(62548.4;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;10)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,10,19262.6,[(1870.69;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;10);(2077.44;[1];[0.05];4244.55;1;1;[1];[0.05];4262.97;256;10);(2363.5;[1];[0.05];4533.59;1;1;[1];[0.05];4568.77;512;10);(2998.03;[1];[0.05];6955.57;1;1;[1];[0.05];6876.79;1024;10);(4310.39;[1];[0.05];7790.82;1;1;[1];[0.05];7690.55;2048;10);(6299.23;[1];[0.05];8219.5;1;1;[1];[0.05];8081.93;4096;10);(13931.7;[1];[0.05];9506.38;1;1;[1];[0.05];9142.43;8192;10);(19218.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;10)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,10,40602.5,[(2351.37;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;10);(2512.09;[1];[0.05];3613.58;1;1;[1];[0.05];3417.74;256;10);(2917.92;[1];[0.05];6786.46;1;1;[1];[0.05];6157.34;512;10);(4658.34;[1];[0.05];8497.5;1;1;[1];[0.05];7745.74;1024;10);(5836.79;[1];[0.05];9313.02;1;1;[1];[0.05];8456.06;2048;10);(11144.2;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;10);(26128.9;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;10);(40548.6;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;10)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,10,25990.7,[(1840.21;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;10);(2165.8;[1];[0.05];4026.45;1;1;[1];[0.05];3886.07;256;10);(2733.44;[1];[0.05];5697.57;1;1;[1];[0.05];5408.17;512;10);(3521.43;[1];[0.05];6794.64;1;1;[1];[0.05];6345.42;1024;10);(6413.69;[1];[0.05];8079.77;1;1;[1];[0.05];7722.25;2048;10);(10860.1;[1];[0.05];8564.47;1;1;[1];[0.05];8190.2;4096;10);(18938.4;[1];[0.05];9785.68;1;1;[1];[0.05];9118.98;8192;10);(25888.3;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;10)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,10,34222,[(1966.55;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;10);(2499.69;[1];[0.05];2591.77;1;1;[1];[0.05];2622.93;256;10);(3076.2;[1];[0.05];4328.76;1;1;[1];[0.05];4120.15;512;10);(3582.7;[1];[0.05];6300.47;1;1;[1];[0.05];6255.02;1024;10);(6532.36;[1];[0.05];6850.28;1;1;[1];[0.05];6797.43;2048;10);(12337.7;[1];[0.05];7918.03;1;1;[1];[0.05];7881.43;4096;10);(27001.9;[1];[0.05];8992.17;1;1;[1];[0.05];8722.72;8192;10);(34200.7;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;10)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,10,45078.8,[(2296.46;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;10);(2896.14;[1];[0.05];5824;1;1;[0.9678];[0.0178];4012.9;256;10);(3843.54;[1];[0.05];7769.58;1;1;[0.9835];[0.0335];5316.46;512;10);(4993.56;[1];[0.05];11937.1;1;0;[0.9485];[-0.0015];7270.66;1024;10);(8808.78;[1];[0.05];15929.1;1;1;[0.9564];[0.0064];9128.73;2048;10);(14667.4;[1];[0.05];20919.1;1;0;[0.9051];[-0.0449];11310.5;4096;10);(21918.5;[1];[0.05];22518.3;1;0;[0.8962];[-0.0538];11964.4;8192;10);(45001.8;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;10)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,10,21333.2,[(2315.89;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;10);(2596.49;[1];[0.05];4531.28;1;1;[1];[0.05];4621.26;256;10);(3064.55;[1];[0.05];5572.81;1;1;[1];[0.05];5742.25;512;10);(4175.59;[1];[0.05];6815.32;1;1;[1];[0.05];7110.75;1024;10);(6085.53;[1];[0.05];8068.47;1;1;[1];[0.05];8248.24;2048;10);(12581.8;[1];[0.05];9100.34;1;1;[1];[0.05];9345.12;4096;10);(16237.3;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;10);(21282;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;10)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,10,43967.8,[(2518.24;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;10);(2892.94;[1];[0.05];4370.73;1;1;[1];[0.05];4341.41;256;10);(3444.66;[1];[0.05];5740.39;1;1;[1];[0.05];5661.14;512;10);(4878.73;[1];[0.05];6686.84;1;1;[1];[0.05];6514.51;1024;10);(7770.67;[1];[0.05];7988.64;1;1;[1];[0.05];7952.45;2048;10);(15421.8;[1];[0.05];8711.13;1;1;[1];[0.05];8557.72;4096;10);(29311.5;[1];[0.05];9887.68;1;1;[1];[0.05];9613.14;8192;10);(43919;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;10)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,10,55378.9,[(1805.66;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;10);(2077.57;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;10);(2598.83;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;10);(3574.9;[1];[0.05];6605.98;1;1;[1];[0.05];6273.93;1024;10);(6195.39;[1];[0.05];7306.96;1;1;[1];[0.05];6869.16;2048;10);(8212.39;[1];[0.05];8586.3;1;1;[1];[0.05];8129.71;4096;10);(29836.9;[1];[0.05];9319.09;1;1;[1];[0.05];8722.53;8192;10);(55310.4;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;10)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,10,57140.1,[(2071.16;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;10);(2325.66;[1];[0.05];4529.4;1;1;[1];[0.05];4916.92;256;10);(2874.42;[1];[0.05];5868.39;1;1;[1];[0.05];5828.08;512;10);(3651.38;[1];[0.05];6685.12;1;1;[1];[0.05];6902.69;1024;10);(6176.83;[1];[0.05];7321.46;1;1;[1];[0.05];7920.02;2048;10);(10731.1;[1];[0.05];7851.85;1;1;[1];[0.05];8007.1;4096;10);(14714.1;[1];[0.05];8656.21;1;1;[1];[0.05];9178.59;8192;10);(57112.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;10)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,10,32482.4,[(2182.43;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;10);(2401.88;[1];[0.05];4378.38;1;1;[1];[0.05];4431.08;256;10);(2667.92;[1];[0.05];4598.89;1;1;[1];[0.05];4616.81;512;10);(3663.69;[1];[0.05];5128.97;1;1;[1];[0.05];5280.32;1024;10);(4809.37;[1];[0.05];5463.71;1;1;[1];[0.05];5585.2;2048;10);(6641.47;[1];[0.05];5792.57;1;1;[1];[0.05];5916.4;4096;10);(16501.1;[1];[0.05];7040.5;1;1;[1];[0.05];6814.13;8192;10);(32454.7;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;10)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,10,36948.2,[(2600.07;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;10);(2902.3;[1];[0.05];4967.83;1;1;[1];[0.05];4844.82;256;10);(3386.28;[1];[0.05];5103.38;1;1;[1];[0.05];4928.86;512;10);(4217.52;[1];[0.05];5509.89;1;1;[1];[0.05];5191.19;1024;10);(8085.15;[1];[0.05];5948.84;1;1;[1];[0.05];5668.21;2048;10);(15230.7;[1];[0.05];6612.16;1;1;[1];[0.05];6287.87;4096;10);(23097.3;[1];[0.05];7701.4;1;1;[1];[0.05];7174.2;8192;10);(36888.1;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;10)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,10,50020.4,[(1896.24;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;10);(2042.88;[1];[0.05];4286.92;1;1;[1];[0.05];4390.04;256;10);(3015.98;[1];[0.05];5480.92;1;1;[1];[0.05];5471.51;512;10);(3958.95;[1];[0.05];6302.7;1;1;[1];[0.05];6504.91;1024;10);(6501.59;[1];[0.05];6880.41;1;1;[1];[0.05];6833.97;2048;10);(9040.17;[1];[0.05];8026.55;1;1;[1];[0.05];8140.89;4096;10);(17198.8;[1];[0.05];9529.03;1;1;[1];[0.05];9339.22;8192;10);(49960.7;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;10)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,10,41685.7,[(2913.55;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;10);(3207.74;[1];[0.05];3688.95;1;1;[1];[0.05];3687.87;256;10);(3881.53;[1];[0.05];4334.06;1;1;[1];[0.05];4290.89;512;10);(6189.76;[1];[0.05];5445.74;1;1;[1];[0.05];5680.2;1024;10);(9485.4;[1];[0.05];5989.66;1;1;[1];[0.05];6028.04;2048;10);(13977.4;[1];[0.05];6290.69;1;1;[1];[0.05];6289.25;4096;10);(31327.8;[1];[0.05];6642.52;1;1;[1];[0.05];6891.22;8192;10);(41678.3;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;10)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,10,24342.4,[(1946.46;[1];[0.05];5050.71;1;1;[1];[0.05];5127.12;128;10);(2252.33;[1];[0.05];5249.78;1;1;[1];[0.05];5337.44;256;10);(2481.88;[1];[0.05];5317.12;1;1;[1];[0.05];5267.09;512;10);(3121.13;[1];[0.05];5335.12;1;1;[1];[0.05];5260.57;1024;10);(5219.6;[1];[0.05];5939.87;1;1;[1];[0.05];5834.32;2048;10);(7136.39;[1];[0.05];6668.84;1;1;[1];[0.05];6343.08;4096;10);(18693.2;[1];[0.05];7432.11;1;1;[1];[0.05];7190.75;8192;10);(24338.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;10)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,10,31189.8,[(1904.15;[0.7];[-0.25];3003.08;1;0;[0.5507];[-0.3993];2995.09;128;10);(2078.61;[1];[0.05];3718.62;1;1;[1];[0.05];3850.29;256;10);(2745.83;[1];[0.05];4215.39;1;1;[1];[0.05];4364.79;512;10);(3258.95;[1];[0.05];5241.22;1;1;[1];[0.05];5330.1;1024;10);(6612.06;[1];[0.05];5746.97;1;1;[1];[0.05];6105.13;2048;10);(8457.42;[1];[0.05];6678.27;1;1;[1];[0.05];6809.67;4096;10);(20604.5;[1];[0.05];7590.17;1;1;[1];[0.05];7968.49;8192;10);(31159.3;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;10)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,10,39013.5,[(2785.96;[1];[0.05];4919.14;1;1;[1];[0.05];4892.47;128;10);(3135.43;[1];[0.05];5028.51;1;1;[1];[0.05];4996.2;256;10);(3699.55;[1];[0.05];5283.18;1;1;[1];[0.05];5227.35;512;10);(4662.42;[1];[0.05];5365.59;1;1;[1];[0.05];5316.8;1024;10);(9372.08;[1];[0.05];6327.24;1;1;[1];[0.05];6270.99;2048;10);(11509.4;[1];[0.05];6852.72;1;1;[1];[0.05];6756.52;4096;10);(26872.6;[1];[0.05];7346.15;1;1;[1];[0.05];7258.68;8192;10);(38992.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;10)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,10,58223.7,[(2863.46;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;10);(3490.28;[1];[0.05];4857.37;1;1;[1];[0.05];4752.68;256;10);(4539.39;[1];[0.05];5336.74;1;1;[1];[0.05];5135.12;512;10);(5610.6;[1];[0.05];5592.42;1;1;[1];[0.05];5295.64;1024;10);(8003.89;[1];[0.05];5783.01;1;1;[1];[0.05];5497.19;2048;10);(14361.1;[1];[0.05];6456.92;1;1;[1];[0.05];6167.05;4096;10);(27368.8;[1];[0.05];6955.37;1;1;[1];[0.05];6670.42;8192;10);(58123.6;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;10)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,10,74665.6,[(3018.25;[0.9];[-0.05];2706.3;1;0;[0.338];[-0.612];1763.99;128;10);(3990.14;[1];[0.05];4306.38;1;0;[0.8087];[-0.1413];3116.8;256;10);(5153.26;[1];[0.05];5644.6;1;0;[0.85];[-0.1];3856.8;512;10);(6176.82;[1];[0.05];9800.27;1;0;[0.7943];[-0.1557];5732.03;1024;10);(9340.36;[1];[0.05];13141.9;1;0;[0.8559];[-0.0941];7645.26;2048;10);(15293.8;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;10);(33313.7;[1];[0.05];15560.9;1;0;[0.777];[-0.173];8308.01;8192;10);(74604.6;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;10)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,10,66714.2,[(2415.54;[1];[0.05];3035.1;1;1;[1];[0.05];3082.77;128;10);(2725.7;[1];[0.05];3726.34;1;1;[1];[0.05];3855.12;256;10);(3131.15;[1];[0.05];4334.62;1;1;[1];[0.05];4486.69;512;10);(4057.83;[1];[0.05];4661.08;1;1;[1];[0.05];4923.76;1024;10);(5314.27;[1];[0.05];5376.65;1;1;[1];[0.05];5461.87;2048;10);(21143.5;[1];[0.05];6217.38;1;1;[1];[0.05];6573.88;4096;10);(31930.1;[1];[0.05];6782.07;1;1;[1];[0.05];7288.91;8192;10);(66641.2;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;10)]
