Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,14736.6,0.734939,1,1,[1],[0.05],9962,10,41300.9,[(2818.47;[0.32];[-0.63];595.434;1;0;[0.3904];[-0.5596];600.766;128;10);(3196.41;[1];[0.05];4719.26;1;1;[1];[0.05];4707.71;256;10);(5695.11;[1];[0.05];7628.91;1;1;[1];[0.05];7639.22;512;10);(6690.18;[1];[0.05];10239.3;1;1;[1];[0.05];10227.9;1024;10);(9052.73;[1];[0.05];11205.6;1;1;[1];[0.05];11221.4;2048;10);(18494.3;[1];[0.05];13194.4;1;1;[1];[0.05];13252.5;4096;10);(28022;[1];[0.05];14549.6;1;1;[1];[0.05];14686.4;8192;10);(41282;[1];[0.05];14652.6;1;1;[1];[0.05];14736.6;9962;10)]
0,3,17296.8,0.862621,1,1,[1],[0.05],9962,10,46044.2,[(2116.19;[0.93];[-0.02];653.34;1;0;[0.906];[-0.044];658.422;128;10);(2332.59;[1];[0.05];3987.78;1;1;[1];[0.05];3993.75;256;10);(2857.6;[1];[0.05];7119.35;1;1;[1];[0.05];7072.6;512;10);(3874.45;[1];[0.05];11088.5;1;1;[1];[0.05];11191.6;1024;10);(6261.42;[1];[0.05];12866.8;1;1;[1];[0.05];12921.6;2048;10);(10967.9;[1];[0.05];14300.9;1;1;[1];[0.05];14341.7;4096;10);(30768.5;[1];[0.05];16869;1;1;[1];[0.05];17061.8;8192;10);(46008.3;[1];[0.05];17091.8;1;1;[1];[0.05];17296.8;9962;10)]
1,8,13056.4,0.869955,1,1,[1],[0.05],9962,10,20493.5,[(3260.56;[1];[0.05];2048.11;1;1;[1];[0.05];2035.86;128;10);(3489.9;[1];[0.05];5684.79;1;1;[1];[0.05];5558.64;256;10);(3870.01;[1];[0.05];7509.53;1;1;[1];[0.05];7381.75;512;10);(4307.09;[1];[0.05];8325.38;1;1;[1];[0.05];8178.72;1024;10);(5522.67;[1];[0.05];10153.1;1;1;[1];[0.05];9978.26;2048;10);(7043.38;[1];[0.05];10898.4;1;1;[1];[0.05];10734;4096;10);(12646.1;[1];[0.05];13080.1;1;1;[1];[0.05];12857.7;8192;10);(20465.9;[1];[0.05];13359.4;1;1;[1];[0.05];13056.4;9962;10)]
1,1,13104.3,0.873151,1,1,[1],[0.05],9962,10,53239.9,[(2064.73;[1];[0.05];1999.22;1;1;[1];[0.05];1994.81;128;10);(2470.33;[1];[0.05];3975.63;1;1;[1];[0.05];3996.95;256;10);(2852.93;[1];[0.05];6202.82;1;1;[1];[0.05];6218.52;512;10);(3109.16;[1];[0.05];7767.37;1;1;[1];[0.05];7702.56;1024;10);(4342.7;[1];[0.05];10281;1;1;[1];[0.05];10124.3;2048;10);(10240.6;[1];[0.05];11419.2;1;1;[1];[0.05];11177.4;4096;10);(27919.9;[1];[0.05];13276.2;1;1;[1];[0.05];13036.7;8192;10);(53224;[1];[0.05];13365.4;1;1;[1];[0.05];13104.3;9962;10)]
2,3,10794,0.951697,1,1,[1],[0.05],9962,10,15098.2,[(2026.24;[1];[0.05];3402.76;1;1;[0.9935];[0.0435];3394.91;128;10);(2276.19;[1];[0.05];5139.55;1;1;[1];[0.05];5147.26;256;10);(2996.47;[1];[0.05];6285.43;1;1;[1];[0.05];6247.98;512;10);(3536.13;[1];[0.05];6702.54;1;1;[1];[0.05];6703.37;1024;10);(4841.87;[1];[0.05];7213.1;1;1;[1];[0.05];7229.58;2048;10);(6914.53;[1];[0.05];9303.93;1;1;[1];[0.05];9326.54;4096;10);(10695.5;[1];[0.05];10410.4;1;1;[1];[0.05];10500.1;8192;10);(15065.1;[1];[0.05];10736.3;1;1;[1];[0.05];10794;9962;10)]
1,9,12379.8,0.824874,1,1,[1],[0.05],9962,10,29194.4,[(3197.03;[0];[-0.95];252.038;1;0;[0];[-0.95];251.564;128;10);(3331.93;[1];[0.05];3892.28;1;1;[1];[0.05];3833.36;256;10);(3603.63;[1];[0.05];6703.43;1;1;[1];[0.05];6595.72;512;10);(4717.79;[1];[0.05];8491.75;1;1;[1];[0.05];8310.5;1024;10);(6920.5;[1];[0.05];8911.54;1;1;[1];[0.05];8798.84;2048;10);(8323.23;[1];[0.05];10568.5;1;1;[1];[0.05];10641.6;4096;10);(12845.4;[1];[0.05];11784;1;1;[1];[0.05];11943.5;8192;10);(29108.5;[1];[0.05];12209.4;1;1;[1];[0.05];12379.8;9962;10)]
1,5,12285.3,0.818577,1,1,[1],[0.05],9962,10,66553.7,[(2017.17;[0];[-0.95];269.277;1;0;[0];[-0.95];267.512;128;10);(2227.85;[1];[0.05];4989.27;1;1;[1];[0.05];5055.29;256;10);(2664.58;[1];[0.05];7028.18;1;1;[1];[0.05];7087.21;512;10);(4228.34;[1];[0.05];7871.7;1;1;[1];[0.05];7986.51;1024;10);(5324.43;[1];[0.05];10502.8;1;1;[1];[0.05];10363.7;2048;10);(17761.8;[1];[0.05];11322.4;1;1;[1];[0.05];11145.7;4096;10);(35055.8;[1];[0.05];12170.1;1;1;[1];[0.05];12227;8192;10);(66493.5;[1];[0.05];12402.6;1;1;[1];[0.05];12285.3;9962;10)]
1,6,13095.4,0.872555,1,1,[1],[0.05],9962,10,55048.6,[(2667.02;[1];[0.05];1552.31;1;1;[0.999];[0.049];1579.07;128;10);(2981.46;[1];[0.05];4252.26;1;1;[1];[0.05];4327.59;256;10);(3264.03;[1];[0.05];6563.76;1;1;[1];[0.05];6804.06;512;10);(4237.17;[1];[0.05];8176.42;1;1;[1];[0.05];8393.78;1024;10);(5428.65;[1];[0.05];10210.6;1;1;[1];[0.05];10471.6;2048;10);(10990.3;[1];[0.05];11692.7;1;1;[1];[0.05];12145.9;4096;10);(25112.3;[1];[0.05];12615.1;1;1;[1];[0.05];13058.3;8192;10);(55045.5;[1];[0.05];12643.3;1;1;[1];[0.05];13095.4;9962;10)]
2,2,8412.3,0.741702,1,1,[1],[0.05],9962,10,42259.6,[(2143.3;[0];[-0.95];1616.7;1;0;[0.0056];[-0.9444];1613.53;128;10);(2527.65;[1];[0.05];4406.11;1;1;[1];[0.05];4320.96;256;10);(2851.28;[1];[0.05];5533.36;1;1;[1];[0.05];5427.27;512;10);(5072.84;[1];[0.05];6220.7;1;1;[1];[0.05];6109.29;1024;10);(6562.16;[1];[0.05];7378.5;1;1;[1];[0.05];7240.98;2048;10);(13624.5;[1];[0.05];7810;1;1;[1];[0.05];7691.92;4096;10);(23565;[1];[0.05];8576.41;1;1;[1];[0.05];8300.33;8192;10);(42246.5;[1];[0.05];8706.32;1;1;[1];[0.05];8412.3;9962;10)]
2,1,9537.27,0.840888,1,1,[1],[0.05],9962,10,48610.7,[(2046.41;[0.36];[-0.59];2047.41;1;0;[0.3561];[-0.5939];2045.82;128;10);(2252.4;[1];[0.05];4321.68;1;1;[1];[0.05];4325.28;256;10);(3305.6;[1];[0.05];5280.1;1;1;[1];[0.05];5201.88;512;10);(3886.61;[1];[0.05];6948.37;1;1;[1];[0.05];6863.71;1024;10);(7121.93;[1];[0.05];7318.78;1;1;[1];[0.05];7216.27;2048;10);(13134.3;[1];[0.05];8390.17;1;1;[1];[0.05];8243.48;4096;10);(29992;[1];[0.05];9586.46;1;1;[1];[0.05];9397.21;8192;10);(48525;[1];[0.05];9729.92;1;1;[1];[0.05];9537.27;9962;10)]
2,5,9893.31,0.87228,1,1,[1],[0.05],9962,10,43324.4,[(2133.44;[0.23];[-0.72];1959.77;1;0;[0.2762];[-0.6738];1973.98;128;10);(2356.98;[1];[0.05];5390.78;1;1;[1];[0.05];5441.85;256;10);(2825;[1];[0.05];6386.16;1;1;[1];[0.05];6439.47;512;10);(4647.38;[1];[0.05];6851.17;1;1;[1];[0.05];6856.1;1024;10);(6649.51;[1];[0.05];7435.96;1;1;[1];[0.05];7432.42;2048;10);(11459.7;[1];[0.05];8405.54;1;1;[1];[0.05];8344.44;4096;10);(28220.2;[1];[0.05];9489.36;1;1;[1];[0.05];9382.98;8192;10);(43316.3;[1];[0.05];9916.08;1;1;[1];[0.05];9893.31;9962;10)]
1,10,13751.9,0.916296,1,1,[1],[0.05],9962,10,54614.5,[(2174.43;[0.26];[-0.69];1233.07;1;0;[0.1919];[-0.7581];1215.26;128;10);(2568.74;[1];[0.05];4126.7;1;1;[1];[0.05];3999.06;256;10);(3031.45;[1];[0.05];6747.77;1;1;[1];[0.05];6184.02;512;10);(3874.34;[1];[0.05];8973.14;1;1;[1];[0.05];8292.42;1024;10);(7344.81;[1];[0.05];10555.1;1;1;[1];[0.05];9684.59;2048;10);(19090.5;[1];[0.05];13952.7;1;1;[1];[0.05];12314;4096;10);(32152.1;[1];[0.05];15170.7;1;1;[1];[0.05];13385;8192;10);(54605.7;[1];[0.05];15594.9;1;1;[1];[0.05];13751.9;9962;10)]
2,6,9299.09,0.819888,1,1,[1],[0.05],9962,10,39546.2,[(3911.45;[0];[-0.95];1439.78;1;0;[0.0043];[-0.9457];1437.67;128;10);(4356.97;[1];[0.05];3636.49;1;1;[1];[0.05];3631.27;256;10);(5251.88;[1];[0.05];5278.16;1;1;[1];[0.05];5317.12;512;10);(5728.27;[1];[0.05];6686.52;1;1;[1];[0.05];6564.07;1024;10);(9721.89;[1];[0.05];7722.19;1;1;[1];[0.05];7746.06;2048;10);(14546.8;[1];[0.05];8217.96;1;1;[1];[0.05];8257.35;4096;10);(24360.1;[1];[0.05];9103.35;1;1;[1];[0.05];9174.61;8192;10);(39535.1;[1];[0.05];9226.98;1;1;[1];[0.05];9299.09;9962;10)]
0,10,15536.4,0.774826,1,1,[1],[0.05],9962,10,94876.9,[(1951.14;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;10);(2063.53;[1];[0.05];3910.07;1;1;[1];[0.05];3818.73;256;10);(2404.11;[1];[0.05];9074.26;1;1;[1];[0.05];8717.67;512;10);(3835.19;[1];[0.05];9902.81;1;1;[1];[0.05];9548.05;1024;10);(4752.4;[1];[0.05];12415.4;1;1;[1];[0.05];11486.3;2048;10);(6876.68;[1];[0.05];13435.2;1;1;[1];[0.05];12463;4096;10);(26736.9;[1];[0.05];16029.3;1;1;[1];[0.05];14604.1;8192;10);(94735.9;[1];[0.05];17111.8;1;1;[1];[0.05];15536.4;9962;10)]
2,7,9748.86,0.859544,1,1,[0.9999],[0.0499],9962,10,42510.2,[(3580.67;[0.02];[-0.93];1672.05;1;0;[0.0196];[-0.9304];1680.54;128;10);(3800.49;[1];[0.05];5360.04;1;1;[1];[0.05];5403.25;256;10);(4062.57;[1];[0.05];6450.51;1;1;[0.9999];[0.0499];6496.92;512;10);(4939.08;[1];[0.05];7432.44;1;1;[1];[0.05];7502.97;1024;10);(5706;[1];[0.05];8023.19;1;1;[1];[0.05];8142.04;2048;10);(12535.5;[1];[0.05];8503.49;1;1;[1];[0.05];8705.5;4096;10);(21443.1;[1];[0.05];9275.3;1;1;[1];[0.05];9518.02;8192;10);(42450.7;[1];[0.05];9610.37;1;1;[0.9999];[0.0499];9748.86;9962;10)]
2,9,9870.23,0.870245,1,1,[1],[0.05],9962,10,38312.9,[(3056.56;[0.04];[-0.91];1675.3;1;0;[0.0506];[-0.8994];1665.21;128;10);(3275.75;[1];[0.05];4620.6;1;1;[1];[0.05];4532.81;256;10);(4284.98;[1];[0.05];6135.57;1;1;[1];[0.05];5961.97;512;10);(5736.56;[1];[0.05];6337.17;1;1;[1];[0.05];6140.48;1024;10);(9048.96;[1];[0.05];7913.09;1;1;[1];[0.05];7842.81;2048;10);(12114.1;[1];[0.05];8537.39;1;1;[1];[0.05];8372.45;4096;10);(28096.5;[1];[0.05];9542.73;1;1;[1];[0.05];9601.75;8192;10);(38272.7;[1];[0.05];9748.12;1;1;[1];[0.05];9870.23;9962;10)]
3,1,7182.72,0.839393,1,1,[1],[0.05],9962,10,32621.1,[(3318.54;[1];[0.05];5088.98;1;1;[1];[0.05];5083.44;128;10);(3555.32;[1];[0.05];5167.22;1;1;[1];[0.05];5157.24;256;10);(4000.18;[1];[0.05];5277.9;1;1;[1];[0.05];5258.97;512;10);(4930.01;[1];[0.05];5896.05;1;1;[1];[0.05];5825.54;1024;10);(7300.18;[1];[0.05];6016.31;1;1;[1];[0.05];5930.28;2048;10);(12928.6;[1];[0.05];6304.75;1;1;[1];[0.05];6210.74;4096;10);(22872.6;[1];[0.05];7215.24;1;1;[1];[0.05];7063.57;8192;10);(32593;[1];[0.05];7334.63;1;1;[1];[0.05];7182.72;9962;10)]
2,8,8976.54,0.791449,1,1,[1],[0.05],9962,10,43280.6,[(2197.59;[0.91];[-0.04];2722.82;1;0;[0.8654];[-0.0846];2651.89;128;10);(2507.82;[1];[0.05];4288.56;1;1;[1];[0.05];4246.52;256;10);(3007.11;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;10);(3876.63;[1];[0.05];6706.84;1;1;[1];[0.05];6638.62;1024;10);(8533.57;[1];[0.05];7210.26;1;1;[1];[0.05];7153.8;2048;10);(11114.8;[1];[0.05];8203.26;1;1;[1];[0.05];8214.96;4096;10);(25823;[1];[0.05];8969.42;1;1;[1];[0.05];8964.73;8192;10);(43271.4;[1];[0.05];9006.29;1;1;[1];[0.05];8976.54;9962;10)]
2,10,8956.98,0.789725,1,1,[1],[0.05],9962,10,38101.9,[(3564.33;[0.62];[-0.33];2130.53;1;0;[0.5452];[-0.4048];2102.68;128;10);(3873.19;[1];[0.05];4504.53;1;1;[1];[0.05];4419.9;256;10);(5602.99;[1];[0.05];5021.49;1;1;[1];[0.05];4911.11;512;10);(6478.8;[1];[0.05];6374.75;1;1;[1];[0.05];6225.3;1024;10);(7720.78;[1];[0.05];7614.41;1;1;[1];[0.05];7408.55;2048;10);(11738.1;[1];[0.05];8079.08;1;1;[1];[0.05];7855.84;4096;10);(23886;[1];[0.05];9113.96;1;1;[1];[0.05];8837.3;8192;10);(38091.4;[1];[0.05];9241.6;1;1;[1];[0.05];8956.98;9962;10)]
2,4,8807.67,0.77656,1,1,[0.9999],[0.0499],9962,10,65403.4,[(2092.32;[0];[-0.95];1579.21;1;0;[0.0044];[-0.9456];1589.22;128;10);(2597.13;[1];[0.05];4684.26;1;1;[1];[0.05];4737.22;256;10);(3056.79;[1];[0.05];4822.98;1;1;[1];[0.05];4881.88;512;10);(5287.07;[1];[0.05];6046.62;1;1;[1];[0.05];6109.35;1024;10);(8313.63;[1];[0.05];6837.48;1;1;[1];[0.05];6929.28;2048;10);(15986.9;[1];[0.05];7474.33;1;1;[1];[0.05];7590.52;4096;10);(33935.4;[1];[0.05];8415.97;1;1;[0.9999];[0.0499];8602.78;8192;10);(65355.3;[1];[0.05];8586.22;1;1;[0.9999];[0.0499];8807.67;9962;10)]
1,7,13458.1,0.896723,1,1,[0.9999],[0.0499],9962,10,81803.8,[(3187.82;[1];[0.05];1967.22;1;1;[1];[0.05];1986.44;128;10);(3378.45;[1];[0.05];4249.88;1;1;[1];[0.05];4283.32;256;10);(4074.09;[1];[0.05];8067.93;1;1;[1];[0.05];8123.99;512;10);(5453.49;[1];[0.05];10735.2;1;1;[1];[0.05];10835.8;1024;10);(8349.7;[1];[0.05];11300.6;1;1;[1];[0.05];11465.5;2048;10);(10546.7;[1];[0.05];12268.2;1;1;[0.9999];[0.0499];12490.8;4096;10);(42455.3;[1];[0.05];12844.9;1;1;[1];[0.05];13081.7;8192;10);(81776.2;[1];[0.05];13245.8;1;1;[0.9999];[0.0499];13458.1;9962;10)]
3,5,5870.99,0.6861,1,1,[1],[0.05],9962,10,22763.1,[(3672.57;[1];[0.05];4340.18;1;1;[1];[0.05];4362.03;128;10);(3901.41;[1];[0.05];4827.74;1;1;[1];[0.05];4845.5;256;10);(4547.91;[1];[0.05];5034.89;1;1;[1];[0.05];5051.94;512;10);(5408.41;[1];[0.05];5172.23;1;1;[1];[0.05];5187.4;1024;10);(6898.69;[1];[0.05];5306.07;1;1;[1];[0.05];5321.55;2048;10);(8884.41;[1];[0.05];5642.68;1;1;[1];[0.05];5612.96;4096;10);(18095.3;[1];[0.05];5873.76;1;1;[1];[0.05];5837.13;8192;10);(22751.1;[1];[0.05];5909.61;1;1;[1];[0.05];5870.99;9962;10)]
3,9,8041.26,0.939724,1,1,[1],[0.05],9962,10,15163.6,[(2453.53;[1];[0.05];4777.3;1;1;[1];[0.05];4758.07;128;10);(2658.07;[1];[0.05];4869.9;1;1;[1];[0.05];4843.24;256;10);(2928.33;[1];[0.05];4989.75;1;1;[1];[0.05];4958.8;512;10);(4314.1;[1];[0.05];5173.39;1;1;[1];[0.05];5171.2;1024;10);(6961.67;[1];[0.05];6031.79;1;1;[1];[0.05];6004.86;2048;10);(8313.09;[1];[0.05];7050.99;1;1;[1];[0.05];7094.84;4096;10);(12184.9;[1];[0.05];7970.15;1;1;[1];[0.05];7931.84;8192;10);(15146.9;[1];[0.05];8092.22;1;1;[1];[0.05];8041.26;9962;10)]
3,10,7839.49,0.916145,1,1,[1],[0.05],9962,10,16336.2,[(3185.47;[1];[0.05];4570.2;1;1;[1];[0.05];4513.25;128;10);(3417.96;[1];[0.05];5074.04;1;1;[1];[0.05];4939.5;256;10);(3837.59;[1];[0.05];5662.81;1;1;[1];[0.05];5471.14;512;10);(4393.38;[1];[0.05];6993.04;1;1;[1];[0.05];6659.2;1024;10);(5404.24;[1];[0.05];7411.03;1;1;[1];[0.05];6985.09;2048;10);(8526.14;[1];[0.05];7610.28;1;1;[1];[0.05];7175.48;4096;10);(11033.3;[1];[0.05];8220.24;1;1;[1];[0.05];7748.05;8192;10);(16333.2;[1];[0.05];8310.51;1;1;[1];[0.05];7839.49;9962;10)]
3,3,7149.31,0.835489,1,1,[1],[0.05],9962,10,38239.2,[(3022.5;[1];[0.05];5148.56;1;1;[1];[0.05];5144.44;128;10);(3269.81;[1];[0.05];5167.76;1;1;[1];[0.05];5164.11;256;10);(3742.19;[1];[0.05];5238.28;1;1;[1];[0.05];5236.98;512;10);(4348.27;[1];[0.05];5775.31;1;1;[1];[0.05];5769.09;1024;10);(5969.88;[1];[0.05];6025.7;1;1;[1];[0.05];6063.13;2048;10);(9590.9;[1];[0.05];6457.51;1;1;[1];[0.05];6436.95;4096;10);(24668.3;[1];[0.05];6878.47;1;1;[1];[0.05];6970.44;8192;10);(38189.7;[1];[0.05];7051.88;1;1;[1];[0.05];7149.31;9962;10)]
3,2,6575.69,0.768454,1,1,[1],[0.05],9962,10,52447.9,[(2551.37;[1];[0.05];3740.46;1;1;[1];[0.05];3715.7;128;10);(2913.13;[1];[0.05];4533.1;1;1;[1];[0.05];4508.39;256;10);(3848.97;[1];[0.05];4877.19;1;1;[1];[0.05];4844.66;512;10);(4892.92;[1];[0.05];4990.16;1;1;[1];[0.05];4951.86;1024;10);(6423.45;[1];[0.05];5329.78;1;1;[1];[0.05];5267.04;2048;10);(16351.2;[1];[0.05];5877.7;1;1;[1];[0.05];5806.78;4096;10);(29803.3;[1];[0.05];6662.26;1;1;[1];[0.05];6512.72;8192;10);(52385.8;[1];[0.05];6729.28;1;1;[1];[0.05];6575.69;9962;10)]
3,8,6639.45,0.775905,1,1,[0.9999],[0.0499],9962,10,26845.9,[(2832.76;[1];[0.05];4534.22;1;1;[1];[0.05];4502.44;128;10);(3126.97;[1];[0.05];4968.87;1;1;[1];[0.05];4935.74;256;10);(3792.76;[1];[0.05];5112.42;1;1;[1];[0.05];5084.26;512;10);(4755.07;[1];[0.05];5218.88;1;1;[1];[0.05];5192.81;1024;10);(5528.64;[1];[0.05];5433.5;1;1;[1];[0.05];5409.73;2048;10);(9792.73;[1];[0.05];6013.57;1;1;[0.9999];[0.0499];6002.37;4096;10);(13789.8;[1];[0.05];6565.56;1;1;[0.9999];[0.0499];6561.84;8192;10);(26766.4;[1];[0.05];6641.24;1;1;[0.9999];[0.0499];6639.45;9962;10)]
