Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,3238.41,0.0970505,1,1,[1],[0.05],1024,25,13050.2,[(13039.8;[1];[0.05];3469.68;1;1;[1];[0.05];3238.41;1024;25)]
2,8,14726.5,0.674109,1,1,[1],[0.05],1024,25,11584.8,[(11563;[1];[0.05];15079.5;1;1;[1];[0.05];14726.5;1024;25)]
2,9,4278.9,0.195868,1,1,[1],[0.05],1024,25,11917.8,[(11899.5;[1];[0.05];4517.65;1;1;[1];[0.05];4278.9;1024;25)]
2,10,3810.29,0.174417,1,1,[0.9778],[0.0278],1024,25,11507.3,[(11485.3;[1];[0.05];4988.87;1;1;[0.9778];[0.0278];3810.29;1024;25)]
3,1,9981.01,0.661428,1,1,[1],[0.05],1024,25,11065.3,[(11044.2;[1];[0.05];9229.62;1;1;[1];[0.05];9981.01;1024;25)]
3,2,10169.1,0.673894,1,1,[1],[0.05],1024,25,10371.9,[(10363.6;[1];[0.05];10055.4;1;1;[1];[0.05];10169.1;1024;25)]
3,4,10515.9,0.696874,1,1,[1],[0.05],1024,25,10758.6,[(10754.2;[1];[0.05];10356.1;1;1;[1];[0.05];10515.9;1024;25)]
3,3,8313.04,0.550894,1,1,[1],[0.05],1024,25,12446.6,[(12438.6;[1];[0.05];8337.71;1;1;[1];[0.05];8313.04;1024;25)]
3,5,10982.5,0.727796,1,1,[0.9999],[0.0499],1024,25,12715.2,[(12708.2;[1];[0.05];11648.1;1;1;[0.9999];[0.0499];10982.5;1024;25)]
3,6,10438.5,0.691746,1,1,[1],[0.05],1024,25,10924.3,[(10907.9;[1];[0.05];10332.9;1;1;[1];[0.05];10438.5;1024;25)]
3,7,10836.6,0.718129,1,1,[1],[0.05],1024,25,10740,[(10734.8;[1];[0.05];10267.6;1;1;[1];[0.05];10836.6;1024;25)]
3,8,9360.9,0.620334,1,1,[1],[0.05],1024,25,11525.8,[(11518.1;[1];[0.05];9476.78;1;1;[1];[0.05];9360.9;1024;25)]
3,9,10382.4,0.688028,1,1,[1],[0.05],1024,25,11593.7,[(11581.6;[1];[0.05];9974.97;1;1;[1];[0.05];10382.4;1024;25)]
3,10,10196.6,0.675716,1,1,[1],[0.05],1024,25,11771.7,[(11760;[1];[0.05];10225.4;1;1;[1];[0.05];10196.6;1024;25)]
4,1,4987.15,0.487408,1,0,[0.0366],[-0.9134],1024,25,11596,[(11571.3;[0];[-0.95];4666.66;1;0;[0.0366];[-0.9134];4987.15;1024;25)]
4,2,3945.39,0.385593,1,0,[0.0004],[-0.9496],1024,25,11637.6,[(11613.7;[0];[-0.95];4008.42;1;0;[0.0004];[-0.9496];3945.39;1024;25)]
4,3,1512.65,0.147835,1,0,[0],[-0.95],1024,25,11493.8,[(11481.9;[0];[-0.95];1536.32;1;0;[0];[-0.95];1512.65;1024;25)]
4,5,6601.85,0.645216,1,0,[0.4541],[-0.4959],1024,25,11299.4,[(11287.8;[0.7];[-0.25];6935.01;1;0;[0.4541];[-0.4959];6601.85;1024;25)]
4,4,5228.97,0.511041,1,0,[0.0615],[-0.8885],1024,25,11590.1,[(11577.9;[0];[-0.95];5273.84;1;0;[0.0615];[-0.8885];5228.97;1024;25)]
4,7,6527.04,0.637904,1,0,[0.4287],[-0.5213],1024,25,10772.1,[(10760.1;[0.3];[-0.65];6294.93;1;0;[0.4287];[-0.5213];6527.04;1024;25)]
4,6,3839.33,0.375228,1,0,[0.0006],[-0.9494],1024,25,11413,[(11405;[0];[-0.95];3804.13;1;0;[0.0006];[-0.9494];3839.33;1024;25)]
4,8,4348.49,0.424989,1,0,[0.0149],[-0.9351],1024,25,11914,[(11904.2;[0];[-0.95];4367.92;1;0;[0.0149];[-0.9351];4348.49;1024;25)]
4,9,4128.55,0.403494,1,0,[0.0021],[-0.9479],1024,25,11252.4,[(11234.1;[0];[-0.95];3933.57;1;0;[0.0021];[-0.9479];4128.55;1024;25)]
5,2,3041.56,0.46038,1,0,[0],[-0.95],1024,25,10728.4,[(10709.2;[0];[-0.95];3080.92;1;0;[0];[-0.95];3041.56;1024;25)]
4,10,6765.44,0.661204,1,0,[0.4943],[-0.4557],1024,25,11117.1,[(11108.5;[0.1];[-0.85];5877.75;1;0;[0.4943];[-0.4557];6765.44;1024;25)]
5,1,3652.09,0.552791,1,0,[0],[-0.95],1024,25,11157.4,[(11152.4;[0];[-0.95];3447.98;1;0;[0];[-0.95];3652.09;1024;25)]
5,3,3689.33,0.558428,1,0,[0],[-0.95],1024,25,10542.7,[(10532.4;[0];[-0.95];3602.87;1;0;[0];[-0.95];3689.33;1024;25)]
5,4,4008.3,0.606709,1,0,[0],[-0.95],1024,25,10485.3,[(10473.7;[0];[-0.95];3937.33;1;0;[0];[-0.95];4008.3;1024;25)]
5,5,4162.78,0.630091,1,0,[0.0002],[-0.9498],1024,25,11095.5,[(11084;[0];[-0.95];4312.81;1;0;[0.0002];[-0.9498];4162.78;1024;25)]
5,6,3822.94,0.578652,1,0,[0],[-0.95],1024,25,10404.7,[(10396.6;[0];[-0.95];3788.85;1;0;[0];[-0.95];3822.94;1024;25)]
5,7,4026,0.609388,1,0,[0.0001],[-0.9499],1024,25,10410.4,[(10401.8;[0];[-0.95];3880.99;1;0;[0.0001];[-0.9499];4026;1024;25)]
5,8,3599.05,0.544764,1,0,[0],[-0.95],1024,25,10363.2,[(10351;[0];[-0.95];3632.98;1;0;[0];[-0.95];3599.05;1024;25)]
5,9,4173.96,0.631784,1,0,[0.0001],[-0.9499],1024,25,10305.6,[(10294;[0];[-0.95];4011.11;1;0;[0.0001];[-0.9499];4173.96;1024;25)]
5,10,4512.94,0.683093,1,0,[0.0001],[-0.9499],1024,25,10036.8,[(10026.8;[0];[-0.95];4231.95;1;0;[0.0001];[-0.9499];4512.94;1024;25)]
