Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3172.65,[(1600.27;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;25);(3141.62;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,3239.64,[(1422.23;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;25);(3219.38;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,25,3156.06,[(1701.68;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;25);(3125.3;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,3149.44,[(2173.3;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;25);(3138.3;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,25,3913.23,[(2292.06;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;25);(3902.48;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,3479.68,[(2106.84;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;25);(3460.64;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,4506.56,[(2001.18;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;25);(4499.39;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,25,4320.97,[(2119.42;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;25);(4308;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,4407.11,[(1615.69;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;25);(4398.91;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,4974.3,[(2091.58;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;25);(4968.19;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,5177.64,[(2677.92;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;25);(5172.03;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,25,5352.7,[(2134.27;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;25);(5347.72;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,5555.41,[(1929.94;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;25);(5543.39;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,5499.96,[(2597.84;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;25);(5488.06;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,25,5638.97,[(2102.78;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;25);(5615.27;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;25)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,25,2185.67,[(1574.68;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;25);(2172.45;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,8743.29,[(5911.21;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;25);(8711.34;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,25,3273.88,[(1484.49;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;25);(3246.21;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;25)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,25,3056.57,[(1505.83;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;25);(3039.65;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,9149.46,[(5633.52;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;25);(9128.12;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,25,4674.1,[(2247.39;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;25);(4648.21;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;25)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,25,5077.53,[(2131.03;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;25);(5050.51;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;25)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,25,3997.91,[(2531.71;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;25);(3991.86;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,4753.32,[(2287.23;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;25);(4730.26;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,5092.11,[(2314.91;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;25);(5063.14;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,5269.49,[(3288.73;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;25);(5253.45;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,25,6024.4,[(2292.4;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;25);(5998.73;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,25,4334.26,[(2769.13;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;25);(4308.87;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,5136.13,[(2241.74;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;25);(5096.85;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,4778.84,[(2539.76;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;25);(4762.84;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,5811.98,[(2673.37;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;25);(5752.85;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,6328.21,[(3172.47;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;25);(6303.37;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,4052.45,[(2955.03;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;25);(4046.29;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,4497.26,[(3617.83;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;25);(4482.07;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,6830.18,[(3387.74;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;25);(6794.79;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
0,6,17648,0.962517,1,1,[1],[0.05],988,25,12885.3,[(1690.45;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;25);(12831.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;25)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,25,5224.94,[(3459.88;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;25);(5197.91;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,5883.63,[(3370.27;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;25);(5845.45;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,25,7491.05,[(3805.76;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;25);(7474.26;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;25)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,25,6407.22,[(4645.18;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;25);(6374.78;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,6748.31,[(4301.58;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;25);(6737.61;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,8318.77,[(3078.8;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;25);(8308.33;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,25,4211.77,[(3098.85;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;25);(4195.05;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,7400.32,[(4338.79;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;25);(7376.27;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,8267.64,[(5051.08;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;25);(8244.05;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,9326.14,[(5905.95;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;25);(9300.94;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,25,5329.27,[(3903.42;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;25);(5295.39;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,6949.4,[(4471.73;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;25);(6935.32;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
