Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4157.68,[(1904.29;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(4138.03;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,3965.56,[(1871.95;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;100);(3952.37;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4282.22,[(1946.18;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;100);(4269.67;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3942.94,[(1833.7;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;100);(3908;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,3958.27,[(1544.6;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;100);(3928.1;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,4466.48,[(2335.36;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;100);(4458.18;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,4488.03,[(2204.87;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(4480.84;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5284.37,[(2050.26;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5250.88;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,4787.85,[(2632.46;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(4778.96;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5189.39,[(2441.07;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5171.55;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6542.8,[(4479.35;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(6526.38;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6796.43,[(4656.08;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(6775.75;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2569.93,[(1444.49;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(2547.5;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,4470.06,[(2012.72;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(4435.69;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2831.75,[(2116.2;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2827.63;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4235.81,[(2597.47;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(4212.4;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3649.69,[(1417.55;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3626.66;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,4579.65,[(2612.81;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(4556.06;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,3693.36,[(2476.04;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(3682.98;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,4906.7,[(3027.44;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(4882.32;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5519.96,[(2708.54;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5493.61;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5210.48,[(2707.12;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5181.69;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,4767.26,[(2302.81;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(4747.03;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4782.15,[(2345.51;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(4768.67;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5731.4,[(2430.86;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(5718.12;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,4883.95,[(2909.23;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(4867.61;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5845.16,[(2589.98;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5825.1;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4758.68,[(3784.75;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4751.88;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4561.42,[(2693.3;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(4538.95;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5602.78,[(3382.33;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5572.09;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12969,[(1662.49;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(12900.5;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6954.48,[(3095.42;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6934.49;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6287.19,[(4001.7;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(6255.93;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6263.49,[(3180.87;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6250.37;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,6467.34,[(4133.11;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(6455.57;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,7017.98,[(4698.17;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(7010.93;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,8625.09,[(3202.28;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(8602.3;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,5274.28,[(4079.88;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(5266.09;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8188.25,[(5013.46;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(8136.52;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7618.52,[(4545.3;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(7606.71;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9836.01,[(6818.98;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(9811.27;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5585.71,[(4365.79;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5560.02;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,8044.75,[(5037.08;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(8019.34;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
