Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,28660.9,0.858925,1,1,[0.9994],[0.0494],256,25,2105.72,[(2092.73;[1];[0.05];25364.6;1;1;[0.9994];[0.0494];28660.9;256;25)]
2,6,11298.9,0.517212,1,1,[1],[0.05],256,25,2035.95,[(2028.36;[1];[0.05];11170.2;1;1;[1];[0.05];11298.9;256;25)]
2,8,8707.47,0.398588,1,1,[0.9899],[0.0399],256,25,2167.29,[(2158.02;[1];[0.05];9605.16;1;1;[0.9899];[0.0399];8707.47;256;25)]
2,9,10958.8,0.501643,1,1,[0.9987],[0.0487],256,25,1952.79,[(1936.91;[1];[0.05];10583.8;1;1;[0.9987];[0.0487];10958.8;256;25)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],256,25,1995.62,[(1983.49;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;256;25)]
2,10,328.446,0.0150348,1,0,[0.0615],[-0.8885],256,25,2220.27,[(2208.56;[0.2];[-0.75];1965.86;1;0;[0.0615];[-0.8885];328.446;256;25)]
2,7,17066.4,0.78122,1,1,[0.9984],[0.0484],256,25,2024.83,[(2012.69;[1];[0.05];16111.3;1;1;[0.9984];[0.0484];17066.4;256;25)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],256,25,2095.67,[(2088.97;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;256;25)]
3,1,11856.2,0.785693,1,1,[1],[0.05],256,25,2016.96,[(2007.37;[1];[0.05];10482.6;1;1;[1];[0.05];11856.2;256;25)]
3,3,3624.52,0.240192,1,0,[0.1454],[-0.8046],256,25,2214.05,[(2205.23;[0.2];[-0.75];3713.1;1;0;[0.1454];[-0.8046];3624.52;256;25)]
3,2,11704.7,0.775654,1,1,[1],[0.05],256,25,1958.6,[(1947.92;[1];[0.05];11576.8;1;1;[1];[0.05];11704.7;256;25)]
3,6,8859.76,0.587124,1,1,[0.9978],[0.0478],256,25,2289.92,[(2278.23;[1];[0.05];8914.18;1;1;[0.9978];[0.0478];8859.76;256;25)]
3,8,8646.8,0.573012,1,1,[0.9784],[0.0284],256,25,2242.04,[(2230.27;[1];[0.05];9565.12;1;1;[0.9784];[0.0284];8646.8;256;25)]
3,4,9050.57,0.599769,1,1,[0.9958],[0.0458],256,25,2256.34,[(2247.15;[1];[0.05];9270.07;1;1;[0.9958];[0.0458];9050.57;256;25)]
3,10,730.887,0.0484349,1,0,[0.0005],[-0.9495],256,25,2113.18,[(2101.63;[0];[-0.95];859.743;1;0;[0.0005];[-0.9495];730.887;256;25)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],256,25,2256.61,[(2248.56;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;256;25)]
4,3,134.243,0.0131199,1,0,[0.0184],[-0.9316],256,25,2162.43,[(2150.73;[0.1];[-0.85];2110.05;1;0;[0.0184];[-0.9316];134.243;256;25)]
4,4,760.691,0.0743443,1,0,[0.0013],[-0.9487],256,25,1955.29,[(1939.86;[0];[-0.95];815.367;1;0;[0.0013];[-0.9487];760.691;256;25)]
4,1,1254.03,0.12256,1,0,[0],[-0.95],256,25,1977.71,[(1966.36;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;256;25)]
4,2,994.006,0.0971468,1,0,[0.0003],[-0.9497],256,25,2169.47,[(2159.01;[0];[-0.95];1011.15;1;0;[0.0003];[-0.9497];994.006;256;25)]
3,9,9044.29,0.599353,1,1,[0.9972],[0.0472],256,25,1992.81,[(1981.54;[1];[0.05];8781.28;1;1;[0.9972];[0.0472];9044.29;256;25)]
4,6,857.109,0.0837675,1,0,[0],[-0.95],256,25,2079.28,[(2069.8;[0];[-0.95];855.996;1;0;[0];[-0.95];857.109;256;25)]
4,5,6403.02,0.625784,1,0,[0.401],[-0.549],256,25,2207.05,[(2195.11;[0.8];[-0.15];7049.25;1;0;[0.401];[-0.549];6403.02;256;25)]
4,8,779.468,0.0761795,1,0,[0.0029],[-0.9471],256,25,2236.33,[(2224.68;[0];[-0.95];866.258;1;0;[0.0029];[-0.9471];779.468;256;25)]
4,9,70.4579,0.00688604,1,0,[0.011],[-0.939],256,25,2206.94,[(2195.28;[0.2];[-0.75];5907.61;1;0;[0.011];[-0.939];70.4579;256;25)]
4,10,40.5442,0.00396249,1,0,[0.0086],[-0.9414],256,25,2177.69,[(2170.43;[0];[-0.95];766.209;1;0;[0.0086];[-0.9414];40.5442;256;25)]
5,4,745.319,0.112814,1,0,[0.0009],[-0.9491],256,25,1843.39,[(1838.33;[0];[-0.95];778.125;1;0;[0.0009];[-0.9491];745.319;256;25)]
5,3,74.0554,0.0112093,1,0,[0.0024],[-0.9476],256,25,2093.81,[(2087.26;[0];[-0.95];1041.02;1;0;[0.0024];[-0.9476];74.0554;256;25)]
5,2,962.105,0.145627,1,0,[0.0003],[-0.9497],256,25,2044.61,[(2032.83;[0];[-0.95];978.87;1;0;[0.0003];[-0.9497];962.105;256;25)]
5,8,794.1,0.120197,1,0,[0.0018],[-0.9482],256,25,2086.33,[(2076.76;[0];[-0.95];833.616;1;0;[0.0018];[-0.9482];794.1;256;25)]
5,6,757.658,0.114682,1,0,[0],[-0.95],256,25,2130.04,[(2118.34;[0];[-0.95];755.252;1;0;[0];[-0.95];757.658;256;25)]
5,9,218.445,0.0330646,1,0,[0.008],[-0.942],256,25,1922.77,[(1911.2;[0.2];[-0.75];4185.43;1;0;[0.008];[-0.942];218.445;256;25)]
4,7,6507.92,0.636036,1,0,[0.4317],[-0.5183],256,25,2477.31,[(2465.62;[0.2];[-0.75];6436.59;1;0;[0.4317];[-0.5183];6507.92;256;25)]
5,1,1254.03,0.189815,1,0,[0],[-0.95],256,25,2296.76,[(2285.2;[0];[-0.95];1203.3;1;0;[0];[-0.95];1254.03;256;25)]
5,5,3822.16,0.578533,1,0,[0.0006],[-0.9494],256,25,2133.39,[(2121.75;[0];[-0.95];4053.44;1;0;[0.0006];[-0.9494];3822.16;256;25)]
5,10,70.0639,0.0106051,1,0,[0.0052],[-0.9448],256,25,1941.9,[(1928.2;[0];[-0.95];556.406;1;0;[0.0052];[-0.9448];70.0639;256;25)]
5,7,4006.36,0.606415,1,0,[0.0025],[-0.9475],256,25,2144.59,[(2132.9;[0];[-0.95];3931.89;1;0;[0.0025];[-0.9475];4006.36;256;25)]
