Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,49641.7,0.960319,1,1,[0.9999],[0.0499],256,25,3456.02,[(3322.44;[1];[0.05];40157.7;1;1;[0.9999];[0.0499];42345.4;256;25);(3443.95;[1];[0.05];45986.3;1;1;[0.9999];[0.0499];49641.7;256;25)]
0,5,40831.1,0.789878,1,1,[0.9994],[0.0494],256,25,4121.95,[(3953.97;[1];[0.05];33183.3;1;1;[0.9994];[0.0494];31134.5;256;25);(4108.89;[1];[0.05];45876.5;1;1;[0.9994];[0.0494];40831.1;256;25)]
0,3,45725.5,0.88456,1,1,[0.9998],[0.0498],256,25,3782.14,[(3666.53;[1];[0.05];33735;1;1;[0.9999];[0.0499];35199.9;256;25);(3769.92;[1];[0.05];42147.3;1;1;[0.9998];[0.0498];45725.5;256;25)]
1,3,29316.9,0.878586,1,1,[0.9998],[0.0498],256,25,3746.03,[(3586.22;[1];[0.05];22053.1;1;1;[0.9995];[0.0495];23115.7;256;25);(3733.84;[1];[0.05];27342.1;1;1;[0.9998];[0.0498];29316.9;256;25)]
1,5,27189.3,0.814824,1,1,[0.9993],[0.0493],256,25,3875.82,[(3701.25;[1];[0.05];22636.8;1;1;[0.9998];[0.0498];21929.3;256;25);(3863.8;[1];[0.05];30728.8;1;1;[0.9993];[0.0493];27189.3;256;25)]
1,7,16484.2,0.494009,1,1,[0.997],[0.047],256,25,3801.5,[(3563.09;[1];[0.05];18604.2;1;1;[0.9956];[0.0456];14499.1;256;25);(3789.37;[1];[0.05];23574.2;1;1;[0.997];[0.047];16484.2;256;25)]
2,4,8915.62,0.408116,1,1,[0.9978],[0.0478],256,25,3534.62,[(3520.97;[1];[0.05];9272.77;1;1;[0.9978];[0.0478];8915.62;256;25)]
1,8,17040.4,0.510677,1,1,[1],[0.05],256,25,3840.67,[(3661.26;[1];[0.05];15232.5;1;1;[0.9999];[0.0499];14943.6;256;25);(3831.65;[1];[0.05];17582.9;1;1;[1];[0.05];17040.4;256;25)]
1,10,19929.8,0.597269,1,1,[0.9993],[0.0493],256,25,3799.99,[(3603.73;[1];[0.05];15996.6;1;1;[0.9987];[0.0487];14723.2;256;25);(3788.58;[1];[0.05];21780.2;1;1;[0.9993];[0.0493];19929.8;256;25)]
1,9,18295.6,0.548292,1,1,[0.9999],[0.0499],256,25,4033.22,[(3798.51;[1];[0.05];15082.9;1;1;[0.9999];[0.0499];15154.3;256;25);(4021.24;[1];[0.05];18824.6;1;1;[0.9999];[0.0499];18295.6;256;25)]
2,9,3297.55,0.150947,1,1,[0.9999],[0.0499],256,25,3744.62,[(3737.76;[1];[0.05];3257.38;1;1;[0.9999];[0.0499];3297.55;256;25)]
2,10,6390.29,0.292518,1,1,[1],[0.05],256,25,3398.77,[(3387.08;[1];[0.05];6297.76;1;1;[1];[0.05];6390.29;256;25)]
1,6,31336.1,0.939099,1,1,[0.9991],[0.0491],256,25,3460.06,[(3346.81;[1];[0.05];23475.8;1;1;[0.9985];[0.0485];24331.3;256;25);(3450.53;[1];[0.05];28863.7;1;1;[0.9991];[0.0491];31336.1;256;25)]
2,2,12641.9,0.578686,1,1,[0.9994],[0.0494],256,25,3810.43,[(3618.71;[1];[0.05];9687.97;1;1;[1];[0.05];9503.46;256;25);(3798.46;[1];[0.05];14084;1;1;[0.9994];[0.0494];12641.9;256;25)]
2,1,15505.3,0.709763,1,1,[1],[0.05],256,25,3829.41,[(3668.35;[1];[0.05];11610.8;1;1;[1];[0.05];11633.1;256;25);(3817.75;[1];[0.05];15817;1;1;[1];[0.05];15505.3;256;25)]
2,7,12847.6,0.588106,1,1,[0.9939],[0.0439],256,25,3769.77,[(3560.65;[1];[0.05];15994.8;1;1;[0.9949];[0.0449];12654.8;256;25);(3757.75;[1];[0.05];19671.8;1;1;[0.9939];[0.0439];12847.6;256;25)]
2,3,15154.8,0.693715,1,1,[0.9989],[0.0489],256,25,4235.96,[(4090.96;[1];[0.05];11403.1;1;1;[0.9984];[0.0484];11337.1;256;25);(4224.09;[1];[0.05];14614.3;1;1;[0.9989];[0.0489];15154.8;256;25)]
2,6,19363.3,0.886362,1,1,[0.9984],[0.0484],256,25,3923.71,[(3730.52;[1];[0.05];17072;1;1;[0.999];[0.049];17436.8;256;25);(3903.99;[1];[0.05];18375.4;1;1;[0.9984];[0.0484];19363.3;256;25)]
2,5,17967.7,0.822477,1,1,[0.9982],[0.0482],256,25,4021.62,[(3881.08;[1];[0.05];15474.5;1;1;[0.9982];[0.0482];13700;256;25);(4010.03;[1];[0.05];21020;1;1;[0.9982];[0.0482];17967.7;256;25)]
2,8,11733.4,0.537101,1,1,[0.9999],[0.0499],256,25,3834.58,[(3613.58;[1];[0.05];9673.65;1;1;[0.9999];[0.0499];9754.98;256;25);(3806.08;[1];[0.05];11879.1;1;1;[0.9999];[0.0499];11733.4;256;25)]
3,3,11030.5,0.730974,1,1,[0.9991],[0.0491],256,25,3480.69,[(3470.15;[1];[0.05];10546.6;1;1;[0.9991];[0.0491];11030.5;256;25)]
3,2,3867.93,0.256323,1,0,[0.2069],[-0.7431],256,25,3642.81,[(3630.98;[0.23];[-0.72];3903.81;1;0;[0.2069];[-0.7431];3867.93;256;25)]
3,4,3364.43,0.222956,1,0,[0.0725],[-0.8775],256,25,3915.81,[(3907.59;[0.06];[-0.89];3499.06;1;0;[0.0725];[-0.8775];3364.43;256;25)]
3,1,11524.7,0.763728,1,1,[1],[0.05],256,25,3551.87,[(3540.25;[1];[0.05];11832.8;1;1;[1];[0.05];11524.7;256;25)]
3,7,10759.3,0.713005,1,1,[0.9939],[0.0439],256,25,3718.65,[(3707.09;[1];[0.05];12311.7;1;1;[0.9939];[0.0439];10759.3;256;25)]
3,9,3413.37,0.2262,1,0,[0.074],[-0.876],256,25,3331.45,[(3319.83;[0.04];[-0.91];3374.07;1;0;[0.074];[-0.876];3413.37;256;25)]
4,1,948.743,0.0927231,1,0,[0],[-0.95],256,25,3685.49,[(3673.48;[0];[-0.95];952.717;1;0;[0];[-0.95];948.743;256;25)]
3,5,11470.7,0.76015,1,1,[0.9997],[0.0497],256,25,4023.71,[(4012.08;[1];[0.05];11828.5;1;1;[0.9997];[0.0497];11470.7;256;25)]
3,10,3723.44,0.246747,1,0,[0.1833],[-0.7667],256,25,3554.38,[(3543.78;[0.14];[-0.81];3661.6;1;0;[0.1833];[-0.7667];3723.44;256;25)]
3,8,8871.63,0.587911,1,1,[0.9999],[0.0499],256,25,3584.5,[(3572.8;[1];[0.05];8703.32;1;1;[0.9999];[0.0499];8871.63;256;25)]
4,2,585.34,0.0572068,1,0,[0.0019],[-0.9481],256,25,3549.76,[(3538.24;[0];[-0.95];664.392;1;0;[0.0019];[-0.9481];585.34;256;25)]
4,3,1045.22,0.102152,1,0,[0],[-0.95],256,25,3652.62,[(3637.63;[0];[-0.95];1042.91;1;0;[0];[-0.95];1045.22;256;25)]
4,4,901.769,0.0881322,1,0,[0.0004],[-0.9496],256,25,3620,[(3610.82;[0];[-0.95];917.742;1;0;[0.0004];[-0.9496];901.769;256;25)]
3,6,11665.8,0.773075,1,1,[0.9965],[0.0465],256,25,3316.66,[(3199.57;[1];[0.05];11838;1;1;[0.9983];[0.0483];11659.1;256;25);(3306.99;[1];[0.05];12025.8;1;1;[0.9965];[0.0465];11665.8;256;25)]
4,5,660.937,0.0645951,1,0,[0.0033],[-0.9467],256,25,3573.88,[(3557.73;[0.01];[-0.94];875.192;1;0;[0.0033];[-0.9467];660.937;256;25)]
4,6,7706.62,0.753188,1,0,[0.5255],[-0.4245],256,25,3694.89,[(3682.09;[0.55];[-0.4];7475.89;1;0;[0.5255];[-0.4245];7706.62;256;25)]
4,7,-26.458,-0.00258581,1,0,[0.0118],[-0.9382],256,25,3556.68,[(3547.14;[0.02];[-0.93];3233.52;1;0;[0.0118];[-0.9382];-26.458;256;25)]
4,8,842.441,0.082334,1,0,[0],[-0.95],256,25,3791.37,[(3779.81;[0];[-0.95];834.747;1;0;[0];[-0.95];842.441;256;25)]
4,9,730.718,0.071415,1,0,[0.0065],[-0.9435],256,25,3619.15,[(3607.79;[0.01];[-0.94];850.182;1;0;[0.0065];[-0.9435];730.718;256;25)]
4,10,377.851,0.0369283,1,0,[0.0086],[-0.9414],256,25,3829.88,[(3822.61;[0.03];[-0.92];941.956;1;0;[0.0086];[-0.9414];377.851;256;25)]
5,1,881.021,0.133354,1,0,[0],[-0.95],256,25,3753.95,[(3745.4;[0];[-0.95];884.795;1;0;[0];[-0.95];881.021;256;25)]
5,2,567.38,0.0858804,1,0,[0],[-0.95],256,25,3615.89,[(3604.26;[0];[-0.95];592.47;1;0;[0];[-0.95];567.38;256;25)]
5,4,853.941,0.129255,1,0,[0.0003],[-0.9497],256,25,3321.47,[(3315.2;[0];[-0.95];887.337;1;0;[0.0003];[-0.9497];853.941;256;25)]
5,5,726.382,0.109947,1,0,[0.0019],[-0.9481],256,25,3450.39,[(3444.45;[0];[-0.95];860.177;1;0;[0.0019];[-0.9481];726.382;256;25)]
5,3,1091.87,0.165268,1,0,[0],[-0.95],256,25,3430.34,[(3425.2;[0];[-0.95];1087.65;1;0;[0];[-0.95];1091.87;256;25)]
5,8,830.389,0.12569,1,0,[0],[-0.95],256,25,3431.5,[(3419.83;[0];[-0.95];822.561;1;0;[0];[-0.95];830.389;256;25)]
5,7,26.3777,0.00399261,1,0,[0.0093],[-0.9407],256,25,3640.23,[(3628.91;[0.02];[-0.93];2650.63;1;0;[0.0093];[-0.9407];26.3777;256;25)]
5,9,738.025,0.11171,1,0,[0.0057],[-0.9443],256,25,3497.64,[(3485.96;[0.01];[-0.94];824.373;1;0;[0.0057];[-0.9443];738.025;256;25)]
5,10,441.562,0.0668361,1,0,[0.0066],[-0.9434],256,25,3460.2,[(3448.29;[0.02];[-0.93];902.855;1;0;[0.0066];[-0.9434];441.562;256;25)]
5,6,3725.17,0.563853,1,0,[0.0025],[-0.9475],256,25,3310.75,[(3298.8;[0.01];[-0.94];4086.17;1;0;[0.0025];[-0.9475];3725.17;256;25)]
