Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,2980.63,[(1140.56;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1658.75;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1880.09;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100);(2964.33;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,3150.41,[(1143.15;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1663.74;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1867.62;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100);(3134.56;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3962.7,[(1242.28;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1710.65;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;100);(1996.99;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;100);(3941.63;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,3965.11,[(1143.37;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1738.47;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;100);(2716.44;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;100);(3935.87;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,4167.43,[(1153.12;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1697.21;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100);(2030.42;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;100);(4149.43;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,4851.52,[(1189.93;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;100);(1715.93;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;100);(2694.1;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;100);(4822.65;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,5281.99,[(1093.03;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;100);(1828.43;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;100);(2937.96;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;100);(5248.67;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,5273.86,[(1110.24;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;100);(1410;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;100);(2072.23;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;100);(5254.08;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
0,3,17537,0.95646,1,1,[1],[0.05],988,100,5525.42,[(1152.79;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;100);(1798.92;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;100);(2947.91;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;100);(5516.96;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,5667.59,[(1146.45;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1761.77;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100);(2750.41;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;100);(5657.32;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,100,5587.26,[(1125.81;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;100);(1653.8;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;100);(2275.96;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;100);(5582.28;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,5466.98,[(1159.4;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;100);(1643.14;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;100);(2446.29;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;100);(5462.37;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,6343.33,[(1127.79;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;100);(1746.83;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;100);(2527.94;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;100);(6335.29;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,100,6388.02,[(1149.64;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;100);(1995.68;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;100);(2907.1;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;100);(6351.01;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,6466.95,[(1118.16;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;100);(1705.46;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;100);(2544.51;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;100);(6440.1;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,6305.47,[(1145.65;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;100);(1918.94;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;100);(3046.64;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;100);(6300.67;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,7108.87,[(1117.25;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;100);(1885.36;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;100);(3631.8;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;100);(7096.21;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7440.53,[(1058.8;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;100);(1663.31;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;100);(2155.74;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;100);(7423.14;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,100,4185.91,[(2088.62;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;100);(2514.02;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;100);(2835.55;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;100);(4156.37;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3708.95,[(1925.22;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;100);(2257.5;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;100);(2437.86;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;100);(3701.47;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,100,11235.2,[(1066.61;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;100);(1394.4;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;100);(1906.81;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;100);(11189.3;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,4594.99,[(2051.12;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;100);(2237.18;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;100);(2689.57;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;100);(4573.68;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4719.21,[(2143.81;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;100);(2352.11;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;100);(3330.72;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;100);(4711.67;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,100,5256.89,[(2123.06;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;100);(3061;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;100);(3688.49;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;100);(5247.37;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;100)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,100,3182.1,[(1524.79;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;100);(1743.66;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;100);(2336.6;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;100);(3174.13;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5458.76,[(2070.71;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;100);(2633.2;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;100);(3522.39;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;100);(5432.35;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,5495.7,[(2086.35;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;100);(2294.48;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;100);(4127.19;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;100);(5455.64;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,3311.8,[(1483.25;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;100);(2039.54;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;100);(2450.04;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;100);(3290.57;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5327.82,[(1951.53;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;100);(2271.26;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;100);(2964.77;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;100);(5306.93;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,4919.67,[(2281.19;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;100);(2811.57;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;100);(3820.96;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;100);(4916.28;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,100,6542.64,[(1719.02;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;100);(2486.88;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;100);(3597.08;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;100);(6528.26;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,6983.83,[(1909.98;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;100);(2940.28;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;100);(3730.5;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;100);(6952.98;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,7204.64,[(1944.79;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;100);(2934.84;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;100);(4153.57;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;100);(7179.91;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,7822.02,[(2980.41;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;100);(3759.42;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;100);(4962.11;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;100);(7791.84;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,5456.57,[(1927.95;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;100);(2272.44;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;100);(3178.35;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;100);(5446.36;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6194.28,[(1513.08;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;100);(3175.03;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;100);(3715.73;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;100);(6180.17;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4833.5,[(1590.43;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;100);(2086.01;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;100);(4094.5;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;100);(4831.45;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,4835.31,[(2051.28;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;100);(2641.97;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;100);(3722.14;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;100);(4824.47;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,6274.44,[(2161.88;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;100);(2773.63;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;100);(4886.83;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;100);(6261.93;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,100,6458.31,[(1788.7;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;100);(2869.07;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;100);(4881.36;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;100);(6435.81;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;100)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,100,8622.58,[(2408.55;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;100);(3137.01;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;100);(4294.95;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;100);(8602.63;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6859.09,[(1618.15;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;100);(2283.11;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;100);(3913.93;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;100);(6854.84;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,7722.49,[(1662.96;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;100);(2429.47;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;100);(3448.18;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;100);(7693.4;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7365.89,[(1833.88;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;100);(2518.27;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;100);(4558.12;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;100);(7340.27;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,7857.11,[(2217.48;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;100);(4399.37;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;100);(5551.4;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;100);(7850.45;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,8856.14,[(1484.85;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;100);(2881.4;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;100);(5756;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;100);(8835.2;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8505.98,[(1626.45;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;100);(3437.82;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;100);(5662.72;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;100);(8482.45;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,100,5157.52,[(1793;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;100);(2685.85;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;100);(3937.93;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;100);(5119.27;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,10411.3,[(2179.73;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;100);(5718.04;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;100);(7548.36;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;100);(10387.7;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
