Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,14888.1,[(1318.02;[1];[0.05];6723.57;1;1;[1];[0.05];6648.21;128;100);(3125.97;[1];[0.05];11532.2;1;1;[1];[0.05];11287.4;256;100);(7415.75;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100);(14884;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
2,6,13231.6,0.951343,1,1,[1],[0.05],988,100,14115.2,[(1643.43;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2605.74;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(3866.42;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100);(14061.5;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100)]
1,4,15568.1,0.973094,1,1,[1],[0.05],988,100,14731.7,[(1357.89;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3383.36;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4817.55;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100);(14696.3;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100)]
1,7,15519.4,0.970048,1,1,[1],[0.05],988,100,15178.7,[(1343.5;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(3893.67;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(7396.17;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100);(15109.3;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100)]
0,10,17854,0.973748,1,1,[1],[0.05],988,100,16828.6,[(1326.63;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1836.82;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(5911.55;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100);(16746.1;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,15845.1,[(1306.52;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;100);(2947.08;[1];[0.05];10691.8;1;1;[1];[0.05];10491.8;256;100);(5969.59;[1];[0.05];16836.7;1;1;[1];[0.05];16263.9;512;100);(15763.4;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,19223.8,[(1416.17;[0];[-0.95];554.618;1;0;[0];[-0.95];554.501;128;100);(4205.96;[1];[0.05];10831.5;1;1;[1];[0.05];10819.8;256;100);(7972.58;[1];[0.05];13768.9;1;1;[1];[0.05];13784.4;512;100);(19156.2;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
0,8,17910.6,0.976839,1,1,[1],[0.05],988,100,19082.7,[(1296.7;[0];[-0.95];552.327;1;0;[0];[-0.95];552.076;128;100);(5062.54;[1];[0.05];14175.8;1;1;[1];[0.05];13953.6;256;100);(11228.3;[1];[0.05];16308.1;1;1;[1];[0.05];16180.1;512;100);(18946.4;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100)]
2,3,13478.3,0.969086,1,1,[1],[0.05],988,100,19182.8,[(1455.23;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;100);(2197.1;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100);(5016.46;[1];[0.05];12550.6;1;1;[1];[0.05];12717.8;512;100);(19147.5;[1];[0.05];13262.9;1;1;[1];[0.05];13478.3;988;100)]
2,8,13340.4,0.95917,1,1,[1],[0.05],988,100,19637,[(1386.59;[0.98];[0.03];4866.23;1;1;[0.9797];[0.0297];4866.32;128;100);(2240.29;[1];[0.05];11254.7;1;1;[1];[0.05];11287.2;256;100);(7424.77;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100);(19554.6;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100)]
2,5,13290.5,0.955578,1,1,[1],[0.05],988,100,20870,[(1969.43;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(4232.6;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100);(8548.27;[1];[0.05];12758.8;1;1;[1];[0.05];12682.4;512;100);(20813.3;[1];[0.05];13382.7;1;1;[1];[0.05];13290.5;988;100)]
2,9,13375.6,0.961697,1,1,[1],[0.05],988,100,21891.6,[(1191.46;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;100);(3475.97;[1];[0.05];9012.23;1;1;[1];[0.05];9120.21;256;100);(5698.21;[1];[0.05];11692.4;1;1;[1];[0.05];11653.7;512;100);(21815.2;[1];[0.05];13305.7;1;1;[1];[0.05];13375.6;988;100)]
0,1,17926.7,0.977715,1,1,[1],[0.05],988,100,23129,[(1196.4;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(2888.8;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(7122.95;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100);(23045.9;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,23341.1,[(1499.54;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(3495.12;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100);(7822.57;[1];[0.05];12559.3;1;1;[1];[0.05];12364.4;512;100);(23211.7;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
0,7,17907.2,0.976654,1,1,[1],[0.05],988,100,24126.5,[(1260.59;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;100);(1585.44;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;100);(8844.35;[1];[0.05];16232.6;1;1;[1];[0.05];16383.9;512;100);(24053;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100)]
1,9,15495.3,0.968541,1,1,[1],[0.05],988,100,24277.6,[(1304.67;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(5933.66;[1];[0.05];9306.61;1;1;[1];[0.05];9333.32;256;100);(10812.9;[1];[0.05];13867.2;1;1;[1];[0.05];13883.9;512;100);(24214.7;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100)]
1,3,15640.3,0.977602,1,1,[1],[0.05],988,100,24336.4,[(1284.97;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(4205.49;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(5586.76;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100);(24277.1;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100)]
2,7,13341,0.959208,1,1,[1],[0.05],988,100,26628.1,[(1734.06;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;100);(3493.81;[1];[0.05];9526.7;1;1;[1];[0.05];9593.61;256;100);(8705.83;[1];[0.05];12071.5;1;1;[1];[0.05];12221.4;512;100);(26583.9;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100)]
3,3,11656.6,0.952728,1,1,[1],[0.05],988,100,16568.4,[(3007.17;[1];[0.05];6333.33;1;1;[1];[0.05];6326.94;128;100);(6063.42;[1];[0.05];11152.9;1;1;[1];[0.05];11239.6;256;100);(10497.6;[1];[0.05];11441.5;1;1;[1];[0.05];11580.1;512;100);(16515.4;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100)]
3,2,11498.1,0.939768,1,1,[1],[0.05],988,100,17966.3,[(3438.03;[1];[0.05];5725.8;1;1;[1];[0.05];5700.11;128;100);(6858.88;[1];[0.05];11194.6;1;1;[1];[0.05];10969.5;256;100);(12676.6;[1];[0.05];11673;1;1;[1];[0.05];11429.5;512;100);(17959.9;[1];[0.05];11738.6;1;1;[1];[0.05];11498.1;988;100)]
3,6,11594.1,0.947617,1,1,[1],[0.05],988,100,17712.7,[(5175.3;[1];[0.05];5804.3;1;1;[1];[0.05];5813.57;128;100);(8813.63;[1];[0.05];10159.8;1;1;[1];[0.05];10315.4;256;100);(11365.5;[1];[0.05];11347.3;1;1;[1];[0.05];11379.2;512;100);(17603.5;[1];[0.05];11590;1;1;[1];[0.05];11594.1;988;100)]
1,1,15518.1,0.969964,1,1,[1],[0.05],988,100,37777.6,[(2832.11;[1];[0.05];5526.4;1;1;[1];[0.05];5517.24;128;100);(4209.45;[1];[0.05];9443.64;1;1;[1];[0.05];9322.7;256;100);(9617.34;[1];[0.05];13798.5;1;1;[1];[0.05];13625.3;512;100);(37697.8;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100)]
3,1,11561.3,0.944938,1,1,[1],[0.05],988,100,26810.3,[(7099.62;[1];[0.05];5767.07;1;1;[1];[0.05];5763.06;128;100);(8295.21;[1];[0.05];10567.2;1;1;[1];[0.05];10497.5;256;100);(13430.1;[1];[0.05];11251;1;1;[1];[0.05];11110.5;512;100);(26744.7;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100)]
3,9,11593.9,0.947597,1,1,[1],[0.05],988,100,24024.9,[(6922.15;[0];[-0.95];5185.65;1;0;[0.0038];[-0.9462];5193.11;128;100);(9465.14;[1];[0.05];10746.2;1;1;[1];[0.05];10734.4;256;100);(11295.6;[1];[0.05];11169.2;1;1;[1];[0.05];11157.3;512;100);(23958;[1];[0.05];11531.5;1;1;[1];[0.05];11593.9;988;100)]
3,4,11564.5,0.9452,1,1,[1],[0.05],988,100,26627.2,[(10510.1;[1];[0.05];5671.92;1;1;[1];[0.05];5681.91;128;100);(13111.4;[1];[0.05];10321.9;1;1;[1];[0.05];10438.8;256;100);(14908.6;[1];[0.05];11062.9;1;1;[1];[0.05];11204.2;512;100);(26586;[1];[0.05];11401.4;1;1;[1];[0.05];11564.5;988;100)]
3,8,11565.7,0.945292,1,1,[1],[0.05],988,100,27809.9,[(4097.69;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;100);(4890.63;[1];[0.05];10742.6;1;1;[1];[0.05];10671.8;256;100);(9048.67;[1];[0.05];11370.9;1;1;[1];[0.05];11300.2;512;100);(27748.3;[1];[0.05];11611.2;1;1;[1];[0.05];11565.7;988;100)]
0,9,17906.2,0.976599,1,1,[1],[0.05],988,100,44914.7,[(1328.73;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(3514.44;[1];[0.05];12783.8;1;1;[1];[0.05];12788.5;256;100);(5592.23;[1];[0.05];16165.6;1;1;[1];[0.05];16150.4;512;100);(44817.8;[1];[0.05];17929.7;1;1;[1];[0.05];17906.2;988;100)]
3,5,11539.5,0.943157,1,1,[1],[0.05],988,100,30619,[(10500;[1];[0.05];5805.09;1;1;[1];[0.05];5801.2;128;100);(11329.5;[1];[0.05];10464.5;1;1;[1];[0.05];10507.6;256;100);(14304.4;[1];[0.05];10983.2;1;1;[1];[0.05];10928;512;100);(30552.6;[1];[0.05];11579.3;1;1;[1];[0.05];11539.5;988;100)]
4,6,10029.6,0.922962,1,1,[1],[0.05],988,100,24245.6,[(2408.74;[1];[0.05];8657.81;1;1;[1];[0.05];8806.19;128;100);(4592.14;[1];[0.05];9794.55;1;1;[1];[0.05];9727.69;256;100);(6876.12;[1];[0.05];9944.39;1;1;[1];[0.05];9884.98;512;100);(24214.2;[1];[0.05];10111.8;1;1;[1];[0.05];10029.6;988;100)]
4,4,10075,0.927143,1,1,[1],[0.05],988,100,26514.5,[(6258.15;[1];[0.05];6759.3;1;1;[0.9753];[0.0253];6764.64;128;100);(9011.17;[1];[0.05];7079.74;1;1;[1];[0.05];7103.31;256;100);(17610.5;[1];[0.05];9310.51;1;1;[1];[0.05];9402.2;512;100);(26455;[1];[0.05];9923.86;1;1;[1];[0.05];10075;988;100)]
4,8,10016.5,0.921764,1,1,[1],[0.05],988,100,23005.9,[(4065.23;[1];[0.05];6880.76;1;1;[1];[0.05];6896.64;128;100);(5213.32;[1];[0.05];9458.23;1;1;[1];[0.05];9496.02;256;100);(7025.1;[1];[0.05];9915.6;1;1;[1];[0.05];9899.48;512;100);(22978.7;[1];[0.05];10021.1;1;1;[1];[0.05];10016.5;988;100)]
3,10,11447.3,0.935618,1,1,[1],[0.05],988,100,29286.8,[(6148.82;[1];[0.05];8710.09;1;1;[1];[0.05];8550.9;128;100);(7568.48;[1];[0.05];10908.8;1;1;[1];[0.05];10672.6;256;100);(9409.53;[1];[0.05];11604.6;1;1;[1];[0.05];11359.7;512;100);(29204.6;[1];[0.05];11729.2;1;1;[1];[0.05];11447.3;988;100)]
4,10,9896.6,0.910727,1,1,[1],[0.05],988,100,24804.9,[(3210.06;[1];[0.05];7279.8;1;1;[1];[0.05];7238.2;128;100);(5105.3;[1];[0.05];8640.56;1;1;[1];[0.05];8569.2;256;100);(7903.93;[1];[0.05];9415.29;1;1;[1];[0.05];9272.73;512;100);(24772;[1];[0.05];10002.8;1;1;[1];[0.05];9896.6;988;100)]
3,7,11570.3,0.945671,1,1,[1],[0.05],988,100,35326.3,[(5255.06;[1];[0.05];5657.2;1;1;[1];[0.05];5662.11;128;100);(6635.14;[1];[0.05];10639.1;1;1;[1];[0.05];10663.5;256;100);(10723.2;[1];[0.05];11201.9;1;1;[1];[0.05];11286.7;512;100);(35248.3;[1];[0.05];11503.1;1;1;[1];[0.05];11570.3;988;100)]
4,3,10123.6,0.931618,1,1,[1],[0.05],988,100,33073.2,[(3031.89;[1];[0.05];7404.67;1;1;[0.9999];[0.0499];7436.24;128;100);(4200.94;[1];[0.05];9425.88;1;1;[1];[0.05];9473.78;256;100);(7115.97;[1];[0.05];9991.54;1;1;[1];[0.05];10053.4;512;100);(32992.8;[1];[0.05];10056.7;1;1;[1];[0.05];10123.6;988;100)]
5,1,8200.92,0.84868,1,1,[1],[0.05],988,100,28043.9,[(2715.29;[0.99];[0.04];7625.86;1;1;[0.9816];[0.0316];7580;128;100);(3890.03;[1];[0.05];7849.12;1;1;[0.9995];[0.0495];7798.11;256;100);(12613.5;[1];[0.05];8146.89;1;1;[1];[0.05];8116.98;512;100);(28031;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
5,5,8311.31,0.860104,1,1,[1],[0.05],988,100,26078.6,[(2017.99;[0.22];[-0.73];6772.92;1;0;[0.2083];[-0.7417];6758.96;128;100);(3711.81;[0.4];[-0.55];6979.63;1;0;[0.3867];[-0.5633];6958.82;256;100);(11758.7;[1];[0.05];8158.68;1;1;[1];[0.05];8118.62;512;100);(26064.8;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
4,5,9956.14,0.916206,1,1,[1],[0.05],988,100,34920.3,[(3410.3;[0];[-0.95];5272.03;1;0;[0.0005];[-0.9495];5281.82;128;100);(5946.39;[1];[0.05];7350.45;1;1;[1];[0.05];7355.74;256;100);(27321;[1];[0.05];9229.88;1;1;[1];[0.05];9170.35;512;100);(34880.5;[1];[0.05];10009.2;1;1;[1];[0.05];9956.14;988;100)]
4,9,10038.6,0.923795,1,1,[1],[0.05],988,100,32765.6,[(4726.77;[1];[0.05];8513.86;1;1;[1];[0.05];8559.65;128;100);(5678.46;[1];[0.05];9800.96;1;1;[1];[0.05];9797.61;256;100);(10341.3;[1];[0.05];9852.93;1;1;[1];[0.05];9849.84;512;100);(32680.4;[1];[0.05];9991.86;1;1;[1];[0.05];10038.6;988;100)]
4,2,9951.68,0.915796,1,1,[1],[0.05],988,100,37644.1,[(8008.2;[1];[0.05];6929.37;1;1;[1];[0.05];6868.3;128;100);(9274.76;[1];[0.05];9697.74;1;1;[1];[0.05];9537.42;256;100);(17039.4;[1];[0.05];9859.92;1;1;[1];[0.05];9762.41;512;100);(37589.4;[1];[0.05];10045.6;1;1;[1];[0.05];9951.68;988;100)]
5,7,8351.74,0.864288,1,1,[1],[0.05],988,100,32628.5,[(2778.78;[0.02];[-0.93];5975.97;1;0;[0.0107];[-0.9393];6018.81;128;100);(7007.7;[0.82];[-0.13];7276.29;1;0;[0.8494];[-0.1006];7352.68;256;100);(18170.4;[1];[0.05];8176.63;1;1;[1];[0.05];8213;512;100);(32596.8;[1];[0.05];8311.34;1;1;[1];[0.05];8351.74;988;100)]
5,2,8214.68,0.850104,1,1,[1],[0.05],988,100,36081,[(2307.19;[0];[-0.95];4448.13;1;0;[0];[-0.95];4416.25;128;100);(3634.12;[0];[-0.95];6179.22;1;0;[0.0213];[-0.9287];6149.62;256;100);(10005.6;[1];[0.05];8276.74;1;1;[1];[0.05];8167.36;512;100);(36048.3;[1];[0.05];8313.08;1;1;[1];[0.05];8214.68;988;100)]
5,4,8333.66,0.862417,1,1,[1],[0.05],512,100,36684.8,[(3060.05;[0.23];[-0.72];6841.14;1;0;[0.2615];[-0.6885];6875.82;128;100);(5602.3;[1];[0.05];8256.23;1;1;[1];[0.05];8332.08;256;100);(15229;[1];[0.05];8267.95;1;1;[1];[0.05];8333.66;512;100);(36662.5;[1];[0.05];8217.95;1;1;[1];[0.05];8279.01;988;100)]
5,10,8119.42,0.840246,1,1,[1],[0.05],988,100,29101.9,[(3974.07;[0.09];[-0.86];6541.75;1;0;[0.0732];[-0.8768];6493.89;128;100);(5900.81;[1];[0.05];8041.43;1;1;[0.9998];[0.0498];7979.89;256;100);(9336.89;[1];[0.05];8121.93;1;1;[1];[0.05];8046.27;512;100);(29071.4;[1];[0.05];8199.92;1;1;[1];[0.05];8119.42;988;100)]
4,7,10059.8,0.925749,1,1,[1],[0.05],988,100,42339.8,[(4089.29;[1];[0.05];6987.78;1;1;[1];[0.05];7022.72;128;100);(8408.28;[1];[0.05];9150.76;1;1;[1];[0.05];9213.16;256;100);(25383.2;[1];[0.05];9767.23;1;1;[1];[0.05];9858.15;512;100);(42281.9;[1];[0.05];9967.2;1;1;[1];[0.05];10059.8;988;100)]
5,6,8251.82,0.853947,1,1,[1],[0.05],988,100,37757.7,[(2215.76;[1];[0.05];7911;1;1;[1];[0.05];7967.78;128;100);(4273.7;[1];[0.05];7992.15;1;1;[1];[0.05];8048.36;256;100);(19858.7;[1];[0.05];8216.49;1;1;[1];[0.05];8234.88;512;100);(37713.4;[1];[0.05];8235.34;1;1;[1];[0.05];8251.82;988;100)]
5,9,8285.43,0.857425,1,1,[1],[0.05],988,100,33782.1,[(4588.65;[0.14];[-0.81];6710.01;1;0;[0.1667];[-0.7833];6734.06;128;100);(11145.5;[1];[0.05];7756.45;1;1;[0.9994];[0.0494];7780.37;256;100);(17055.7;[1];[0.05];8077.12;1;1;[1];[0.05];8113.09;512;100);(33758.5;[1];[0.05];8260.5;1;1;[1];[0.05];8285.43;988;100)]
5,8,8357.44,0.864877,1,1,[1],[0.05],988,100,40948.2,[(4061.18;[1];[0.05];7850.27;1;1;[0.9999];[0.0499];7918.68;128;100);(7275.18;[1];[0.05];8184.11;1;1;[1];[0.05];8179.2;256;100);(22789.5;[1];[0.05];8319.35;1;1;[1];[0.05];8331.01;512;100);(40914.4;[1];[0.05];8339.74;1;1;[1];[0.05];8357.44;988;100)]
5,3,8275.37,0.856385,1,1,[1],[0.05],988,100,45494.6,[(2847.07;[0];[-0.95];4994.08;1;0;[0];[-0.95];4993.71;128;100);(6979.48;[1];[0.05];8183.03;1;1;[1];[0.05];8222.72;256;100);(16304.7;[1];[0.05];8161.17;1;1;[1];[0.05];8172.53;512;100);(45441.4;[1];[0.05];8274.9;1;1;[1];[0.05];8275.37;988;100)]
4,1,10024.3,0.922482,1,1,[1],[0.05],988,100,61584.3,[(4446.23;[1];[0.05];7289.73;1;1;[1];[0.05];7268.18;128;100);(6101.94;[1];[0.05];9267.57;1;1;[1];[0.05];9198.46;256;100);(7364.98;[1];[0.05];9965.25;1;1;[1];[0.05];9865.64;512;100);(61489.6;[1];[0.05];10120.6;1;1;[1];[0.05];10024.3;988;100)]
