Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,2531.84,0.0758755,1,1,[1],[0.05],256,50,532.257,[(244.478;[1];[0.05];2531.2;1;1;[1];[0.05];2531.84;256;50);(515.92;[1];[0.05];2531.2;1;1;[1];[0.05];2531.84;256;50)]
1,4,547.952,0.0164213,1,0,[0],[-0.95],256,50,4674.45,[(4657.84;[0];[-0.95];547.791;1;0;[0];[-0.95];547.952;256;50)]
2,3,15032.9,0.688138,1,1,[1],[0.05],256,50,490.842,[(215.03;[1];[0.05];13272.7;1;1;[1];[0.05];13369;256;50);(466.489;[1];[0.05];14925.5;1;1;[1];[0.05];15032.9;256;50)]
2,6,12401.8,0.567697,1,1,[1],[0.05],256,50,510.179,[(319.808;[1];[0.05];8268.56;1;1;[1];[0.05];8163.86;256;50);(497.769;[1];[0.05];12653;1;1;[1];[0.05];12401.8;256;50)]
1,8,2397.74,0.0718569,1,1,[1],[0.05],256,50,1048.71,[(550.944;[1];[0.05];2385.42;1;1;[1];[0.05];2397.74;256;50);(1036.55;[1];[0.05];2385.42;1;1;[1];[0.05];2397.74;256;50)]
2,2,15033,0.688142,1,1,[1],[0.05],256,50,1509.95,[(1326.25;[1];[0.05];8713.55;1;1;[1];[0.05];8829.95;256;50);(1494.52;[1];[0.05];14718;1;1;[1];[0.05];15033;256;50)]
1,9,2388.08,0.0715674,1,1,[1],[0.05],256,50,826.209,[(431.905;[1];[0.05];2390.31;1;1;[1];[0.05];2388.08;256;50);(814.578;[1];[0.05];2390.31;1;1;[1];[0.05];2388.08;256;50)]
2,1,11926.7,0.545948,1,1,[1],[0.05],256,50,1073.11,[(915.712;[1];[0.05];7869.88;1;1;[1];[0.05];7802.14;256;50);(1049.7;[1];[0.05];12030.3;1;1;[1];[0.05];11926.7;256;50)]
2,4,15030.3,0.68802,1,1,[1],[0.05],256,50,1409.93,[(1188.29;[1];[0.05];10299.4;1;1;[1];[0.05];10272.4;256;50);(1386.95;[1];[0.05];15088.2;1;1;[1];[0.05];15030.3;256;50)]
1,7,2432.99,0.0729133,1,1,[1],[0.05],256,50,1823.92,[(776.192;[1];[0.05];2432.83;1;1;[1];[0.05];2432.99;256;50);(1810.89;[1];[0.05];2432.83;1;1;[1];[0.05];2432.99;256;50)]
1,10,2452.97,0.0735119,1,1,[1],[0.05],256,50,743.811,[(367.97;[1];[0.05];2453.87;1;1;[1];[0.05];2452.97;256;50);(730.215;[1];[0.05];2453.87;1;1;[1];[0.05];2452.97;256;50)]
1,6,461.897,0.0138424,1,0,[0],[-0.95],256,50,2705.11,[(2687.76;[0];[-0.95];462.041;1;0;[0];[-0.95];461.897;256;50)]
2,9,15181.9,0.694956,1,1,[1],[0.05],256,50,1052.27,[(839.619;[1];[0.05];14089.9;1;1;[1];[0.05];14473.2;256;50);(1025.7;[1];[0.05];14833.4;1;1;[1];[0.05];15181.9;256;50)]
2,5,15031.3,0.688064,1,1,[1],[0.05],256,50,991.296,[(695.18;[1];[0.05];9618.14;1;1;[1];[0.05];9461.85;256;50);(967.111;[1];[0.05];15378.8;1;1;[1];[0.05];15031.3;256;50)]
2,8,15181.7,0.694947,1,1,[1],[0.05],256,50,1873.76,[(1531.46;[1];[0.05];11504.6;1;1;[1];[0.05];11774.5;256;50);(1850.38;[1];[0.05];14838.1;1;1;[1];[0.05];15181.7;256;50)]
2,7,15205.2,0.696026,1,1,[1],[0.05],256,50,680.443,[(442.292;[1];[0.05];13542.3;1;1;[1];[0.05];13614.2;256;50);(670.52;[1];[0.05];15115.8;1;1;[1];[0.05];15205.2;256;50)]
2,10,15045.1,0.688695,1,1,[1],[0.05],256,50,746.495,[(526.272;[1];[0.05];9227.5;1;1;[1];[0.05];9431.49;256;50);(731.167;[1];[0.05];14581.3;1;1;[1];[0.05];15045.1;256;50)]
3,1,3814.09,0.252754,1,0,[0.0417],[-0.9083],256,50,555.984,[(549.154;[0.04];[-0.91];3822.47;1;0;[0.0417];[-0.9083];3814.09;256;50)]
3,2,4467.51,0.296056,1,0,[0.9415],[-0.0085],256,50,643.376,[(637.804;[0.96];[0.01];4487.15;1;0;[0.9415];[-0.0085];4467.51;256;50)]
3,4,10652.4,0.705919,1,1,[0.9992],[0.0492],256,50,596.163,[(450.933;[1];[0.05];5766.49;1;1;[1];[0.05];5782.82;256;50);(588.452;[1];[0.05];10679;1;1;[0.9992];[0.0492];10652.4;256;50)]
3,9,10489,0.695094,1,1,[0.9994],[0.0494],256,50,1114.35,[(944.629;[1];[0.05];7393.42;1;1;[1];[0.05];7502.56;256;50);(1107.12;[1];[0.05];10222.8;1;1;[0.9994];[0.0494];10489;256;50)]
3,3,5121.51,0.339395,1,1,[1],[0.05],256,50,494.67,[(487.243;[1];[0.05];5102.8;1;1;[1];[0.05];5121.51;256;50)]
3,5,4586.35,0.303931,1,1,[0.9815],[0.0315],256,50,434.538,[(422.621;[0.99];[0.04];4622.47;1;1;[0.9815];[0.0315];4586.35;256;50)]
3,6,4103.92,0.271961,1,0,[0.2997],[-0.6503],256,50,751.605,[(737.44;[0.32];[-0.63];4113.65;1;0;[0.2997];[-0.6503];4103.92;256;50)]
3,7,10639.5,0.705067,1,1,[0.9994],[0.0494],256,50,701.194,[(530.662;[1];[0.05];7622.3;1;1;[1];[0.05];7679.15;256;50);(688.703;[1];[0.05];10574.2;1;1;[0.9994];[0.0494];10639.5;256;50)]
4,2,4741.48,0.463398,1,0,[0.0029],[-0.9471],256,50,491.528,[(483.687;[0.01];[-0.94];4727.09;1;0;[0.0029];[-0.9471];4741.48;256;50)]
4,3,4241.27,0.414511,1,0,[0.0006],[-0.9494],256,50,494.69,[(487.899;[0];[-0.95];4218.74;1;0;[0.0006];[-0.9494];4241.27;256;50)]
3,10,4887.95,0.323917,1,1,[1],[0.05],256,50,483.978,[(472.033;[1];[0.05];4881.11;1;1;[1];[0.05];4887.95;256;50)]
3,8,10585.8,0.701506,1,1,[0.9995],[0.0495],256,50,2787.76,[(2521.12;[1];[0.05];6217.93;1;1;[1];[0.05];6284.9;256;50);(2775.47;[1];[0.05];10327.6;1;1;[0.9995];[0.0495];10585.8;256;50)]
4,4,4508.21,0.4406,1,0,[0.0012],[-0.9488],256,50,343.533,[(330.087;[0];[-0.95];4485.3;1;0;[0.0012];[-0.9488];4508.21;256;50)]
4,1,4588.17,0.448414,1,0,[0.0004],[-0.9496],256,50,719.62,[(707.487;[0];[-0.95];4601.23;1;0;[0.0004];[-0.9496];4588.17;256;50)]
4,5,4383.77,0.428438,1,0,[0.0008],[-0.9492],256,50,915.869,[(907.307;[0];[-0.95];4420.54;1;0;[0.0008];[-0.9492];4383.77;256;50)]
4,6,4403.43,0.430358,1,0,[0.001],[-0.949],256,50,563.524,[(552.638;[0];[-0.95];4431.08;1;0;[0.001];[-0.949];4403.43;256;50)]
4,7,4363.9,0.426496,1,0,[0.0008],[-0.9492],256,50,668.173,[(660.681;[0];[-0.95];4338.91;1;0;[0.0008];[-0.9492];4363.9;256;50)]
4,8,4577.7,0.44739,1,0,[0.002],[-0.948],256,50,546.695,[(526.078;[0];[-0.95];4573.93;1;0;[0.002];[-0.948];4577.7;256;50)]
4,9,4499.5,0.439748,1,0,[0.0019],[-0.9481],256,50,658.148,[(648.384;[0];[-0.95];4490.69;1;0;[0.0019];[-0.9481];4499.5;256;50)]
4,10,4308.94,0.421124,1,0,[0.0008],[-0.9492],256,50,930.048,[(919.669;[0];[-0.95];4280.68;1;0;[0.0008];[-0.9492];4308.94;256;50)]
5,3,3866.9,0.585306,1,0,[0],[-0.95],256,50,524.602,[(520.019;[0];[-0.95];3844.49;1;0;[0];[-0.95];3866.9;256;50)]
5,2,2063.46,0.312332,1,0,[0],[-0.95],256,50,355.245,[(342.161;[0];[-0.95];2066.36;1;0;[0];[-0.95];2063.46;256;50)]
5,1,3831.47,0.579943,1,0,[0],[-0.95],256,50,246.334,[(239.945;[0];[-0.95];3834.37;1;0;[0];[-0.95];3831.47;256;50)]
5,5,3955.57,0.598727,1,0,[0],[-0.95],256,50,310.285,[(296.185;[0];[-0.95];3988.62;1;0;[0];[-0.95];3955.57;256;50)]
5,8,4245.59,0.642626,1,0,[0.0005],[-0.9495],256,50,461.075,[(448.595;[0];[-0.95];4196.85;1;0;[0.0005];[-0.9495];4245.59;256;50)]
5,7,4075.07,0.616815,1,0,[0.0001],[-0.9499],256,50,588.616,[(576.733;[0];[-0.95];4060.38;1;0;[0.0001];[-0.9499];4075.07;256;50)]
5,4,3951.23,0.598071,1,0,[0],[-0.95],256,50,833.614,[(819.489;[0];[-0.95];3932.7;1;0;[0];[-0.95];3951.23;256;50)]
5,6,3945.13,0.597147,1,0,[0.001],[-0.949],256,50,350.923,[(337.674;[0];[-0.95];3982.13;1;0;[0.001];[-0.949];3945.13;256;50)]
5,9,4153.85,0.628739,1,0,[0.0001],[-0.9499],256,50,367.233,[(355.15;[0];[-0.95];4107.48;1;0;[0.0001];[-0.9499];4153.85;256;50)]
5,10,3878.39,0.587045,1,0,[0],[-0.95],256,50,664.78,[(652.61;[0];[-0.95];3858.33;1;0;[0];[-0.95];3878.39;256;50)]
