Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,2798.29,0.0838606,1,1,[1],[0.05],256,50,157.158,[(145.771;[1];[0.05];2421.56;1;1;[1];[0.05];2798.29;256;50)]
1,6,3002.48,0.08998,1,1,[0.9996],[0.0496],256,50,179.525,[(172.627;[1];[0.05];2987.88;1;1;[0.9996];[0.0496];3002.48;256;50)]
1,7,2800.44,0.0839252,1,1,[1],[0.05],256,50,159.749,[(147.74;[1];[0.05];2694.94;1;1;[1];[0.05];2800.44;256;50)]
1,8,2832.51,0.0848862,1,1,[1],[0.05],256,50,272.878,[(249.121;[1];[0.05];2795.35;1;1;[1];[0.05];2832.51;256;50)]
1,10,3039.99,0.0911042,1,1,[0.9771],[0.0271],256,50,367.834,[(362.741;[1];[0.05];4560.43;1;1;[0.9771];[0.0271];3039.99;256;50)]
2,2,2232.49,0.102193,1,0,[0.6476],[-0.3024],256,50,511.045,[(499.322;[1];[0.05];2225.87;1;0;[0.6476];[-0.3024];2232.49;256;50)]
2,6,1879.32,0.0860265,1,0,[0.0423],[-0.9077],256,50,435.612,[(429.154;[0];[-0.95];1869.63;1;0;[0.0423];[-0.9077];1879.32;256;50)]
1,9,3771.64,0.113031,1,1,[1],[0.05],256,50,417.368,[(405.059;[1];[0.05];4113.05;1;1;[1];[0.05];3771.64;256;50)]
2,9,1747.43,0.0799894,1,0,[0.0193],[-0.9307],256,50,401.805,[(390.362;[0];[-0.95];1763.45;1;0;[0.0193];[-0.9307];1747.43;256;50)]
2,7,2168.79,0.0992773,1,0,[0.4549],[-0.4951],256,50,554.525,[(537.275;[0.3];[-0.65];2077.16;1;0;[0.4549];[-0.4951];2168.79;256;50)]
2,1,2240.99,0.102582,1,0,[0.5109],[-0.4391],256,50,635.587,[(600.288;[0.2];[-0.75];2021.7;1;0;[0.5109];[-0.4391];2240.99;256;50)]
2,3,1508.15,0.0690362,1,0,[0.001],[-0.949],256,50,419.135,[(407.646;[0];[-0.95];1515.23;1;0;[0.001];[-0.949];1508.15;256;50)]
2,8,1799.81,0.082387,1,0,[0.0161],[-0.9339],256,50,388.822,[(361.011;[0];[-0.95];1838.14;1;0;[0.0161];[-0.9339];1799.81;256;50)]
2,5,1621.37,0.0742187,1,0,[0.0585],[-0.8915],256,50,885.466,[(849.789;[0];[-0.95];1480.97;1;0;[0.0585];[-0.8915];1621.37;256;50)]
2,4,1820.39,0.0833292,1,0,[0.0765],[-0.8735],256,50,458.511,[(446.71;[0.1];[-0.85];1869.66;1;0;[0.0765];[-0.8735];1820.39;256;50)]
2,10,1667.06,0.0763101,1,0,[0.0396],[-0.9104],256,50,683.727,[(654.148;[0];[-0.95];1628.91;1;0;[0.0396];[-0.9104];1667.06;256;50)]
3,2,1235.36,0.0818656,1,0,[0],[-0.95],256,50,645.612,[(638.641;[0];[-0.95];1255.77;1;0;[0];[-0.95];1235.36;256;50)]
3,1,1248.17,0.0827143,1,0,[0],[-0.95],256,50,429.887,[(420.42;[0];[-0.95];1213.56;1;0;[0];[-0.95];1248.17;256;50)]
3,6,1793.7,0.118866,1,0,[0],[-0.95],256,50,507.188,[(499.51;[0];[-0.95];1803.74;1;0;[0];[-0.95];1793.7;256;50)]
3,10,1238.57,0.0820785,1,0,[0],[-0.95],256,50,191.231,[(180.163;[0];[-0.95];1241.22;1;0;[0];[-0.95];1238.57;256;50)]
3,4,1376.27,0.0912035,1,0,[0],[-0.95],256,50,433.952,[(423.251;[0];[-0.95];1365.91;1;0;[0];[-0.95];1376.27;256;50)]
4,1,895.046,0.0874752,1,0,[0],[-0.95],256,50,214.041,[(199.01;[0];[-0.95];887.308;1;0;[0];[-0.95];895.046;256;50)]
3,9,1748.56,0.115875,1,0,[0.0004],[-0.9496],256,50,431.406,[(411.61;[0];[-0.95];1858.81;1;0;[0.0004];[-0.9496];1748.56;256;50)]
3,7,1634.53,0.108318,1,0,[0.0008],[-0.9492],256,50,543.591,[(534.561;[0];[-0.95];1505.61;1;0;[0.0008];[-0.9492];1634.53;256;50)]
3,3,1303.41,0.0863752,1,0,[0.0012],[-0.9488],256,50,631.341,[(619.394;[0];[-0.95];1300.89;1;0;[0.0012];[-0.9488];1303.41;256;50)]
4,3,870.243,0.0850512,1,0,[0],[-0.95],256,50,229.554,[(218.053;[0];[-0.95];899.943;1;0;[0];[-0.95];870.243;256;50)]
3,5,1004.12,0.0665417,1,0,[0],[-0.95],256,50,798.272,[(766.245;[0];[-0.95];956.072;1;0;[0];[-0.95];1004.12;256;50)]
4,2,1191.93,0.11649,1,0,[0],[-0.95],256,50,442.576,[(430.903;[0];[-0.95];1234.82;1;0;[0];[-0.95];1191.93;256;50)]
3,8,1176.49,0.0779647,1,0,[0],[-0.95],256,50,338.357,[(326.665;[0];[-0.95];1235.29;1;0;[0];[-0.95];1176.49;256;50)]
4,4,960.356,0.0938581,1,0,[0],[-0.95],256,50,354.107,[(322.068;[0];[-0.95];953.146;1;0;[0];[-0.95];960.356;256;50)]
4,5,755.076,0.0737955,1,0,[0],[-0.95],256,50,504.296,[(489.842;[0];[-0.95];720.127;1;0;[0];[-0.95];755.076;256;50)]
4,6,1061.61,0.103754,1,0,[0],[-0.95],256,50,193.93,[(190.021;[0];[-0.95];1059.15;1;0;[0];[-0.95];1061.61;256;50)]
4,7,922.061,0.0901154,1,0,[0],[-0.95],256,50,333.476,[(326.621;[0];[-0.95];902.075;1;0;[0];[-0.95];922.061;256;50)]
4,8,918.764,0.0897932,1,0,[0],[-0.95],256,50,211.421,[(206.353;[0];[-0.95];947.145;1;0;[0];[-0.95];918.764;256;50)]
4,9,899.73,0.087933,1,0,[0],[-0.95],256,50,453.454,[(445.72;[0];[-0.95];908.767;1;0;[0];[-0.95];899.73;256;50)]
4,10,853.516,0.0834164,1,0,[0],[-0.95],256,50,547.746,[(537.677;[0];[-0.95];867.199;1;0;[0];[-0.95];853.516;256;50)]
5,1,676.06,0.10233,1,0,[0],[-0.95],256,50,365.034,[(355.615;[0];[-0.95];648.688;1;0;[0];[-0.95];676.06;256;50)]
5,3,638.478,0.096642,1,0,[0],[-0.95],256,50,347.387,[(328.424;[0];[-0.95];654.63;1;0;[0];[-0.95];638.478;256;50)]
5,2,614.239,0.092973,1,0,[0],[-0.95],256,50,534.163,[(522.01;[0];[-0.95];616.215;1;0;[0];[-0.95];614.239;256;50)]
5,4,627.929,0.0950452,1,0,[0],[-0.95],256,50,392.206,[(380.201;[0];[-0.95];636.146;1;0;[0];[-0.95];627.929;256;50)]
5,5,675.609,0.102262,1,0,[0],[-0.95],256,50,348.928,[(336.812;[0];[-0.95];647.511;1;0;[0];[-0.95];675.609;256;50)]
5,6,662.162,0.100227,1,0,[0],[-0.95],256,50,377.089,[(356.189;[0];[-0.95];657.372;1;0;[0];[-0.95];662.162;256;50)]
5,8,785.735,0.118931,1,0,[0],[-0.95],256,50,388.725,[(376.94;[0];[-0.95];796.992;1;0;[0];[-0.95];785.735;256;50)]
5,7,625.79,0.0947215,1,0,[0],[-0.95],256,50,484.738,[(473.125;[0];[-0.95];596.1;1;0;[0];[-0.95];625.79;256;50)]
5,9,514.521,0.0778794,1,0,[0],[-0.95],256,50,527.871,[(516.853;[0];[-0.95];523.263;1;0;[0];[-0.95];514.521;256;50)]
5,10,602.78,0.0912387,1,0,[0],[-0.95],256,50,224.438,[(213.912;[0];[-0.95];608.364;1;0;[0];[-0.95];602.78;256;50)]
