Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,6,3982.71,0.263929,1,0,[0.3333],[-0.6167],128,25,149960,[(149949;[0.3228];[-0.6272];3974.24;1;0;[0.3333];[-0.6167];3982.71;128;25)]
3,8,2495.11,0.165348,1,0,[0],[-0.95],128,25,146751,[(146740;[0];[-0.95];2494.94;1;0;[0];[-0.95];2495.11;128;25)]
3,9,4687.9,0.310661,1,0,[0.7777],[-0.1723],128,25,144626,[(144614;[0.7769];[-0.1731];4686.03;1;0;[0.7777];[-0.1723];4687.9;128;25)]
3,7,2477.43,0.164176,1,0,[0],[-0.95],128,25,159550,[(159529;[0];[-0.95];2477.43;1;0;[0];[-0.95];2477.43;128;25)]
3,10,5310.23,0.351902,1,0,[0.8969],[-0.0531],128,25,156363,[(156346;[0.8899];[-0.0601];5298.89;1;0;[0.8969];[-0.0531];5310.23;128;25)]
4,1,6744.26,0.659134,1,0,[0.4977],[-0.4523],128,25,156940,[(156917;[0.5001];[-0.4499];6737.39;1;0;[0.4977];[-0.4523];6744.26;128;25)]
4,2,6563.3,0.641448,1,0,[0.4443],[-0.5057],128,25,154092,[(154081;[0.435];[-0.515];6534.46;1;0;[0.4443];[-0.5057];6563.3;128;25)]
4,3,6744.26,0.659134,1,0,[0.4977],[-0.4523],128,25,158714,[(158690;[0.4977];[-0.4523];6736.4;1;0;[0.4977];[-0.4523];6744.26;128;25)]
4,4,6717.48,0.656517,1,0,[0.4884],[-0.4616],128,25,155338,[(155329;[0.4799];[-0.4701];6687;1;0;[0.4884];[-0.4616];6717.48;128;25)]
4,5,1480.02,0.144646,1,0,[0],[-0.95],128,25,153043,[(153031;[0];[-0.95];1479.69;1;0;[0];[-0.95];1480.02;128;25)]
4,6,6466.91,0.632028,1,0,[0.4137],[-0.5363],128,25,149819,[(149808;[0.4048];[-0.5452];6442.29;1;0;[0.4137];[-0.5363];6466.91;128;25)]
4,8,1494.55,0.146066,1,0,[0],[-0.95],128,25,150524,[(150513;[0];[-0.95];1495.74;1;0;[0];[-0.95];1494.55;128;25)]
4,7,3880.9,0.379291,1,0,[0.0009],[-0.9491],128,25,153815,[(153804;[0.0009];[-0.9491];3880.9;1;0;[0.0009];[-0.9491];3880.9;128;25)]
4,9,6585.75,0.643642,1,0,[0.4504],[-0.4996],128,25,150174,[(150163;[0.4515];[-0.4985];6581.73;1;0;[0.4504];[-0.4996];6585.75;128;25)]
5,1,3941.61,0.596614,1,0,[0],[-0.95],128,25,150592,[(150580;[0];[-0.95];3939.33;1;0;[0];[-0.95];3941.61;128;25)]
4,10,6366.36,0.622201,1,0,[0.3815],[-0.5685],128,25,159357,[(159346;[0.3769];[-0.5731];6347.19;1;0;[0.3815];[-0.5685];6366.36;128;25)]
5,2,4040.98,0.611655,1,0,[0.0001],[-0.9499],128,25,156460,[(156449;[0];[-0.95];4026.87;1;0;[0.0001];[-0.9499];4040.98;128;25)]
5,3,3970.42,0.600976,1,0,[0.0001],[-0.9499],128,25,153691,[(153672;[0];[-0.95];3967.12;1;0;[0.0001];[-0.9499];3970.42;128;25)]
5,4,3972.55,0.601298,1,0,[0.0001],[-0.9499],128,25,153108,[(153097;[0.0001];[-0.9499];3959.39;1;0;[0.0001];[-0.9499];3972.55;128;25)]
5,5,1510.32,0.228607,1,0,[0],[-0.95],128,25,150844,[(150834;[0];[-0.95];1509.97;1;0;[0];[-0.95];1510.32;128;25)]
5,6,3915.91,0.592725,1,0,[0],[-0.95],128,25,156436,[(156425;[0];[-0.95];3905.01;1;0;[0];[-0.95];3915.91;128;25)]
5,9,3929.2,0.594736,1,0,[0],[-0.95],128,25,144480,[(144470;[0];[-0.95];3927.55;1;0;[0];[-0.95];3929.2;128;25)]
5,10,3934.23,0.595497,1,0,[0],[-0.95],128,25,147561,[(147539;[0];[-0.95];3926.46;1;0;[0];[-0.95];3934.23;128;25)]
5,8,1553.33,0.235117,1,0,[0],[-0.95],128,25,150855,[(150844;[0];[-0.95];1554.16;1;0;[0];[-0.95];1553.33;128;25)]
5,7,3915.91,0.592725,1,0,[0],[-0.95],128,25,157403,[(157379;[0];[-0.95];3915.91;1;0;[0];[-0.95];3915.91;128;25)]
