Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,10548.9,0.48288,1,1,[0.9998],[0.0498],8192,50,2132.81,[(2111.14;[1];[0.05];9302.73;1;1;[0.9998];[0.0498];10548.9;8192;50)]
2,4,8143.93,0.372791,1,1,[0.9998],[0.0498],8192,50,4845.69,[(4803.96;[1];[0.05];8387.9;1;1;[0.9998];[0.0498];8143.93;8192;50)]
1,7,17326.3,0.519245,1,1,[0.9999],[0.0499],8192,50,11875.9,[(11853.6;[1];[0.05];14585.4;1;1;[0.9999];[0.0499];17326.3;8192;50)]
2,6,11107.7,0.508458,1,1,[1],[0.05],8192,50,4304.74,[(4279.01;[1];[0.05];10832.2;1;1;[1];[0.05];11107.7;8192;50)]
2,8,8111.54,0.371309,1,1,[0.9919],[0.0419],8192,50,1737.65,[(1710.65;[1];[0.05];9124.97;1;1;[0.9919];[0.0419];8111.54;8192;50)]
2,5,5743.74,0.262922,1,1,[1],[0.05],8192,50,7369.11,[(7348.45;[1];[0.05];5335.42;1;1;[1];[0.05];5743.74;8192;50)]
1,8,11698.9,0.3506,1,1,[0.9974],[0.0474],8192,50,17521.3,[(17504.9;[1];[0.05];13020.8;1;1;[0.9974];[0.0474];11698.9;8192;50)]
1,10,13055.9,0.391267,1,1,[0.9976],[0.0476],8192,50,20111.6,[(20103.6;[1];[0.05];21476.4;1;1;[0.9976];[0.0476];13055.9;8192;50)]
2,3,8012.96,0.366797,1,1,[0.9856],[0.0356],8192,50,15525.5,[(15498.6;[1];[0.05];8979.68;1;1;[0.9856];[0.0356];8012.96;8192;50)]
2,9,5436.14,0.248842,1,1,[0.9958],[0.0458],8192,50,13875.1,[(13840.2;[1];[0.05];5983.9;1;1;[0.9958];[0.0458];5436.14;8192;50)]
3,8,7250.32,0.480468,1,1,[0.9988],[0.0488],8192,50,3450.33,[(3413.12;[1];[0.05];7512.84;1;1;[0.9988];[0.0488];7250.32;8192;50)]
3,3,6446.32,0.427189,1,1,[0.9993],[0.0493],8192,50,8559.83,[(8550.95;[1];[0.05];6690.11;1;1;[0.9993];[0.0493];6446.32;8192;50)]
3,6,5462.06,0.361963,1,1,[0.9991],[0.0491],8192,50,6542.53,[(6515.12;[1];[0.05];5441.73;1;1;[0.9991];[0.0491];5462.06;8192;50)]
3,9,7364.47,0.488034,1,1,[1],[0.05],8192,50,2985.28,[(2965.82;[1];[0.05];7760.73;1;1;[1];[0.05];7364.47;8192;50)]
2,2,8742.91,0.40021,1,1,[1],[0.05],8192,50,29657.2,[(29645.1;[1];[0.05];8920.51;1;1;[1];[0.05];8742.91;8192;50)]
3,7,5751.24,0.381127,1,1,[0.9958],[0.0458],8192,50,9117.91,[(9101.79;[1];[0.05];5521.31;1;1;[0.9958];[0.0458];5751.24;8192;50)]
3,1,6776.23,0.449051,1,1,[0.9988],[0.0488],8192,50,21129.3,[(21093.3;[1];[0.05];6615.45;1;1;[0.9988];[0.0488];6776.23;8192;50)]
2,10,7695.31,0.352256,1,1,[0.9999],[0.0499],8192,50,23173.7,[(23124.3;[1];[0.05];11887.8;1;1;[0.9999];[0.0499];7695.31;8192;50)]
3,10,7799.65,0.516872,1,1,[0.9995],[0.0495],8192,50,9693.24,[(9672.88;[1];[0.05];8836.25;1;1;[0.9995];[0.0495];7799.65;8192;50)]
3,2,3503.86,0.232196,1,0,[0.1727],[-0.7773],8192,50,27548.8,[(27523.5;[0];[-0.95];3346.44;1;0;[0.1727];[-0.7773];3503.86;8192;50)]
3,4,3900.76,0.258498,1,0,[0.1004],[-0.8496],8192,50,20385.8,[(20357.8;[0];[-0.95];3881.41;1;0;[0.1004];[-0.8496];3900.76;8192;50)]
3,5,7065.42,0.468216,1,1,[0.9998],[0.0498],8192,50,21794.7,[(21777.5;[1];[0.05];7145.03;1;1;[0.9998];[0.0498];7065.42;8192;50)]
4,4,3196.86,0.312437,1,0,[0.0047],[-0.9453],8192,50,6136.82,[(6112.37;[0];[-0.95];3253.5;1;0;[0.0047];[-0.9453];3196.86;8192;50)]
4,2,4693.63,0.458721,1,0,[0.039],[-0.911],8192,50,9835.76,[(9805.47;[0];[-0.95];4848.25;1;0;[0.039];[-0.911];4693.63;8192;50)]
4,3,4076.74,0.39843,1,0,[0.0065],[-0.9435],8192,50,13180.7,[(13164.5;[0];[-0.95];4119.06;1;0;[0.0065];[-0.9435];4076.74;8192;50)]
4,6,3618.07,0.353604,1,0,[0.0019],[-0.9481],8192,50,11872,[(11849.6;[0];[-0.95];3628.96;1;0;[0.0019];[-0.9481];3618.07;8192;50)]
4,1,4001.9,0.391116,1,0,[0.0057],[-0.9443],8192,50,21693.9,[(21655.5;[0];[-0.95];3799.38;1;0;[0.0057];[-0.9443];4001.9;8192;50)]
5,4,3457.7,0.523368,1,0,[0.0043],[-0.9457],8192,50,2085.88,[(2067.29;[0];[-0.95];3322.41;1;0;[0.0043];[-0.9457];3457.7;8192;50)]
5,1,2574.69,0.389713,1,0,[0.0024],[-0.9476],8192,50,8863.71,[(8836.35;[0];[-0.95];2332.69;1;0;[0.0024];[-0.9476];2574.69;8192;50)]
4,8,4267.85,0.417108,1,0,[0.0005],[-0.9495],8192,50,15944.4,[(15931.8;[0];[-0.95];4299.03;1;0;[0.0005];[-0.9495];4267.85;8192;50)]
5,3,2312.02,0.349954,1,0,[0.0048],[-0.9452],8192,50,9638.86,[(9614.65;[0];[-0.95];2247.23;1;0;[0.0048];[-0.9452];2312.02;8192;50)]
5,5,3235.25,0.489698,1,0,[0.0057],[-0.9443],8192,50,9409.67,[(9397.46;[0];[-0.95];2960.18;1;0;[0.0057];[-0.9443];3235.25;8192;50)]
4,7,3484.78,0.340577,1,0,[0.0039],[-0.9461],8192,50,23458,[(23436.7;[0];[-0.95];3408.46;1;0;[0.0039];[-0.9461];3484.78;8192;50)]
4,9,3513.13,0.343348,1,0,[0.0007],[-0.9493],8192,50,23911,[(23898.3;[0];[-0.95];3520.15;1;0;[0.0007];[-0.9493];3513.13;8192;50)]
5,8,1770.54,0.267995,1,0,[0.0001],[-0.9499],8192,50,5268.2,[(5243.93;[0];[-0.95];1807.65;1;0;[0.0001];[-0.9499];1770.54;8192;50)]
5,9,2296.53,0.347611,1,0,[0],[-0.95],8192,50,6336.89,[(6306.75;[0];[-0.95];2250.78;1;0;[0];[-0.95];2296.53;8192;50)]
5,6,1856.55,0.281014,1,0,[0.0001],[-0.9499],8192,50,14773.8,[(14746.5;[0];[-0.95];1856.25;1;0;[0.0001];[-0.9499];1856.55;8192;50)]
4,5,2755.09,0.269262,1,0,[0.0039],[-0.9461],8192,50,32558.8,[(32532.5;[0];[-0.95];2672.85;1;0;[0.0039];[-0.9461];2755.09;8192;50)]
5,7,3105.7,0.470088,1,0,[0.0064],[-0.9436],8192,50,17205.2,[(17180.8;[0];[-0.95];2806.96;1;0;[0.0064];[-0.9436];3105.7;8192;50)]
5,2,2633.69,0.398644,1,0,[0.0023],[-0.9477],8192,50,22343.5,[(22320.8;[0];[-0.95];2670.51;1;0;[0.0023];[-0.9477];2633.69;8192;50)]
4,10,2551.14,0.24933,1,0,[0.0031],[-0.9469],8192,50,27521.1,[(27496.5;[0];[-0.95];2390.23;1;0;[0.0031];[-0.9469];2551.14;8192;50)]
5,10,3658.35,0.553739,1,0,[0.0031],[-0.9469],8192,50,23932.5,[(23867.1;[0];[-0.95];3494.81;1;0;[0.0031];[-0.9469];3658.35;8192;50)]
