Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2806.93,[(1184.85;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2771.93;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3103.57,[(2029.06;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;50);(3086.89;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3181.74,[(1630.99;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(3144.84;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3327,[(1949.64;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(3310.91;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3339.94,[(1736.54;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3326.92;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3478.02,[(2555.2;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3455.38;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3750.22,[(1641.26;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3727.63;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3910.34,[(2190.98;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(3891.46;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4007.45,[(1982.19;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;50);(3997.45;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4621.55,[(1521.62;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4600.69;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4615.94,[(1913.54;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(4597.11;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4582.39,[(2048.55;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(4564.24;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5058.97,[(2756.81;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(5039.51;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5185.19,[(2236.64;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(5164.74;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5580.57,[(1929.16;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(5549.77;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5529.91,[(2444.61;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5508.22;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5923.91,[(2292.54;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5901.43;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6613,[(4204.2;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(6599.7;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6828.03,[(4779.99;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(6808.57;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2994.28,[(1930.6;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(2965.08;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4177.18,[(2229.9;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4135.75;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2497.64,[(1971.5;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2471.11;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4361.55,[(2689.47;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(4324.24;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,4012.46,[(1784.35;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(4001.48;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4283.07,[(2546.95;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(4258.56;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5221.72,[(2865.93;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(5191.18;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,6112.06,[(2523.54;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(6099.32;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5790.02,[(2848.86;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(5763.49;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,4945.68,[(2830.24;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(4929.49;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4779.34,[(2213.09;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(4759.48;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,5372.28,[(2427.27;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(5355.04;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,6235.36,[(3297.43;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(6208.86;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5480.04,[(2691.63;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(5447.63;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,6211.12,[(3689.23;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(6176.52;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,11945,[(1713.79;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(11893.3;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4207.18,[(3316.08;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(4205.23;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,5094.53,[(3359.13;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(5080.46;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5055.87,[(2701.26;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(5047.29;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4751.9,[(3261.54;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(4739.89;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6098.32,[(4105.94;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(6066.88;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,7092.35,[(3610.99;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(7055.58;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,5739.8,[(3693.25;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(5733.69;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,5198.39,[(3772.69;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(5190.58;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,8183.94,[(3252.67;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(8156.96;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8630,[(3244.14;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(8601.35;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7512.5,[(5075.6;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(7496.28;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8959.33,[(5809.73;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(8929.74;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7751.54,[(4619.98;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(7725.66;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5254.78,[(3997.22;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5226.44;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7894.86,[(5206.76;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(7868.68;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
