Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,19275.8,0.577669,1,1,[0.9999],[0.0499],16384,50,1709.91,[(1689.1;[1];[0.05];16821.9;1;1;[0.9999];[0.0499];19275.8;16384;50)]
0,4,20846.1,0.403268,1,1,[0.9968],[0.0468],16384,50,22581.4,[(22550.5;[1];[0.05];22061.5;1;1;[0.9968];[0.0468];20846.1;16384;50)]
1,4,12615,0.378054,1,1,[0.9971],[0.0471],16384,50,23513.4,[(23443;[1];[0.05];13708;1;1;[0.9971];[0.0471];12615;16384;50)]
2,1,7938.9,0.363406,1,1,[1],[0.05],16384,50,7683.53,[(7655.51;[1];[0.05];7280.68;1;1;[1];[0.05];7938.9;16384;50)]
1,6,19040.8,0.570626,1,1,[0.9998],[0.0498],16384,50,12062.3,[(11975.8;[1];[0.05];20252.7;1;1;[0.9998];[0.0498];19040.8;16384;50)]
2,4,10232.1,0.468377,1,1,[0.9997],[0.0497],16384,50,10164,[(10139.3;[1];[0.05];10621.8;1;1;[0.9997];[0.0497];10232.1;16384;50)]
2,5,9152.55,0.418962,1,1,[0.9992],[0.0492],16384,50,6770.69,[(6734.02;[1];[0.05];10093.8;1;1;[0.9992];[0.0492];9152.55;16384;50)]
1,8,14401.5,0.431592,1,1,[0.9979],[0.0479],16384,50,17794.2,[(17684.4;[1];[0.05];15434.6;1;1;[0.9979];[0.0479];14401.5;16384;50)]
2,7,10989.5,0.503047,1,1,[0.9999],[0.0499],16384,50,6459.98,[(6444.47;[1];[0.05];9583.32;1;1;[0.9999];[0.0499];10989.5;16384;50)]
1,9,11743.2,0.351926,1,1,[0.9999],[0.0499],16384,50,18537.1,[(18473.8;[1];[0.05];13150.8;1;1;[0.9999];[0.0499];11743.2;16384;50)]
2,6,11989.9,0.548841,1,1,[1],[0.05],16384,50,9017.61,[(8978.56;[1];[0.05];11670.5;1;1;[1];[0.05];11989.9;16384;50)]
2,3,8605.86,0.393937,1,1,[0.9865],[0.0365],16384,50,18477.3,[(18429.9;[1];[0.05];9563.32;1;1;[0.9865];[0.0365];8605.86;16384;50)]
1,10,12915.5,0.38706,1,1,[0.9995],[0.0495],16384,50,23317,[(23291.6;[1];[0.05];23378.3;1;1;[0.9995];[0.0495];12915.5;16384;50)]
2,8,9164.44,0.419506,1,1,[0.9934],[0.0434],16384,50,12347.6,[(12308.7;[1];[0.05];10161.8;1;1;[0.9934];[0.0434];9164.44;16384;50)]
2,2,11166.6,0.511157,1,1,[0.9996],[0.0496],16384,50,25511.5,[(25439.4;[1];[0.05];12129;1;1;[0.9996];[0.0496];11166.6;16384;50)]
3,1,7530.72,0.49905,1,1,[0.9987],[0.0487],16384,50,8978.65,[(8938.59;[1];[0.05];7419.33;1;1;[0.9987];[0.0487];7530.72;16384;50)]
3,7,7732.8,0.512442,1,1,[0.9969],[0.0469],16384,50,1600.44,[(1564.22;[1];[0.05];6468.31;1;1;[0.9969];[0.0469];7732.8;16384;50)]
3,2,6118.84,0.405487,1,0,[0.9381],[-0.0119],16384,50,11632.3,[(11576.8;[1];[0.05];6389.87;1;0;[0.9381];[-0.0119];6118.84;16384;50)]
3,3,6885.17,0.45627,1,1,[0.998],[0.048],16384,50,11391.3,[(11354.3;[1];[0.05];7155.74;1;1;[0.998];[0.048];6885.17;16384;50)]
3,8,8651.16,0.5733,1,1,[0.9991],[0.0491],16384,50,4749.52,[(4739.83;[1];[0.05];8889.03;1;1;[0.9991];[0.0491];8651.16;16384;50)]
2,10,9821.82,0.449598,1,1,[0.9999],[0.0499],16384,50,25073.7,[(25028.7;[1];[0.05];14540.6;1;1;[0.9999];[0.0499];9821.82;16384;50)]
3,9,8645.99,0.572958,1,1,[0.9946],[0.0446],16384,50,18399.7,[(18314.3;[1];[0.05];9278.56;1;1;[0.9946];[0.0446];8645.99;16384;50)]
4,1,5407.07,0.528447,1,0,[0.0678],[-0.8822],16384,50,20682,[(20615.7;[0];[-0.95];5050.17;1;0;[0.0678];[-0.8822];5407.07;16384;50)]
3,5,7834.92,0.519209,1,1,[1],[0.05],16384,50,29821.2,[(29706.8;[1];[0.05];8143.97;1;1;[1];[0.05];7834.92;16384;50)]
2,9,7070.12,0.323638,1,1,[0.9977],[0.0477],16384,50,45377.5,[(45250.3;[1];[0.05];7834.86;1;1;[0.9977];[0.0477];7070.12;16384;50)]
4,8,4567.26,0.44637,1,0,[0.0018],[-0.9482],16384,50,10311.9,[(10279.2;[0];[-0.95];4621.24;1;0;[0.0018];[-0.9482];4567.26;16384;50)]
3,10,7344.98,0.486742,1,1,[0.9923],[0.0423],16384,50,27124.8,[(27064.6;[1];[0.05];9433.46;1;1;[0.9923];[0.0423];7344.98;16384;50)]
4,2,4761.03,0.465308,1,0,[0.0406],[-0.9094],16384,50,25357.2,[(25299.2;[0];[-0.95];5020.85;1;0;[0.0406];[-0.9094];4761.03;16384;50)]
3,6,8712.07,0.577337,1,1,[0.9917],[0.0417],16384,50,42863,[(42765.5;[1];[0.05];8679.95;1;1;[0.9917];[0.0417];8712.07;16384;50)]
3,4,4757.7,0.315287,1,0,[0.897],[-0.053],16384,50,47536.5,[(47306.3;[1];[0.05];4742.84;1;0;[0.897];[-0.053];4757.7;16384;50)]
4,3,4369.15,0.427009,1,0,[0.0071],[-0.9429],16384,50,35935.4,[(35797.3;[0];[-0.95];4382.53;1;0;[0.0071];[-0.9429];4369.15;16384;50)]
4,4,3955.97,0.386627,1,0,[0.0064],[-0.9436],16384,50,39947,[(39813.1;[0];[-0.95];4022.35;1;0;[0.0064];[-0.9436];3955.97;16384;50)]
4,6,5124.7,0.50085,1,0,[0.0444],[-0.9056],16384,50,35217.2,[(35138.4;[0];[-0.95];5042.23;1;0;[0.0444];[-0.9056];5124.7;16384;50)]
4,7,3983.15,0.389284,1,0,[0.0088],[-0.9412],16384,50,35421.7,[(35385.2;[0];[-0.95];3891.83;1;0;[0.0088];[-0.9412];3983.15;16384;50)]
5,3,3435.47,0.520004,1,0,[0.004],[-0.946],16384,50,25154.2,[(25132.3;[0];[-0.95];3510.97;1;0;[0.004];[-0.946];3435.47;16384;50)]
5,4,3743.2,0.566583,1,0,[0.0047],[-0.9453],16384,50,28616.7,[(28594.7;[0];[-0.95];3536.44;1;0;[0.0047];[-0.9453];3743.2;16384;50)]
5,8,3033.28,0.459127,1,0,[0.0004],[-0.9496],16384,50,12503,[(12482.2;[0];[-0.95];3130.44;1;0;[0.0004];[-0.9496];3033.28;16384;50)]
5,1,3497.31,0.529363,1,0,[0.0014],[-0.9486],16384,50,33479.7,[(33407.3;[0];[-0.95];3365.27;1;0;[0.0014];[-0.9486];3497.31;16384;50)]
5,5,3387.16,0.512691,1,0,[0.0071],[-0.9429],16384,50,29997.9,[(29960.7;[0];[-0.95];3105.02;1;0;[0.0071];[-0.9429];3387.16;16384;50)]
5,2,3063.48,0.463697,1,0,[0.0036],[-0.9464],16384,50,32380.8,[(32268.3;[0];[-0.95];3169.17;1;0;[0.0036];[-0.9464];3063.48;16384;50)]
4,9,4214.53,0.411897,1,0,[0.0164],[-0.9336],16384,50,50257.6,[(50233.8;[0];[-0.95];4075.57;1;0;[0.0164];[-0.9336];4214.53;16384;50)]
4,5,4858.63,0.474847,1,0,[0.0156],[-0.9344],16384,50,67315.8,[(67249.8;[0];[-0.95];4659.47;1;0;[0.0156];[-0.9344];4858.63;16384;50)]
5,9,2587.69,0.391681,1,0,[0],[-0.95],16384,50,28539.8,[(28436.8;[0];[-0.95];2556.56;1;0;[0];[-0.95];2587.69;16384;50)]
5,6,2364.02,0.357825,1,0,[0.0005],[-0.9495],16384,50,44176.4,[(44115.2;[0];[-0.95];2329.39;1;0;[0.0005];[-0.9495];2364.02;16384;50)]
4,10,3826.84,0.374007,1,0,[0.012],[-0.938],16384,50,59153.9,[(59013.2;[0];[-0.95];3636.41;1;0;[0.012];[-0.938];3826.84;16384;50)]
5,7,3362.4,0.508943,1,0,[0.008],[-0.942],16384,50,40553.2,[(40526.7;[0];[-0.95];3050.11;1;0;[0.008];[-0.942];3362.4;16384;50)]
5,10,3915.59,0.592675,1,0,[0.0043],[-0.9457],16384,50,42677.4,[(42574.4;[0];[-0.95];3606.26;1;0;[0.0043];[-0.9457];3915.59;16384;50)]
