Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,56169.5,[(1188.2;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;200);(2718.76;[1];[0.05];15140.1;1;1;[1];[0.05];13811;1500;200);(7862.96;[1];[0.05];15695.2;1;1;[1];[0.05];14290.8;2500;200);(16919.8;[1];[0.05];16204.8;1;1;[1];[0.05];14866.4;4500;200);(28888.5;[1];[0.05];16915.9;1;1;[1];[0.05];15492.5;8500;200);(56089.9;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,200,60943.1,[(723.492;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;200);(1463.98;[1];[0.05];11453.1;1;1;[1];[0.05];10510.3;1500;200);(2528.42;[1];[0.05];11697.5;1;1;[1];[0.05];10720.1;2500;200);(6996.35;[1];[0.05];12120.8;1;1;[1];[0.05];11125.5;4500;200);(27997.1;[1];[0.05];12833.9;1;1;[1];[0.05];11790.9;8500;200);(60889.4;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;200)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,200,30538.7,[(1142.11;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;200);(2129.49;[1];[0.05];22341.2;1;0;[0.8869];[-0.0631];11850.9;1500;200);(3705.99;[1];[0.05];22432.2;1;0;[0.887];[-0.063];11894.4;2500;200);(6561.91;[1];[0.05];22564.9;1;0;[0.8904];[-0.0596];12002.2;4500;200);(10452.5;[1];[0.05];22696.1;1;0;[0.8919];[-0.0581];12097;8500;200);(30405.3;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;200)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,200,61870.7,[(1109.2;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;200);(1610.98;[1];[0.05];13139.7;1;1;[1];[0.05];11801.6;1500;200);(3085.97;[1];[0.05];14015.3;1;1;[1];[0.05];12666;2500;200);(11015.5;[1];[0.05];14885.4;1;1;[1];[0.05];13372.2;4500;200);(31367.6;[1];[0.05];15705.2;1;1;[1];[0.05];14164.6;8500;200);(61833.8;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;200)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,39427.2,[(1605;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;200);(3298.03;[1];[0.05];11603.7;1;1;[1];[0.05];11277.8;1500;200);(5802.95;[1];[0.05];11915;1;1;[1];[0.05];11563.9;2500;200);(9567.71;[1];[0.05];12424.1;1;1;[1];[0.05];12065.4;4500;200);(23910.8;[1];[0.05];12838.4;1;1;[1];[0.05];12469.9;8500;200);(39392.4;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,62527,[(1223.69;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;200);(1936.97;[1];[0.05];14252.6;1;1;[1];[0.05];15118.6;1500;200);(3493.79;[1];[0.05];14412.5;1;1;[1];[0.05];15940.8;2500;200);(8551.6;[1];[0.05];14641;1;1;[1];[0.05];15393.5;4500;200);(33716.7;[1];[0.05];14884.5;1;1;[1];[0.05];16312.5;8500;200);(62509.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,63686.4,[(1420.91;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;200);(2702.24;[1];[0.05];15823.8;1;1;[1];[0.05];15353;1500;200);(8356.76;[1];[0.05];16009.4;1;1;[1];[0.05];15925.1;2500;200);(19623.4;[1];[0.05];16250.3;1;1;[1];[0.05];16207.8;4500;200);(38367.1;[1];[0.05];16615.8;1;1;[1];[0.05];16571.1;8500;200);(63645.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,200,37577.6,[(1188.27;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;200);(2027.62;[1];[0.05];11929.2;1;1;[1];[0.05];11479.3;1500;200);(3713.53;[1];[0.05];12225.1;1;1;[1];[0.05];11727.9;2500;200);(5371.46;[1];[0.05];12389.1;1;1;[1];[0.05];11984;4500;200);(13420.8;[1];[0.05];12727.7;1;1;[1];[0.05];12278.2;8500;200);(37502.2;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,65015.7,[(1408.14;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;200);(2023.76;[1];[0.05];11306.9;1;1;[1];[0.05];10413.1;1500;200);(4160.48;[1];[0.05];11685.6;1;1;[1];[0.05];10703;2500;200);(16184.4;[1];[0.05];12172.9;1;1;[1];[0.05];11119;4500;200);(33899.4;[1];[0.05];12861.6;1;1;[1];[0.05];11862.7;8500;200);(64950.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,200,39715.5,[(2001.32;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;200);(3086.04;[1];[0.05];9459.84;1;1;[1];[0.05];8696.45;1500;200);(4903.46;[1];[0.05];10079.6;1;1;[1];[0.05];9149.8;2500;200);(9707.06;[1];[0.05];10977.6;1;1;[1];[0.05];10043.8;4500;200);(20942.6;[1];[0.05];11842.5;1;1;[1];[0.05];10788.2;8500;200);(39652.7;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;200)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,200,72108.9,[(967.122;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;200);(2591.97;[1];[0.05];15325.9;1;1;[1];[0.05];14173.3;1500;200);(5257.28;[1];[0.05];15789.2;1;1;[1];[0.05];14599.4;2500;200);(14338.3;[1];[0.05];16569.8;1;1;[1];[0.05];15319.3;4500;200);(34988.9;[1];[0.05];17008;1;1;[1];[0.05];15696.7;8500;200);(72047.5;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;200)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,200,34597.7,[(1398.16;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;200);(2448.58;[1];[0.05];8431.37;1;1;[1];[0.05];7783.07;1500;200);(5050.64;[1];[0.05];8881.44;1;1;[1];[0.05];8110.93;2500;200);(9404.24;[1];[0.05];9534.54;1;1;[1];[0.05];8749.98;4500;200);(30810.7;[1];[0.05];10051.9;1;1;[1];[0.05];9269.12;8500;200);(34583.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;200)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,200,36715.8,[(1330.75;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;200);(2062.84;[1];[0.05];7664.41;1;1;[1];[0.05];7181.16;1500;200);(2764.78;[1];[0.05];7918.07;1;1;[1];[0.05];7516.26;2500;200);(10677.4;[1];[0.05];8529.74;1;1;[1];[0.05];8168.43;4500;200);(30560.1;[1];[0.05];9207.8;1;1;[1];[0.05];8706.83;8500;200);(36632.7;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;200)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,200,16859.8,[(1233.68;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;200);(1498.96;[1];[0.05];8850.95;1;1;[1];[0.05];9181.79;1500;200);(2809.89;[1];[0.05];9253.75;1;1;[0.9999];[0.0499];9548.62;2500;200);(6365.44;[1];[0.05];9802.46;1;1;[1];[0.05];10244.3;4500;200);(10551.6;[1];[0.05];10292.8;1;1;[1];[0.05];10725.5;8500;200);(16798.7;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;200)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,200,17314.6,[(1039.44;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;200);(2475.33;[1];[0.05];6644.63;1;1;[1];[0.05];6315.41;1500;200);(4059.87;[1];[0.05];6863;1;1;[0.9999];[0.0499];6495.07;2500;200);(8740.43;[1];[0.05];7149.01;1;1;[1];[0.05];6768.25;4500;200);(12034;[1];[0.05];7527.55;1;1;[1];[0.05];7203.7;8500;200);(17310.8;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;200)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,200,30229.3,[(1842.16;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;200);(2628.37;[1];[0.05];5788.54;1;1;[1];[0.05];6126.28;1500;200);(6795.89;[1];[0.05];6049.65;1;1;[1];[0.05];6496.71;2500;200);(11867;[1];[0.05];6404.04;1;1;[1];[0.05];6880.1;4500;200);(17407.6;[1];[0.05];6807.61;1;1;[1];[0.05];7249.02;8500;200);(30166.6;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;200)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,200,24675.4,[(1442.73;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;200);(2164.76;[1];[0.05];5838.68;1;1;[1];[0.05];6052.27;1500;200);(3065.95;[1];[0.05];6525.89;1;1;[1];[0.05];6982.36;2500;200);(4639.53;[1];[0.05];7029.36;1;1;[1];[0.05];7404.56;4500;200);(14708.3;[1];[0.05];7556.69;1;1;[1];[0.05];7940.91;8500;200);(24643.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;200)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,200,40962.6,[(2605.58;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;200);(6564.35;[1];[0.05];5536.36;1;1;[1];[0.05];5159.9;1500;200);(15612.4;[1];[0.05];6031;1;1;[1];[0.05];5652.63;2500;200);(26260.2;[1];[0.05];6807.37;1;1;[1];[0.05];6276.87;4500;200);(33439.5;[1];[0.05];7647.48;1;1;[1];[0.05];7106.3;8500;200);(40887.6;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;200)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,200,51298.3,[(2566.5;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;200);(4326.28;[1];[0.05];8154.23;1;1;[1];[0.05];7933.89;1500;200);(12311.8;[1];[0.05];8440.57;1;1;[1];[0.05];8251.19;2500;200);(17059.6;[1];[0.05];9159.18;1;1;[1];[0.05];8869.09;4500;200);(36875.1;[1];[0.05];9908.6;1;1;[1];[0.05];9661.33;8500;200);(51232.2;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;200)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,200,71853.9,[(1058.89;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;200);(2840.86;[1];[0.05];8146.75;1;1;[0.9999];[0.0499];7599.25;1500;200);(4937.04;[1];[0.05];8450.47;1;1;[0.9999];[0.0499];7879.73;2500;200);(15756.6;[1];[0.05];8962.95;1;1;[1];[0.05];8345.66;4500;200);(40628.7;[1];[0.05];9553.91;1;1;[1];[0.05];8944.39;8500;200);(71818;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;200)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,200,47523.7,[(2745.11;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;200);(4292.34;[1];[0.05];5237.24;1;1;[1];[0.05];5084.16;1500;200);(8116.26;[1];[0.05];5831.26;1;1;[1];[0.05];5557.62;2500;200);(10948;[1];[0.05];6182.49;1;1;[1];[0.05];6022.67;4500;200);(30489.6;[1];[0.05];6930.47;1;1;[1];[0.05];6696.54;8500;200);(47463.9;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;200)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,200,54480.7,[(2015.1;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;200);(4778.45;[1];[0.05];4956.4;1;1;[1];[0.05];4782.8;1500;200);(7662.19;[1];[0.05];5502.4;1;1;[1];[0.05];5433.86;2500;200);(8834.4;[1];[0.05];6128.57;1;1;[1];[0.05];6043;4500;200);(37909.7;[1];[0.05];6585.88;1;1;[1];[0.05];6558.41;8500;200);(54436.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;200)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,200,58604.8,[(2980.4;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;200);(3680.4;[1];[0.05];5138.86;1;1;[1];[0.05];4993.63;1500;200);(7053.59;[1];[0.05];5892.39;1;1;[1];[0.05];5658.96;2500;200);(12597.5;[1];[0.05];6326.93;1;1;[1];[0.05];6057.25;4500;200);(27515.4;[1];[0.05];7011.7;1;1;[1];[0.05];6691.68;8500;200);(58455.3;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;200)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,200,55652.1,[(1231.6;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;200);(2738.67;[1];[0.05];5401.71;1;1;[1];[0.05];5349.35;1500;200);(8685.03;[1];[0.05];5742.29;1;1;[1];[0.05];5633.81;2500;200);(14389.9;[1];[0.05];6559.37;1;1;[1];[0.05];6341.96;4500;200);(33021.1;[1];[0.05];7330.75;1;1;[1];[0.05];7279.24;8500;200);(55530.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;200)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,200,72365.9,[(1602.42;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;200);(2619.67;[1];[0.05];9024.79;1;1;[1];[0.05];8888.64;1500;200);(4786.45;[1];[0.05];9209.19;1;1;[1];[0.05];9019.83;2500;200);(10073.4;[1];[0.05];9453.35;1;1;[1];[0.05];9353.74;4500;200);(34296;[1];[0.05];9803.61;1;1;[1];[0.05];9688.48;8500;200);(72328.6;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;200)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,200,102082,[(1422.06;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;200);(2326.52;[1];[0.05];8024.6;1;1;[1];[0.05];8685.84;1500;200);(7017.56;[1];[0.05];8203.22;1;1;[1];[0.05];8739.72;2500;200);(18131.2;[1];[0.05];8510.17;1;1;[1];[0.05];8992.47;4500;200);(42999.7;[1];[0.05];8851.26;1;1;[1];[0.05];9872.94;8500;200);(102038;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;200)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,200,92309.8,[(1458.9;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;200);(3654.41;[1];[0.05];6886.38;1;1;[1];[0.05];6462;1500;200);(10389.5;[1];[0.05];7275.63;1;1;[1];[0.05];6737.89;2500;200);(16373.9;[1];[0.05];8123.33;1;1;[1];[0.05];7565.09;4500;200);(34221.6;[1];[0.05];9045.83;1;1;[1];[0.05];8362.21;8500;200);(92255.1;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;200)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,200,76235,[(1278.94;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;200);(3172.57;[1];[0.05];4633.88;1;1;[1];[0.05];4526.51;1500;200);(7319.34;[1];[0.05];5124.04;1;1;[1];[0.05];4929.34;2500;200);(17957.5;[1];[0.05];5776.39;1;1;[1];[0.05];5462.65;4500;200);(42945.7;[1];[0.05];6680.76;1;1;[1];[0.05];6390.72;8500;200);(76204.6;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;200)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,200,45815.1,[(1350.95;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;200);(2637.01;[0];[-0.95];3256.64;1;0;[0.0755];[-0.8745];3293.99;1500;200);(6401.75;[0];[-0.95];3385.66;1;0;[0.0284];[-0.9216];3365.88;2500;200);(11485.7;[1];[0.05];3734.38;1;0;[0.788];[-0.162];3731.16;4500;200);(17654.5;[1];[0.05];4449.83;1;1;[1];[0.05];4431.79;8500;200);(45794.9;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;200)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,200,56089.2,[(1927.86;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;200);(3506.88;[1];[0.05];9757.74;1;0;[0.7423];[-0.2077];5930.19;1500;200);(7257.85;[1];[0.05];9928.24;1;0;[0.7462];[-0.2038];6034.24;2500;200);(18019.5;[1];[0.05];10356.9;1;0;[0.7716];[-0.1784];6313.08;4500;200);(29209;[1];[0.05];10881.3;1;0;[0.7878];[-0.1622];6616.89;8500;200);(56053.6;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;200)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,200,58708.9,[(1681.73;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;200);(2452.96;[0];[-0.95];3417.67;1;0;[0.065];[-0.885];3380.49;1500;200);(7357.5;[0.1];[-0.85];3479.03;1;0;[0.0977];[-0.8523];3458.34;2500;200);(10024.8;[0.9];[-0.05];3700.92;1;0;[0.6302];[-0.3198];3681.94;4500;200);(33371.7;[1];[0.05];4262.48;1;1;[0.9994];[0.0494];4209.86;8500;200);(58577.4;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;200)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,200,41269.9,[(1574.76;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;200);(3350.29;[0];[-0.95];3468.44;1;0;[0.1002];[-0.8498];3440.24;1500;200);(8340.07;[0.1];[-0.85];3562.88;1;0;[0.1967];[-0.7533];3514.2;2500;200);(19725.9;[1];[0.05];3768.54;1;0;[0.6187];[-0.3313];3710.5;4500;200);(27289.6;[1];[0.05];5364.73;1;1;[0.9948];[0.0448];5095.2;8500;200);(41210.6;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;200)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,200,55972.4,[(1486.41;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;200);(3485.5;[0];[-0.95];3307.49;1;0;[0.1532];[-0.7968];3433.93;1500;200);(7189.31;[0.1];[-0.85];3529.55;1;0;[0.329];[-0.621];3615.55;2500;200);(26693.4;[1];[0.05];4251.99;1;1;[0.9899];[0.0399];4723.08;4500;200);(34624.1;[1];[0.05];5063.46;1;1;[1];[0.05];5420.68;8500;200);(55891.1;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;200)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,200,66227.8,[(2047.12;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;200);(4539.76;[0];[-0.95];3388.29;1;0;[0.164];[-0.786];3454.63;1500;200);(8911.34;[0.2];[-0.75];3574.77;1;0;[0.3978];[-0.5522];3637.98;2500;200);(32441.5;[0.8];[-0.15];3652.28;1;0;[0.6265];[-0.3235];3737.75;4500;200);(48732.6;[1];[0.05];4260.42;1;1;[1];[0.05];4365.24;8500;200);(66162.3;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;200)]
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,200,127036,[(1661.5;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;200);(5745.84;[1];[0.05];14360.4;1;0;[0.9232];[-0.0268];8168.81;1500;200);(12644.9;[1];[0.05];14650.9;1;0;[0.9271];[-0.0229];8351.29;2500;200);(25566;[1];[0.05];15073;1;0;[0.938];[-0.012];8610.73;4500;200);(80317.1;[1];[0.05];15596.6;1;0;[0.9466];[-0.0034];8939.12;8500;200);(126912;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;200)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,200,57015.9,[(3567.72;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;200);(8041.31;[0];[-0.95];3129.31;1;0;[0.0207];[-0.9293];3104.97;1500;200);(11951.2;[0.1];[-0.85];3502.56;1;0;[0.1423];[-0.8077];3470.69;2500;200);(24075.4;[0.9];[-0.05];3812.26;1;0;[0.8285];[-0.1215];3781.51;4500;200);(41546;[1];[0.05];4570.05;1;1;[1];[0.05];4476.18;8500;200);(56895.4;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;200)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,200,90373.6,[(2421.28;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;200);(4657.57;[0];[-0.95];3211.56;1;0;[0.031];[-0.919];3265.09;1500;200);(8227.17;[0.1];[-0.85];3556.78;1;0;[0.4164];[-0.5336];3666.35;2500;200);(31817.4;[1];[0.05];4030.78;1;1;[0.9743];[0.0243];4451.88;4500;200);(61390.8;[1];[0.05];4745.85;1;1;[1];[0.05];5095.94;8500;200);(90334.6;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;200)]
