Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,8,10049.4,0.924789,1,1,[1],[0.05],988,200,3159.93,[(3136.39;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;200)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,200,3136.67,[(3109.9;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;200)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,200,3492.18,[(3468.26;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;200)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,200,2955.17,[(2928.71;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;200)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,200,2763.89,[(2747.81;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;200)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,200,2914.61,[(2911.48;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;200)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,200,4061.41,[(4052.16;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;200)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,200,3033.51,[(3021.46;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;200)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,200,4862.53,[(4836.71;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;200)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,200,5061.44,[(5036.78;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;200)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,200,4724.54,[(4680.09;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;200)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,200,4634.41,[(4616.14;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;200)]
0,6,17648,0.962517,1,1,[1],[0.05],988,200,13365.4,[(13309.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;200)]
