Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,10116.2,0.463074,1,1,[0.9998],[0.0498],4096,50,746.36,[(734.208;[1];[0.05];8934.85;1;1;[0.9998];[0.0498];10116.2;4096;50)]
1,10,8616.39,0.258221,1,1,[0.9577],[0.0077],4096,50,5698.68,[(5673.79;[1];[0.05];15321.4;1;1;[0.9577];[0.0077];8616.39;4096;50)]
2,2,7778.78,0.356077,1,1,[0.9997],[0.0497],4096,50,4898.93,[(4872.54;[1];[0.05];8424.16;1;1;[0.9997];[0.0497];7778.78;4096;50)]
2,8,5409.59,0.247626,1,1,[0.999],[0.049],4096,50,2259.3,[(2245.02;[1];[0.05];5866.68;1;1;[0.999];[0.049];5409.59;4096;50)]
2,3,5069.54,0.23206,1,1,[0.9977],[0.0477],4096,50,7865.74,[(7847.37;[1];[0.05];5320.96;1;1;[0.9977];[0.0477];5069.54;4096;50)]
2,6,4908.52,0.22469,1,1,[1],[0.05],4096,50,5595.01,[(5578.92;[1];[0.05];4951.55;1;1;[1];[0.05];4908.52;4096;50)]
2,4,5761,0.263712,1,1,[0.9943],[0.0443],4096,50,8123.43,[(8101.12;[1];[0.05];5452.43;1;1;[0.9943];[0.0443];5761;4096;50)]
2,9,5051.66,0.231242,1,1,[1],[0.05],4096,50,3254.48,[(3237.06;[1];[0.05];5388.01;1;1;[1];[0.05];5051.66;4096;50)]
2,10,7486.04,0.342677,1,1,[0.9999],[0.0499],4096,50,6309.92,[(6284.52;[1];[0.05];11128.1;1;1;[0.9999];[0.0499];7486.04;4096;50)]
3,4,2642.22,0.175096,1,0,[0.0045],[-0.9455],4096,50,4134.13,[(4116.79;[0];[-0.95];2638.42;1;0;[0.0045];[-0.9455];2642.22;4096;50)]
3,3,2974.21,0.197097,1,0,[0.0049],[-0.9451],4096,50,8086.52,[(8069.04;[0];[-0.95];2992.02;1;0;[0.0049];[-0.9451];2974.21;4096;50)]
3,9,7093.96,0.470107,1,1,[1],[0.05],4096,50,3767.71,[(3751.31;[1];[0.05];7390.3;1;1;[1];[0.05];7093.96;4096;50)]
3,10,6571.04,0.435453,1,1,[0.9995],[0.0495],4096,50,3104.57,[(3094.45;[1];[0.05];8187.43;1;1;[0.9995];[0.0495];6571.04;4096;50)]
3,1,3769.18,0.249778,1,0,[0.1137],[-0.8363],4096,50,10994.3,[(10944;[0];[-0.95];3540.31;1;0;[0.1137];[-0.8363];3769.18;4096;50)]
3,6,3665.34,0.242897,1,0,[0.0913],[-0.8587],4096,50,8057.22,[(8018.85;[0];[-0.95];3572.55;1;0;[0.0913];[-0.8587];3665.34;4096;50)]
3,8,3854,0.255399,1,0,[0.1597],[-0.7903],4096,50,7011.46,[(6972.13;[0];[-0.95];3939.8;1;0;[0.1597];[-0.7903];3854;4096;50)]
3,2,2657.64,0.176118,1,0,[0.0158],[-0.9342],4096,50,13262.8,[(13249.1;[0];[-0.95];2710.7;1;0;[0.0158];[-0.9342];2657.64;4096;50)]
4,1,3656.43,0.357352,1,0,[0.0009],[-0.9491],4096,50,4750.5,[(4737.51;[0];[-0.95];3505.27;1;0;[0.0009];[-0.9491];3656.43;4096;50)]
3,5,4544.47,0.301156,1,0,[0.4507],[-0.4993],4096,50,12698.4,[(12677.8;[0.2];[-0.75];4117.99;1;0;[0.4507];[-0.4993];4544.47;4096;50)]
4,4,3005.15,0.293702,1,0,[0.0027],[-0.9473],4096,50,5788.78,[(5773.48;[0];[-0.95];3038.81;1;0;[0.0027];[-0.9473];3005.15;4096;50)]
3,7,3643.91,0.241477,1,0,[0.1029],[-0.8471],4096,50,12475,[(12444.7;[0];[-0.95];3484.67;1;0;[0.1029];[-0.8471];3643.91;4096;50)]
4,3,3525.54,0.34456,1,0,[0.0029],[-0.9471],4096,50,10597.1,[(10569.9;[0];[-0.95];3585.43;1;0;[0.0029];[-0.9471];3525.54;4096;50)]
4,6,3590.77,0.350935,1,0,[0.0019],[-0.9481],4096,50,1731.07,[(1707.64;[0];[-0.95];3565.71;1;0;[0.0019];[-0.9481];3590.77;4096;50)]
5,1,1790.17,0.270965,1,0,[0.0002],[-0.9498],4096,50,1590.19,[(1579.75;[0];[-0.95];1609.04;1;0;[0.0002];[-0.9498];1790.17;4096;50)]
5,4,3409.65,0.516095,1,0,[0.0025],[-0.9475],4096,50,1118.49,[(1113.3;[0];[-0.95];3303.19;1;0;[0.0025];[-0.9475];3409.65;4096;50)]
5,3,2319.4,0.351072,1,0,[0.0009],[-0.9491],4096,50,1829.29,[(1825.3;[0];[-0.95];2337.75;1;0;[0.0009];[-0.9491];2319.4;4096;50)]
4,5,2088.01,0.204067,1,0,[0.0023],[-0.9477],4096,50,9320.71,[(9304.66;[0];[-0.95];1980.83;1;0;[0.0023];[-0.9477];2088.01;4096;50)]
4,2,1987.95,0.194288,1,0,[0.0002],[-0.9498],4096,50,16606.7,[(16589.2;[0];[-0.95];2045.44;1;0;[0.0002];[-0.9498];1987.95;4096;50)]
4,8,3821.35,0.37347,1,0,[0.0001],[-0.9499],4096,50,5966.86,[(5950.21;[0];[-0.95];3869.11;1;0;[0.0001];[-0.9499];3821.35;4096;50)]
4,7,3261.81,0.318785,1,0,[0.002],[-0.948],4096,50,7456.25,[(7442.96;[0];[-0.95];3181;1;0;[0.002];[-0.948];3261.81;4096;50)]
4,9,2720.43,0.265875,1,0,[0],[-0.95],4096,50,6904.3,[(6874.4;[0];[-0.95];2769.63;1;0;[0];[-0.95];2720.43;4096;50)]
5,2,2581.8,0.39079,1,0,[0.001],[-0.949],4096,50,8481.73,[(8463.22;[0];[-0.95];2646.98;1;0;[0.001];[-0.949];2581.8;4096;50)]
5,5,1611.3,0.243891,1,0,[0.0018],[-0.9482],4096,50,6184.89,[(6159.05;[0];[-0.95];1533.21;1;0;[0.0018];[-0.9482];1611.3;4096;50)]
5,6,1765.36,0.267211,1,0,[0.0006],[-0.9494],4096,50,6104.36,[(6087.58;[0];[-0.95];1792.55;1;0;[0.0006];[-0.9494];1765.36;4096;50)]
5,7,2270.6,0.343685,1,0,[0.0015],[-0.9485],4096,50,5577.33,[(5544.25;[0];[-0.95];2054.3;1;0;[0.0015];[-0.9485];2270.6;4096;50)]
4,10,2187.22,0.213763,1,0,[0.0024],[-0.9476],4096,50,13699.5,[(13681.4;[0];[-0.95];2150.2;1;0;[0.0024];[-0.9476];2187.22;4096;50)]
5,8,1522.42,0.230438,1,0,[0.0001],[-0.9499],4096,50,3285.67,[(3274.26;[0];[-0.95];1561.9;1;0;[0.0001];[-0.9499];1522.42;4096;50)]
5,9,2267.15,0.343163,1,0,[0],[-0.95],4096,50,2981.34,[(2952.83;[0];[-0.95];2282.65;1;0;[0];[-0.95];2267.15;4096;50)]
5,10,3540.14,0.535846,1,0,[0.0026],[-0.9474],4096,50,2357.72,[(2328.73;[0];[-0.95];3420.28;1;0;[0.0026];[-0.9474];3540.14;4096;50)]
