Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,52124.1,[(1646.88;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;50);(2303.57;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;50);(4534.5;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;50);(10390.3;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;50);(27338.1;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;50);(52111.9;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,52346.7,[(1752.94;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;50);(1974.38;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;50);(4487.19;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;50);(5250.96;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;50);(22563.1;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;50);(52333.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,55540.8,[(1642.57;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;50);(2347.85;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;50);(4163.82;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;50);(7715.66;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;50);(28342;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;50);(55486.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,32362,[(1926.84;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;50);(2636.29;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;50);(3864.44;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;50);(9191.34;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;50);(27458.4;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;50);(32315.4;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,20948.3,[(2921.17;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(3450.17;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;50);(4399.67;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;50);(7523.86;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;50);(15688.9;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;50);(20934.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,58589.8,[(1582.52;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2054.4;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;50);(3085.14;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;50);(7431.13;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;50);(32092.1;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;50);(58546.3;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,58061.1,[(1769.21;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(2204.71;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;50);(3918.97;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;50);(4758.67;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;50);(20925.5;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;50);(58020.5;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,18621.1,[(1872.16;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(2263.8;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;50);(3433.23;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;50);(8343.46;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;50);(12661.4;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;50);(18607.5;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,39345,[(1922.91;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;50);(2320.68;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;50);(4091.24;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;50);(6523.84;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;50);(16683.9;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;50);(39305.8;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,16565.1,[(2735.27;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;50);(3248.23;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;50);(4793.96;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;50);(7889.1;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;50);(11764.7;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;50);(16466;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,50,37843.5,[(2186.13;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;50);(3065.01;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;50);(4987.27;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;50);(9526.34;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;50);(21417.3;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;50);(37767.7;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,18086.5,[(1916.67;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2530.79;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;50);(3270.15;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;50);(6037.64;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;50);(13194.1;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;50);(18006.6;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,26682.3,[(1748.05;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(3371.7;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;50);(5079.79;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;50);(10298.2;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;50);(13269.5;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;50);(26609;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,23551.9,[(2322.24;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;50);(2908.59;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;50);(5150.62;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;50);(6815.15;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;50);(8871.22;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;50);(23484.5;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,39162.8,[(2021.12;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(4091.91;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;50);(5548.03;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;50);(7366.4;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;50);(22148.8;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;50);(39111.2;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,27967.2,[(2785.3;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(3299.09;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;50);(4332.62;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;50);(5415.58;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;50);(16306.1;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;50);(27925.5;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,24565.8,[(2129.64;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;50);(3392.54;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;50);(4608.56;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;50);(8312.55;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;50);(17809.1;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;50);(24555.9;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,55999.4,[(1745.31;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2277.19;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;50);(3816.35;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;50);(8104.17;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;50);(25450.8;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;50);(55942.7;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,38545.6,[(2383.71;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;50);(2855.22;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;50);(6442.95;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;50);(9854.28;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;50);(22364.2;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;50);(38471.5;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,49963.8,[(1760.55;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(2074.36;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;50);(3589.17;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;50);(9011.35;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;50);(33859.6;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;50);(49917.6;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,43335,[(2755.13;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(3235.55;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;50);(6083.57;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;50);(12162.3;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;50);(30377.1;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;50);(43326.9;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,59303.6,[(1769.38;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;50);(2505.53;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;50);(2881.58;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;50);(9332.77;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;50);(21856.8;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;50);(59271.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,60578.4,[(2351.22;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(4069.41;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;50);(10275.8;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;50);(14928.8;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;50);(28469.2;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;50);(60498.2;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,31508.8,[(2409.52;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(4766.94;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;50);(7361.46;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;50);(11354.8;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;50);(25369.9;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;50);(31434;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,68034.2,[(1947.79;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;50);(3033.56;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;50);(3883.71;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;50);(10913.2;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;50);(30710.5;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;50);(67989.2;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,77911.4,[(2410.66;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;50);(2969.24;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;50);(3591.9;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;50);(7858.83;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;50);(27139.8;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;50);(77880.9;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,45687.6,[(2572.2;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(3197.04;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;50);(5611.22;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;50);(21011.4;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;50);(27103.1;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;50);(45600;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,43904.5,[(2083.57;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(2806.05;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;50);(6036.92;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;50);(13748;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;50);(17618.1;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;50);(43830.3;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,51275.8,[(2527.97;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(4073.01;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;50);(6186.13;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;50);(10670.6;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;50);(23174.2;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;50);(51229.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,39143.9,[(2756.25;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(3814.49;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;50);(5701.44;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;50);(11724.4;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;50);(19989.2;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;50);(39082.3;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,34789,[(2842.88;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(4433.11;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;50);(6881.15;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;50);(16583.6;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;50);(25969.6;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;50);(34739.3;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,85211.9,[(2874.95;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(3840.2;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;50);(6993.41;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;50);(15384.2;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;50);(33051.6;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;50);(85075;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,69313.9,[(2621.89;[0];[-0.95];163.563;1;0;[0];[-0.95];165.083;100;50);(4751.43;[0];[-0.95];2197.92;1;0;[0.0032];[-0.9468];2316.02;600;50);(11180.9;[0];[-0.95];2663.96;1;0;[0.0163];[-0.9337];2764.81;1600;50);(24276.5;[0.1];[-0.85];3484.25;1;0;[0.2859];[-0.6641];3565.65;3600;50);(47928.6;[1];[0.05];3947.86;1;1;[1];[0.05];4042.2;7600;50);(69232.9;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,115025,[(2170.33;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2654.99;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;50);(5183.77;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;50);(8513.59;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;50);(45638.6;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;50);(114952;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,81629.3,[(2525.77;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(5147.08;[0];[-0.95];2523.28;1;0;[0.0038];[-0.9462];2617.85;600;50);(9987.8;[0];[-0.95];3179.26;1;0;[0.0739];[-0.8761];3284.54;1600;50);(20978.6;[1];[0.05];3695.23;1;0;[0.8777];[-0.0723];3833.13;3600;50);(48417.2;[1];[0.05];4446.03;1;1;[1];[0.05];4851.54;7600;50);(81600.9;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
