Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,13908.3,0.999997,1,1,[0.9567],[0.0067],988,50,29225.6,[(5336.54;[1];[0.05];6820.31;1;1;[1];[0.05];6820.31;100;50);(5533.77;[0.998];[0.048];9624.15;1;1;[0.998];[0.048];9624.15;100;50);(5877.27;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(6276.75;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(6652.74;[0.9729];[0.0229];10626.9;1;1;[0.9729];[0.0229];10626.9;100;50);(7896.02;[1];[0.05];13129.8;1;1;[1];[0.05];13129.8;600;50);(9412.26;[1];[0.05];13480;1;1;[1];[0.05];13480;600;50);(10203.4;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(11227.6;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(12435.1;[1];[0.05];13607.3;1;1;[1];[0.05];13607.3;600;50);(17576.7;[1];[0.05];13326.7;1;1;[1];[0.05];13326.7;988;50);(21832.1;[1];[0.05];13676;1;1;[1];[0.05];13676;988;50);(22886.6;[1];[0.05];13887.4;1;1;[1];[0.05];13887.4;988;50);(26152.1;[0.9744];[0.0244];13907.7;1;1;[0.9744];[0.0244];13907.7;988;50);(29223.3;[0.9567];[0.0067];13908.3;1;1;[0.9567];[0.0067];13908.3;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,27803.5,[(4944.87;[1];[0.05];10264.4;1;1;[1];[0.05];10270;100;50);(5024.42;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5162.99;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5286.19;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(5402.41;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(7638.02;[1];[0.05];17064.4;1;1;[1];[0.05];17128.6;600;50);(8517.25;[1];[0.05];17305.7;1;1;[1];[0.05];17381.9;600;50);(8929.04;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(9381.71;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(9980.77;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;50);(17121.1;[1];[0.05];17822.7;1;1;[1];[0.05];17909.8;988;50);(25336.2;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(26117.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(26986.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(27801.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,29621.3,[(5204.97;[1];[0.05];8578.03;1;1;[1];[0.05];8564.8;100;50);(5372.93;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5600.55;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5800.7;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(6002.59;[0.9949];[0.0449];11764.4;1;1;[0.9947];[0.0447];11719.2;100;50);(8378.51;[1];[0.05];15220.8;1;1;[1];[0.05];15230;600;50);(9968.65;[1];[0.05];15563.5;1;1;[1];[0.05];15547.9;600;50);(10313.3;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(10728.8;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(11053;[1];[0.05];15635;1;1;[1];[0.05];15584.3;600;50);(21656.5;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(27373.8;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(28008;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(28862.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(29618.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,28120.7,[(5543.96;[1];[0.05];9053.2;1;1;[1];[0.05];9018.31;100;50);(5725.77;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(5910.47;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6145.79;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(6333.66;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;50);(9857.7;[1];[0.05];15313.8;1;1;[1];[0.05];15239.2;600;50);(10605.7;[1];[0.05];15671.7;1;1;[1];[0.05];15496.7;600;50);(10868.3;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(11302.1;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(11874.4;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;50);(15969.6;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(22657.1;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(24866;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(26618.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28111.6;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,29583,[(5060.19;[1];[0.05];8658.52;1;1;[1];[0.05];8634.89;100;50);(5207.22;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5346.09;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5517.11;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(5701;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;50);(8784.8;[1];[0.05];15145.8;1;1;[1];[0.05];15126.2;600;50);(9975.26;[1];[0.05];15372.8;1;1;[1];[0.05];15281.9;600;50);(10735.8;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(11498.2;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(12661.6;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;50);(22572.4;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(25930.9;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(26940.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(28691.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(29560.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,10,13905.5,0.999801,1,1,[0.9653],[0.0153],988,50,30456.4,[(5421.88;[1];[0.05];6912.77;1;1;[1];[0.05];6900.75;100;50);(5550.35;[0.9975];[0.0475];9993.14;1;1;[0.9965];[0.0465];9945.62;100;50);(5972.85;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(6307.17;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(6709.13;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;50);(11862.3;[1];[0.05];12919.3;1;1;[1];[0.05];12867.7;600;50);(13235.2;[1];[0.05];13388.5;1;1;[1];[0.05];13274.2;600;50);(13944.2;[0.977];[0.027];13635.4;1;1;[0.9764];[0.0264];13454.4;600;50);(14747.9;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(15477.2;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;50);(21166.2;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50);(26435.6;[1];[0.05];13835.3;1;1;[1];[0.05];13714.7;988;50);(27836.9;[0.9642];[0.0142];14125.4;1;1;[0.9653];[0.0153];13905.5;988;50);(28888.9;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50);(30429.2;[0.926];[-0.024];14134.5;1;0;[0.9306];[-0.0194];13905;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,30930.9,[(5151.14;[1];[0.05];8478.13;1;1;[1];[0.05];8455.59;100;50);(5407.14;[0.9985];[0.0485];11729;1;1;[0.9978];[0.0478];11669.5;100;50);(5601.06;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(5797.48;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(6002.2;[0.9967];[0.0467];11783.6;1;1;[0.9947];[0.0447];11719.2;100;50);(9279.75;[1];[0.05];14940.7;1;1;[1];[0.05];14863.5;600;50);(9992.77;[1];[0.05];15305;1;1;[1];[0.05];15174;600;50);(10326.1;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(10699.4;[1];[0.05];15449.9;1;1;[1];[0.05];15267.6;600;50);(11136.9;[1];[0.05];15449.8;1;1;[1];[0.05];15267.6;600;50);(24491;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50);(27894.1;[1];[0.05];16025.2;1;1;[1];[0.05];15876.6;988;50);(28753.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(29906.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(30906.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,32327.7,[(5196.44;[1];[0.05];7365.87;1;1;[1];[0.05];7363.88;100;50);(5597;[0.987];[0.037];10544.3;1;1;[0.9861];[0.0361];10524.7;100;50);(5907.13;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6173.43;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(6533.23;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;50);(8639.87;[1];[0.05];13143.2;1;1;[1];[0.05];13165.6;600;50);(9885.99;[1];[0.05];13353.1;1;1;[1];[0.05];13367.5;600;50);(10300.5;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;50);(10806.8;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;50);(11215.3;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;50);(17034.5;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50);(22331.9;[1];[0.05];13803.9;1;1;[1];[0.05];13822.7;988;50);(26139;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(29540.1;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(32315.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,31769.6,[(5058.08;[1];[0.05];10813.9;1;1;[1];[0.05];10811.4;100;50);(5140.87;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(5268.29;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(5369.27;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(5506.46;[0.9997];[0.0497];12862.1;1;1;[0.9994];[0.0494];12852.7;100;50);(8773.93;[1];[0.05];16527.6;1;1;[1];[0.05];16540.8;600;50);(9387.51;[1];[0.05];17292.7;1;1;[1];[0.05];17305.6;600;50);(9721.88;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(9968.46;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(10436.8;[0.9901];[0.0401];17557.4;1;1;[0.9883];[0.0383];17563.6;600;50);(20535;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(24658.5;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(27762.2;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(29720.3;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(31765.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,32701.6,[(5223.94;[1];[0.05];9179.28;1;1;[1];[0.05];9181.47;100;50);(5429.51;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(5657.42;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(5822.52;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(6023.87;[0.9963];[0.0463];11719;1;1;[0.9947];[0.0447];11719.2;100;50);(7686.53;[1];[0.05];14873.6;1;1;[1];[0.05];14934.5;600;50);(9395.32;[1];[0.05];15335.8;1;1;[1];[0.05];15403.8;600;50);(10436.1;[0.9392];[-0.0108];15374.7;1;0;[0.94];[-0.01];15443.5;600;50);(10941.7;[0.9974];[0.0474];15361.8;1;1;[0.9954];[0.0454];15435.3;600;50);(12403.3;[0.9392];[-0.0108];15374.9;1;0;[0.94];[-0.01];15443.6;600;50);(17329.2;[0.9974];[0.0474];15361.8;1;1;[0.9954];[0.0454];15435.3;600;50);(24563.7;[1];[0.05];15521.8;1;1;[1];[0.05];15596.3;988;50);(28246.1;[1];[0.05];15879.2;1;1;[1];[0.05];15979;988;50);(30281.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(31525.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(32689.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
