Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,3554.44,[(1153.66;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(2855.65;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;50);(3536.11;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,50,4433.12,[(1249.14;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;50);(2250.37;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;50);(4418.65;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4127.73,[(1190.15;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;50);(2205.98;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;50);(4112.43;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4791.75,[(1212.59;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;50);(2112.39;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;50);(4771.71;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,4453.23,[(1301.35;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;50);(3006.6;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;50);(4434.11;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,50,4360.38,[(1209.1;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;50);(2402.54;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;50);(4330.05;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,4636.94,[(1358.03;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;50);(2854.9;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;50);(4628.49;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4962.76,[(1253.33;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;50);(2038.77;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;50);(4919.79;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,5273.97,[(1197.44;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;50);(2097.57;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;50);(5242.28;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5533.39,[(1967.37;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;50);(3138.39;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;50);(5519.65;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5615.59,[(1407.22;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;50);(3043.23;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;50);(5604.32;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,6098.26,[(1564.69;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;50);(3083.11;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;50);(6087.83;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,3,13140,0.944761,1,1,[1],[0.05],988,50,6520.94,[(1176.96;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;50);(2521.61;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;50);(6516.89;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6350.75,[(1260.65;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;50);(2535.93;[1];[0.05];18970;1;1;[1];[0.05];16933;600;50);(6342.46;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6647.86,[(1244.94;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;50);(2908.48;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;50);(6641.58;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,6670.24,[(5513.65;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;50);(5873.02;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;50);(6666.17;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6547.4,[(1112.02;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;50);(3019.97;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;50);(6529.77;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6905.25,[(1505.73;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;50);(3185.16;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;50);(6897.13;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,50,4077.3,[(1885.89;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;50);(2566.37;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;50);(4049.63;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,3970.73,[(1623.33;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;50);(2255.38;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;50);(3939.24;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,2966.99,[(1525.17;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;50);(1971.2;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;50);(2936.58;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,3755.28,[(1810.31;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;50);(2370.94;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;50);(3729.42;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,50,3831.37,[(1752.34;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;50);(2181.01;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;50);(3799.03;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,3678.27,[(1742.91;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;50);(2477.31;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;50);(3644.35;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,50,2648.26,[(1499.57;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;50);(2012.99;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;50);(2640.15;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4229.54,[(1862.08;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;50);(2312;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;50);(4218.71;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4547.94,[(1668.44;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;50);(2017.18;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;50);(4533.03;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3496.06,[(1321.37;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;50);(1836.87;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;50);(3474.98;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,4788.32,[(1590.47;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;50);(2365.2;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;50);(4773.48;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3899.26,[(2122.45;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;50);(2994.73;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;50);(3880.76;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,4925.78,[(1542.24;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;50);(2516.44;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;50);(4918.71;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5234.6,[(1539.98;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;50);(2412.49;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;50);(5212.32;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5558.27,[(1767.66;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;50);(2856.29;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;50);(5512.78;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,4946.05,[(2437.91;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;50);(3545.35;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;50);(4919;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,5838.08,[(2250.44;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;50);(3554.2;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;50);(5810.48;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6924.67,[(1845.28;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;50);(4208.27;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;50);(6906.97;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,7544.08,[(1991.14;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;50);(4142.71;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;50);(7509.08;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,50,7046.06,[(1581.22;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;50);(2548.05;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;50);(7032.91;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,16043.2,[(1139.23;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;50);(2493.15;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;50);(15985.5;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,6524.64,[(2117.16;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;50);(4866.55;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;50);(6520.67;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,7560.58,[(2834.53;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;50);(5774;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;50);(7556.46;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,7165.27,[(2525.02;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;50);(3542.33;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;50);(7152.61;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6970.69,[(2197.55;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;50);(3866.84;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;50);(6963.2;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,8150.65,[(3433.96;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;50);(7322.1;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;50);(8141.28;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,9793.48,[(2250.08;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;50);(3565.54;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;50);(9762.71;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8695.57,[(2360;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;50);(4524.39;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;50);(8671.66;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,9142.05,[(2676.52;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;50);(7822.92;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;50);(9136.24;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,7281.44,[(1897.72;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;50);(5855.74;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;50);(7264.19;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,9379.95,[(2592.44;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;50);(6709.81;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;50);(9360.19;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
