Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4721.27,[(1880.29;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4682.53;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,5184.91,[(2221.86;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(5165.53;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,5066.91,[(2080.87;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(5021.66;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,5816.48,[(3200.21;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(5789.72;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,5313.84,[(2950.03;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(5302.25;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,5931.43,[(2799.23;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(5895.2;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,6536.35,[(4993.39;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(6501.5;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,6656.35,[(3206.7;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(6635.56;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,6429.5,[(4122.78;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(6412.18;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,6598.04,[(2199.23;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(6550.47;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,6562.35,[(2315.13;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(6527.16;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,6954.66,[(1306.72;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(6936.46;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,6816.73,[(2708.53;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(6790.16;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,6416.46,[(4316.92;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(6380.44;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,6675.03,[(1863.02;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(6656.32;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,7033.97,[(3077.44;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(6990.39;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,6987.48,[(3120.53;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(6957;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7439.46,[(3188.67;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7423.19;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,3832.73,[(2633.06;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(3826.93;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,9839.11,[(3999.64;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(9812.49;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,4737.85,[(2844.94;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(4721.42;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,4280.06,[(3014.09;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(4253.12;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,4365.26,[(2535.09;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(4337.89;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,4964.48,[(2800.17;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(4930.65;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,8018.74,[(4102.37;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(7965.83;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,6815.57,[(4774.99;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(6779.34;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,9300.38,[(2879.6;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(9273.4;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,8341.47,[(4224.99;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(8304.33;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,6900.32,[(2730.26;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(6874.04;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,8279.7,[(4163.81;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(8261.73;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,10916.1,[(5835.9;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(10883;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,6533.62,[(2751.65;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(6500.13;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,9040.91,[(4947.2;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(8995.45;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,10320.6,[(4202.29;[1];[0.05];10122.7;1;1;[1];[0.05];9999.88;512;25);(10283.3;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,10046.6,[(3527.88;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(10004.2;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,10456.8,[(5030.07;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(10426.3;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,9953.28,[(8661.01;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(9938.63;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,11386.7,[(7169.53;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(11349.1;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,11135.9,[(4457.4;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(11095;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,11540.1,[(4409.21;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(11517.9;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,11894.4,[(5438.7;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(11862.7;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
5,4,8261.24,0.854922,1,1,[1],[0.05],512,25,12405.8,[(9222.48;[1];[0.05];8194.97;1;1;[1];[0.05];8261.24;512;25);(12395.5;[1];[0.05];7997.96;1;1;[0.9999];[0.0499];8052.01;988;25)]
5,3,8749.57,0.905458,1,1,[1],[0.05],988,25,13276.5,[(5519.16;[1];[0.05];8692.94;1;1;[1];[0.05];8732.45;512;25);(13249.9;[1];[0.05];8713.47;1;1;[1];[0.05];8749.57;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,23328.6,[(3702.33;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(23291.8;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,5,8417.99,0.871143,1,1,[0.9995],[0.0495],512,25,14623.9,[(9055.79;[1];[0.05];8464.43;1;1;[0.9995];[0.0495];8417.99;512;25);(14616.2;[1];[0.05];8293.29;1;1;[1];[0.05];8240.62;988;25)]
5,10,8163.05,0.844761,1,1,[0.9999],[0.0499],512,25,12236.3,[(8210.18;[1];[0.05];8212.89;1;1;[0.9999];[0.0499];8163.05;512;25);(12206.5;[1];[0.05];8210.49;1;1;[1];[0.05];8160.21;988;25)]
5,2,8272.63,0.856101,1,1,[1],[0.05],988,25,15146.9,[(7820.82;[1];[0.05];8321.54;1;1;[1];[0.05];8262.27;512;25);(15134.2;[1];[0.05];8330.88;1;1;[1];[0.05];8272.63;988;25)]
5,9,8246.55,0.853401,1,1,[1],[0.05],512,25,13784.9,[(9030.59;[1];[0.05];8215.69;1;1;[1];[0.05];8246.55;512;25);(13766;[1];[0.05];8130.22;1;1;[1];[0.05];8157.69;988;25)]
5,7,8239.08,0.852629,1,1,[1],[0.05],512,25,17216.8,[(9908.07;[1];[0.05];8199.45;1;1;[1];[0.05];8239.08;512;25);(17195.6;[1];[0.05];8184.51;1;1;[1];[0.05];8228.31;988;25)]
5,8,8252.01,0.853967,1,1,[1],[0.05],512,25,18354.7,[(10815.2;[1];[0.05];8214.1;1;1;[1];[0.05];8252.01;512;25);(18329.4;[1];[0.05];8205.69;1;1;[1];[0.05];8242.78;988;25)]
