Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,17800.3,0.970821,1,1,[1],[0.05],988,25,8552.94,[(4625.93;[1];[0.05];17630.5;1;1;[1];[0.05];17634.1;512;25);(8550.96;[1];[0.05];17794.5;1;1;[1];[0.05];17800.3;988;25)]
2,9,13284.5,0.955148,1,1,[1],[0.05],988,25,9232.26,[(3956.42;[1];[0.05];13223.6;1;1;[1];[0.05];13231.3;512;25);(9227.08;[1];[0.05];13275;1;1;[1];[0.05];13284.5;988;25)]
1,9,15418.1,0.963716,1,1,[1],[0.05],988,25,9090.73,[(4327.48;[1];[0.05];15394.1;1;1;[1];[0.05];15397.1;512;25);(9087.72;[1];[0.05];15406.9;1;1;[1];[0.05];15418.1;988;25)]
2,5,13540.8,0.97358,1,1,[1],[0.05],988,25,9362.98,[(4895.78;[1];[0.05];13449.8;1;1;[1];[0.05];13524.8;512;25);(9360.75;[1];[0.05];13476;1;1;[1];[0.05];13540.8;988;25)]
0,4,17996,0.981495,1,1,[1],[0.05],988,25,9415.88,[(4733.08;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(9412.65;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25)]
0,7,18096.5,0.986976,1,1,[1],[0.05],988,25,9596.89,[(5030.42;[1];[0.05];17777.4;1;1;[1];[0.05];17777.4;512;25);(9594.18;[1];[0.05];18096.5;1;1;[1];[0.05];18096.5;988;25)]
2,8,13173.9,0.9472,1,1,[1],[0.05],988,25,9488.3,[(4954.53;[1];[0.05];13164.5;1;1;[1];[0.05];13126.1;512;25);(9482.7;[1];[0.05];13217.8;1;1;[1];[0.05];13173.9;988;25)]
1,2,15669.2,0.97941,1,1,[1],[0.05],988,25,9649.66,[(4563.31;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(9641.02;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25)]
1,4,15572.9,0.973392,1,1,[1],[0.05],988,25,10519.9,[(5302.75;[1];[0.05];15602.1;1;1;[1];[0.05];15540.9;512;25);(10515.1;[1];[0.05];15628.4;1;1;[1];[0.05];15572.9;988;25)]
1,10,15488.1,0.968092,1,1,[1],[0.05],988,25,10663.9,[(8956.93;[1];[0.05];15544.7;1;1;[1];[0.05];15474.7;512;25);(10661.6;[1];[0.05];15556.4;1;1;[1];[0.05];15488.1;988;25)]
2,3,13603,0.978049,1,1,[1],[0.05],988,25,13354,[(11429.5;[1];[0.05];13546.5;1;1;[1];[0.05];13570.8;512;25);(13327.6;[1];[0.05];13587.1;1;1;[1];[0.05];13603;988;25)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,25,5773.73,[(4583.12;[1];[0.05];11585.5;1;1;[1];[0.05];11569.3;512;25);(5771.53;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;25)]
3,6,11569,0.945568,1,1,[1],[0.05],988,25,5738.21,[(4356.84;[1];[0.05];11504.3;1;1;[1];[0.05];11529.9;512;25);(5730.97;[1];[0.05];11554.8;1;1;[1];[0.05];11569;988;25)]
3,3,11784.1,0.963143,1,1,[1],[0.05],988,25,6703.3,[(4383.06;[1];[0.05];11745.5;1;1;[1];[0.05];11756.1;512;25);(6692.6;[1];[0.05];11772.6;1;1;[1];[0.05];11784.1;988;25)]
3,2,11777.7,0.962623,1,1,[1],[0.05],988,25,7292.02,[(4452.5;[1];[0.05];11772.8;1;1;[1];[0.05];11773.6;512;25);(7274.21;[1];[0.05];11776.4;1;1;[1];[0.05];11777.7;988;25)]
3,8,11423.1,0.933643,1,1,[1],[0.05],988,25,6916.7,[(5337.36;[1];[0.05];11395.4;1;1;[1];[0.05];11377.2;512;25);(6908.24;[1];[0.05];11453.1;1;1;[1];[0.05];11423.1;988;25)]
3,10,11499.6,0.939893,1,1,[1],[0.05],988,25,6633.14,[(4235.54;[1];[0.05];11478.3;1;1;[1];[0.05];11450.8;512;25);(6614.99;[1];[0.05];11527.2;1;1;[1];[0.05];11499.6;988;25)]
3,1,11853.5,0.968816,1,1,[1],[0.05],988,25,8271.53,[(5854.75;[1];[0.05];11858.3;1;1;[1];[0.05];11839;512;25);(8261.77;[1];[0.05];11872.4;1;1;[1];[0.05];11853.5;988;25)]
3,5,11687,0.955206,1,1,[1],[0.05],988,25,8000.49,[(5536.55;[1];[0.05];11601.5;1;1;[1];[0.05];11647.1;512;25);(7997.91;[1];[0.05];11641.3;1;1;[1];[0.05];11687;988;25)]
3,7,11761.9,0.961331,1,1,[1],[0.05],988,25,7719.71,[(3945.71;[1];[0.05];11621.4;1;1;[1];[0.05];11621.4;512;25);(7692.62;[1];[0.05];11761.9;1;1;[1];[0.05];11761.9;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,6575.5,[(5149.83;[1];[0.05];10190.3;1;1;[1];[0.05];10211.4;512;25);(6567.45;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
3,9,11545.9,0.943677,1,1,[1],[0.05],988,25,7704.22,[(6119.51;[1];[0.05];11496.5;1;1;[1];[0.05];11512.9;512;25);(7678.28;[1];[0.05];11537.5;1;1;[1];[0.05];11545.9;988;25)]
4,4,10077,0.927325,1,1,[1],[0.05],988,25,8407.82,[(5724.86;[1];[0.05];10027.3;1;1;[1];[0.05];10015.7;512;25);(8405.98;[1];[0.05];10088.9;1;1;[1];[0.05];10077;988;25)]
4,7,10245.7,0.94285,1,1,[1],[0.05],988,25,8463.72,[(5649.78;[1];[0.05];10169.8;1;1;[1];[0.05];10169.8;512;25);(8461.29;[1];[0.05];10245.7;1;1;[1];[0.05];10245.7;988;25)]
4,5,10087.7,0.928315,1,1,[1],[0.05],988,25,9562.96,[(4946.63;[1];[0.05];9993.69;1;1;[1];[0.05];10029;512;25);(9541.26;[1];[0.05];10052.4;1;1;[1];[0.05];10087.7;988;25)]
5,2,8934.61,0.924606,1,1,[1],[0.05],988,25,8352.7,[(5043.62;[0.9998];[0.0498];8817.49;1;1;[1];[0.05];8823.84;512;25);(8350.26;[0.9999];[0.0499];8927.26;1;1;[1];[0.05];8934.61;988;25)]
4,3,10209.2,0.939496,1,1,[1],[0.05],988,25,10836.6,[(6099.36;[1];[0.05];10131.7;1;1;[1];[0.05];10141;512;25);(10828.6;[1];[0.05];10198.1;1;1;[1];[0.05];10209.2;988;25)]
4,9,10075.3,0.92717,1,1,[1],[0.05],988,25,9782.54,[(5388.67;[1];[0.05];10005.5;1;1;[1];[0.05];10015.9;512;25);(9779.07;[1];[0.05];10063.9;1;1;[1];[0.05];10075.3;988;25)]
4,1,10277.5,0.945783,1,1,[1],[0.05],988,25,12554.4,[(7195.71;[1];[0.05];10253.6;1;1;[1];[0.05];10242.9;512;25);(12548.2;[1];[0.05];10289.2;1;1;[1];[0.05];10277.5;988;25)]
4,10,9930.66,0.913862,1,1,[1],[0.05],988,25,11084.8,[(6540.41;[1];[0.05];9852.98;1;1;[1];[0.05];9844.57;512;25);(11074;[1];[0.05];9939.72;1;1;[1];[0.05];9930.66;988;25)]
5,6,8169.57,0.845436,1,1,[1],[0.05],988,25,10296,[(7329.69;[1];[0.05];8120.91;1;1;[1];[0.05];8128.64;512;25);(10294;[1];[0.05];8161.87;1;1;[1];[0.05];8169.57;988;25)]
5,1,8826.53,0.913422,1,1,[1],[0.05],988,25,11131.8,[(9305.53;[1];[0.05];8755.46;1;1;[1];[0.05];8752.91;512;25);(11129.9;[1];[0.05];8829.17;1;1;[1];[0.05];8826.53;988;25)]
5,3,8775.52,0.908143,1,1,[1],[0.05],988,25,11867.9,[(5991.61;[1];[0.05];8572.6;1;1;[1];[0.05];8578.82;512;25);(11861.6;[1];[0.05];8764.73;1;1;[1];[0.05];8775.52;988;25)]
5,8,8163.58,0.844815,1,1,[1],[0.05],512,25,11011.8,[(7187.23;[1];[0.05];8163.77;1;1;[1];[0.05];8163.58;512;25);(11009.1;[1];[0.05];8035.28;1;1;[1];[0.05];8034.44;988;25)]
5,4,8256.87,0.85447,1,1,[1],[0.05],988,25,11877.9,[(7535.51;[1];[0.05];8241.8;1;1;[1];[0.05];8243.33;512;25);(11876.3;[1];[0.05];8255.4;1;1;[1];[0.05];8256.87;988;25)]
5,7,8663.26,0.896526,1,1,[1],[0.05],988,25,12460,[(8929.57;[1];[0.05];8591.9;1;1;[1];[0.05];8591.9;512;25);(12458.5;[1];[0.05];8663.26;1;1;[1];[0.05];8663.26;988;25)]
4,6,10046.4,0.924511,1,1,[1],[0.05],988,25,16200.4,[(8552.76;[1];[0.05];9948.04;1;1;[1];[0.05];9969.59;512;25);(16193.4;[1];[0.05];10027.3;1;1;[1];[0.05];10046.4;988;25)]
4,8,9742.97,0.896589,1,1,[1],[0.05],988,25,15077.6,[(9485.05;[1];[0.05];9697.28;1;1;[1];[0.05];9691.56;512;25);(15061.9;[1];[0.05];9754.73;1;1;[1];[0.05];9742.97;988;25)]
5,5,8261.04,0.854901,1,1,[1],[0.05],988,25,13425.2,[(9241.27;[0.9975];[0.0475];7948.88;1;1;[0.9964];[0.0464];7966.11;512;25);(13422.1;[0.9999];[0.0499];8243.58;1;1;[1];[0.05];8261.04;988;25)]
5,10,8069.52,0.835081,1,1,[0.9996],[0.0496],512,25,11418.1,[(8655.56;[0.9991];[0.0491];8075.91;1;1;[0.9996];[0.0496];8069.52;512;25);(11403.9;[0.9984];[0.0484];8053.43;1;1;[0.9977];[0.0477];8046.27;988;25)]
5,9,8399.93,0.869274,1,1,[1],[0.05],988,25,16181.6,[(13403.4;[1];[0.05];8291.58;1;1;[1];[0.05];8301;512;25);(16176.1;[1];[0.05];8389.72;1;1;[1];[0.05];8399.93;988;25)]
