Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,10480.8,0.694547,1,1,[0.9872],[0.0372],65536,50,62824.9,[(62760.6;[1];[0.05];12226;1;1;[0.9872];[0.0372];10480.8;65536;50)]
0,9,37939.7,0.733944,1,1,[0.9997],[0.0497],65536,50,191620,[(191278;[1];[0.05];43603.1;1;1;[0.9997];[0.0497];37939.7;65536;50)]
2,6,17740.9,0.812099,1,1,[0.9996],[0.0496],65536,50,123754,[(123716;[1];[0.05];17066.3;1;1;[0.9996];[0.0496];17740.9;65536;50)]
1,9,24505.5,0.734393,1,1,[0.9932],[0.0432],65536,50,189605,[(189228;[1];[0.05];30032.3;1;1;[0.9932];[0.0432];24505.5;65536;50)]
3,8,10276.7,0.681024,1,1,[0.9993],[0.0493],65536,50,57603.3,[(57504.1;[1];[0.05];10493.8;1;1;[0.9993];[0.0493];10276.7;65536;50)]
2,3,14614.7,0.668992,1,1,[0.9959],[0.0459],65536,50,168738,[(168279;[1];[0.05];16502;1;1;[0.9959];[0.0459];14614.7;65536;50)]
1,10,21853.8,0.654927,1,1,[0.998],[0.048],65536,50,227122,[(226668;[1];[0.05];34712.4;1;1;[0.998];[0.048];21853.8;65536;50)]
3,6,11582.7,0.767571,1,1,[0.9942],[0.0442],65536,50,132213,[(132084;[1];[0.05];11156.5;1;1;[0.9942];[0.0442];11582.7;65536;50)]
4,1,6970.23,0.681219,1,0,[0.5636],[-0.3864],65536,50,83603.7,[(83380.9;[0.1];[-0.85];6416.68;1;0;[0.5636];[-0.3864];6970.23;65536;50)]
4,5,7141.68,0.697975,1,0,[0.6147],[-0.3353],65536,50,100354,[(100174;[0.9];[-0.05];7250.92;1;0;[0.6147];[-0.3353];7141.68;65536;50)]
2,10,13487.1,0.617376,1,1,[0.9954],[0.0454],65536,50,258909,[(258484;[1];[0.05];20824.7;1;1;[0.9954];[0.0454];13487.1;65536;50)]
5,1,4437.83,0.671723,1,0,[0.0046],[-0.9454],65536,50,142196,[(141940;[0];[-0.95];4099.36;1;0;[0.0046];[-0.9454];4437.83;65536;50)]
4,8,5322.63,0.520194,1,0,[0.0326],[-0.9174],65536,50,190343,[(190145;[0];[-0.95];5372.8;1;0;[0.0326];[-0.9174];5322.63;65536;50)]
4,3,5209.09,0.509098,1,0,[0.0304],[-0.9196],65536,50,244835,[(244351;[0];[-0.95];5151.84;1;0;[0.0304];[-0.9196];5209.09;65536;50)]
4,4,6729.56,0.657697,1,0,[0.3956],[-0.5544],65536,50,252844,[(252645;[0.3];[-0.65];6435.23;1;0;[0.3956];[-0.5544];6729.56;65536;50)]
4,6,6620.49,0.647038,1,0,[0.3828],[-0.5672],65536,50,264050,[(263601;[0.1];[-0.85];6178.71;1;0;[0.3828];[-0.5672];6620.49;65536;50)]
4,9,6208.73,0.606795,1,0,[0.2493],[-0.7007],65536,50,264778,[(264600;[0];[-0.95];6231.87;1;0;[0.2493];[-0.7007];6208.73;65536;50)]
4,2,6056.55,0.591922,1,0,[0.1778],[-0.7722],65536,50,329602,[(329256;[0.1];[-0.85];6326.24;1;0;[0.1778];[-0.7722];6056.55;65536;50)]
4,7,6981.93,0.682363,1,0,[0.5345],[-0.4155],65536,50,313114,[(313001;[0.1];[-0.85];6530.95;1;0;[0.5345];[-0.4155];6981.93;65536;50)]
2,9,15384.6,0.704235,1,1,[0.9957],[0.0457],65536,50,468826,[(468320;[1];[0.05];17293.9;1;1;[0.9957];[0.0457];15384.6;65536;50)]
5,3,3514.64,0.531987,1,0,[0.0125],[-0.9375],65536,50,257041,[(256695;[0];[-0.95];3526.2;1;0;[0.0125];[-0.9375];3514.64;65536;50)]
5,5,3850.53,0.582829,1,0,[0.0178],[-0.9322],65536,50,148681,[(148520;[0];[-0.95];3975.4;1;0;[0.0178];[-0.9322];3850.53;65536;50)]
5,2,4161.78,0.62994,1,0,[0.009],[-0.941],65536,50,298198,[(297761;[0];[-0.95];4196.88;1;0;[0.009];[-0.941];4161.78;65536;50)]
5,6,4305.25,0.651657,1,0,[0.0053],[-0.9447],65536,50,154591,[(154447;[0];[-0.95];4121.68;1;0;[0.0053];[-0.9447];4305.25;65536;50)]
5,8,3709.54,0.561488,1,0,[0.0058],[-0.9442],65536,50,134698,[(134567;[0];[-0.95];3754.35;1;0;[0.0058];[-0.9442];3709.54;65536;50)]
5,4,4313.21,0.652861,1,0,[0.0076],[-0.9424],65536,50,278726,[(278365;[0];[-0.95];4138.44;1;0;[0.0076];[-0.9424];4313.21;65536;50)]
3,9,10092.7,0.668832,1,1,[0.9913],[0.0413],65536,50,487845,[(487354;[1];[0.05];11297.2;1;1;[0.9913];[0.0413];10092.7;65536;50)]
5,7,4326.58,0.654885,1,0,[0.0061],[-0.9439],65536,50,220122,[(219875;[0];[-0.95];4057.27;1;0;[0.0061];[-0.9439];4326.58;65536;50)]
3,10,8987.46,0.595586,1,1,[0.9933],[0.0433],65536,50,610737,[(610282;[1];[0.05];12086.2;1;1;[0.9933];[0.0433];8987.46;65536;50)]
4,10,6776.47,0.662282,1,0,[0.4474],[-0.5026],65536,50,591539,[(591308;[0];[-0.95];6271.93;1;0;[0.4474];[-0.5026];6776.47;65536;50)]
5,9,4411.71,0.667771,1,0,[0.0262],[-0.9238],65536,50,509790,[(509433;[0];[-0.95];4195.73;1;0;[0.0262];[-0.9238];4411.71;65536;50)]
5,10,4593.81,0.695334,1,0,[0.0137],[-0.9363],65536,50,585100,[(584646;[0];[-0.95];4341.95;1;0;[0.0137];[-0.9363];4593.81;65536;50)]
