Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15821.2,0.988912,1,1,[1],[0.05],988,25,6984.25,[(3274.38;[1];[0.05];15757.6;1;1;[1];[0.05];15773.7;512;25);(6981.77;[1];[0.05];15802.2;1;1;[1];[0.05];15821.2;988;25)]
0,8,17771.2,0.969236,1,1,[1],[0.05],988,25,7375.82,[(4486.97;[1];[0.05];17722.1;1;1;[1];[0.05];17634.1;512;25);(7356.16;[1];[0.05];17858.3;1;1;[1];[0.05];17771.2;988;25)]
0,3,18220.3,0.993731,1,1,[1],[0.05],988,25,7478.23,[(4235.46;[1];[0.05];17944.4;1;1;[1];[0.05];17947.2;512;25);(7475.29;[1];[0.05];18203.6;1;1;[1];[0.05];18220.3;988;25)]
2,2,13523.4,0.972323,1,1,[1],[0.05],988,25,7471.72,[(4794.57;[1];[0.05];13510.1;1;1;[1];[0.05];13503.7;512;25);(7469.9;[1];[0.05];13529.9;1;1;[1];[0.05];13523.4;988;25)]
2,7,13549.3,0.974191,1,1,[1],[0.05],988,25,7616.15,[(4537.18;[1];[0.05];13536.7;1;1;[1];[0.05];13536.7;512;25);(7599.91;[1];[0.05];13549.3;1;1;[1];[0.05];13549.3;988;25)]
0,9,17800.3,0.970821,1,1,[1],[0.05],988,25,7830.88,[(4344.8;[1];[0.05];17630.5;1;1;[1];[0.05];17634.1;512;25);(7825.38;[1];[0.05];17794.5;1;1;[1];[0.05];17800.3;988;25)]
1,2,15669.2,0.97941,1,1,[1],[0.05],988,25,7977.15,[(4076.72;[1];[0.05];15674.8;1;1;[1];[0.05];15636.1;512;25);(7961.84;[1];[0.05];15704.8;1;1;[1];[0.05];15669.2;988;25)]
1,6,15500.6,0.968873,1,1,[1],[0.05],988,25,7292.55,[(4310.7;[1];[0.05];15441.4;1;1;[1];[0.05];15475.6;512;25);(7290.95;[1];[0.05];15464.6;1;1;[1];[0.05];15500.6;988;25)]
0,7,18096.5,0.986976,1,1,[1],[0.05],988,25,8790.27,[(4541.14;[1];[0.05];17777.4;1;1;[1];[0.05];17777.4;512;25);(8788.16;[1];[0.05];18096.5;1;1;[1];[0.05];18096.5;988;25)]
0,5,18188.8,0.992011,1,1,[1],[0.05],988,25,9097.88,[(4800.04;[1];[0.05];17779.1;1;1;[1];[0.05];17853.1;512;25);(9095.86;[1];[0.05];18085.8;1;1;[1];[0.05];18188.8;988;25)]
1,9,15418.1,0.963716,1,1,[1],[0.05],988,25,8683.25,[(4535.47;[1];[0.05];15394.1;1;1;[1];[0.05];15397.1;512;25);(8681.45;[1];[0.05];15406.9;1;1;[1];[0.05];15418.1;988;25)]
2,8,13173.9,0.9472,1,1,[1],[0.05],988,25,8908.46,[(5052.31;[1];[0.05];13164.5;1;1;[1];[0.05];13126.1;512;25);(8894.35;[1];[0.05];13217.8;1;1;[1];[0.05];13173.9;988;25)]
2,9,13284.5,0.955148,1,1,[1],[0.05],988,25,9344.63,[(3938.2;[1];[0.05];13223.6;1;1;[1];[0.05];13231.3;512;25);(9339.69;[1];[0.05];13275;1;1;[1];[0.05];13284.5;988;25)]
0,4,17996,0.981495,1,1,[1],[0.05],988,25,9139.59,[(4776.59;[1];[0.05];17885.7;1;1;[1];[0.05];17803.6;512;25);(9136.01;[1];[0.05];18065.4;1;1;[1];[0.05];17996;988;25)]
2,10,13300.6,0.956307,1,1,[1],[0.05],988,25,9172.95,[(4490.26;[1];[0.05];13297.9;1;1;[1];[0.05];13258.1;512;25);(9170.32;[1];[0.05];13349.9;1;1;[1];[0.05];13300.6;988;25)]
2,5,13540.8,0.97358,1,1,[1],[0.05],988,25,9658.51,[(4599.27;[1];[0.05];13449.8;1;1;[1];[0.05];13524.8;512;25);(9655.1;[1];[0.05];13476;1;1;[1];[0.05];13540.8;988;25)]
1,4,15572.9,0.973392,1,1,[1],[0.05],988,25,10504.9,[(5126;[1];[0.05];15602.1;1;1;[1];[0.05];15540.9;512;25);(10500.2;[1];[0.05];15628.4;1;1;[1];[0.05];15572.9;988;25)]
1,10,15488.1,0.968092,1,1,[1],[0.05],988,25,10857.2,[(9224.31;[1];[0.05];15544.7;1;1;[1];[0.05];15474.7;512;25);(10853.9;[1];[0.05];15556.4;1;1;[1];[0.05];15488.1;988;25)]
2,3,13603,0.978049,1,1,[1],[0.05],988,25,13639.5,[(11445.6;[1];[0.05];13546.5;1;1;[1];[0.05];13570.8;512;25);(13616.7;[1];[0.05];13587.1;1;1;[1];[0.05];13603;988;25)]
3,4,11611.5,0.949041,1,1,[1],[0.05],988,25,5690.66,[(4603.03;[1];[0.05];11585.5;1;1;[1];[0.05];11569.3;512;25);(5675.8;[1];[0.05];11639.8;1;1;[1];[0.05];11611.5;988;25)]
3,6,11569,0.945568,1,1,[1],[0.05],988,25,5631.08,[(4189.7;[1];[0.05];11504.3;1;1;[1];[0.05];11529.9;512;25);(5628.82;[1];[0.05];11554.8;1;1;[1];[0.05];11569;988;25)]
3,2,11777.7,0.962623,1,1,[1],[0.05],988,25,7610.63,[(4469.09;[1];[0.05];11772.8;1;1;[1];[0.05];11773.6;512;25);(7592.16;[1];[0.05];11776.4;1;1;[1];[0.05];11777.7;988;25)]
3,8,11423.1,0.933643,1,1,[1],[0.05],988,25,6626.52,[(4765.55;[1];[0.05];11395.4;1;1;[1];[0.05];11377.2;512;25);(6604.6;[1];[0.05];11453.1;1;1;[1];[0.05];11423.1;988;25)]
3,3,11784.1,0.963143,1,1,[1],[0.05],988,25,7168.3,[(4158.99;[1];[0.05];11745.5;1;1;[1];[0.05];11756.1;512;25);(7161.88;[1];[0.05];11772.6;1;1;[1];[0.05];11784.1;988;25)]
3,1,11853.5,0.968816,1,1,[1],[0.05],988,25,8215.92,[(5538.83;[1];[0.05];11858.3;1;1;[1];[0.05];11839;512;25);(8195.95;[1];[0.05];11872.4;1;1;[1];[0.05];11853.5;988;25)]
4,2,10289.1,0.946845,1,1,[1],[0.05],988,25,6249.42,[(5058.5;[1];[0.05];10190.3;1;1;[1];[0.05];10211.4;512;25);(6232.74;[1];[0.05];10283.2;1;1;[1];[0.05];10289.1;988;25)]
3,7,11761.9,0.961331,1,1,[1],[0.05],988,25,7952,[(3897.42;[1];[0.05];11621.4;1;1;[1];[0.05];11621.4;512;25);(7928.81;[1];[0.05];11761.9;1;1;[1];[0.05];11761.9;988;25)]
3,10,11499.6,0.939893,1,1,[1],[0.05],988,25,7937.65,[(4904.13;[1];[0.05];11478.3;1;1;[1];[0.05];11450.8;512;25);(7931.18;[1];[0.05];11527.2;1;1;[1];[0.05];11499.6;988;25)]
3,9,11545.9,0.943677,1,1,[1],[0.05],988,25,7938.41,[(5406.09;[1];[0.05];11496.5;1;1;[1];[0.05];11512.9;512;25);(7918.06;[1];[0.05];11537.5;1;1;[1];[0.05];11545.9;988;25)]
4,7,10245.7,0.94285,1,1,[1],[0.05],988,25,7956.86,[(5746.36;[1];[0.05];10169.8;1;1;[1];[0.05];10169.8;512;25);(7945.4;[1];[0.05];10245.7;1;1;[1];[0.05];10245.7;988;25)]
3,5,11687,0.955206,1,1,[1],[0.05],988,25,9430.53,[(6462.29;[1];[0.05];11601.5;1;1;[1];[0.05];11647.1;512;25);(9421.72;[1];[0.05];11641.3;1;1;[1];[0.05];11687;988;25)]
4,4,10077,0.927325,1,1,[1],[0.05],988,25,9766.14,[(6235.19;[1];[0.05];10027.3;1;1;[1];[0.05];10015.7;512;25);(9757.35;[1];[0.05];10088.9;1;1;[1];[0.05];10077;988;25)]
5,2,8934.61,0.924606,1,1,[1],[0.05],988,25,7981.6,[(5226.89;[0.9998];[0.0498];8817.49;1;1;[1];[0.05];8823.84;512;25);(7972.22;[0.9999];[0.0499];8927.26;1;1;[1];[0.05];8934.61;988;25)]
4,5,10087.7,0.928315,1,1,[1],[0.05],988,25,10335.2,[(5069.69;[1];[0.05];9993.69;1;1;[1];[0.05];10029;512;25);(10311.4;[1];[0.05];10052.4;1;1;[1];[0.05];10087.7;988;25)]
4,3,10209.2,0.939496,1,1,[1],[0.05],988,25,10981.1,[(6308.47;[1];[0.05];10131.7;1;1;[1];[0.05];10141;512;25);(10978.5;[1];[0.05];10198.1;1;1;[1];[0.05];10209.2;988;25)]
4,9,10075.3,0.92717,1,1,[1],[0.05],988,25,11315.9,[(5472.15;[1];[0.05];10005.5;1;1;[1];[0.05];10015.9;512;25);(11305.6;[1];[0.05];10063.9;1;1;[1];[0.05];10075.3;988;25)]
5,3,8775.52,0.908143,1,1,[1],[0.05],988,25,10552,[(5577.4;[1];[0.05];8572.6;1;1;[1];[0.05];8578.82;512;25);(10535;[1];[0.05];8764.73;1;1;[1];[0.05];8775.52;988;25)]
4,1,10277.5,0.945783,1,1,[1],[0.05],988,25,13869.4,[(7920.79;[1];[0.05];10253.6;1;1;[1];[0.05];10242.9;512;25);(13847.3;[1];[0.05];10289.2;1;1;[1];[0.05];10277.5;988;25)]
4,10,9930.66,0.913862,1,1,[1],[0.05],988,25,12204.3,[(7691.16;[1];[0.05];9852.98;1;1;[1];[0.05];9844.57;512;25);(12201.6;[1];[0.05];9939.72;1;1;[1];[0.05];9930.66;988;25)]
5,6,8169.57,0.845436,1,1,[1],[0.05],988,25,11817,[(7944.1;[1];[0.05];8120.91;1;1;[1];[0.05];8128.64;512;25);(11790.5;[1];[0.05];8161.87;1;1;[1];[0.05];8169.57;988;25)]
5,1,8826.53,0.913422,1,1,[1],[0.05],988,25,12905.3,[(11466.8;[1];[0.05];8755.46;1;1;[1];[0.05];8752.91;512;25);(12899.8;[1];[0.05];8829.17;1;1;[1];[0.05];8826.53;988;25)]
5,8,8163.58,0.844815,1,1,[1],[0.05],512,25,11121.1,[(6697.81;[1];[0.05];8163.77;1;1;[1];[0.05];8163.58;512;25);(11109;[1];[0.05];8035.28;1;1;[1];[0.05];8034.44;988;25)]
5,7,8663.26,0.896526,1,1,[1],[0.05],988,25,12896.4,[(8179.75;[1];[0.05];8591.9;1;1;[1];[0.05];8591.9;512;25);(12892;[1];[0.05];8663.26;1;1;[1];[0.05];8663.26;988;25)]
5,4,8256.87,0.85447,1,1,[1],[0.05],988,25,13270.9,[(7171.46;[1];[0.05];8241.8;1;1;[1];[0.05];8243.33;512;25);(13268.2;[1];[0.05];8255.4;1;1;[1];[0.05];8256.87;988;25)]
5,5,8261.04,0.854901,1,1,[1],[0.05],988,25,13940.6,[(8711;[0.9975];[0.0475];7948.88;1;1;[0.9964];[0.0464];7966.11;512;25);(13935.2;[0.9999];[0.0499];8243.58;1;1;[1];[0.05];8261.04;988;25)]
4,8,9742.97,0.896589,1,1,[1],[0.05],988,25,15226.9,[(8785.48;[1];[0.05];9697.28;1;1;[1];[0.05];9691.56;512;25);(15223.5;[1];[0.05];9754.73;1;1;[1];[0.05];9742.97;988;25)]
5,10,8069.52,0.835081,1,1,[0.9996],[0.0496],512,25,10575.4,[(7857.48;[0.9991];[0.0491];8075.91;1;1;[0.9996];[0.0496];8069.52;512;25);(10572.6;[0.9984];[0.0484];8053.43;1;1;[0.9977];[0.0477];8046.27;988;25)]
4,6,10046.4,0.924511,1,1,[1],[0.05],988,25,16923.4,[(8885.02;[1];[0.05];9948.04;1;1;[1];[0.05];9969.59;512;25);(16918.9;[1];[0.05];10027.3;1;1;[1];[0.05];10046.4;988;25)]
5,9,8399.93,0.869274,1,1,[1],[0.05],988,25,14963.4,[(12313.4;[1];[0.05];8291.58;1;1;[1];[0.05];8301;512;25);(14959.2;[1];[0.05];8389.72;1;1;[1];[0.05];8399.93;988;25)]
