Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,4495.73,[(2377.65;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(4487.94;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,4797.27,[(2591.06;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(4783.67;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,5318.02,[(2294.55;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(5277.91;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,5493.75,[(3396.02;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(5451.83;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,5538.08,[(3359.35;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(5507.19;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,5401.06,[(1963.43;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(5367.1;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,5844.42,[(2951.83;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(5796.03;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,6277.41,[(2600.18;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(6226.78;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,6377.38,[(2203.07;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(6356.93;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,6633.86,[(1924.13;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(6601.96;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,6512.06,[(3578.23;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(6500.88;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,6801.57,[(3275.66;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(6792.08;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,6931.66,[(2857.03;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(6906.6;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7607.22,[(3092.42;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7566.05;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,7619.31,[(2712.97;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(7573.28;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,7021.93,[(5171.92;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(6986.1;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,7634.5,[(5898.94;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(7618.71;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,8172.26,[(3413.77;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(8090.66;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,8070.66,[(1346.15;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(8053.44;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,4081.3,[(2827.71;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(4068.28;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,4937.85,[(2982.72;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(4917.57;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,4878.13,[(3097.32;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(4865.43;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,5222.37,[(3293.74;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(5195.14;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,5031.4,[(2527.54;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(5005.54;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,8143.05,[(5061.93;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(8109.4;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,6026.68,[(2783.78;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(5990.07;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,9491.09,[(3124.12;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(9462.76;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,10245.4,[(4226.32;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(10215.3;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,8338.7,[(3948.01;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(8302.85;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,10679.1,[(5432.11;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(10650.9;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,8975.63,[(4328.44;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(8936.01;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,5471.1,[(2645.89;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(5446.03;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,9141.83,[(4437.41;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(9103.02;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,10150,[(3502.2;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(10128.4;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,9965.3,[(5452.4;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(9953.77;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,10216.3,[(3470.26;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(10197.9;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,11278.5,[(4673.13;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(11266;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,10591.2,[(8960.64;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(10585.9;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,10418.4,[(4054.6;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(10395.4;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,11944.9,[(4686.04;[1];[0.05];10122.7;1;1;[1];[0.05];9999.88;512;25);(11933.3;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,10790,[(5490.14;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(10776.6;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
5,4,8261.24,0.854922,1,1,[1],[0.05],512,25,10221,[(7144.68;[1];[0.05];8194.97;1;1;[1];[0.05];8261.24;512;25);(10208.2;[1];[0.05];7997.96;1;1;[0.9999];[0.0499];8052.01;988;25)]
5,3,8749.57,0.905458,1,1,[1],[0.05],988,25,10732,[(4916.62;[1];[0.05];8692.94;1;1;[1];[0.05];8732.45;512;25);(10692.9;[1];[0.05];8713.47;1;1;[1];[0.05];8749.57;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,20954.7,[(3866.2;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(20914;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,2,8272.63,0.856101,1,1,[1],[0.05],988,25,14244.5,[(6549.98;[1];[0.05];8321.54;1;1;[1];[0.05];8262.27;512;25);(14235.4;[1];[0.05];8330.88;1;1;[1];[0.05];8272.63;988;25)]
5,5,8417.99,0.871143,1,1,[0.9995],[0.0495],512,25,13885.5,[(8588.1;[1];[0.05];8464.43;1;1;[0.9995];[0.0495];8417.99;512;25);(13870.2;[1];[0.05];8293.29;1;1;[1];[0.05];8240.62;988;25)]
5,10,8163.05,0.844761,1,1,[0.9999],[0.0499],512,25,11228.9,[(8037.59;[1];[0.05];8212.89;1;1;[0.9999];[0.0499];8163.05;512;25);(11210.6;[1];[0.05];8210.49;1;1;[1];[0.05];8160.21;988;25)]
5,9,8246.55,0.853401,1,1,[1],[0.05],512,25,14184.1,[(9724.84;[1];[0.05];8215.69;1;1;[1];[0.05];8246.55;512;25);(14162.3;[1];[0.05];8130.22;1;1;[1];[0.05];8157.69;988;25)]
5,7,8239.08,0.852629,1,1,[1],[0.05],512,25,16354.1,[(9506.94;[1];[0.05];8199.45;1;1;[1];[0.05];8239.08;512;25);(16330.5;[1];[0.05];8184.51;1;1;[1];[0.05];8228.31;988;25)]
5,8,8252.01,0.853967,1,1,[1],[0.05],512,25,16160.6,[(8465.89;[1];[0.05];8214.1;1;1;[1];[0.05];8252.01;512;25);(16126.2;[1];[0.05];8205.69;1;1;[1];[0.05];8242.78;988;25)]
