Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,3675.72,[(908.646;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;100);(3644.29;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2305.81,[(1482.58;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;100);(2254.2;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,100,5374.4,[(2290.66;[1];[0.05];13398.7;1;1;[1];[0.05];13145.2;500;100);(5366.05;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5822.22,[(2059.84;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;100);(5791.63;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5498.34,[(2358.44;[1];[0.05];21863.1;1;0;[0.9326];[-0.0174];13935.1;500;100);(5476.66;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,5770.53,[(1901.7;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;100);(5739.87;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6161.48,[(2185.61;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;100);(6147.45;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6287.19,[(2136.94;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;100);(6282.25;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
2,3,13140,0.944761,1,1,[1],[0.05],988,100,6273.07,[(2179.22;[1];[0.05];14033.9;1;1;[1];[0.05];13045.6;500;100);(6243.51;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,6341.48,[(2206.2;[1];[0.05];19673;1;1;[1];[0.05];17448.1;500;100);(6317.82;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,1933.35,[(752.402;[1];[0.05];11357.8;1;1;[1];[0.05];10978.9;500;100);(1923.28;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,1,11373.6,0.929598,1,1,[1],[0.05],988,100,3335.89,[(1627.41;[1];[0.05];11340.5;1;1;[1];[0.05];11298.9;500;100);(3322.97;[1];[0.05];11447.9;1;1;[1];[0.05];11373.6;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,1335.67,[(813.794;[1];[0.05];9907.74;1;1;[1];[0.05];9558.56;500;100);(1325.35;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,6990.25,[(2925.47;[1];[0.05];16849.3;1;1;[1];[0.05];15156.6;500;100);(6966.29;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,3763.19,[(2069.53;[1];[0.05];12041.8;1;1;[1];[0.05];11424.6;500;100);(3742.02;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,2928.42,[(1344.16;[1];[0.05];11634.2;1;1;[1];[0.05];11351.6;500;100);(2900.48;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,2101.77,[(1241.52;[1];[0.05];10073.4;1;1;[1];[0.05];9992;500;100);(2079.09;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
3,3,11370.4,0.929336,1,1,[1],[0.05],988,100,4534.56,[(2652.13;[1];[0.05];11995.9;1;1;[1];[0.05];11286.7;500;100);(4506.32;[1];[0.05];12120.9;1;1;[1];[0.05];11370.4;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,3895.47,[(2021.42;[1];[0.05];11610.4;1;1;[1];[0.05];11504.4;500;100);(3869.46;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,3969.76,[(2159.17;[1];[0.05];11282.2;1;1;[1];[0.05];11320.4;500;100);(3944.56;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,100,4521.86,[(3061.46;[1];[0.05];12257.9;1;1;[1];[0.05];11340.8;500;100);(4517.51;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,4871.3,[(1894.54;[1];[0.05];10454.2;1;1;[1];[0.05];9935.51;500;100);(4861.57;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,5,9871.99,0.908462,1,1,[1],[0.05],988,100,4808.62,[(2084.23;[1];[0.05];9819.95;1;1;[1];[0.05];9755.2;500;100);(4793.65;[1];[0.05];9926.58;1;1;[1];[0.05];9871.99;988;100)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,100,3905.57,[(1326.6;[1];[0.05];9811.04;1;1;[1];[0.05];9936.17;500;100);(3876.09;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4244.38,[(968.859;[1];[0.05];10145.5;1;1;[1];[0.05];9965.87;500;100);(4222.17;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,3,9793.04,0.901197,1,1,[1],[0.05],988,100,6235.4,[(1938.2;[1];[0.05];10214.7;1;1;[1];[0.05];9748.28;500;100);(6223.09;[1];[0.05];10328.9;1;1;[1];[0.05];9793.04;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,7131.97,[(3530.02;[1];[0.05];11361;1;1;[1];[0.05];11123;500;100);(7112.47;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4156.93,[(2013.77;[1];[0.05];8306.91;1;1;[1];[0.05];8675.03;500;100);(4135.31;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,3608.95,[(2793.76;[1];[0.05];8197;1;1;[1];[0.05];8397.74;500;100);(3604.87;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,6997.07,[(1558.41;[1];[0.05];15152.3;1;0;[0.9321];[-0.0179];10796.4;500;100);(6951.88;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,7413.12,[(2916.69;[1];[0.05];9689.33;1;1;[1];[0.05];9919.69;500;100);(7397.41;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,3711.2,[(2396.13;[1];[0.05];8495.41;1;1;[1];[0.05];8417.1;500;100);(3704.76;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,4262.22,[(2212.08;[1];[0.05];8913.54;1;0;[0.9411];[-0.0089];8359.16;500;100);(4237.76;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,4873.72,[(2215.61;[1];[0.05];8390.73;1;1;[1];[0.05];8494.13;500;100);(4853.7;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,4039.19,[(1817.53;[1];[0.05];9453.05;1;0;[0.9345];[-0.0155];8360.03;500;100);(4015.88;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,4579.15,[(2954.71;[1];[0.05];8608.76;1;1;[0.9978];[0.0478];8447.43;500;100);(4561.59;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,5445.07,[(3145.76;[1];[0.05];8403.95;1;1;[1];[0.05];8676.21;500;100);(5435.53;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,8223.5,[(2809.25;[1];[0.05];10488.9;1;1;[1];[0.05];9928.9;500;100);(8195.59;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,8547.86,[(2226.33;[1];[0.05];12340.6;1;0;[0.8644];[-0.0856];9344.97;500;100);(8524.2;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,9,8603.59,0.890351,1,1,[1],[0.05],988,100,6930.02,[(3607.87;[1];[0.05];8663.92;1;1;[1];[0.05];8510.88;500;100);(6913.71;[1];[0.05];8805.16;1;1;[1];[0.05];8603.59;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8112.4,[(2762.6;[1];[0.05];8016.06;1;1;[0.9888];[0.0388];7825.13;500;100);(8087.49;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,17030.4,[(1301.23;[1];[0.05];18033.7;1;1;[1];[0.05];17604.9;500;100);(16972.6;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
