Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,52211.7,[(912.658;[1];[0.05];12357.2;1;1;[1];[0.05];10435.1;500;100);(3445.37;[1];[0.05];12974.8;1;1;[1];[0.05];11672.6;1000;100);(4796.21;[1];[0.05];13507.3;1;1;[1];[0.05];12169.9;2000;100);(9435.34;[1];[0.05];14356.1;1;1;[1];[0.05];12804.1;4000;100);(20884.9;[1];[0.05];15518;1;1;[1];[0.05];13946.4;8000;100);(52136.7;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
1,10,12169.6,0.810867,1,0,[0.9003],[-0.0497],9962,100,27663.1,[(709.237;[1];[0.05];21862.4;1;0;[0.8868];[-0.0632];11612.7;500;100);(1387.96;[1];[0.05];22357.8;1;0;[0.8858];[-0.0642];11824.6;1000;100);(1921.23;[1];[0.05];22500.9;1;0;[0.8883];[-0.0617];11919.1;2000;100);(4753.17;[1];[0.05];22625.1;1;0;[0.8903];[-0.0597];12051.1;4000;100);(8865.79;[1];[0.05];22753.7;1;0;[0.9017];[-0.0483];12267.7;8000;100);(27609.5;[1];[0.05];22783.8;1;0;[0.9003];[-0.0497];12169.6;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,37985.4,[(2098.76;[1];[0.05];8494.29;1;1;[1];[0.05];8552.85;500;100);(3179.43;[1];[0.05];9734.13;1;1;[1];[0.05];9697.12;1000;100);(5298.28;[1];[0.05];10862.9;1;1;[1];[0.05];10580.6;2000;100);(12831;[1];[0.05];12038.7;1;1;[1];[0.05];11753.9;4000;100);(24199.7;[1];[0.05];12804.9;1;1;[1];[0.05];12455.7;8000;100);(37943.2;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,56906.1,[(766.811;[1];[0.05];12751.6;1;1;[1];[0.05];13778.8;500;100);(1934.24;[1];[0.05];12899;1;1;[1];[0.05];14108.1;1000;100);(3308.27;[1];[0.05];13596.6;1;1;[1];[0.05];14730.9;2000;100);(9486.46;[1];[0.05];14074.4;1;1;[1];[0.05];15592.1;4000;100);(27323.2;[1];[0.05];14723.8;1;1;[1];[0.05];16236.2;8000;100);(56893.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,20335,[(1095.41;[1];[0.05];6003.05;1;1;[1];[0.05];5934.73;500;100);(3663.56;[1];[0.05];6733.35;1;1;[1];[0.05];6574.26;1000;100);(5231.76;[1];[0.05];7372.74;1;1;[1];[0.05];7202.4;2000;100);(10322.8;[1];[0.05];8231.56;1;1;[1];[0.05];7904.39;4000;100);(15254.4;[1];[0.05];9297.76;1;1;[1];[0.05];8865.29;8000;100);(20266.9;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,63284.5,[(635.04;[1];[0.05];9526.56;1;1;[1];[0.05];8806.55;500;100);(3169;[1];[0.05];10033.9;1;1;[1];[0.05];9273.67;1000;100);(6859.01;[1];[0.05];10654.1;1;1;[1];[0.05];9810.65;2000;100);(15014.5;[1];[0.05];11887.7;1;1;[1];[0.05];10918.2;4000;100);(32525.7;[1];[0.05];12608.9;1;1;[1];[0.05];11668.2;8000;100);(63230.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,28900.6,[(1579.9;[1];[0.05];5828.37;1;1;[1];[0.05];5645.43;500;100);(2182.25;[1];[0.05];7079.3;1;1;[1];[0.05];6561.68;1000;100);(4767.96;[1];[0.05];7913.08;1;1;[1];[0.05];7362.83;2000;100);(11360.8;[1];[0.05];9148.11;1;1;[1];[0.05];8449.77;4000;100);(23897.3;[1];[0.05];9911.13;1;1;[1];[0.05];9139.03;8000;100);(28864.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,69243.4,[(937.523;[1];[0.05];12479.5;1;1;[1];[0.05];11776.5;500;100);(4099.25;[1];[0.05];13123.4;1;1;[1];[0.05];12262;1000;100);(5702.46;[1];[0.05];14567.5;1;1;[1];[0.05];13593.7;2000;100);(9384.18;[1];[0.05];15671.2;1;1;[1];[0.05];14608.5;4000;100);(34435.7;[1];[0.05];16844.4;1;1;[1];[0.05];15612.1;8000;100);(69212.9;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,31983.8,[(870.872;[1];[0.05];6496.03;1;1;[1];[0.05];6454.89;500;100);(1615.31;[1];[0.05];7194.67;1;1;[1];[0.05];6967.14;1000;100);(4160.37;[1];[0.05];7656.79;1;1;[1];[0.05];7404.05;2000;100);(10748.8;[1];[0.05];8320.21;1;1;[1];[0.05];7991.95;4000;100);(19631.4;[1];[0.05];9060.55;1;1;[1];[0.05];8788.36;8000;100);(31932.6;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,16995.3,[(1377.08;[1];[0.05];7413.94;1;1;[1];[0.05];7580.44;500;100);(1973.25;[1];[0.05];8331.29;1;1;[1];[0.05];8632.06;1000;100);(3351.42;[1];[0.05];8996.41;1;1;[1];[0.05];9581.54;2000;100);(5920.67;[1];[0.05];9421.04;1;1;[1];[0.05];9877.06;4000;100);(11766.5;[1];[0.05];10226.6;1;1;[1];[0.05];10674.6;8000;100);(16931.1;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,49930,[(886.387;[1];[0.05];9007.48;1;1;[1];[0.05];9156.82;500;100);(1902.44;[1];[0.05];9832.31;1;1;[1];[0.05];9920.93;1000;100);(3330.58;[1];[0.05];11236.2;1;1;[1];[0.05];11088.7;2000;100);(9067.75;[1];[0.05];11955.3;1;1;[1];[0.05];11578.4;4000;100);(26323.2;[1];[0.05];12493.2;1;1;[1];[0.05];12080.4;8000;100);(49902.4;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,49550.4,[(916.797;[1];[0.05];8531.4;1;1;[1];[0.05];7671.89;500;100);(1648.96;[1];[0.05];9534.71;1;1;[1];[0.05];8638.8;1000;100);(7320.94;[1];[0.05];10022.7;1;1;[1];[0.05];9130.34;2000;100);(22977.3;[1];[0.05];10790.3;1;1;[1];[0.05];9791.73;4000;100);(36835.5;[1];[0.05];11749.9;1;1;[1];[0.05];10719.4;8000;100);(49502.2;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
1,2,12093.2,0.805776,1,1,[1],[0.05],9962,100,84107.7,[(830.165;[1];[0.05];8965.15;1;1;[1];[0.05];8514.76;500;100);(3339.45;[1];[0.05];9789.68;1;1;[1];[0.05];9103.54;1000;100);(8600.77;[1];[0.05];10883.5;1;1;[1];[0.05];10147.3;2000;100);(14498.4;[1];[0.05];12026.6;1;1;[1];[0.05];11090.2;4000;100);(40589.2;[1];[0.05];12601.5;1;1;[1];[0.05];11637.3;8000;100);(84072.3;[1];[0.05];13070.6;1;1;[1];[0.05];12093.2;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,37235.7,[(1142.87;[1];[0.05];6151.96;1;1;[1];[0.05];6051.2;500;100);(3349;[1];[0.05];7089.8;1;1;[1];[0.05];6875.61;1000;100);(7624.51;[1];[0.05];8212.39;1;1;[1];[0.05];8014.24;2000;100);(14055.7;[1];[0.05];9277.76;1;1;[1];[0.05];8971.46;4000;100);(22780;[1];[0.05];9967.94;1;1;[1];[0.05];9733.96;8000;100);(37192.6;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,61491.7,[(1127.77;[1];[0.05];6110.5;1;1;[1];[0.05];5666.25;500;100);(1585.16;[1];[0.05];7248.61;1;1;[1];[0.05];6799.83;1000;100);(4103.64;[1];[0.05];7813.66;1;1;[1];[0.05];7327.91;2000;100);(12257.9;[1];[0.05];8589.79;1;1;[1];[0.05];7991.06;4000;100);(32582.1;[1];[0.05];9658.62;1;1;[1];[0.05];9096.14;8000;100);(61431;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,30121.9,[(1009.83;[1];[0.05];3513.57;1;1;[1];[0.05];3482.46;500;100);(1958.82;[1];[0.05];4196.83;1;1;[0.9959];[0.0459];4110.57;1000;100);(3807.75;[1];[0.05];4859.16;1;1;[1];[0.05];4803.86;2000;100);(6039.36;[1];[0.05];5738.71;1;1;[1];[0.05];5502.92;4000;100);(15736.1;[1];[0.05];6972.08;1;1;[1];[0.05];6705.36;8000;100);(30081.7;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,100,37839.2,[(1686.62;[1];[0.05];3780.01;1;1;[0.9928];[0.0428];3749.81;500;100);(2458.8;[1];[0.05];4714.12;1;1;[1];[0.05];4718.41;1000;100);(5695.56;[1];[0.05];5239.99;1;1;[1];[0.05];5257.22;2000;100);(11753.3;[1];[0.05];5894.81;1;1;[1];[0.05];5780.12;4000;100);(21120;[1];[0.05];6567.4;1;1;[1];[0.05];6560.48;8000;100);(37759.2;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,26526.2,[(1717.62;[1];[0.05];3743.05;1;1;[1];[0.05];4135.77;500;100);(2406.85;[1];[0.05];5260.93;1;1;[1];[0.05];5554.46;1000;100);(4505.54;[1];[0.05];5964.57;1;1;[0.9997];[0.0497];6577.21;2000;100);(6435.4;[1];[0.05];6958.12;1;1;[1];[0.05];7398.65;4000;100);(16281.6;[1];[0.05];7437.09;1;1;[1];[0.05];7828.63;8000;100);(26484.9;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,27121.1,[(1662.07;[1];[0.05];3955.6;1;1;[1];[0.05];3945.54;500;100);(2546.66;[1];[0.05];5461.38;1;1;[0.9995];[0.0495];5134.71;1000;100);(4992.57;[1];[0.05];6038.68;1;1;[0.9992];[0.0492];5657.53;2000;100);(12977.4;[1];[0.05];6795.23;1;1;[0.9998];[0.0498];6314.03;4000;100);(19589.3;[1];[0.05];7421.11;1;1;[1];[0.05];7045.14;8000;100);(27039.2;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,43369.7,[(916.07;[1];[0.05];4445.92;1;1;[1];[0.05];4668.7;500;100);(2508.18;[1];[0.05];4799.23;1;1;[1];[0.05];5049.22;1000;100);(8590.27;[1];[0.05];5381.98;1;1;[1];[0.05];5872.77;2000;100);(16532.1;[1];[0.05];5780.14;1;1;[1];[0.05];6129.19;4000;100);(28267.6;[1];[0.05];6521.22;1;1;[1];[0.05];6968.71;8000;100);(43325.7;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,42178.8,[(2432.9;[1];[0.05];3816.86;1;1;[0.9947];[0.0447];4001.14;500;100);(3555.46;[1];[0.05];4493.16;1;1;[1];[0.05];4489.76;1000;100);(4713.1;[1];[0.05];5433.63;1;1;[1];[0.05];5445.99;2000;100);(12401.3;[1];[0.05];6482.03;1;1;[1];[0.05];6212.39;4000;100);(23644.9;[1];[0.05];7204.54;1;1;[1];[0.05];7099.35;8000;100);(42030.8;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,58239.7,[(2589.25;[1];[0.05];3984.85;1;1;[0.9858];[0.0358];3753.98;500;100);(3809.16;[1];[0.05];4817.27;1;1;[1];[0.05];4643.42;1000;100);(7054.31;[1];[0.05];5484.44;1;1;[1];[0.05];5161.77;2000;100);(34534.2;[1];[0.05];6382.67;1;1;[1];[0.05];6007.87;4000;100);(48430.5;[1];[0.05];7548.89;1;1;[1];[0.05];7011.51;8000;100);(58169.1;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,81728.5,[(929.528;[1];[0.05];6763.07;1;1;[1];[0.05];7489.99;500;100);(1797.24;[1];[0.05];7148.93;1;1;[1];[0.05];7755.36;1000;100);(3042.77;[1];[0.05];7733.19;1;1;[1];[0.05];8359.49;2000;100);(11682.2;[1];[0.05];8052.5;1;1;[1];[0.05];8631.69;4000;100);(32674.2;[1];[0.05];8684.52;1;1;[1];[0.05];9686.2;8000;100);(81704.2;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,80410.9,[(850.718;[1];[0.05];6529.55;1;1;[1];[0.05];6560;500;100);(2811.98;[1];[0.05];7285.7;1;1;[1];[0.05];7331.21;1000;100);(7116.69;[1];[0.05];8256.14;1;1;[1];[0.05];7724.03;2000;100);(10305.7;[1];[0.05];8842.48;1;1;[1];[0.05];8322.9;4000;100);(37256.5;[1];[0.05];9538.38;1;1;[1];[0.05];9393.63;8000;100);(80341.7;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,47208.4,[(1393.15;[1];[0.05];8905.54;1;0;[0.6763];[-0.2737];5271.53;500;100);(2789.6;[1];[0.05];9005.21;1;0;[0.7367];[-0.2133];5623.95;1000;100);(9668.53;[1];[0.05];9445.1;1;0;[0.7408];[-0.2092];5795.71;2000;100);(18031.9;[1];[0.05];10011.9;1;0;[0.7753];[-0.1747];6188.33;4000;100);(32837.6;[1];[0.05];10750.8;1;0;[0.7838];[-0.1662];6539.9;8000;100);(47148.8;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,79439.3,[(1311.32;[1];[0.05];3538.92;1;1;[1];[0.05];3511.63;500;100);(2608.26;[1];[0.05];4120.9;1;1;[0.9996];[0.0496];3944.01;1000;100);(8483.02;[1];[0.05];5196.7;1;1;[1];[0.05];5002.59;2000;100);(20078.1;[1];[0.05];6261.74;1;1;[1];[0.05];5876.47;4000;100);(36149.4;[1];[0.05];6826.7;1;1;[1];[0.05];6504.02;8000;100);(79359.2;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,42310.2,[(1951.35;[0];[-0.95];1854.4;1;0;[0];[-0.95];1832.58;500;100);(3041.82;[0];[-0.95];2752.72;1;0;[0.0301];[-0.9199];2821.76;1000;100);(4743.5;[0];[-0.95];3049.13;1;0;[0.017];[-0.933];3022.44;2000;100);(11128.6;[0.9];[-0.05];3738.74;1;0;[0.8476];[-0.1024];3767.52;4000;100);(20124.2;[1];[0.05];4357.97;1;1;[1];[0.05];4390.81;8000;100);(42260.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,81378.7,[(2264.66;[1];[0.05];3682.28;1;1;[0.9868];[0.0368];3536.72;500;100);(3270.05;[1];[0.05];3777.42;1;1;[0.9827];[0.0327];3668.11;1000;100);(5606.92;[1];[0.05];4897.84;1;1;[1];[0.05];4668.09;2000;100);(9073.73;[1];[0.05];5612.68;1;1;[1];[0.05];5336.24;4000;100);(35358.1;[1];[0.05];6525.02;1;1;[1];[0.05];6249.02;8000;100);(81278.5;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,100,63133.8,[(1514.47;[0];[-0.95];2397.82;1;0;[0.015];[-0.935];2348.25;500;100);(2388.85;[0.5];[-0.45];3600.64;1;0;[0.2303];[-0.7197];3423.71;1000;100);(8998.38;[0];[-0.95];3301.81;1;0;[0.1288];[-0.8212];3163.09;2000;100);(19907.6;[1];[0.05];4071.27;1;1;[0.9915];[0.0415];4006.94;4000;100);(40775.2;[1];[0.05];5396.53;1;1;[0.9987];[0.0487];5055.36;8000;100);(63075.7;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,43835.9,[(2061.27;[0.1];[-0.85];3338.79;1;0;[0.1767];[-0.7733];3276.66;500;100);(3296.7;[0];[-0.95];3253.72;1;0;[0.03];[-0.92];3181.49;1000;100);(7094.26;[0.1];[-0.85];3612.84;1;0;[0.2538];[-0.6962];3537.59;2000;100);(19637.3;[1];[0.05];3961.11;1;0;[0.8549];[-0.0951];3873.18;4000;100);(32600.1;[1];[0.05];5317.07;1;1;[0.9902];[0.0402];5020.6;8000;100);(43796.9;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,66776.5,[(1526.85;[0];[-0.95];1957.52;1;0;[0];[-0.95];1926.25;500;100);(2441.48;[0];[-0.95];2772.57;1;0;[0.004];[-0.946];2747.62;1000;100);(7131.62;[0];[-0.95];3250.36;1;0;[0.0324];[-0.9176];3226.01;2000;100);(11427.1;[0];[-0.95];3392.49;1;0;[0.0644];[-0.8856];3365.72;4000;100);(33945.2;[1];[0.05];3805.73;1;0;[0.9023];[-0.0477];3780.85;8000;100);(66659.1;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,61214.2,[(1920.33;[0];[-0.95];2961.61;1;0;[0.0247];[-0.9253];3026.21;500;100);(3390.84;[0];[-0.95];3076.16;1;0;[0.003];[-0.947];3098.61;1000;100);(8157.9;[0];[-0.95];3329.87;1;0;[0.0733];[-0.8767];3363.71;2000;100);(19131.9;[0.8];[-0.15];3674.13;1;0;[0.6366];[-0.3134];3736.15;4000;100);(38217.4;[1];[0.05];4308.09;1;1;[1];[0.05];4405.18;8000;100);(61182.1;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,55191.8,[(1551.89;[0.1];[-0.85];3211.82;1;0;[0.2298];[-0.7202];3395.16;500;100);(2385.08;[0];[-0.95];3262.14;1;0;[0.2589];[-0.6911];3522.17;1000;100);(6152.78;[0.2];[-0.75];3578.58;1;0;[0.5793];[-0.3707];3892.78;2000;100);(15885.4;[1];[0.05];4444.53;1;1;[0.9986];[0.0486];4804.02;4000;100);(32248.3;[1];[0.05];5060.46;1;1;[0.9999];[0.0499];5573.13;8000;100);(55125.7;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,133724,[(1355.11;[1];[0.05];12976;1;0;[0.8212];[-0.1288];7244.53;500;100);(2744.96;[1];[0.05];13576.4;1;0;[0.7739];[-0.1761];7618.04;1000;100);(11662.9;[1];[0.05];14198.3;1;0;[0.9449];[-0.0051];8180.16;2000;100);(20988.9;[1];[0.05];15057.1;1;0;[0.9352];[-0.0148];8600.84;4000;100);(57243.1;[1];[0.05];15527.5;1;1;[0.9716];[0.0216];8958.73;8000;100);(133539;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,100,28529.3,[(2165.86;[0];[-0.95];780.196;1;0;[0];[-0.95];770.363;500;100);(3041;[0];[-0.95];2089.69;1;0;[0.0001];[-0.9499];2100.23;1000;100);(4995.1;[0];[-0.95];2389.96;1;0;[0.0007];[-0.9493];2413.01;2000;100);(7067.41;[0];[-0.95];2918.23;1;0;[0.0024];[-0.9476];2945.32;4000;100);(16991.9;[0];[-0.95];3123.08;1;0;[0.002];[-0.948];3125.9;8000;100);(28489.6;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;100)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,100,68651,[(1551.7;[0];[-0.95];2001.05;1;0;[0.0024];[-0.9476];1883.74;500;100);(4140.63;[0];[-0.95];2504.85;1;0;[0.007];[-0.943];2509.83;1000;100);(10749.4;[0];[-0.95];3103.11;1;0;[0.0314];[-0.9186];3073.33;2000;100);(28196.5;[0.9];[-0.05];3819.27;1;0;[0.721];[-0.229];3791.89;4000;100);(59003;[1];[0.05];4475.61;1;1;[1];[0.05];4378.19;8000;100);(68590.8;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;100)]
