Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18213.7,0.99337,1,1,[1],[0.05],988,100,40104.9,[(1902.68;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;100);(3874.32;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;100);(5552.81;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;100);(6842.24;[1];[0.05];17331.5;1;1;[1];[0.05];17680.7;500;100);(17132.4;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100);(24079.2;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(31190.7;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100);(39926.7;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;100)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,100,40469.8,[(8387.56;[1];[0.05];13102.4;1;1;[1];[0.05];13334.5;500;100);(18266.8;[1];[0.05];13269.6;1;1;[1];[0.05];13693.2;500;100);(19463.6;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;100);(20612.3;[1];[0.05];13294.7;1;1;[1];[0.05];13750.4;500;100);(27485.2;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;100);(37126.8;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;100);(38743.3;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100);(40459.2;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;100)]
1,8,15928.9,0.995645,1,0,[0.9404],[-0.0096],988,100,46167.1,[(3364.81;[1];[0.05];15456.7;1;1;[1];[0.05];15299.9;500;100);(4771.73;[1];[0.05];16038.1;1;1;[1];[0.05];15612.8;500;100);(8714.6;[0.96];[0.01];16654.6;1;0;[0.8983];[-0.0517];15614.9;500;100);(10723.7;[0.92];[-0.03];16697.7;1;0;[0.8895];[-0.0605];15630.5;500;100);(22720.3;[1];[0.05];15616.6;1;1;[1];[0.05];15504.5;988;100);(29231.4;[1];[0.05];16252.4;1;1;[1];[0.05];15840.9;988;100);(34218.8;[0.97];[0.02];16974.4;1;0;[0.9404];[-0.0096];15928.9;988;100);(46096.3;[0.9];[-0.05];17057.1;1;0;[0.8723];[-0.0777];15885.3;988;100)]
2,8,13862.9,0.996733,1,1,[0.9873],[0.0373],988,100,45879.4,[(3076.45;[1];[0.05];13361.1;1;1;[1];[0.05];13279.9;500;100);(6163.28;[1];[0.05];13928;1;1;[1];[0.05];13641.7;500;100);(12970.4;[1];[0.05];14611.5;1;1;[0.9858];[0.0358];13826.5;500;100);(14559.6;[0.82];[-0.13];14859.9;1;0;[0.7907];[-0.1593];13778.5;500;100);(24359.3;[1];[0.05];13425.8;1;1;[1];[0.05];13340.4;988;100);(31775.4;[1];[0.05];13971.4;1;1;[1];[0.05];13679.6;988;100);(38770.3;[1];[0.05];14640.8;1;1;[0.9873];[0.0373];13862.9;988;100);(45845.1;[0.84];[-0.11];14887;1;0;[0.7955];[-0.1545];13800.3;988;100)]
0,8,18161,0.990495,1,0,[0.9131],[-0.0369],988,100,48126.4,[(2732.77;[1];[0.05];17749.3;1;1;[1];[0.05];17531;500;100);(5411.41;[1];[0.05];18145.9;1;1;[1];[0.05];17643.1;500;100);(7006.17;[0.99];[0.04];18390.2;1;1;[0.9601];[0.0101];17475;500;100);(8529.63;[0.99];[0.04];18390.2;1;1;[0.9601];[0.0101];17475;500;100);(14787.3;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100);(45377.1;[1];[0.05];18764.1;1;1;[1];[0.05];18237.4;988;100);(46815.6;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;100);(48101.7;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;100)]
0,3,18247,0.995186,1,1,[1],[0.05],988,100,49281,[(2396.42;[1];[0.05];17528.2;1;1;[1];[0.05];17692.9;500;100);(3101.86;[1];[0.05];17699.8;1;1;[1];[0.05];17770;500;100);(4827.62;[1];[0.05];17700.6;1;1;[1];[0.05];17770.8;500;100);(6267.2;[1];[0.05];17700.6;1;1;[1];[0.05];17770.8;500;100);(11063.9;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100);(19596.1;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;100);(36162.5;[1];[0.05];18021.4;1;1;[1];[0.05];18249.9;988;100);(49252.8;[1];[0.05];18021.6;1;1;[1];[0.05];18247;988;100)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,100,53440.2,[(4651.23;[1];[0.05];13228.9;1;1;[1];[0.05];13293.8;500;100);(8946.08;[1];[0.05];13650;1;1;[1];[0.05];13682.3;500;100);(10334.5;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;100);(12108.7;[0.99];[0.04];13922.9;1;1;[0.993];[0.043];13896.7;500;100);(26258.5;[1];[0.05];13267.2;1;1;[1];[0.05];13341;988;100);(45310.2;[1];[0.05];13655.7;1;1;[1];[0.05];13688;988;100);(50689.1;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;100);(53423.9;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;100)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,100,66560.4,[(11067.2;[1];[0.05];15773.6;1;1;[1];[0.05];15493.8;500;100);(12803.8;[1];[0.05];16182.1;1;1;[1];[0.05];15852.4;500;100);(13855;[1];[0.05];16284.3;1;1;[1];[0.05];15962.8;500;100);(15617.5;[1];[0.05];16285.5;1;1;[1];[0.05];15963.9;500;100);(57677.5;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;100);(63057.5;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;100);(64703.6;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;100);(66535.4;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;100)]
1,9,15977.9,0.998706,1,1,[0.9811],[0.0311],988,100,72195.4,[(7197.2;[1];[0.05];15162.7;1;1;[1];[0.05];14969;500;100);(11192.8;[1];[0.05];15475.4;1;1;[0.9961];[0.0461];14995.8;500;100);(11969.7;[0.97];[0.02];15600.3;1;1;[0.9533];[0.0033];15009;500;100);(12647.6;[0.97];[0.02];15600.3;1;1;[0.9533];[0.0033];15009;500;100);(26714.6;[1];[0.05];15512;1;1;[1];[0.05];15495.3;988;100);(39310.9;[1];[0.05];16119.4;1;1;[1];[0.05];15860.4;988;100);(51011.1;[0.91];[-0.04];16765.1;1;0;[0.8669];[-0.0831];15818.9;988;100);(61202.2;[1];[0.05];16428.4;1;1;[1];[0.05];15955.7;988;100);(72112.8;[1];[0.05];16612.1;1;1;[0.9811];[0.0311];15977.9;988;100)]
1,10,15976,0.998589,1,1,[1],[0.05],988,100,85740.8,[(5370.22;[1];[0.05];15933.9;1;1;[1];[0.05];15418.7;500;100);(12138.1;[1];[0.05];16957.4;1;1;[1];[0.05];15857.1;500;100);(18027.8;[0.89];[-0.06];18116.7;1;0;[0.8762];[-0.0738];15857.8;500;100);(21382.3;[1];[0.05];17443;1;1;[1];[0.05];15958;500;100);(30645.1;[1];[0.05];17732.4;1;1;[1];[0.05];15925.3;500;100);(40477;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100);(57152.5;[1];[0.05];16975.8;1;1;[1];[0.05];15866.7;988;100);(68825.4;[0.89];[-0.06];18117.5;1;0;[0.8761];[-0.0739];15865.7;988;100);(74422.3;[1];[0.05];17452.5;1;1;[1];[0.05];15967.6;988;100);(85690.5;[1];[0.05];17737.9;1;1;[1];[0.05];15976;988;100)]
3,1,11947.1,0.976469,1,1,[1],[0.05],988,100,71498.4,[(24438.4;[1];[0.05];11631.3;1;1;[1];[0.05];11475.8;500;100);(34114.5;[1];[0.05];12214.5;1;1;[1];[0.05];11925;500;100);(67128.4;[1];[0.05];11700.1;1;1;[1];[0.05];11561.3;988;100);(71470.4;[1];[0.05];12241.4;1;1;[1];[0.05];11947.1;988;100)]
3,4,12103.7,0.989265,1,1,[1],[0.05],988,100,54524.5,[(3769.69;[1];[0.05];11396.1;1;1;[1];[0.05];11558.6;500;100);(16750.8;[1];[0.05];11611.2;1;1;[1];[0.05];11925.3;500;100);(17684.7;[1];[0.05];11677.8;1;1;[1];[0.05];12092.6;500;100);(20218.2;[1];[0.05];11677.8;1;1;[1];[0.05];12092.6;500;100);(40313.5;[1];[0.05];11401.5;1;1;[1];[0.05];11569.8;988;100);(50007.7;[1];[0.05];11616.2;1;1;[1];[0.05];11903.7;988;100);(52787.9;[1];[0.05];11678.7;1;1;[1];[0.05];12111.3;988;100);(54514.2;[1];[0.05];11679.4;1;1;[1];[0.05];12103.7;988;100)]
2,1,13883.7,0.998229,1,1,[1],[0.05],988,100,92395.1,[(6998.47;[1];[0.05];13532.9;1;1;[1];[0.05];13293.9;500;100);(14048.1;[1];[0.05];14005.2;1;1;[1];[0.05];13695.4;500;100);(17643.5;[1];[0.05];14152;1;1;[1];[0.05];13856.8;500;100);(20103;[1];[0.05];14152.5;1;1;[1];[0.05];13857.8;500;100);(52722.3;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100);(83083;[1];[0.05];14023.3;1;1;[1];[0.05];13712.9;988;100);(87649.8;[1];[0.05];14172.1;1;1;[1];[0.05];13883.7;988;100);(92366.8;[1];[0.05];14171.3;1;1;[1];[0.05];13883.1;988;100)]
3,6,11926.5,0.974783,1,1,[1],[0.05],988,100,51659.8,[(7020.79;[1];[0.05];11579;1;1;[1];[0.05];11581;500;100);(8294.64;[1];[0.05];11750.2;1;1;[1];[0.05];11909.1;500;100);(9497.24;[1];[0.05];11750.2;1;1;[1];[0.05];11909.1;500;100);(13051;[1];[0.05];11750.2;1;1;[1];[0.05];11909.1;500;100);(42019.2;[1];[0.05];11589.8;1;1;[1];[0.05];11593.7;988;100);(45094.5;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;100);(48972.8;[1];[0.05];11753.6;1;1;[1];[0.05];11926.5;988;100);(51623.5;[1];[0.05];11753.5;1;1;[1];[0.05];11920.4;988;100)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,100,98443.8,[(2517.88;[1];[0.05];17564.9;1;1;[1];[0.05];17397.1;500;100);(3937.44;[1];[0.05];17854;1;1;[0.9954];[0.0454];17321.8;500;100);(6193.48;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;100);(8037.48;[0.99];[0.04];17906.1;1;1;[0.9682];[0.0182];17247.3;500;100);(84325.6;[1];[0.05];17929.4;1;1;[1];[0.05];17905.1;988;100);(95845.7;[1];[0.05];18632.6;1;1;[1];[0.05];18265.3;988;100);(97111;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;100);(98418.6;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;100)]
2,9,13831.4,0.994471,1,1,[1],[0.05],988,100,97901.4,[(3128.54;[1];[0.05];13269.1;1;1;[1];[0.05];13340.2;500;100);(6816.53;[1];[0.05];13796.2;1;1;[1];[0.05];13677.6;500;100);(11304.4;[0.92];[-0.03];14486.8;1;0;[0.8717];[-0.0783];13816.6;500;100);(13099.6;[1];[0.05];14081.8;1;1;[1];[0.05];13832.7;500;100);(27238.9;[1];[0.05];14255.1;1;1;[1];[0.05];13820.1;500;100);(48332.8;[1];[0.05];13305.7;1;1;[1];[0.05];13375.6;988;100);(59217.8;[1];[0.05];13810.5;1;1;[1];[0.05];13698.4;988;100);(77367.7;[0.92];[-0.03];14495.1;1;0;[0.8698];[-0.0802];13831.5;988;100);(92145.8;[1];[0.05];14088.8;1;1;[1];[0.05];13840.7;988;100);(97826.2;[1];[0.05];14267;1;1;[1];[0.05];13831.4;988;100)]
3,2,12202.5,0.997341,1,1,[1],[0.05],988,100,71198.4,[(8599.15;[1];[0.05];11690.6;1;1;[1];[0.05];11464.9;500;100);(17093.9;[1];[0.05];12403.1;1;1;[1];[0.05];11797.5;500;100);(21740.9;[1];[0.05];13400.6;1;1;[1];[0.05];12198.9;500;100);(27248.7;[0.75];[-0.2];13887.3;1;0;[0.7313];[-0.2187];12191.3;500;100);(32132.7;[1];[0.05];11738.9;1;1;[1];[0.05];11498.3;988;100);(56161;[1];[0.05];12410.4;1;1;[1];[0.05];11802.8;988;100);(61397.5;[1];[0.05];13402.7;1;1;[1];[0.05];12202.5;988;100);(71175.8;[0.75];[-0.2];13894.4;1;0;[0.7332];[-0.2168];12199.3;988;100)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,100,104827,[(3218.3;[1];[0.05];15397.2;1;1;[1];[0.05];15355.7;500;100);(4141.39;[1];[0.05];15426.2;1;1;[1];[0.05];15479.2;500;100);(6804.68;[1];[0.05];15426.8;1;1;[1];[0.05];15483.9;500;100);(8258.87;[1];[0.05];15426.9;1;1;[1];[0.05];15480.2;500;100);(11178.5;[1];[0.05];15416.6;1;1;[1];[0.05];15403.3;988;100);(72857.6;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100);(86717.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100);(104746;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;100)]
4,4,10686.4,0.983412,1,1,[1],[0.05],988,100,53872.8,[(2681.25;[1];[0.05];9916.88;1;1;[1];[0.05];10067.3;500;100);(4535.45;[1];[0.05];10223.2;1;1;[1];[0.05];10420.9;500;100);(10487.2;[1];[0.05];10309.3;1;1;[1];[0.05];10661.2;500;100);(12498.5;[0.9];[-0.05];10335.1;1;0;[0.9195];[-0.0305];10726.7;500;100);(24271.9;[1];[0.05];9923.52;1;1;[1];[0.05];10075.3;988;100);(37272.8;[1];[0.05];10225;1;1;[1];[0.05];10423.2;988;100);(51357.6;[1];[0.05];10315.5;1;1;[1];[0.05];10686.4;988;100);(53848.6;[0.84];[-0.11];10337.6;1;0;[0.8736];[-0.0764];10744.6;988;100)]
1,2,15992.3,0.999607,1,1,[1],[0.05],988,100,108927,[(2799.03;[1];[0.05];15914.2;1;1;[1];[0.05];15330;500;100);(8039.9;[1];[0.05];16893.8;1;1;[1];[0.05];15802.1;500;100);(14222.3;[0.91];[-0.04];17839.4;1;0;[0.9287];[-0.0213];15907.3;500;100);(16942.3;[1];[0.05];17340.4;1;1;[1];[0.05];15949.7;500;100);(31495.8;[1];[0.05];17557.3;1;1;[1];[0.05];15968.8;500;100);(45008.2;[1];[0.05];15960.9;1;1;[1];[0.05];15375.3;988;100);(57499.9;[1];[0.05];16918.2;1;1;[1];[0.05];15825.7;988;100);(69706;[0.91];[-0.04];17857.5;1;0;[0.9271];[-0.0229];15925.5;988;100);(95410.1;[1];[0.05];17354;1;1;[1];[0.05];15966.3;988;100);(108903;[1];[0.05];17577.5;1;1;[1];[0.05];15992.3;988;100)]
2,5,13617.7,0.979107,1,1,[1],[0.05],500,100,111562,[(5256.95;[1];[0.05];13328.8;1;1;[1];[0.05];13239.9;500;100);(24206.4;[1];[0.05];13807.7;1;1;[1];[0.05];13601.6;500;100);(27523;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;500;100);(33537.1;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;500;100);(51999.2;[1];[0.05];13382.5;1;1;[1];[0.05];13290.3;988;100);(79673.4;[1];[0.05];13809.9;1;1;[1];[0.05];13628.8;988;100);(93787;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;100);(111490;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;100)]
3,5,12120.4,0.990632,1,1,[1],[0.05],988,100,76913.1,[(3765.32;[1];[0.05];11551.1;1;1;[1];[0.05];11518.6;500;100);(16718;[1];[0.05];12022.1;1;1;[1];[0.05];11863.4;500;100);(18781.8;[1];[0.05];12165.2;1;1;[1];[0.05];12116.3;500;100);(21883.1;[1];[0.05];12165.2;1;1;[1];[0.05];12116.3;500;100);(43839.1;[1];[0.05];11579.7;1;1;[1];[0.05];11542;988;100);(63159;[1];[0.05];12022.1;1;1;[1];[0.05];11863.4;988;100);(68520.7;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;100);(76878.5;[1];[0.05];12165.4;1;1;[1];[0.05];12120.4;988;100)]
4,6,10524.8,0.96854,1,1,[1],[0.05],988,100,58866.6,[(10595.4;[1];[0.05];10092.6;1;1;[1];[0.05];10055.8;500;100);(12761.4;[1];[0.05];10362.7;1;1;[1];[0.05];10470.3;500;100);(13722.4;[1];[0.05];10368.9;1;1;[1];[0.05];10501.9;500;100);(14595.5;[1];[0.05];10368.9;1;1;[1];[0.05];10501.9;500;100);(35026.7;[1];[0.05];10111.8;1;1;[1];[0.05];10029.6;988;100);(54323.3;[1];[0.05];10363.4;1;1;[1];[0.05];10471.2;988;100);(56715.4;[1];[0.05];10370.7;1;1;[1];[0.05];10524.8;988;100);(58855.6;[1];[0.05];10370.7;1;1;[1];[0.05];10524.8;988;100)]
5,1,8202.1,0.848802,1,1,[1],[0.05],500,100,26835.1,[(5042.93;[1];[0.05];8261.96;1;1;[1];[0.05];8202.1;500;100);(26818;[1];[0.05];8260.57;1;1;[1];[0.05];8200.92;988;100)]
3,3,12174,0.995018,1,1,[1],[0.05],988,100,86090.8,[(8764.9;[1];[0.05];11482.4;1;1;[1];[0.05];11626.2;500;100);(14656.4;[1];[0.05];11741.2;1;1;[1];[0.05];11945.3;500;100);(36344.7;[0.91];[-0.04];11908.9;1;0;[0.9187];[-0.0313];12203.6;500;100);(37266.8;[1];[0.05];11847.4;1;1;[1];[0.05];12133.9;500;100);(44756.5;[1];[0.05];11864;1;1;[1];[0.05];12089.7;500;100);(52785.1;[1];[0.05];11520.2;1;1;[1];[0.05];11656.6;988;100);(58553.3;[1];[0.05];11753.2;1;1;[1];[0.05];11967.6;988;100);(61691.2;[0.94];[-0.01];11918.8;1;1;[0.9538];[0.0038];12174.3;988;100);(69171.4;[1];[0.05];11854.9;1;1;[1];[0.05];12148.4;988;100);(86045.2;[1];[0.05];11872.4;1;1;[1];[0.05];12174;988;100)]
0,10,18253.7,0.995548,1,1,[0.9893],[0.0393],988,100,122728,[(10764.9;[1];[0.05];18318.2;1;1;[1];[0.05];17707;500;100);(13056.9;[1];[0.05];19354.7;1;1;[1];[0.05];18005.7;500;100);(13924.7;[0.9];[-0.05];20201.5;1;0;[0.9158];[-0.0342];17887.7;500;100);(22587.9;[1];[0.05];19757.7;1;1;[1];[0.05];18022.2;500;100);(28542.3;[0.93];[-0.02];20072.2;1;1;[0.9637];[0.0137];17973.8;500;100);(39242.3;[1];[0.05];18523.4;1;1;[1];[0.05];17854;988;100);(42854.3;[1];[0.05];19663.9;1;1;[1];[0.05];18282.6;988;100);(52532.6;[0.9];[-0.05];20668.3;1;0;[0.8949];[-0.0551];18097.6;988;100);(115123;[1];[0.05];20128.1;1;1;[1];[0.05];18263.5;988;100);(122655;[0.97];[0.02];20462.5;1;1;[0.9893];[0.0393];18253.7;988;100)]
3,9,12167.3,0.994466,1,1,[0.9514],[0.0014],988,100,81478,[(14074.3;[1];[0.05];11517.4;1;1;[1];[0.05];11572.7;500;100);(18662.5;[1];[0.05];11917.2;1;1;[1];[0.05];11888.1;500;100);(22449;[0.97];[0.02];12561;1;0;[0.9426];[-0.0074];12154.6;500;100);(43274.4;[0.76];[-0.19];12863.2;1;0;[0.7147];[-0.2353];12134.7;500;100);(55655.2;[1];[0.05];11531.5;1;1;[1];[0.05];11593.9;988;100);(69829.4;[1];[0.05];11917.2;1;1;[1];[0.05];11888.1;988;100);(74584.2;[0.98];[0.03];12562.8;1;1;[0.9514];[0.0014];12167.3;988;100);(81423.8;[0.76];[-0.19];12865.4;1;0;[0.713];[-0.237];12129.2;988;100)]
5,5,8312.42,0.860219,1,1,[1],[0.05],500,100,31748.3,[(11344.8;[1];[0.05];8335.8;1;1;[1];[0.05];8312.42;500;100);(31739.8;[1];[0.05];8334.93;1;1;[1];[0.05];8311.31;988;100)]
