Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,10980,0.727629,1,1,[0.9999],[0.0499],16384,25,22755.1,[(22683.8;[1];[0.05];11648.3;1;1;[0.9999];[0.0499];10980;16384;25)]
3,3,10578.3,0.701009,1,1,[0.9993],[0.0493],16384,25,25228.4,[(25167.2;[1];[0.05];11208.5;1;1;[0.9993];[0.0493];10578.3;16384;25)]
3,10,10702.4,0.709233,1,1,[0.9948],[0.0448],16384,25,24931.1,[(24886.5;[1];[0.05];12376.4;1;1;[0.9948];[0.0448];10702.4;16384;25)]
4,1,6788.33,0.663441,1,0,[0.4528],[-0.4972],16384,25,26396.4,[(26368.6;[0];[-0.95];6395.48;1;0;[0.4528];[-0.4972];6788.33;16384;25)]
4,7,7189.06,0.702605,1,0,[0.6609],[-0.2891],16384,25,19914.8,[(19901.7;[1];[0.05];6890.9;1;0;[0.6609];[-0.2891];7189.06;16384;25)]
4,6,5743.48,0.561325,1,0,[0.0297],[-0.9203],16384,25,25884.4,[(25859.4;[0];[-0.95];5731.15;1;0;[0.0297];[-0.9203];5743.48;16384;25)]
3,9,10851.7,0.719127,1,1,[0.9998],[0.0498],16384,25,36933,[(36847.1;[1];[0.05];11834.3;1;1;[0.9998];[0.0498];10851.7;16384;25)]
3,8,10774,0.713979,1,1,[0.9919],[0.0419],16384,25,40274.3,[(40260.2;[1];[0.05];11545.2;1;1;[0.9919];[0.0419];10774;16384;25)]
4,2,6331.38,0.618782,1,0,[0.2358],[-0.7142],16384,25,32673.8,[(32625.5;[0.2];[-0.75];6535.42;1;0;[0.2358];[-0.7142];6331.38;16384;25)]
5,1,4424.09,0.669644,1,0,[0.0006],[-0.9494],16384,25,21216.3,[(21198.8;[0];[-0.95];4221.41;1;0;[0.0006];[-0.9494];4424.09;16384;25)]
4,3,5569.61,0.544332,1,0,[0.0141],[-0.9359],16384,25,34433.3,[(34410.1;[0];[-0.95];5627.53;1;0;[0.0141];[-0.9359];5569.61;16384;25)]
4,8,5576.64,0.54502,1,0,[0.0238],[-0.9262],16384,25,29186.1,[(29140.2;[0];[-0.95];5610.35;1;0;[0.0238];[-0.9262];5576.64;16384;25)]
4,5,5839.28,0.570688,1,0,[0.0413],[-0.9087],16384,25,35312.4,[(35273.1;[0];[-0.95];5792;1;0;[0.0413];[-0.9087];5839.28;16384;25)]
4,4,5727.3,0.559744,1,0,[0.0351],[-0.9149],16384,25,35741.8,[(35634.1;[0];[-0.95];5679.59;1;0;[0.0351];[-0.9149];5727.3;16384;25)]
4,9,5694.8,0.556568,1,0,[0.0402],[-0.9098],16384,25,29783.1,[(29737.8;[0];[-0.95];5732.93;1;0;[0.0402];[-0.9098];5694.8;16384;25)]
4,10,7065.07,0.690487,1,0,[0.6267],[-0.3233],16384,25,30778.4,[(30701.8;[0.8];[-0.15];6711.15;1;0;[0.6267];[-0.3233];7065.07;16384;25)]
5,3,3978.07,0.602133,1,0,[0.0004],[-0.9496],16384,25,20035.3,[(20012.4;[0];[-0.95];3996;1;0;[0.0004];[-0.9496];3978.07;16384;25)]
5,2,4612.79,0.698207,1,0,[0.0043],[-0.9457],16384,25,30025.5,[(29973.6;[0];[-0.95];4659.22;1;0;[0.0043];[-0.9457];4612.79;16384;25)]
5,4,4284.87,0.648572,1,0,[0],[-0.95],16384,25,19180.5,[(19117.2;[0];[-0.95];4199.89;1;0;[0];[-0.95];4284.87;16384;25)]
5,6,4302.91,0.651302,1,0,[0.0007],[-0.9493],16384,25,15070.8,[(15052.7;[0];[-0.95];4250.59;1;0;[0.0007];[-0.9493];4302.91;16384;25)]
5,5,4566.97,0.691271,1,0,[0.0058],[-0.9442],16384,25,20808,[(20781.5;[0];[-0.95];4780.06;1;0;[0.0058];[-0.9442];4566.97;16384;25)]
5,8,3958.17,0.599121,1,0,[0],[-0.95],16384,25,17213.7,[(17198.3;[0];[-0.95];3973.1;1;0;[0];[-0.95];3958.17;16384;25)]
5,7,4525.35,0.684972,1,0,[0.0025],[-0.9475],16384,25,18852.8,[(18786.8;[0];[-0.95];4274.81;1;0;[0.0025];[-0.9475];4525.35;16384;25)]
5,10,4475.31,0.677397,1,0,[0.0006],[-0.9494],16384,25,18752.1,[(18712.9;[0];[-0.95];4372.24;1;0;[0.0006];[-0.9494];4475.31;16384;25)]
5,9,4290.38,0.649405,1,0,[0],[-0.95],16384,25,19243.9,[(19167.2;[0];[-0.95];4367.85;1;0;[0];[-0.95];4290.38;16384;25)]
