Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,9296.82,0.179847,1,1,[1],[0.05],4096,50,7119.92,[(7095.06;[1];[0.05];10549.3;1;1;[1];[0.05];9296.82;4096;50)]
0,4,10192.1,0.197167,1,1,[1],[0.05],4096,50,7429.02,[(7407.51;[1];[0.05];10381.9;1;1;[1];[0.05];10192.1;4096;50)]
1,7,7385.14,0.221322,1,1,[1],[0.05],4096,50,944.165,[(923.226;[1];[0.05];7491.85;1;1;[1];[0.05];7385.14;4096;50)]
1,8,6664.5,0.199725,1,1,[0.9999],[0.0499],4096,50,1407.2,[(1383.2;[1];[0.05];6589;1;1;[0.9999];[0.0499];6664.5;4096;50)]
2,1,15770.5,0.7219,1,1,[1],[0.05],4096,50,475.433,[(462.696;[1];[0.05];14294.5;1;1;[1];[0.05];15770.5;4096;50)]
1,6,6716.67,0.201289,1,1,[1],[0.05],4096,50,1325.1,[(1308.4;[1];[0.05];6785.23;1;1;[1];[0.05];6716.67;4096;50)]
1,10,5883.18,0.17631,1,1,[1],[0.05],4096,50,1828.7,[(1812.84;[1];[0.05];8194.74;1;1;[1];[0.05];5883.18;4096;50)]
2,2,14960.1,0.684805,1,1,[1],[0.05],4096,50,1277.01,[(1259.74;[1];[0.05];14729.9;1;1;[1];[0.05];14960.1;4096;50)]
1,9,7649.86,0.229255,1,1,[1],[0.05],4096,50,2453.05,[(2437.15;[1];[0.05];8295.98;1;1;[1];[0.05];7649.86;4096;50)]
2,4,16040.5,0.734261,1,1,[1],[0.05],4096,50,584.025,[(562.187;[1];[0.05];16022.9;1;1;[1];[0.05];16040.5;4096;50)]
2,3,14744.7,0.674944,1,1,[1],[0.05],4096,50,1199.95,[(1183.8;[1];[0.05];14545.9;1;1;[1];[0.05];14744.7;4096;50)]
2,5,15983.7,0.731658,1,1,[1],[0.05],4096,50,376.906,[(362.365;[1];[0.05];17282;1;1;[1];[0.05];15983.7;4096;50)]
2,6,15735.5,0.7203,1,1,[1],[0.05],4096,50,1592.66,[(1562.72;[1];[0.05];15463;1;1;[1];[0.05];15735.5;4096;50)]
2,7,15805.6,0.723508,1,1,[1],[0.05],4096,50,500.21,[(479.463;[1];[0.05];14975.9;1;1;[1];[0.05];15805.6;4096;50)]
2,10,15331.4,0.7018,1,1,[1],[0.05],4096,50,655.376,[(647.97;[1];[0.05];15839.5;1;1;[1];[0.05];15331.4;4096;50)]
2,9,14834.4,0.67905,1,1,[1],[0.05],4096,50,880.416,[(869.727;[1];[0.05];14230.4;1;1;[1];[0.05];14834.4;4096;50)]
2,8,15516.8,0.710287,1,1,[1],[0.05],4096,50,3251.29,[(3238.61;[1];[0.05];15836.9;1;1;[1];[0.05];15516.8;4096;50)]
3,1,10483.6,0.694731,1,1,[1],[0.05],4096,50,1065.76,[(1045.41;[1];[0.05];9744.21;1;1;[1];[0.05];10483.6;4096;50)]
3,7,11014,0.729882,1,1,[1],[0.05],4096,50,751.274,[(743.112;[1];[0.05];10499.9;1;1;[1];[0.05];11014;4096;50)]
3,5,10985.2,0.727977,1,1,[0.9999],[0.0499],4096,50,3097.86,[(3083.18;[1];[0.05];11650.8;1;1;[0.9999];[0.0499];10985.2;4096;50)]
3,4,10555.3,0.699485,1,1,[0.9999],[0.0499],4096,50,2372.99,[(2345.81;[1];[0.05];10552.9;1;1;[0.9999];[0.0499];10555.3;4096;50)]
3,2,10651.8,0.705882,1,1,[1],[0.05],4096,50,2350.55,[(2332.65;[1];[0.05];10625.4;1;1;[1];[0.05];10651.8;4096;50)]
3,6,11789.1,0.781245,1,1,[1],[0.05],4096,50,3640.37,[(3630.1;[1];[0.05];11326.1;1;1;[1];[0.05];11789.1;4096;50)]
3,10,10770.1,0.71372,1,1,[0.9992],[0.0492],4096,50,2661.92,[(2649.87;[1];[0.05];11043.7;1;1;[0.9992];[0.0492];10770.1;4096;50)]
3,3,10339.2,0.685165,1,1,[0.9982],[0.0482],4096,50,6550.52,[(6536.94;[1];[0.05];10568.8;1;1;[0.9982];[0.0482];10339.2;4096;50)]
3,8,10488.5,0.695058,1,1,[1],[0.05],4096,50,5421.11,[(5399.4;[1];[0.05];10590.8;1;1;[1];[0.05];10488.5;4096;50)]
3,9,10366,0.686938,1,1,[1],[0.05],4096,50,5272.54,[(5263.17;[1];[0.05];11116.1;1;1;[1];[0.05];10366;4096;50)]
4,1,7005.68,0.684683,1,0,[0.5402],[-0.4098],4096,50,4608.74,[(4590.31;[0.1];[-0.85];6317;1;0;[0.5402];[-0.4098];7005.68;4096;50)]
4,4,6807.1,0.665276,1,0,[0.4875],[-0.4625],4096,50,3292.1,[(3275.57;[0.5];[-0.45];6705.3;1;0;[0.4875];[-0.4625];6807.1;4096;50)]
4,2,6146.95,0.600757,1,0,[0.1815],[-0.7685],4096,50,5037.88,[(5010.01;[0.2];[-0.75];6292.56;1;0;[0.1815];[-0.7685];6146.95;4096;50)]
4,3,5054.21,0.493961,1,0,[0.013],[-0.937],4096,50,4626.45,[(4606.61;[0];[-0.95];5075.94;1;0;[0.013];[-0.937];5054.21;4096;50)]
4,5,6965.61,0.680767,1,0,[0.5399],[-0.4101],4096,50,2680.64,[(2656.76;[0.8];[-0.15];6896.32;1;0;[0.5399];[-0.4101];6965.61;4096;50)]
4,6,5266.64,0.514722,1,0,[0.0102],[-0.9398],4096,50,3208.69,[(3191.34;[0];[-0.95];5208.75;1;0;[0.0102];[-0.9398];5266.64;4096;50)]
4,10,6897.69,0.674129,1,0,[0.5343],[-0.4157],4096,50,3607.6,[(3595.54;[0.1];[-0.85];6426.49;1;0;[0.5343];[-0.4157];6897.69;4096;50)]
4,9,5105.26,0.498951,1,0,[0.0041],[-0.9459],4096,50,3284.94,[(3273.41;[0];[-0.95];5171.31;1;0;[0.0041];[-0.9459];5105.26;4096;50)]
4,7,6764.45,0.661107,1,0,[0.4647],[-0.4853],4096,50,5939.2,[(5922.88;[0.3];[-0.65];6502.84;1;0;[0.4647];[-0.4853];6764.45;4096;50)]
4,8,5074.78,0.495971,1,0,[0.0046],[-0.9454],4096,50,4914.24,[(4884.25;[0];[-0.95];5100.33;1;0;[0.0046];[-0.9454];5074.78;4096;50)]
5,4,4248.81,0.643113,1,0,[0.0026],[-0.9474],4096,50,1479.7,[(1473.02;[0];[-0.95];4124.69;1;0;[0.0026];[-0.9474];4248.81;4096;50)]
5,1,4502.22,0.68147,1,0,[0.0009],[-0.9491],4096,50,5555.99,[(5531.49;[0];[-0.95];4165.13;1;0;[0.0009];[-0.9491];4502.22;4096;50)]
5,5,4346.84,0.657951,1,0,[0.0071],[-0.9429],4096,50,3389.24,[(3369.61;[0];[-0.95];4205.76;1;0;[0.0071];[-0.9429];4346.84;4096;50)]
5,3,3824.78,0.578931,1,0,[0.001],[-0.949],4096,50,5701.64,[(5671.14;[0];[-0.95];3808.79;1;0;[0.001];[-0.949];3824.78;4096;50)]
5,2,4251.83,0.643569,1,0,[0.0006],[-0.9494],4096,50,5806.05,[(5781.14;[0];[-0.95];4249.44;1;0;[0.0006];[-0.9494];4251.83;4096;50)]
5,7,4400.68,0.666101,1,0,[0.0029],[-0.9471],4096,50,1942.1,[(1922.54;[0];[-0.95];4154.38;1;0;[0.0029];[-0.9471];4400.68;4096;50)]
5,8,4059.03,0.614388,1,0,[0.0002],[-0.9498],4096,50,1420.1,[(1392.41;[0];[-0.95];4082.97;1;0;[0.0002];[-0.9498];4059.03;4096;50)]
5,10,4381.48,0.663194,1,0,[0.0035],[-0.9465],4096,50,2127.52,[(2102.75;[0];[-0.95];4274.67;1;0;[0.0035];[-0.9465];4381.48;4096;50)]
5,6,4142.48,0.627018,1,0,[0.0036],[-0.9464],4096,50,5530.4,[(5499.51;[0];[-0.95];4067.43;1;0;[0.0036];[-0.9464];4142.48;4096;50)]
5,9,4177.58,0.632332,1,0,[0],[-0.95],4096,50,4253.73,[(4237.18;[0];[-0.95];4194.93;1;0;[0];[-0.95];4177.58;4096;50)]
