Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6077.79,[(1960.07;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;50);(3152.44;[1];[0.05];9690.06;1;1;[1];[0.05];9422.12;600;50);(6048.38;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,5897.99,[(1383.69;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;50);(3739.59;[1];[0.05];8410.37;1;0;[0.925];[-0.025];7985.28;600;50);(5884.27;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,4095.15,[(697.162;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;50);(2961.24;[1];[0.05];7543.09;1;0;[0.8508];[-0.0992];7584.26;600;50);(4087.45;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,7824.3,[(1679.99;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;50);(2759.67;[1];[0.05];9454.72;1;1;[1];[0.05];9101.06;600;50);(7802.86;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5429.36,[(1355.55;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;50);(3624.76;[1];[0.05];7526.46;1;0;[0.6389];[-0.3111];7313.62;600;50);(5406;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,6842.7,[(2037.54;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;50);(5834.8;[0.8];[-0.15];7101.41;1;0;[0.7027];[-0.2473];7309.7;600;50);(6840.21;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,8875.44,[(714.179;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;50);(1761.16;[1];[0.05];11742.1;1;1;[0.9997];[0.0497];9463.97;600;50);(8850.18;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,4987.07,[(779.617;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;50);(2525.71;[1];[0.05];8871.03;1;1;[0.9918];[0.0418];8257.36;600;50);(4976.38;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6749.53,[(1284.44;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;50);(3912.25;[1];[0.05];7651.68;1;1;[0.9912];[0.0412];8006.24;600;50);(6731.72;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8194.15,[(1410.6;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;50);(4802.18;[1];[0.05];7587.64;1;0;[0.8641];[-0.0859];7472.21;600;50);(8170.6;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,8060.02,[(1201.83;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;50);(5845.27;[1];[0.05];7847.18;1;0;[0.8502];[-0.0998];7699.19;600;50);(8053.12;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6669.14,[(1214.79;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;50);(3474.69;[1];[0.05];8142.42;1;1;[0.9897];[0.0397];7981.11;600;50);(6644;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,11615.6,[(1814.09;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;50);(3646.82;[1];[0.05];9923.89;1;1;[1];[0.05];9482.12;600;50);(11605.3;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
