Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,39085.1,[(576.37;[0];[-0.95];177.632;1;0;[0.0002];[-0.9498];174.821;100;50);(1071.07;[1];[0.05];8668.83;1;1;[1];[0.05];7891.52;600;50);(2609.96;[1];[0.05];11399.6;1;1;[1];[0.05];10587.4;1600;50);(4049.17;[1];[0.05];14589.8;1;1;[1];[0.05];13935.4;3600;50);(8748.63;[1];[0.05];16838.7;1;1;[1];[0.05];15608.1;7600;50);(39029.1;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,41037.7,[(686.683;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1424.82;[1];[0.05];7027.82;1;1;[1];[0.05];6592.81;600;50);(2213.7;[1];[0.05];9803.28;1;1;[1];[0.05];8941.46;1600;50);(6833.06;[1];[0.05];10654.1;1;1;[1];[0.05];9564.87;3600;50);(15029.5;[1];[0.05];11769;1;1;[1];[0.05];10778.5;7600;50);(40999.2;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,48244.9,[(709.871;[0];[-0.95];156.117;1;0;[0.0004];[-0.9496];156.765;100;50);(1420.23;[1];[0.05];8616.35;1;1;[1];[0.05];7952.6;600;50);(2980.16;[1];[0.05];12370.8;1;1;[1];[0.05];11133.4;1600;50);(5694.04;[1];[0.05];13563.2;1;1;[1];[0.05];12043.8;3600;50);(21806.1;[1];[0.05];15281.9;1;1;[1];[0.05];13769.4;7600;50);(48176.9;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,32415.9,[(915.165;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1794.03;[1];[0.05];7471.03;1;1;[1];[0.05];7281.01;600;50);(3459.35;[1];[0.05];10004.8;1;1;[1];[0.05];9878.6;1600;50);(5738.72;[1];[0.05];11454.7;1;1;[1];[0.05];11293.6;3600;50);(19062.4;[1];[0.05];12660;1;1;[1];[0.05];12177.2;7600;50);(32341.1;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,50777.9,[(686.218;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1160.96;[1];[0.05];8070.51;1;1;[1];[0.05];7511.37;600;50);(3199.3;[1];[0.05];10753.2;1;1;[1];[0.05];9900.67;1600;50);(8043.8;[1];[0.05];14660.9;1;1;[1];[0.05];13238;3600;50);(22189.2;[1];[0.05];16231.1;1;1;[1];[0.05];14932.3;7600;50);(50708.8;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,49705.6,[(603.276;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;50);(1674.64;[1];[0.05];14898.3;1;0;[0.9168];[-0.0332];8130.49;600;50);(2939.13;[1];[0.05];18840.2;1;0;[0.8845];[-0.0655];10513.8;1600;50);(7793.15;[1];[0.05];24829.5;1;0;[0.8762];[-0.0738];12791.2;3600;50);(24775.6;[1];[0.05];28974.8;1;0;[0.902];[-0.048];15375.6;7600;50);(49687.7;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,34463.7,[(709.143;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1257.18;[1];[0.05];5534.37;1;1;[1];[0.05];5030.32;600;50);(2458.59;[1];[0.05];8690.89;1;1;[1];[0.05];7799.19;1600;50);(4968.02;[1];[0.05];10457.1;1;1;[1];[0.05];9500.19;3600;50);(21150.6;[1];[0.05];11827;1;1;[1];[0.05];10824.5;7600;50);(34414.9;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,25916.6,[(580.717;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;50);(1266.99;[1];[0.05];5540.29;1;1;[1];[0.05];5048.74;600;50);(2130.44;[1];[0.05];7448.36;1;1;[1];[0.05];7165.38;1600;50);(7769.75;[1];[0.05];8019.09;1;1;[1];[0.05];7444.85;3600;50);(22471.8;[1];[0.05];9869.21;1;1;[1];[0.05];9155.4;7600;50);(25876.6;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,10,12171.2,0.810977,1,0,[0.9004],[-0.0496],9962,50,34609.5,[(719.314;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;50);(1089.54;[1];[0.05];10939.4;1;0;[0.946];[-0.004];6776.82;600;50);(3179.43;[1];[0.05];15891.2;1;1;[0.9571];[0.0071];9062.15;1600;50);(5062.68;[1];[0.05];20513.3;1;0;[0.8601];[-0.0899];10621.6;3600;50);(12450.5;[1];[0.05];22538;1;0;[0.9038];[-0.0462];12020.7;7600;50);(34505.9;[1];[0.05];22783.5;1;0;[0.9004];[-0.0496];12171.2;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,21929.9,[(749.173;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;50);(1062.93;[1];[0.05];5245.12;1;1;[1];[0.05];5104.3;600;50);(2733.42;[1];[0.05];7256.83;1;1;[1];[0.05];7127.6;1600;50);(6688.63;[1];[0.05];8262.58;1;1;[1];[0.05];8291.42;3600;50);(15948;[1];[0.05];9230.48;1;1;[1];[0.05];8639.98;7600;50);(21863;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,59870.4,[(559.336;[0];[-0.95];177.632;1;0;[0];[-0.95];174.821;100;50);(1068.45;[1];[0.05];6361.79;1;1;[1];[0.05];6169.16;600;50);(1943.19;[1];[0.05];9130.48;1;1;[1];[0.05];8845.45;1600;50);(3508.31;[1];[0.05];10327;1;1;[1];[0.05];9802.74;3600;50);(17876.2;[1];[0.05];12175.5;1;1;[1];[0.05];11410;7600;50);(59838.6;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,41100.2,[(613.893;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;50);(926.077;[1];[0.05];7080.39;1;1;[1];[0.05];6739.87;600;50);(2296.31;[1];[0.05];9794.65;1;1;[1];[0.05];9596.53;1600;50);(5589.66;[1];[0.05];10523.5;1;1;[1];[0.05];10073.5;3600;50);(15149.3;[1];[0.05];12003;1;1;[1];[0.05];11894.2;7600;50);(41058.2;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,1,8925.01,0.786906,1,1,[1],[0.05],9962,50,33983,[(615.159;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(907.528;[1];[0.05];4861.23;1;1;[1];[0.05];4822.31;600;50);(2401.64;[1];[0.05];6127.8;1;1;[1];[0.05];6117.32;1600;50);(7490.31;[1];[0.05];7788.06;1;1;[1];[0.05];7832.87;3600;50);(21602.9;[1];[0.05];8875.65;1;1;[1];[0.05];8558.98;7600;50);(33936;[1];[0.05];9200.59;1;1;[1];[0.05];8925.01;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,13944.2,[(938.892;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1144.77;[1];[0.05];6391.29;1;1;[1];[0.05];6389.1;600;50);(3242.86;[1];[0.05];8208.52;1;1;[1];[0.05];8488.88;1600;50);(5365.13;[1];[0.05];8902.57;1;1;[1];[0.05];9133.95;3600;50);(7614.91;[1];[0.05];10204.3;1;1;[1];[0.05];10561.5;7600;50);(13881.3;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,33360.8,[(763.423;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1618.89;[1];[0.05];4870.16;1;1;[1];[0.05];4912;600;50);(4167.21;[1];[0.05];6915.05;1;1;[1];[0.05];6650.67;1600;50);(8316.06;[1];[0.05];8562.32;1;1;[1];[0.05];8270.69;3600;50);(22592.9;[1];[0.05];9591.88;1;1;[1];[0.05];9270.83;7600;50);(33309.6;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,23878.6,[(928.051;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;50);(1378.28;[1];[0.05];3112;1;0;[0.7742];[-0.1758];2996.18;600;50);(4398.38;[1];[0.05];4374.74;1;1;[0.9964];[0.0464];4154.9;1600;50);(8003.57;[1];[0.05];5914.93;1;1;[1];[0.05];5764.81;3600;50);(18429.1;[1];[0.05];7412.88;1;1;[1];[0.05];7023.02;7600;50);(23857.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,25171.4,[(753.133;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1073.58;[1];[0.05];3675.1;1;1;[0.9996];[0.0496];3938.16;600;50);(2152.81;[1];[0.05];4888.54;1;1;[1];[0.05];5086.44;1600;50);(4873.06;[1];[0.05];6202.85;1;1;[1];[0.05];6449.72;3600;50);(16569.1;[1];[0.05];6889.34;1;1;[1];[0.05];7258.25;7600;50);(25105.4;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,30415.6,[(1072.46;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;50);(1495.34;[1];[0.05];4423.85;1;1;[1];[0.05];4449.55;600;50);(3579.79;[1];[0.05];5748.16;1;1;[1];[0.05];5505.98;1600;50);(14707.6;[1];[0.05];6569.27;1;1;[1];[0.05];6169.51;3600;50);(20119;[1];[0.05];7493.16;1;1;[1];[0.05];6961.52;7600;50);(30345;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,60848.2,[(1068.39;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1750.48;[1];[0.05];4366.99;1;1;[1];[0.05];4169.42;600;50);(4706.24;[1];[0.05];6593.81;1;1;[1];[0.05];6279.25;1600;50);(15100.1;[1];[0.05];8391.93;1;1;[1];[0.05];7753.26;3600;50);(25806.5;[1];[0.05];9395.26;1;1;[1];[0.05];8770.78;7600;50);(60751.5;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,34038.2,[(937.755;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;50);(1656.17;[0.1];[-0.85];2706.72;1;0;[0.3504];[-0.5996];2778.53;600;50);(5530.3;[1];[0.05];4661.86;1;1;[1];[0.05];4799.31;1600;50);(12863.9;[1];[0.05];5358.45;1;1;[1];[0.05];5569.58;3600;50);(19943.1;[1];[0.05];6685.52;1;1;[1];[0.05];7161.55;7600;50);(33961.8;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,45714.9,[(670.974;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;50);(1045.73;[0.1];[-0.85];2686.23;1;0;[0.1131];[-0.8369];2663.54;600;50);(4593.61;[1];[0.05];5146.98;1;1;[1];[0.05];4926.58;1600;50);(9472.17;[1];[0.05];5984.09;1;1;[1];[0.05];5822.89;3600;50);(28706.7;[1];[0.05];6743.87;1;1;[1];[0.05];6641.71;7600;50);(45664.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,43356.6,[(772.609;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(2038.94;[1];[0.05];3131.5;1;1;[0.9989];[0.0489];3147.7;600;50);(4410.47;[1];[0.05];5453.3;1;1;[1];[0.05];5280.22;1600;50);(10075.5;[1];[0.05];6593.98;1;1;[1];[0.05];6367.29;3600;50);(21999;[1];[0.05];7195.52;1;1;[1];[0.05];7134.62;7600;50);(43283;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,29075.4,[(1011.51;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(1917.47;[1];[0.05];3637.03;1;1;[1];[0.05];3592.46;600;50);(3871.8;[1];[0.05];6340.03;1;1;[0.9975];[0.0475];4810.83;1600;50);(18418.4;[1];[0.05];7581.61;1;0;[0.767];[-0.183];5113.95;3600;50);(22331.7;[1];[0.05];10702.6;1;0;[0.7754];[-0.1746];6482.41;7600;50);(29015;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,72607.9,[(629.032;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;50);(1018.05;[1];[0.05];5151.89;1;1;[1];[0.05];5527.99;600;50);(2098.59;[1];[0.05];6841.23;1;1;[1];[0.05];7478.46;1600;50);(4421.02;[1];[0.05];7880.31;1;1;[1];[0.05];8494.64;3600;50);(24201.6;[1];[0.05];8670.36;1;1;[1];[0.05];9187.69;7600;50);(72545.3;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,54307.4,[(1101.7;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1609.44;[1];[0.05];3310.24;1;1;[0.9997];[0.0497];3244.4;600;50);(4278.85;[1];[0.05];4745.7;1;1;[1];[0.05];4581.09;1600;50);(10221.5;[1];[0.05];6086.06;1;1;[1];[0.05];5831.29;3600;50);(17174.7;[1];[0.05];6734.45;1;1;[1];[0.05];6422.66;7600;50);(54250.8;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,62292.3,[(688.642;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;50);(1484.75;[1];[0.05];4863;1;1;[1];[0.05];4968.26;600;50);(2696.68;[1];[0.05];7057.96;1;1;[1];[0.05];6796.55;1600;50);(5171.4;[1];[0.05];8214.78;1;1;[1];[0.05];8163.74;3600;50);(23092.7;[1];[0.05];9703.54;1;1;[1];[0.05];9607.75;7600;50);(62238;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,50,64990.4,[(747.053;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1559.53;[0.9];[-0.05];2934.46;1;0;[0.8544];[-0.0956];2972.73;600;50);(4293.58;[1];[0.05];4382.6;1;1;[1];[0.05];4876.14;1600;50);(8139.19;[1];[0.05];5686.8;1;1;[1];[0.05];5715.68;3600;50);(24357;[1];[0.05];6558.77;1;1;[1];[0.05];6562.37;7600;50);(64833.4;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,87667.3,[(830.198;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(1721.65;[1];[0.05];5825.63;1;1;[0.9621];[0.0121];4271.02;600;50);(5170.99;[1];[0.05];10512.8;1;0;[0.864];[-0.086];6756.34;1600;50);(9948.21;[1];[0.05];11560.8;1;0;[0.8575];[-0.0925];7254.38;3600;50);(45055.5;[1];[0.05];15062;1;1;[0.9998];[0.0498];9054.08;7600;50);(87544.6;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,51076,[(1102.48;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(2160.79;[0];[-0.95];2487.89;1;0;[0.0018];[-0.9482];2427.77;600;50);(3745.14;[0];[-0.95];3147.04;1;0;[0.027];[-0.923];3115.41;1600;50);(10738;[0];[-0.95];3410.22;1;0;[0.0964];[-0.8536];3423.68;3600;50);(21550.1;[1];[0.05];3996.11;1;1;[1];[0.05];4024.31;7600;50);(51027.4;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,86065,[(717.271;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1960.21;[0.1];[-0.85];2654.99;1;0;[0.1341];[-0.8159];2631.43;600;50);(3547.14;[1];[0.05];4527.48;1;1;[1];[0.05];4422;1600;50);(13649.4;[1];[0.05];5786.85;1;1;[1];[0.05];5460.93;3600;50);(44900.8;[1];[0.05];6665.47;1;1;[1];[0.05];6261.99;7600;50);(85971.3;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,45714.4,[(1081.83;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(2869.76;[0];[-0.95];2375.16;1;0;[0.0082];[-0.9418];2483.13;600;50);(5386.32;[0];[-0.95];3243.89;1;0;[0.1488];[-0.8012];3388.56;1600;50);(12868.7;[1];[0.05];4432.75;1;1;[1];[0.05];4873.04;3600;50);(24078.8;[1];[0.05];5140.21;1;1;[0.9999];[0.0499];5647.39;7600;50);(45637.2;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,50,70230.3,[(1073.85;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(3156.66;[0];[-0.95];2184.71;1;0;[0.0002];[-0.9498];2168.2;600;50);(6958.55;[0];[-0.95];3003.78;1;0;[0.0092];[-0.9408];2982.41;1600;50);(14010.7;[0.2];[-0.75];3491.32;1;0;[0.1176];[-0.8324];3457.74;3600;50);(29577.1;[1];[0.05];3943.65;1;1;[0.9793];[0.0293];3900.57;7600;50);(70176.9;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,111786,[(948.933;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(1737.65;[1];[0.05];5728.84;1;1;[1];[0.05];5507.79;600;50);(3202;[1];[0.05];6836.52;1;1;[1];[0.05];6295.45;1600;50);(8132.24;[1];[0.05];7875.75;1;1;[1];[0.05];7250.74;3600;50);(26790.5;[1];[0.05];8855.35;1;1;[1];[0.05];8273.93;7600;50);(111749;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,54395.3,[(1022.28;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;50);(2678.88;[0];[-0.95];1986.75;1;0;[0.0007];[-0.9493];2001.45;600;50);(7770.88;[0.1];[-0.85];3255.73;1;0;[0.0663];[-0.8837];3194.3;1600;50);(21996.5;[0.9];[-0.05];3784.89;1;0;[0.7332];[-0.2168];3760.88;3600;50);(43390.7;[1];[0.05];4476.56;1;1;[1];[0.05];4390.93;7600;50);(54319.9;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,58410.1,[(1021.48;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;50);(1496.23;[0];[-0.95];2567.94;1;0;[0.0033];[-0.9467];2484.76;600;50);(3530.56;[0.1];[-0.85];3227.46;1;0;[0.0585];[-0.8915];3112.15;1600;50);(9512.57;[0.2];[-0.75];3614.08;1;0;[0.2574];[-0.6926];3488.57;3600;50);(45209;[1];[0.05];4633.06;1;0;[0.8923];[-0.0577];4404.94;7600;50);(58338.2;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,83547.5,[(1284.97;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(4552.51;[0];[-0.95];2182.54;1;0;[0.0037];[-0.9463];2263.59;600;50);(8257.19;[0];[-0.95];3142.28;1;0;[0.1036];[-0.8464];3279.05;1600;50);(21837.6;[1];[0.05];3732.83;1;0;[0.8828];[-0.0672];3875.71;3600;50);(51611.4;[1];[0.05];4528.41;1;1;[1];[0.05];4895.65;7600;50);(83468.1;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,26222.2,[(1118.78;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;50);(1703.31;[0];[-0.95];1539.79;1;0;[0];[-0.95];1550.56;600;50);(3086.6;[0];[-0.95];2323.94;1;0;[0.0001];[-0.9499];2343.47;1600;50);(8237.39;[0];[-0.95];2678.73;1;0;[0.0007];[-0.9493];2698.94;3600;50);(16201.7;[0];[-0.95];3139.75;1;0;[0.003];[-0.947];3153.81;7600;50);(26162.3;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,50,64390.6,[(973.685;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;50);(2131.75;[0];[-0.95];2215.42;1;0;[0.0046];[-0.9454];2274.36;600;50);(6414.98;[0];[-0.95];2970.83;1;0;[0.0785];[-0.8715];3093.52;1600;50);(18625.5;[0.1];[-0.85];3550.67;1;0;[0.503];[-0.447];3782.58;3600;50);(36771.7;[1];[0.05];4509.35;1;1;[0.987];[0.037];4228.97;7600;50);(64317.4;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;50)]
