Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,2886.04,0.13211,1,1,[0.9999],[0.0499],512,25,1542.61,[(1503.63;[1];[0.05];3356.62;1;1;[0.9999];[0.0499];2886.04;512;25)]
2,9,3859.08,0.176651,1,1,[1],[0.05],512,25,1584.49,[(1547.63;[1];[0.05];4062.44;1;1;[1];[0.05];3859.08;512;25)]
2,6,2759.71,0.126327,1,1,[0.998],[0.048],512,25,2113.58,[(2103.47;[1];[0.05];2713.03;1;1;[0.998];[0.048];2759.71;512;25)]
3,1,2151.7,0.14259,1,0,[0.0007],[-0.9493],512,25,1449.39,[(1440.97;[0];[-0.95];2009.84;1;0;[0.0007];[-0.9493];2151.7;512;25)]
3,4,1521.89,0.100854,1,0,[0],[-0.95],512,25,1311.05,[(1302.68;[0];[-0.95];1520.46;1;0;[0];[-0.95];1521.89;512;25)]
3,6,1959.68,0.129865,1,0,[0],[-0.95],512,25,1679.3,[(1652.36;[0];[-0.95];1951.02;1;0;[0];[-0.95];1959.68;512;25)]
3,3,1686.24,0.111745,1,0,[0.0004],[-0.9496],512,25,1802.22,[(1795.75;[0];[-0.95];1703.12;1;0;[0.0004];[-0.9496];1686.24;512;25)]
3,2,2574.02,0.170577,1,0,[0.0027],[-0.9473],512,25,2059.65,[(2053.52;[0];[-0.95];2583.2;1;0;[0.0027];[-0.9473];2574.02;512;25)]
3,5,1918.08,0.127108,1,0,[0.0016],[-0.9484],512,25,1651.35,[(1628.79;[0];[-0.95];1818.47;1;0;[0.0016];[-0.9484];1918.08;512;25)]
3,8,1955.17,0.129567,1,0,[0.0004],[-0.9496],512,25,1890.69,[(1878.71;[0];[-0.95];2045.86;1;0;[0.0004];[-0.9496];1955.17;512;25)]
3,7,1713.83,0.113573,1,0,[0.0001],[-0.9499],512,25,2057.09,[(2046.03;[0];[-0.95];1655.39;1;0;[0.0001];[-0.9499];1713.83;512;25)]
4,5,1437.81,0.140521,1,0,[0],[-0.95],512,25,1422.03,[(1409.61;[0];[-0.95];1396.46;1;0;[0];[-0.95];1437.81;512;25)]
4,3,1220.03,0.119237,1,0,[0.0003],[-0.9497],512,25,1505.01,[(1485.79;[0];[-0.95];1219.18;1;0;[0.0003];[-0.9497];1220.03;512;25)]
3,9,3735.6,0.247553,1,0,[0.0569],[-0.8931],512,25,1990.77,[(1980.69;[0.1];[-0.85];3749.63;1;0;[0.0569];[-0.8931];3735.6;512;25)]
4,6,1298.03,0.12686,1,0,[0],[-0.95],512,25,1143.52,[(1135.42;[0];[-0.95];1315.04;1;0;[0];[-0.95];1298.03;512;25)]
4,2,1367.31,0.133631,1,0,[0],[-0.95],512,25,1654.01,[(1621.81;[0];[-0.95];1356.23;1;0;[0];[-0.95];1367.31;512;25)]
4,1,1427.06,0.13947,1,0,[0.0002],[-0.9498],512,25,1794.58,[(1774.79;[0];[-0.95];1316.03;1;0;[0.0002];[-0.9498];1427.06;512;25)]
3,10,1744.17,0.115584,1,0,[0.0005],[-0.9495],512,25,2069.38,[(2061.22;[0];[-0.95];1634.86;1;0;[0.0005];[-0.9495];1744.17;512;25)]
4,4,1135.37,0.110962,1,0,[0],[-0.95],512,25,1783.71,[(1770.96;[0];[-0.95];1154.06;1;0;[0];[-0.95];1135.37;512;25)]
4,7,1164,0.11376,1,0,[0],[-0.95],512,25,1322.14,[(1313.49;[0];[-0.95];1112.68;1;0;[0];[-0.95];1164;512;25)]
4,10,1179.04,0.115231,1,0,[0],[-0.95],512,25,1486.3,[(1474.49;[0];[-0.95];1129.71;1;0;[0];[-0.95];1179.04;512;25)]
4,9,1588.42,0.15524,1,0,[0],[-0.95],512,25,1145.56,[(1135.61;[0];[-0.95];1659.58;1;0;[0];[-0.95];1588.42;512;25)]
4,8,1153.22,0.112707,1,0,[0],[-0.95],512,25,1410.99,[(1392.64;[0];[-0.95];1208.44;1;0;[0];[-0.95];1153.22;512;25)]
5,1,906.166,0.13716,1,0,[0],[-0.95],512,25,1437.29,[(1424.98;[0];[-0.95];839.466;1;0;[0];[-0.95];906.166;512;25)]
5,4,832.791,0.126054,1,0,[0.0005],[-0.9495],512,25,1250.31,[(1240.73;[0];[-0.95];823.371;1;0;[0.0005];[-0.9495];832.791;512;25)]
5,6,692.828,0.104869,1,0,[0],[-0.95],512,25,1256.98,[(1241.29;[0];[-0.95];698.779;1;0;[0];[-0.95];692.828;512;25)]
5,3,918.013,0.138953,1,0,[0.0014],[-0.9486],512,25,1398.6,[(1392.7;[0];[-0.95];910.123;1;0;[0.0014];[-0.9486];918.013;512;25)]
5,2,1006.12,0.15229,1,0,[0],[-0.95],512,25,1580.57,[(1559.46;[0];[-0.95];1008.09;1;0;[0];[-0.95];1006.12;512;25)]
5,10,2814.98,0.426085,1,0,[0.0002],[-0.9498],512,25,1606.44,[(1593.49;[0];[-0.95];2681.09;1;0;[0.0002];[-0.9498];2814.98;512;25)]
5,8,772.004,0.116853,1,0,[0],[-0.95],512,25,1545.94,[(1510.34;[0];[-0.95];784.417;1;0;[0];[-0.95];772.004;512;25)]
5,9,778.509,0.117837,1,0,[0],[-0.95],512,25,1556.59,[(1538.9;[0];[-0.95];796.721;1;0;[0];[-0.95];778.509;512;25)]
5,5,715.647,0.108323,1,0,[0.0001],[-0.9499],512,25,2195.54,[(2185.62;[0];[-0.95];685.222;1;0;[0.0001];[-0.9499];715.647;512;25)]
5,7,954.742,0.144513,1,0,[0],[-0.95],512,25,1874.12,[(1856.41;[0];[-0.95];890.592;1;0;[0];[-0.95];954.742;512;25)]
