Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,10,43669.8,[(1742.92;[0.9];[-0.05];1429.71;1;0;[0.7856];[-0.1644];1742.43;128;10);(1959.9;[1];[0.05];5339.22;1;1;[0.9999];[0.0499];5801.28;256;10);(2274.5;[1];[0.05];6491.43;1;1;[1];[0.05];6373.18;512;10);(2827.15;[1];[0.05];7505.45;1;1;[1];[0.05];7280.33;1024;10);(3932.3;[1];[0.05];9161.28;1;1;[1];[0.05];9098.24;2048;10);(5412.45;[1];[0.05];10177.6;1;1;[1];[0.05];10600.1;4096;10);(26110.4;[1];[0.05];11160.2;1;1;[1];[0.05];11883.9;8192;10);(43651.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;10)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,10,28296.2,[(2427.12;[1];[0.05];2834.65;1;1;[1];[0.05];2750.43;128;10);(2668.37;[1];[0.05];4388.16;1;1;[1];[0.05];4322.33;256;10);(3254.92;[1];[0.05];6393.45;1;1;[1];[0.05];6103.13;512;10);(3707.47;[1];[0.05];7855.95;1;1;[1];[0.05];7700.05;1024;10);(5350.95;[1];[0.05];10024.3;1;1;[1];[0.05];9746.16;2048;10);(6640.47;[1];[0.05];12025.7;1;1;[1];[0.05];11626;4096;10);(16804.2;[1];[0.05];12971.9;1;1;[1];[0.05];12660.2;8192;10);(28258.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;10)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,10,52817.6,[(1697.68;[1];[0.05];1812.39;1;1;[1];[0.05];1743.02;128;10);(1941.57;[1];[0.05];4409.36;1;1;[1];[0.05];4087.12;256;10);(2475.72;[1];[0.05];9748.39;1;1;[1];[0.05];8783.33;512;10);(3191.39;[1];[0.05];11676.5;1;1;[1];[0.05];10499;1024;10);(4718.88;[1];[0.05];13132.8;1;1;[1];[0.05];11774.1;2048;10);(11225.7;[1];[0.05];14148.8;1;1;[1];[0.05];12603.6;4096;10);(26058.8;[1];[0.05];15318.5;1;1;[1];[0.05];13855;8192;10);(52773.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;10)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,10,55700,[(1619.76;[1];[0.05];3817.58;1;1;[1];[0.05];3791.82;128;10);(1800.62;[1];[0.05];5851.77;1;1;[1];[0.05];5494.49;256;10);(2095.27;[1];[0.05];8590.54;1;1;[1];[0.05];8133.59;512;10);(2665.79;[1];[0.05];9478.37;1;1;[1];[0.05];9038.67;1024;10);(4350.24;[1];[0.05];11752.7;1;1;[1];[0.05];11289.9;2048;10);(8003.94;[1];[0.05];14504.9;1;1;[1];[0.05];13798.1;4096;10);(22955.4;[1];[0.05];16652.2;1;1;[1];[0.05];15510.2;8192;10);(55662.9;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;10)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,10,17660.2,[(1846.32;[1];[0.05];3227.49;1;1;[0.9987];[0.0487];3379.51;128;10);(2032.16;[1];[0.05];4198.15;1;1;[1];[0.05];4196.87;256;10);(2341.02;[1];[0.05];5382.15;1;1;[1];[0.05];5237.7;512;10);(3390.07;[1];[0.05];5965.76;1;1;[1];[0.05];5535.54;1024;10);(6260.44;[1];[0.05];7464.28;1;1;[1];[0.05];7114.55;2048;10);(8944.67;[1];[0.05];8257.37;1;1;[1];[0.05];7894.08;4096;10);(12352.1;[1];[0.05];9710.8;1;1;[1];[0.05];9042.91;8192;10);(17656.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;10)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,10,60458.3,[(1653.29;[1];[0.05];3501.2;1;1;[1];[0.05];3400.37;128;10);(1900.63;[1];[0.05];4434.85;1;1;[1];[0.05];4372.47;256;10);(2299.79;[1];[0.05];6135.58;1;1;[1];[0.05];5795.85;512;10);(3374.11;[1];[0.05];7893.7;1;1;[1];[0.05];7463.91;1024;10);(4979.09;[1];[0.05];9756.12;1;1;[1];[0.05];9308.47;2048;10);(6005.13;[1];[0.05];11349.2;1;1;[1];[0.05];10677.1;4096;10);(24655.8;[1];[0.05];12818.4;1;1;[1];[0.05];11807.8;8192;10);(60423.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;10)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,10,61450.3,[(1683.17;[1];[0.05];2608.12;1;1;[1];[0.05];2593.15;128;10);(2024.01;[1];[0.05];4576.56;1;1;[1];[0.05];4358.24;256;10);(2731.46;[1];[0.05];6130.71;1;1;[1];[0.05];5771.8;512;10);(3218.48;[1];[0.05];7571.65;1;1;[1];[0.05];7029.7;1024;10);(4498.29;[1];[0.05];8953.21;1;1;[1];[0.05];8132.14;2048;10);(13893.7;[1];[0.05];10849.9;1;1;[1];[0.05];9942.36;4096;10);(31836.2;[1];[0.05];12336.9;1;1;[1];[0.05];11334.3;8192;10);(61380.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;10)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,10,63714.7,[(1718.72;[1];[0.05];5209.81;1;1;[1];[0.05];4843.42;128;10);(1957.36;[1];[0.05];6618.76;1;1;[1];[0.05];6145.29;256;10);(2925.02;[1];[0.05];8762.78;1;1;[1];[0.05];8038.67;512;10);(3877.25;[1];[0.05];11456.5;1;1;[1];[0.05];10572.9;1024;10);(7500.08;[1];[0.05];13487;1;1;[1];[0.05];12267.7;2048;10);(11965.6;[1];[0.05];14664.7;1;1;[1];[0.05];13275;4096;10);(35459.2;[1];[0.05];16562.7;1;1;[1];[0.05];15280.6;8192;10);(63650.8;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;10)]
2,1,8922.99,0.786728,1,1,[1],[0.05],9962,10,25725.1,[(2049.17;[0.1];[-0.85];1883.11;1;0;[0.2916];[-0.6584];2009.66;128;10);(2517;[1];[0.05];3326.15;1;1;[1];[0.05];3386.13;256;10);(3208.19;[1];[0.05];4397.02;1;1;[1];[0.05];4408.68;512;10);(4486.22;[1];[0.05];6361.41;1;1;[1];[0.05];6476.31;1024;10);(5680.41;[1];[0.05];6929.88;1;1;[1];[0.05];7030.71;2048;10);(9984.73;[1];[0.05];7994.08;1;1;[1];[0.05];7915.42;4096;10);(19040.7;[1];[0.05];9040.65;1;1;[1];[0.05];8788.74;8192;10);(25663.8;[1];[0.05];9200.75;1;1;[1];[0.05];8922.99;9962;10)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,10,17930.4,[(1905.42;[0];[-0.95];1403.38;1;0;[0.0107];[-0.9393];1484.61;128;10);(2203.39;[1];[0.05];2974.08;1;1;[1];[0.05];3058.29;256;10);(2523.53;[1];[0.05];3683.39;1;1;[1];[0.05];3640.82;512;10);(3051.08;[1];[0.05];6219.51;1;1;[1];[0.05];6191.64;1024;10);(5079.98;[1];[0.05];7397.68;1;1;[1];[0.05];7216.22;2048;10);(6714.95;[1];[0.05];7978.03;1;1;[1];[0.05];7872.05;4096;10);(13763.9;[1];[0.05];9474.95;1;1;[1];[0.05];9118.42;8192;10);(17889;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;10)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,10,40719.9,[(1855.91;[1];[0.05];3527.4;1;1;[0.9999];[0.0499];3614.41;128;10);(2180.74;[1];[0.05];4718.08;1;1;[0.9999];[0.0499];4837.5;256;10);(2605.87;[1];[0.05];6362.04;1;1;[1];[0.05];6286.46;512;10);(3463.59;[1];[0.05];7319.02;1;1;[1];[0.05];7164.29;1024;10);(4472.69;[1];[0.05];8985.27;1;1;[1];[0.05];9088.4;2048;10);(7692.62;[1];[0.05];10023.1;1;1;[1];[0.05];10034.3;4096;10);(16817.9;[1];[0.05];12556.2;1;1;[1];[0.05];12119.1;8192;10);(40689.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;10)]
1,10,12169.8,0.810881,1,0,[0.9003],[-0.0497],9962,10,43013.7,[(1859.03;[1];[0.05];4349.51;1;1;[0.9954];[0.0454];3477.5;128;10);(2210.05;[1];[0.05];6648.56;1;1;[0.9811];[0.0311];4615.45;256;10);(2862.16;[1];[0.05];8314.94;1;0;[0.9384];[-0.0116];5205.46;512;10);(5528.85;[1];[0.05];12026.5;1;0;[0.9497];[-0.0003];7325.11;1024;10);(11206.4;[1];[0.05];15980.8;1;1;[0.954];[0.004];9150.09;2048;10);(14724.5;[1];[0.05];20990.3;1;0;[0.9053];[-0.0447];11354.4;4096;10);(27444.9;[1];[0.05];22546;1;0;[0.8964];[-0.0536];11982;8192;10);(42924.9;[1];[0.05];22784.1;1;0;[0.9003];[-0.0497];12169.8;9962;10)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,10,45310.9,[(1857.49;[1];[0.05];2100.86;1;1;[1];[0.05];2018.3;128;10);(2165.95;[1];[0.05];4585.15;1;1;[1];[0.05];4235.3;256;10);(2431.13;[1];[0.05];6764.28;1;1;[1];[0.05];6113.49;512;10);(4025.03;[1];[0.05];8527.28;1;1;[1];[0.05];7779.62;1024;10);(8545.66;[1];[0.05];9302.64;1;1;[1];[0.05];8438.24;2048;10);(16638.4;[1];[0.05];10517.5;1;1;[1];[0.05];9589.74;4096;10);(34847;[1];[0.05];11660.1;1;1;[1];[0.05];10497.1;8192;10);(45282.6;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;10)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,10,20293.3,[(2750.62;[0];[-0.95];1617.18;1;0;[0.0688];[-0.8812];1701.98;128;10);(3078.86;[1];[0.05];4427.49;1;1;[1];[0.05];4524.69;256;10);(3577.46;[1];[0.05];5494.7;1;1;[1];[0.05];5668.17;512;10);(4961.46;[1];[0.05];6770.95;1;1;[1];[0.05];6990.68;1024;10);(6418.65;[1];[0.05];8054.75;1;1;[1];[0.05];8255.11;2048;10);(10070.7;[1];[0.05];9092.77;1;1;[1];[0.05];9344.8;4096;10);(15192.6;[1];[0.05];10099.9;1;1;[1];[0.05];10492.3;8192;10);(20220.4;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;10)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,10,40304.8,[(2060.15;[0];[-0.95];1440.58;1;0;[0];[-0.95];1400.22;128;10);(2452.72;[1];[0.05];2865.92;1;1;[1];[0.05];2878.68;256;10);(2898.37;[1];[0.05];4848.29;1;1;[1];[0.05];4801.83;512;10);(5810.7;[1];[0.05];5882.45;1;1;[1];[0.05];5754.66;1024;10);(8552.38;[1];[0.05];7400.3;1;1;[1];[0.05];7374.97;2048;10);(12223.5;[1];[0.05];8369.92;1;1;[1];[0.05];8253.48;4096;10);(28103.8;[1];[0.05];9815.1;1;1;[1];[0.05];9526;8192;10);(40245.2;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;10)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,10,31130.6,[(2524.42;[0];[-0.95];1312.73;1;0;[0.0021];[-0.9479];1392.51;128;10);(2797.93;[1];[0.05];3146.91;1;0;[0.8565];[-0.0935];3286.51;256;10);(3094.19;[1];[0.05];3332.97;1;1;[0.9653];[0.0153];3495.14;512;10);(3748.84;[1];[0.05];4410.08;1;1;[1];[0.05];4601.82;1024;10);(6992.1;[1];[0.05];5393.43;1;1;[1];[0.05];5734.42;2048;10);(11613.9;[1];[0.05];6421.31;1;1;[1];[0.05];6567.94;4096;10);(20252.4;[1];[0.05];7527.17;1;1;[1];[0.05];7920.41;8192;10);(31089.9;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;10)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,10,39308.4,[(2338.97;[0];[-0.95];1166.15;1;0;[0];[-0.95];1168.07;128;10);(2855.93;[0];[-0.95];2348;1;0;[0.0089];[-0.9411];2316.86;256;10);(3764.19;[0.2];[-0.75];2767.89;1;0;[0.201];[-0.749];2701;512;10);(4966.19;[1];[0.05];4209.36;1;1;[1];[0.05];4222.12;1024;10);(8831.01;[1];[0.05];4976.7;1;1;[1];[0.05];5085.39;2048;10);(10432.5;[1];[0.05];5571.25;1;1;[1];[0.05];5673.51;4096;10);(24934.1;[1];[0.05];6959.59;1;1;[1];[0.05];6719.39;8192;10);(39261.4;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;10)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,10,43825.8,[(1762.85;[0];[-0.95];1179.88;1;0;[0.002];[-0.948];1127.42;128;10);(2475.41;[0];[-0.95];1851.17;1;0;[0.0016];[-0.9484];1787.35;256;10);(4673.98;[1];[0.05];3648.76;1;0;[0.882];[-0.068];3439.3;512;10);(6005.73;[1];[0.05];4158.82;1;1;[0.9738];[0.0238];3854.05;1024;10);(9503.93;[1];[0.05];5342.4;1;1;[1];[0.05];5001.48;2048;10);(21460.7;[1];[0.05];6291.81;1;1;[1];[0.05];5922.6;4096;10);(29498.2;[1];[0.05];7635.12;1;1;[1];[0.05];7094.27;8192;10);(43723.9;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;10)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,10,66856.6,[(1859.33;[0];[-0.95];1095.42;1;0;[0.0001];[-0.9499];1080.31;128;10);(2358.65;[1];[0.05];3113.2;1;1;[1];[0.05];3014.23;256;10);(2841.32;[1];[0.05];4391.11;1;1;[1];[0.05];4171.62;512;10);(3819.74;[1];[0.05];5868.84;1;1;[1];[0.05];5586.22;1024;10);(7275.1;[1];[0.05];6713.12;1;1;[1];[0.05];6333.18;2048;10);(16258.6;[1];[0.05];8301.57;1;1;[1];[0.05];7869.1;4096;10);(31512.8;[1];[0.05];9248.01;1;1;[1];[0.05];8664.77;8192;10);(66802.6;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;10)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,10,31568.2,[(2185.64;[0];[-0.95];1416.43;1;0;[0];[-0.95];1368.81;128;10);(2726.79;[0];[-0.95];2144.93;1;0;[0.0015];[-0.9485];2071.02;256;10);(3855.25;[1];[0.05];2987.77;1;0;[0.9144];[-0.0356];2970.51;512;10);(5940.7;[1];[0.05];3857.04;1;1;[1];[0.05];3832.32;1024;10);(12237.9;[1];[0.05];4726.82;1;1;[1];[0.05];4459.05;2048;10);(17879.6;[1];[0.05];6336.42;1;1;[1];[0.05];6049.97;4096;10);(24733.2;[1];[0.05];7337.3;1;1;[1];[0.05];7032.99;8192;10);(31535.3;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;10)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,10,37316.4,[(2488.48;[0];[-0.95];1368.68;1;0;[0.0002];[-0.9498];1392.77;128;10);(2940.41;[0];[-0.95];2381.53;1;0;[0.0262];[-0.9238];2379.67;256;10);(3786.71;[1];[0.05];3129.12;1;1;[0.9999];[0.0499];3153.57;512;10);(6318.4;[1];[0.05];4105.51;1;1;[1];[0.05];4126.5;1024;10);(7800.6;[1];[0.05];5541.65;1;1;[1];[0.05];5522.25;2048;10);(10890.9;[1];[0.05];6453.75;1;1;[1];[0.05];6360.65;4096;10);(24852;[1];[0.05];7240.93;1;1;[1];[0.05];7149.06;8192;10);(37286;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;10)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,10,58131,[(2652.34;[1];[0.05];2340.44;1;0;[0.9447];[-0.0053];2318.21;128;10);(3184.69;[1];[0.05];3321.2;1;1;[1];[0.05];3252.22;256;10);(3490.44;[1];[0.05];4410.11;1;1;[1];[0.05];4449.14;512;10);(5269.18;[1];[0.05];5416.59;1;1;[1];[0.05];5458.57;1024;10);(6879.84;[1];[0.05];6334.42;1;1;[1];[0.05];6190.88;2048;10);(15229.7;[1];[0.05];7680.44;1;1;[1];[0.05];7807.98;4096;10);(23004.5;[1];[0.05];9441.51;1;1;[1];[0.05];9192.65;8192;10);(58095.7;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;10)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,10,44253.6,[(2750.13;[0];[-0.95];1147.24;1;0;[0];[-0.95];1147.49;128;10);(3440.3;[0];[-0.95];2039.73;1;0;[0.0214];[-0.9286];2126.51;256;10);(4717.64;[0.8];[-0.15];2949.03;1;0;[0.8255];[-0.1245];3157.76;512;10);(5685.86;[1];[0.05];3777.62;1;1;[1];[0.05];3988.97;1024;10);(8207.68;[1];[0.05];4536.3;1;1;[1];[0.05];4659.94;2048;10);(11936.4;[1];[0.05];5809.18;1;1;[1];[0.05];6011.6;4096;10);(21217.2;[1];[0.05];6688.29;1;1;[1];[0.05];7189.1;8192;10);(44128.4;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;10)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,10,51117,[(2427.69;[0];[-0.95];1132.89;1;0;[0];[-0.95];1139.08;128;10);(2894.88;[0];[-0.95];2081.45;1;0;[0.0034];[-0.9466];2125.46;256;10);(3889.04;[0.4];[-0.55];2816.15;1;0;[0.5195];[-0.4305];2903.62;512;10);(5658.19;[1];[0.05];4364.36;1;1;[1];[0.05];4792.02;1024;10);(7112.38;[1];[0.05];5339.26;1;1;[1];[0.05];5444.28;2048;10);(11270.8;[1];[0.05];5993.66;1;1;[1];[0.05];6020.47;4096;10);(32048.6;[1];[0.05];6575.72;1;1;[1];[0.05];6837.56;8192;10);(51036.8;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;10)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,10,79112.6,[(1864.92;[0];[-0.95];1982.77;1;0;[0.3893];[-0.5607];2056.33;128;10);(2271.74;[1];[0.05];2653.42;1;1;[1];[0.05];2701.28;256;10);(2570.6;[1];[0.05];4927.25;1;1;[1];[0.05];4878.74;512;10);(3312.89;[1];[0.05];5957.33;1;1;[1];[0.05];6318.49;1024;10);(6540.63;[1];[0.05];6752.73;1;1;[1];[0.05];7252.03;2048;10);(15007.5;[1];[0.05];7575.33;1;1;[1];[0.05];7800.38;4096;10);(29039.8;[1];[0.05];8623.44;1;1;[1];[0.05];9136.27;8192;10);(79061.5;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;10)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,10,59455.6,[(2583.23;[0];[-0.95];590.801;1;0;[0];[-0.95];582.905;128;10);(3357.35;[0.3];[-0.65];2717.39;1;0;[0.2121];[-0.7379];2666.12;256;10);(3724.59;[0.9];[-0.05];3043.11;1;0;[0.7627];[-0.1873];3008.63;512;10);(5295.39;[1];[0.05];3875.68;1;1;[0.9999];[0.0499];3799.01;1024;10);(7928.74;[1];[0.05];4608.51;1;1;[1];[0.05];4471.61;2048;10);(10752.9;[1];[0.05];6003.65;1;1;[1];[0.05];5757.71;4096;10);(27806.6;[1];[0.05];6806.87;1;1;[1];[0.05];6538.16;8192;10);(59401.1;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;10)]
2,10,8999.55,0.793478,1,1,[0.9596],[0.0096],9962,10,68276.6,[(2498.72;[1];[0.05];3962.73;1;0;[0.6208];[-0.3292];2623.22;128;10);(3078.2;[1];[0.05];4141.04;1;0;[0.9013];[-0.0487];3136.37;256;10);(3735.92;[1];[0.05];5985.19;1;0;[0.8866];[-0.0634];4048.24;512;10);(4920.99;[1];[0.05];9757.37;1;0;[0.7951];[-0.1549];5717.64;1024;10);(7165.01;[1];[0.05];13173.7;1;0;[0.8516];[-0.0984];7632.14;2048;10);(12923.3;[1];[0.05];13551.6;1;0;[0.8599];[-0.0901];7873.16;4096;10);(28005.8;[1];[0.05];15560.7;1;0;[0.777];[-0.173];8307.85;8192;10);(68217.9;[1];[0.05];15713.9;1;1;[0.9596];[0.0096];8999.55;9962;10)]
