Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,1071.89,[(566.712;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(1054.24;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,3,11779.3,0.784861,1,1,[1],[0.05],2048,50,5929.51,[(2143.52;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(3221.01;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50);(5899.14;[1];[0.05];12767.1;1;1;[1];[0.05];11779.3;2048;50)]
2,5,9259.35,0.816385,1,1,[1],[0.05],1024,50,1416.86,[(841.105;[1];[0.05];8836.55;1;1;[1];[0.05];9752.7;512;50);(1408.45;[1];[0.05];8882.64;1;1;[1];[0.05];9259.35;1024;50)]
2,7,9792.14,0.86336,1,1,[1],[0.05],1024,50,1065.29,[(713.434;[1];[0.05];8751.28;1;1;[1];[0.05];8998.19;512;50);(1063.35;[1];[0.05];9507.84;1;1;[1];[0.05];9792.14;1024;50)]
3,1,4903.37,0.573021,1,1,[1],[0.05],1024,50,1387.53,[(604.238;[1];[0.05];4662.93;1;1;[1];[0.05];4865.75;512;50);(1384.94;[1];[0.05];4879.07;1;1;[1];[0.05];4903.37;1024;50)]
1,6,12707.7,0.84672,1,1,[1],[0.05],2048,50,4364.21,[(940.437;[1];[0.05];9948.84;1;1;[1];[0.05];9814.98;512;50);(1514.89;[1];[0.05];12141;1;1;[1];[0.05];11740.2;1024;50);(4331.9;[1];[0.05];13020.8;1;1;[1];[0.05];12707.7;2048;50)]
2,10,8349.54,0.736167,1,0,[0.8027],[-0.1473],1024,50,2178.95,[(651.848;[1];[0.05];14097.7;1;0;[0.8067];[-0.1433];8120.85;512;50);(2148.31;[1];[0.05];14673.5;1;0;[0.8027];[-0.1473];8349.54;1024;50)]
3,5,7131.75,0.833436,1,1,[1],[0.05],512,50,1285.37,[(656.854;[1];[0.05];6661.49;1;1;[1];[0.05];7131.75;512;50);(1274.44;[1];[0.05];6661.49;1;1;[1];[0.05];7131.75;1024;50)]
2,3,8933.1,0.78762,1,1,[1],[0.05],2048,50,4599.38,[(562.14;[1];[0.05];7911.45;1;1;[1];[0.05];7410.59;512;50);(1521.34;[1];[0.05];8778.87;1;1;[1];[0.05];8155.39;1024;50);(4580.46;[1];[0.05];9586.17;1;1;[1];[0.05];8933.1;2048;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,50,4452.28,[(1242.74;[1];[0.05];7018.54;1;1;[1];[0.05];6891.34;512;50);(1732.73;[1];[0.05];9027.28;1;1;[1];[0.05];8252.55;1024;50);(3490.73;[1];[0.05];10137.8;1;1;[1];[0.05];9357.1;2048;50);(4450.31;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],2048,50,2920.55,[(512.01;[1];[0.05];8287.1;1;1;[1];[0.05];8364.94;512;50);(1078.18;[1];[0.05];9680.37;1;1;[1];[0.05];9574.46;1024;50);(2912.04;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;2048;50)]
3,7,6458.05,0.754706,1,1,[1],[0.05],1024,50,1436.49,[(523.959;[1];[0.05];6036.31;1;1;[1];[0.05];6274.62;512;50);(1427.24;[1];[0.05];6312.69;1;1;[1];[0.05];6458.05;1024;50)]
3,9,4823.59,0.563698,1,1,[1],[0.05],1024,50,2004.51,[(955.739;[1];[0.05];4990.47;1;1;[1];[0.05];4826.76;512;50);(1999.74;[1];[0.05];5099.92;1;1;[1];[0.05];4823.59;1024;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],4096,50,5729.5,[(751.029;[1];[0.05];7287.16;1;1;[1];[0.05];7214.09;512;50);(1148.46;[1];[0.05];8332.63;1;1;[1];[0.05];7923.89;1024;50);(3036.78;[1];[0.05];9560.74;1;1;[1];[0.05];9093.42;2048;50);(5701.65;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;4096;50)]
2,6,9780.52,0.862336,1,1,[1],[0.05],4096,50,5913.76,[(590.07;[1];[0.05];7628.22;1;1;[1];[0.05];7669.56;512;50);(1131.31;[1];[0.05];8925.6;1;1;[1];[0.05];8705.25;1024;50);(3837.76;[1];[0.05];9828.03;1;1;[1];[0.05];9610.14;2048;50);(5890.71;[1];[0.05];10034.9;1;1;[1];[0.05];9780.52;4096;50)]
3,10,6167.32,0.720731,1,0,[0.7419],[-0.2081],1024,50,1404.82,[(793.174;[1];[0.05];9414.76;1;0;[0.715];[-0.235];5667.66;512;50);(1394.56;[1];[0.05];10330.1;1;0;[0.7419];[-0.2081];6167.32;1024;50)]
3,8,7279.49,0.850701,1,1,[1],[0.05],2048,50,1926.87,[(573.677;[1];[0.05];5806.69;1;1;[1];[0.05];5785.18;512;50);(1241.7;[1];[0.05];7395.26;1;1;[1];[0.05];7161.83;1024;50);(1912.74;[1];[0.05];7608.04;1;1;[1];[0.05];7279.49;2048;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],4096,50,7599.82,[(724.934;[1];[0.05];5406.72;1;1;[1];[0.05];5185.87;512;50);(1852.98;[1];[0.05];5957.44;1;1;[1];[0.05];5753.93;1024;50);(3755.75;[1];[0.05];6958.02;1;1;[1];[0.05];6618.69;2048;50);(7563.67;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;4096;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],4096,50,8412.35,[(870.72;[1];[0.05];4865.28;1;1;[0.9997];[0.0497];4641.16;512;50);(1288.56;[1];[0.05];5948.04;1;1;[1];[0.05];5673.92;1024;50);(3895.28;[1];[0.05];7075.5;1;1;[1];[0.05];6857.61;2048;50);(8365.05;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;4096;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],4096,50,8707.02,[(909.247;[1];[0.05];5662.6;1;1;[1];[0.05];5693.15;512;50);(2019.38;[1];[0.05];6474.63;1;1;[1];[0.05];6362.26;1024;50);(4147.98;[1];[0.05];7355.13;1;1;[1];[0.05];7304.56;2048;50);(8688.03;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;4096;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],4096,50,6708.82,[(2498.32;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;4096;50);(6666.22;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;8192;50)]
3,2,7255.71,0.847923,1,1,[1],[0.05],4096,50,10721,[(738.823;[1];[0.05];5103.04;1;1;[1];[0.05];4891.72;512;50);(1533.57;[1];[0.05];6310.64;1;1;[1];[0.05];5878.21;1024;50);(4295.28;[1];[0.05];7712.53;1;1;[1];[0.05];7158.86;2048;50);(10659.9;[1];[0.05];7792.96;1;1;[1];[0.05];7255.71;4096;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],4096,50,10360.5,[(5141.85;[1];[0.05];5483.29;1;1;[0.9992];[0.0492];5140.89;2048;50);(10294.8;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;4096;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],4096,50,10683.3,[(7320.94;[1];[0.05];4490.22;1;1;[0.9999];[0.0499];4918.36;2048;50);(10632;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;4096;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],4096,50,9199.89,[(5073.58;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;4096;50);(9184.13;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;8192;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],4096,50,7502.34,[(2054.78;[1];[0.05];4101.77;1;0;[0.941];[-0.009];3998.83;1024;50);(4116.81;[1];[0.05];5433.68;1;1;[0.9975];[0.0475];5181.54;2048;50);(7478.56;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;4096;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],4096,50,10663.9,[(4701.87;[1];[0.05];4382.97;1;1;[1];[0.05];4487.5;2048;50);(10627.5;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;4096;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],4096,50,12134.5,[(4712.01;[1];[0.05];4429.36;1;1;[1];[0.05];4486.48;2048;50);(12124;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;4096;50)]
4,7,5803.2,0.912228,1,1,[1],[0.05],4096,50,10961,[(6170.7;[1];[0.05];5123.54;1;1;[1];[0.05];5488.41;2048;50);(10945.6;[1];[0.05];5340.32;1;1;[1];[0.05];5803.2;4096;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],4096,50,15894.4,[(6629.34;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;4096;50);(15805.7;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;8192;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,10491.1,[(10463.5;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,11121.8,[(11096.1;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
2,9,8613.55,0.759445,1,1,[1],[0.05],4096,50,30930.3,[(946.106;[1];[0.05];6538.74;1;1;[1];[0.05];5957.3;512;50);(1231.41;[1];[0.05];7346.76;1;1;[1];[0.05];6768.2;1024;50);(3468.04;[1];[0.05];8885.55;1;1;[1];[0.05];8272.36;2048;50);(30899.1;[1];[0.05];9246.66;1;1;[1];[0.05];8613.55;4096;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],4096,50,29994.5,[(11623.3;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;4096;50);(29862.9;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;8192;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,21072.2,[(21041.3;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,23714.2,[(23652.6;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,24286,[(24220.8;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,29389,[(29354.9;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,31470.2,[(31431;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,36942.7,[(36892.2;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,56663.8,[(56627.2;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,180835,[(180697;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
