Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,9264.46,[(5897.88;[1];[0.05];16881.7;1;1;[1];[0.05];15095;512;50);(9252.61;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
3,7,11386.3,0.930637,1,1,[1],[0.05],988,50,3952.49,[(1902.2;[1];[0.05];11385.4;1;1;[1];[0.05];11374.5;512;50);(3940.59;[1];[0.05];11387.3;1;1;[1];[0.05];11386.3;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,4445.71,[(2145.92;[1];[0.05];12364.1;1;1;[1];[0.05];11430.5;512;50);(4422.75;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,7,10048.2,0.924675,1,1,[1],[0.05],988,50,3454.61,[(2221.87;[1];[0.05];9921.59;1;1;[1];[0.05];10044;512;50);(3414.52;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,3933.04,[(2147.89;[1];[0.05];10069.3;1;1;[1];[0.05];9983.53;512;50);(3911.59;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5054.12,[(1047.15;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;512;50);(5035.62;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4109.02,[(699.149;[1];[0.05];10205.8;1;1;[1];[0.05];9907.77;512;50);(4083.32;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],512,50,4175.55,[(1797.87;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;512;50);(4144.02;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6027.21,[(1363.66;[1];[0.05];9926.5;1;1;[1];[0.05];9870.3;512;50);(5996.47;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,3298.73,[(2045.34;[1];[0.05];8347.06;1;1;[1];[0.05];8530.91;512;50);(3296.08;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,4918.96,[(2855.57;[1];[0.05];8507.49;1;1;[1];[0.05];8465.68;512;50);(4911.33;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,6,8713.5,0.901724,1,1,[1],[0.05],988,50,5260.65,[(3532.56;[1];[0.05];8508.45;1;1;[1];[0.05];8535.78;512;50);(5250.43;[1];[0.05];8703.86;1;1;[1];[0.05];8713.5;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7870.85,[(1236.02;[1];[0.05];15195.5;1;0;[0.9318];[-0.0182];10817.5;512;50);(7835.56;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,3670.57,[(1449.5;[1];[0.05];8685.42;1;1;[0.9981];[0.0481];8516.92;512;50);(3655.88;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,9230.18,[(6110.49;[1];[0.05];11604.2;1;1;[1];[0.05];11507.7;512;50);(9220.89;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,6323.01,[(2572.2;[1];[0.05];9006.44;1;1;[0.9597];[0.0097];8446.86;512;50);(6310.78;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,3,9792.42,0.90114,1,1,[1],[0.05],988,50,8706.36,[(1032.22;[1];[0.05];10213.2;1;1;[1];[0.05];9747.01;512;50);(8691.26;[1];[0.05];10329.1;1;1;[1];[0.05];9792.42;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,9270.14,[(2914.99;[1];[0.05];9821.99;1;1;[1];[0.05];9955.36;512;50);(9248.69;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,5988.37,[(2445.3;[1];[0.05];8524.96;1;1;[1];[0.05];8821.1;512;50);(5970.07;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5631.03,[(3681.14;[1];[0.05];9076.89;1;1;[0.9936];[0.0436];8443.66;512;50);(5618.53;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
4,10,9380.62,0.863245,1,0,[0.8553],[-0.0947],988,50,9810.45,[(4266.75;[1];[0.05];12382.8;1;0;[0.871];[-0.079];9426.24;512;50);(9790.37;[1];[0.05];12468.5;1;0;[0.8553];[-0.0947];9380.62;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7952.32,[(5177.06;[1];[0.05];8677.69;1;1;[1];[0.05];8444.09;512;50);(7938.55;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
4,9,10026.7,0.922701,1,1,[1],[0.05],988,50,11495.2,[(8610.35;[1];[0.05];10484.4;1;1;[1];[0.05];9930.05;512;50);(11470.5;[1];[0.05];10605;1;1;[1];[0.05];10026.7;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],512,50,20061.7,[(9463.62;[1];[0.05];18038.9;1;1;[1];[0.05];17648;512;50);(20011.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,15797.5,[(13322.7;[1];[0.05];8079.15;1;1;[0.9958];[0.0458];7903.06;512;50);(15789.8;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
