Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4508.51,[(1094.22;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;50);(1445.99;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;50);(1925.99;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;50);(4476.11;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,4644.06,[(1157.83;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;50);(1646.01;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;50);(2236.31;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;50);(4633.46;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4235.77,[(1212.76;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;50);(1624.44;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;50);(2297.03;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;50);(4207.43;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5152.35,[(1205.84;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;50);(1959.79;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;50);(2916.93;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;50);(5144.11;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5303.71,[(1224.42;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;50);(1698.31;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;50);(2475.1;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;50);(5282;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,50,5659.78,[(1159.68;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;50);(1713.94;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;50);(2459.46;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;50);(5644.41;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6011.88,[(1248.81;[1];[0.05];3817.82;1;1;[0.996];[0.046];4056.1;128;50);(1801.34;[1];[0.05];13190.5;1;1;[1];[0.05];12132.9;256;50);(2869.22;[1];[0.05];17255.6;1;1;[1];[0.05];15614.2;512;50);(6000.28;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,6487.36,[(1298.74;[1];[0.05];7986.06;1;1;[1];[0.05];7626.25;128;50);(1699.78;[1];[0.05];11602.2;1;1;[1];[0.05];10953.4;256;50);(2424.42;[1];[0.05];12853;1;1;[1];[0.05];11989.5;512;50);(6470.24;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6618.25,[(1218.82;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;50);(1788.99;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;50);(3154.27;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;50);(6612.81;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6716.16,[(1164.82;[1];[0.05];7027.35;1;1;[1];[0.05];6631.34;128;50);(1827.19;[1];[0.05];13847.5;1;1;[1];[0.05];13000.3;256;50);(2276.62;[1];[0.05];17206.4;1;1;[1];[0.05];15994.6;512;50);(6710.46;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6690.73,[(1148.5;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;50);(1572.01;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;50);(2222.38;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;50);(6680.73;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,7216.21,[(1144.29;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;50);(1431.11;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;50);(2015.21;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;50);(7203.05;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,9355.38,[(1254.37;[1];[0.05];10143.1;1;1;[1];[0.05];9855.93;128;50);(1567.86;[1];[0.05];13777.1;1;1;[1];[0.05];13819.6;256;50);(1881.19;[1];[0.05];16684;1;1;[1];[0.05];16339.6;512;50);(9319.24;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3343.47,[(1813.43;[0.9];[-0.05];6238;1;0;[0.9037];[-0.0463];6176.55;128;50);(1943.74;[1];[0.05];9472.31;1;1;[1];[0.05];9157.24;256;50);(2181.31;[1];[0.05];11124.3;1;1;[1];[0.05];10909.9;512;50);(3309.41;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,50,3958.98,[(2260.94;[0.1];[-0.85];5204.63;1;0;[0.2913];[-0.6587];5184.23;128;50);(2585.89;[1];[0.05];9412.05;1;1;[1];[0.05];8957.36;256;50);(3154.04;[1];[0.05];10884.4;1;1;[1];[0.05];10308.8;512;50);(3939.39;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,3937.72,[(1999.39;[0.1];[-0.85];5074.98;1;0;[0.3287];[-0.6213];5353.39;128;50);(2314.44;[1];[0.05];8868.7;1;1;[1];[0.05];8872.51;256;50);(2789.83;[1];[0.05];10079.3;1;1;[1];[0.05];10133.1;512;50);(3922.77;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
3,2,11427.6,0.934012,1,1,[1],[0.05],988,50,4618.58,[(1973.72;[0];[-0.95];4488.78;1;0;[0.0371];[-0.9129];4506.86;128;50);(2198.37;[1];[0.05];9842.33;1;1;[1];[0.05];9580.35;256;50);(2648.1;[1];[0.05];11153.1;1;1;[1];[0.05];10696.6;512;50);(4582.87;[1];[0.05];12076.3;1;1;[1];[0.05];11427.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,3954.09,[(1838.25;[0];[-0.95];2478.78;1;0;[0.0002];[-0.9498];2520.83;128;50);(2137.24;[1];[0.05];9578.86;1;1;[1];[0.05];9229.69;256;50);(2667.94;[1];[0.05];10787.8;1;1;[1];[0.05];10587.6;512;50);(3912.73;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,7,10049.3,0.924784,1,1,[1],[0.05],988,50,2705.98,[(1508.01;[0.1];[-0.85];5545.08;1;0;[0.2136];[-0.7364];5636.74;128;50);(1678.99;[1];[0.05];7965.05;1;1;[0.9982];[0.0482];8329.48;256;50);(1962.37;[1];[0.05];9335.14;1;1;[1];[0.05];9516.33;512;50);(2687.28;[1];[0.05];9926.92;1;1;[1];[0.05];10049.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4121.18,[(1854.28;[0];[-0.95];4646.47;1;0;[0.1013];[-0.8487];4807.81;128;50);(2045.91;[1];[0.05];9052.26;1;1;[1];[0.05];8642.54;256;50);(2463.61;[1];[0.05];10481.2;1;1;[1];[0.05];10237.9;512;50);(4093.95;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4054.77,[(1754.64;[1];[0.05];6829.25;1;1;[0.9964];[0.0464];6993.61;128;50);(1963.57;[1];[0.05];9437.33;1;1;[1];[0.05];9748.33;256;50);(2221.34;[1];[0.05];10939.9;1;1;[1];[0.05];11052.6;512;50);(4034.46;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4615.35,[(1799.99;[1];[0.05];6071.68;1;0;[0.9235];[-0.0265];6312.64;128;50);(2287.24;[1];[0.05];9467.53;1;1;[1];[0.05];9471.66;256;50);(2647.26;[1];[0.05];10084.8;1;1;[1];[0.05];10063.3;512;50);(4601.39;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,3661.1,[(1753.28;[0];[-0.95];5120.48;1;0;[0.0632];[-0.8868];5279.03;128;50);(2422.42;[1];[0.05];7502.79;1;1;[0.9949];[0.0449];7589.61;256;50);(3258.98;[1];[0.05];9093.16;1;1;[0.9997];[0.0497];8794.17;512;50);(3644.14;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3372.44,[(1523.45;[0];[-0.95];4479.91;1;0;[0.0124];[-0.9376];4309.44;128;50);(1771.09;[1];[0.05];7473.81;1;1;[0.9996];[0.0496];7340.83;256;50);(2419.24;[1];[0.05];9429.06;1;1;[1];[0.05];9325.32;512;50);(3362.87;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,5007.67,[(1805.82;[1];[0.05];6200.18;1;0;[0.9412];[-0.0088];6409.91;128;50);(2102.64;[1];[0.05];11392.2;1;1;[1];[0.05];9355.97;256;50);(2900.84;[1];[0.05];13561;1;1;[1];[0.05];10363;512;50);(4978.76;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,4957.07,[(1784.58;[1];[0.05];7559.26;1;1;[0.9997];[0.0497];7787.58;128;50);(2057.96;[1];[0.05];10553;1;1;[1];[0.05];10091.6;256;50);(2686.94;[1];[0.05];11294.6;1;1;[1];[0.05];10631;512;50);(4917.05;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5112,[(1756.32;[0];[-0.95];4102.47;1;0;[0.0506];[-0.8994];4425.01;128;50);(1998.11;[1];[0.05];8097.52;1;1;[1];[0.05];8283.72;256;50);(2453.27;[1];[0.05];9215.71;1;1;[1];[0.05];9455.57;512;50);(5073.49;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5035.08,[(1694.3;[0];[-0.95];3700.18;1;0;[0.004];[-0.946];3807.16;128;50);(2090.96;[1];[0.05];7877.18;1;1;[0.9747];[0.0247];7497.79;256;50);(3405.05;[1];[0.05];9108.17;1;1;[0.994];[0.044];8440.47;512;50);(5006.8;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,4980.96,[(1596.17;[0];[-0.95];5166.05;1;0;[0.1619];[-0.7881];5540.66;128;50);(1803.54;[1];[0.05];7590.34;1;1;[1];[0.05];7823.57;256;50);(2583.86;[1];[0.05];8673.94;1;1;[1];[0.05];8728.06;512;50);(4967.15;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4542.89,[(1378.67;[0];[-0.95];4747.71;1;0;[0.0205];[-0.9295];4539.35;128;50);(2308.89;[1];[0.05];6905.66;1;0;[0.6642];[-0.2858];6550.23;256;50);(3320.04;[1];[0.05];9476.08;1;1;[1];[0.05];9205.27;512;50);(4529.17;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6083.48,[(1696.64;[0];[-0.95];4554.63;1;0;[0.0044];[-0.9456];4478.63;128;50);(2209.34;[1];[0.05];8497.52;1;1;[1];[0.05];8297.49;256;50);(3014.87;[1];[0.05];9453.78;1;1;[1];[0.05];9066.08;512;50);(6044.46;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5185.84,[(1281.44;[0];[-0.95];5194.49;1;0;[0.03];[-0.92];5537.01;128;50);(2156.73;[0];[-0.95];6577.6;1;0;[0.372];[-0.578];6983.01;256;50);(3011;[1];[0.05];7340.81;1;1;[0.9566];[0.0066];7785.14;512;50);(5159.38;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5105.18,[(1462.88;[0.1];[-0.85];6125.95;1;0;[0.089];[-0.861];6079.42;128;50);(1763.7;[0.1];[-0.85];6287.03;1;0;[0.1316];[-0.8184];6378.86;256;50);(3776.42;[0.9];[-0.05];7372.68;1;0;[0.671];[-0.279];7321.67;512;50);(5097.96;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,6616.39,[(1294.83;[1];[0.05];7435.15;1;1;[0.994];[0.044];7233.13;128;50);(1802.18;[1];[0.05];8344.34;1;1;[1];[0.05];8101.69;256;50);(2634.75;[1];[0.05];9845.52;1;1;[1];[0.05];9409.53;512;50);(6606.46;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5372.64,[(1616.91;[0];[-0.95];4521.57;1;0;[0.0058];[-0.9442];4773.13;128;50);(2568.09;[0];[-0.95];5718.18;1;0;[0.0643];[-0.8857];5807.6;256;50);(4281.28;[0.7];[-0.25];7045.07;1;0;[0.7833];[-0.1667];7342.16;512;50);(5363.78;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,6609.64,[(1265.85;[0];[-0.95];5554.3;1;0;[0.0357];[-0.9143];5390.46;128;50);(2017.68;[0.1];[-0.85];6612.25;1;0;[0.1614];[-0.7886];6311.48;256;50);(4395.43;[1];[0.05];7442.18;1;0;[0.5781];[-0.3719];7289.06;512;50);(6582.54;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,6834.65,[(1300.39;[0];[-0.95];5212.61;1;0;[0.0089];[-0.9411];5126.84;128;50);(1620.02;[0.9];[-0.05];7468.93;1;0;[0.6508];[-0.2992];7350.51;256;50);(2647.21;[1];[0.05];7543.71;1;0;[0.831];[-0.119];7425.38;512;50);(6819.68;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,5390.03,[(1515.56;[0];[-0.95];3393.44;1;0;[0.0032];[-0.9468];3231.98;128;50);(2346.74;[0.1];[-0.85];6900.58;1;0;[0.2647];[-0.6853];6707.98;256;50);(3738.53;[1];[0.05];7875.15;1;0;[0.9254];[-0.0246];7703.71;512;50);(5382.79;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6382.48,[(1566.1;[0];[-0.95];5389.87;1;0;[0.0906];[-0.8594];5718.68;128;50);(2582.19;[0];[-0.95];6460.69;1;0;[0.2938];[-0.6562];6712.3;256;50);(4078.97;[1];[0.05];7178.02;1;0;[0.8339];[-0.1161];7512.93;512;50);(6355.57;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,7890.96,[(1242.42;[0];[-0.95];4113.3;1;0;[0.0096];[-0.9404];4190.98;128;50);(2213.08;[1];[0.05];6977.66;1;1;[0.9839];[0.0339];7354.46;256;50);(4972.91;[1];[0.05];9316.49;1;1;[0.9997];[0.0497];8348.55;512;50);(7866.21;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6946.62,[(1379.23;[0];[-0.95];3769.82;1;0;[0.0007];[-0.9493];3685.93;128;50);(1949.37;[0.3];[-0.65];6780.85;1;0;[0.2027];[-0.7473];6740.85;256;50);(4750.05;[1];[0.05];7819.43;1;0;[0.8337];[-0.1163];7676.51;512;50);(6930.55;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7293.04,[(1772.63;[0];[-0.95];3545.4;1;0;[0.0002];[-0.9498];3512.51;128;50);(2910.3;[0.1];[-0.85];6614.68;1;0;[0.1832];[-0.7668];6486.39;256;50);(4458.18;[1];[0.05];7446.81;1;0;[0.7787];[-0.1713];7351.25;512;50);(7278.95;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,5459.07,[(1835.12;[0];[-0.95];3943;1;0;[0.0031];[-0.9469];3930.84;128;50);(2661.93;[0];[-0.95];6099.12;1;0;[0.1388];[-0.8112];6311.67;256;50);(4107.57;[1];[0.05];7596.9;1;0;[0.9129];[-0.0371];7793.18;512;50);(5429.59;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
