Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15354.8,0.959759,1,1,[1],[0.05],988,50,10743.6,[(1299.67;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;50);(1998.7;[1];[0.05];11055.1;1;1;[1];[0.05];10948;256;50);(3050.64;[1];[0.05];13992.2;1;1;[1];[0.05];13806.4;512;50);(10700.3;[1];[0.05];15492.9;1;1;[1];[0.05];15354.8;988;50)]
0,4,17968.4,0.979992,1,1,[1],[0.05],988,50,10615.7,[(1264.59;[0];[-0.95];887.331;1;0;[0];[-0.95];889.717;128;50);(1571.34;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;50);(2243.88;[1];[0.05];16306;1;1;[1];[0.05];16590.7;512;50);(10570;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50)]
2,5,13323.9,0.957979,1,1,[1],[0.05],988,50,11373.8,[(1497.13;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2488.58;[1];[0.05];9546.99;1;1;[1];[0.05];9615.16;256;50);(4259.67;[1];[0.05];12768.3;1;1;[1];[0.05];12697.3;512;50);(11331.8;[1];[0.05];13393.9;1;1;[1];[0.05];13323.9;988;50)]
1,1,15535.8,0.97107,1,1,[1],[0.05],988,50,12099.1,[(1811.44;[1];[0.05];5454.08;1;1;[1];[0.05];5438.52;128;50);(2863.65;[1];[0.05];9469.12;1;1;[1];[0.05];9356.8;256;50);(3367.51;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(12063.9;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50)]
0,10,17745.3,0.967823,1,1,[1],[0.05],988,50,12422.6,[(1189.11;[0];[-0.95];1342.49;1;0;[0];[-0.95];1337.42;128;50);(2555.24;[1];[0.05];13174.8;1;1;[1];[0.05];12767.4;256;50);(3402.86;[1];[0.05];16236.9;1;1;[1];[0.05];15727.6;512;50);(12387.5;[1];[0.05];18341.9;1;1;[1];[0.05];17745.3;988;50)]
2,10,13255.6,0.953074,1,1,[1],[0.05],988,50,12501.5,[(1441.77;[1];[0.05];7093.65;1;1;[1];[0.05];7008.1;128;50);(2512.6;[1];[0.05];11824.2;1;1;[1];[0.05];11511.4;256;50);(5178.54;[1];[0.05];12696;1;1;[1];[0.05];12349.7;512;50);(12459.4;[1];[0.05];13648.1;1;1;[1];[0.05];13255.6;988;50)]
2,9,13429.9,0.965604,1,1,[1],[0.05],988,50,13201.2,[(1316.11;[0];[-0.95];4256.55;1;0;[0.0047];[-0.9453];4279.46;128;50);(2829.09;[1];[0.05];9430.89;1;1;[1];[0.05];9505.29;256;50);(3642.04;[1];[0.05];12030.5;1;1;[1];[0.05];11951.6;512;50);(13168.3;[1];[0.05];13374.9;1;1;[1];[0.05];13429.9;988;50)]
0,8,17886.6,0.975527,1,1,[1],[0.05],988,50,13377,[(1296.64;[0];[-0.95];585.941;1;0;[0];[-0.95];585.616;128;50);(3121.74;[1];[0.05];14232.8;1;1;[1];[0.05];14004.8;256;50);(6093.72;[1];[0.05];16327.8;1;1;[1];[0.05];16194.6;512;50);(13317.8;[1];[0.05];17979.7;1;1;[1];[0.05];17886.6;988;50)]
1,10,15664.9,0.97914,1,1,[1],[0.05],988,50,13970.7,[(1338.66;[1];[0.05];5266.05;1;1;[1];[0.05];5320.42;128;50);(2361.54;[1];[0.05];11430.9;1;1;[1];[0.05];11063.5;256;50);(3900.67;[1];[0.05];14919.9;1;1;[1];[0.05];14337.7;512;50);(13921.1;[1];[0.05];16362;1;1;[1];[0.05];15664.9;988;50)]
2,2,13214.3,0.950099,1,1,[1],[0.05],988,50,13549.2,[(1467.03;[1];[0.05];6579.05;1;1;[1];[0.05];6513.72;128;50);(2331.55;[1];[0.05];11512.7;1;1;[1];[0.05];11278.3;256;50);(3037.81;[1];[0.05];12640.4;1;1;[1];[0.05];12343.9;512;50);(13493.7;[1];[0.05];13556.2;1;1;[1];[0.05];13214.3;988;50)]
2,1,13281.9,0.95496,1,1,[1],[0.05],988,50,14000.2,[(1487.28;[1];[0.05];7067.92;1;1;[1];[0.05];7051.52;128;50);(2577.76;[1];[0.05];10485.4;1;1;[1];[0.05];10459;256;50);(7331.68;[1];[0.05];12539.8;1;1;[1];[0.05];12377.1;512;50);(13955.6;[1];[0.05];13488.5;1;1;[1];[0.05];13281.9;988;50)]
2,6,13201.8,0.949204,1,1,[1],[0.05],988,50,14498.8,[(1437.34;[1];[0.05];7004.78;1;1;[1];[0.05];7089.6;128;50);(2163.36;[1];[0.05];11103.6;1;1;[1];[0.05];11270.3;256;50);(3921.39;[1];[0.05];12523.3;1;1;[1];[0.05];12481.4;512;50);(14406.6;[1];[0.05];13279.1;1;1;[1];[0.05];13201.8;988;50)]
3,5,11477.2,0.938061,1,1,[1],[0.05],988,50,6820.36,[(2753.01;[1];[0.05];5832.65;1;1;[1];[0.05];5835.88;128;50);(3694.19;[1];[0.05];10418.4;1;1;[1];[0.05];10443.1;256;50);(4870.45;[1];[0.05];10911.4;1;1;[1];[0.05];10852.2;512;50);(6818.08;[1];[0.05];11523.4;1;1;[1];[0.05];11477.2;988;50)]
0,9,17932.7,0.978043,1,1,[1],[0.05],988,50,19100.9,[(1193.05;[0];[-0.95];550.587;1;0;[0];[-0.95];552.455;128;50);(1751.6;[1];[0.05];12872.2;1;1;[1];[0.05];12841.6;256;50);(2666.36;[1];[0.05];16215.8;1;1;[1];[0.05];16174.7;512;50);(19042.1;[1];[0.05];17983.1;1;1;[1];[0.05];17932.7;988;50)]
2,3,13425,0.965251,1,1,[1],[0.05],988,50,20156.1,[(1342.87;[1];[0.05];7360;1;1;[1];[0.05];7356.99;128;50);(1853.4;[1];[0.05];11451.5;1;1;[1];[0.05];11615.7;256;50);(2538.83;[1];[0.05];12534.6;1;1;[1];[0.05];12686.9;512;50);(20128;[1];[0.05];13265.6;1;1;[1];[0.05];13425;988;50)]
3,4,11717.4,0.957697,1,1,[1],[0.05],988,50,11532.7,[(2537.48;[1];[0.05];5765.73;1;1;[1];[0.05];5777.8;128;50);(3640.7;[1];[0.05];10335.4;1;1;[1];[0.05];10452.3;256;50);(6017.7;[1];[0.05];11106.7;1;1;[1];[0.05];11275.6;512;50);(11511.7;[1];[0.05];11513.4;1;1;[1];[0.05];11717.4;988;50)]
3,2,11542.4,0.943396,1,1,[1],[0.05],988,50,11983.3,[(2574.01;[1];[0.05];5738.97;1;1;[1];[0.05];5728.85;128;50);(3069.68;[1];[0.05];11281.7;1;1;[1];[0.05];11022.9;256;50);(4820.06;[1];[0.05];11732.2;1;1;[1];[0.05];11462.3;512;50);(11898.8;[1];[0.05];11815.2;1;1;[1];[0.05];11542.4;988;50)]
3,8,11562.1,0.944999,1,1,[1],[0.05],988,50,9961.65,[(2700.84;[1];[0.05];5700.16;1;1;[1];[0.05];5686.01;128;50);(4464.06;[1];[0.05];10763.3;1;1;[1];[0.05];10693.3;256;50);(7585.52;[1];[0.05];11359.4;1;1;[1];[0.05];11293.7;512;50);(9930.84;[1];[0.05];11609.8;1;1;[1];[0.05];11562.1;988;50)]
3,1,11515.5,0.941193,1,1,[1],[0.05],988,50,16015.4,[(6103.35;[1];[0.05];5772.91;1;1;[1];[0.05];5763.74;128;50);(7133.19;[1];[0.05];10474.4;1;1;[1];[0.05];10396.1;256;50);(11210.8;[1];[0.05];11212.9;1;1;[1];[0.05];11064.4;512;50);(15990.8;[1];[0.05];11650.9;1;1;[1];[0.05];11515.5;988;50)]
4,5,9843.21,0.905814,1,1,[1],[0.05],988,50,10484.8,[(3739.27;[0.5];[-0.45];6213.27;1;0;[0.4772];[-0.4728];6222.41;128;50);(4747.67;[1];[0.05];7976.78;1;1;[1];[0.05];7992.19;256;50);(8093.02;[1];[0.05];9036.46;1;1;[1];[0.05];8977;512;50);(10456.1;[1];[0.05];9927.93;1;1;[1];[0.05];9843.21;988;50)]
1,9,15506.4,0.969237,1,1,[1],[0.05],988,50,26743.3,[(1285.14;[0];[-0.95];552.508;1;0;[0];[-0.95];554.542;128;50);(2925.52;[1];[0.05];9166.19;1;1;[1];[0.05];9337.47;256;50);(4341.76;[1];[0.05];13747.8;1;1;[1];[0.05];13808.4;512;50);(26688.8;[1];[0.05];15517.4;1;1;[1];[0.05];15506.4;988;50)]
3,7,11612.5,0.949119,1,1,[1],[0.05],988,50,13958,[(2580.51;[1];[0.05];5713.35;1;1;[1];[0.05];5718.36;128;50);(3506.36;[1];[0.05];10766.9;1;1;[1];[0.05];10801.4;256;50);(6911.34;[1];[0.05];11225.1;1;1;[1];[0.05];11303;512;50);(13912.2;[1];[0.05];11547.7;1;1;[1];[0.05];11612.5;988;50)]
3,3,11683.8,0.954945,1,1,[1],[0.05],988,50,14903.9,[(3067.22;[1];[0.05];6065.43;1;1;[1];[0.05];6073.48;128;50);(3719.35;[1];[0.05];11138.5;1;1;[1];[0.05];11220.2;256;50);(4400.34;[1];[0.05];11448.2;1;1;[1];[0.05];11591.4;512;50);(14821.3;[1];[0.05];11524.9;1;1;[1];[0.05];11683.8;988;50)]
3,9,11677.6,0.954444,1,1,[1],[0.05],988,50,13343.9,[(5311.15;[0];[-0.95];5169.15;1;0;[0.0027];[-0.9473];5176.88;128;50);(6342.33;[1];[0.05];10846.4;1;1;[1];[0.05];10808.9;256;50);(9436.45;[1];[0.05];11302.2;1;1;[1];[0.05];11293.7;512;50);(13317.5;[1];[0.05];11650.3;1;1;[1];[0.05];11677.6;988;50)]
3,10,11448.7,0.935734,1,1,[1],[0.05],988,50,15600.2,[(2337.25;[1];[0.05];5820.24;1;1;[1];[0.05];5804.05;128;50);(3954.07;[1];[0.05];10571;1;1;[1];[0.05];10356.6;256;50);(5399.59;[1];[0.05];11604.4;1;1;[1];[0.05];11350.8;512;50);(15557.1;[1];[0.05];11736.1;1;1;[1];[0.05];11448.7;988;50)]
3,6,11579.2,0.946399,1,1,[1],[0.05],988,50,17118.2,[(4759.22;[1];[0.05];5879.67;1;1;[1];[0.05];5894.94;128;50);(6561.53;[1];[0.05];10178.8;1;1;[1];[0.05];10351.3;256;50);(9108.1;[1];[0.05];11349.8;1;1;[1];[0.05];11368;512;50);(17058.1;[1];[0.05];11592.5;1;1;[1];[0.05];11579.2;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,15957.8,[(2686.1;[0];[-0.95];4434.02;1;0;[0];[-0.95];4424.19;128;50);(3936.64;[1];[0.05];9325.05;1;1;[1];[0.05];9215.51;256;50);(10151.3;[1];[0.05];9843.27;1;1;[1];[0.05];9666.22;512;50);(15922.4;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
4,3,10167,0.935612,1,1,[1],[0.05],988,50,16226.7,[(2270.11;[1];[0.05];7389.89;1;1;[0.9999];[0.0499];7423.61;128;50);(3227.2;[1];[0.05];9447.4;1;1;[1];[0.05];9504.86;256;50);(10555.8;[1];[0.05];9998.69;1;1;[1];[0.05];10067.1;512;50);(16180.5;[1];[0.05];10082.6;1;1;[1];[0.05];10167;988;50)]
4,1,10052.5,0.925072,1,1,[1],[0.05],988,50,18862.1,[(2749.91;[1];[0.05];7226.71;1;1;[1];[0.05];7206.53;128;50);(3935.64;[1];[0.05];9277.49;1;1;[1];[0.05];9209.2;256;50);(6941.53;[1];[0.05];9997.85;1;1;[1];[0.05];9888.52;512;50);(18815.8;[1];[0.05];10155.1;1;1;[1];[0.05];10052.5;988;50)]
5,2,7928.41,0.820478,1,1,[0.9995],[0.0495],988,50,14917.3,[(2207.79;[0];[-0.95];4848.5;1;0;[0];[-0.95];4815.62;128;50);(4480.99;[0.02];[-0.93];6225.33;1;0;[0.0301];[-0.9199];6197.7;256;50);(10091.1;[1];[0.05];7883.43;1;1;[0.9886];[0.0386];7780.42;512;50);(14907.1;[1];[0.05];8025.43;1;1;[0.9995];[0.0495];7928.41;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,18695.1,[(2419.61;[1];[0.05];6941.75;1;1;[0.9994];[0.0494];6980.5;128;50);(3202.47;[1];[0.05];9172.19;1;1;[1];[0.05];9243.45;256;50);(5551.28;[1];[0.05];9808.2;1;1;[1];[0.05];9911.75;512;50);(18655.6;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
5,5,8387.77,0.868016,1,1,[1],[0.05],988,50,15875.5,[(2354.34;[0.41];[-0.54];6994.56;1;0;[0.4128];[-0.5372];7005.87;128;50);(3784.65;[0.99];[0.04];7850.61;1;1;[0.9987];[0.0487];7818.95;256;50);(7848.07;[1];[0.05];8243.74;1;1;[1];[0.05];8206.88;512;50);(15842.9;[1];[0.05];8409.81;1;1;[1];[0.05];8387.77;988;50)]
4,8,9971.03,0.917577,1,1,[1],[0.05],988,50,19420.9,[(4776.88;[1];[0.05];7220.07;1;1;[1];[0.05];7224.35;128;50);(5911.89;[1];[0.05];9609.9;1;1;[1];[0.05];9620.54;256;50);(8264.43;[1];[0.05];9862.99;1;1;[1];[0.05];9870.86;512;50);(19373.1;[1];[0.05];9946.18;1;1;[1];[0.05];9971.03;988;50)]
5,7,8247.72,0.853523,1,1,[1],[0.05],988,50,17060.3,[(2559.35;[0];[-0.95];4726.75;1;0;[0];[-0.95];4751.87;128;50);(5991.01;[0.14];[-0.81];6704.47;1;0;[0.1896];[-0.7604];6751.54;256;50);(8241.05;[1];[0.05];8174.34;1;1;[1];[0.05];8211.93;512;50);(17033.8;[1];[0.05];8222.06;1;1;[1];[0.05];8247.72;988;50)]
4,9,10075.6,0.927198,1,1,[1],[0.05],988,50,20215.2,[(2093.87;[1];[0.05];8704.92;1;1;[1];[0.05];8829.18;128;50);(2885.26;[1];[0.05];9622.89;1;1;[1];[0.05];9625.66;256;50);(7136.08;[1];[0.05];9897.87;1;1;[1];[0.05];9954.56;512;50);(20177.7;[1];[0.05];10042.8;1;1;[1];[0.05];10075.6;988;50)]
4,10,9901.37,0.911166,1,1,[1],[0.05],988,50,21278.7,[(3250.76;[0];[-0.95];5101.5;1;0;[0];[-0.95];5097.62;128;50);(5441.17;[1];[0.05];9232.23;1;1;[1];[0.05];9121.51;256;50);(7194.86;[1];[0.05];9576.17;1;1;[1];[0.05];9424.14;512;50);(21247.4;[1];[0.05];9998.14;1;1;[1];[0.05];9901.37;988;50)]
5,10,8261.69,0.854969,1,1,[1],[0.05],988,50,13852.6,[(2252.43;[0.1];[-0.85];6589.65;1;0;[0.092];[-0.858];6540.33;128;50);(3039.65;[1];[0.05];8086.84;1;1;[0.9991];[0.0491];7997.5;256;50);(9495.07;[1];[0.05];8336.76;1;1;[1];[0.05];8255.73;512;50);(13848.9;[1];[0.05];8340.56;1;1;[1];[0.05];8261.69;988;50)]
4,4,10066.7,0.926384,1,1,[1],[0.05],988,50,24424.8,[(2352.64;[0];[-0.95];5486.35;1;0;[0.0077];[-0.9423];5505.55;128;50);(5296.73;[0.25];[-0.7];6147.74;1;0;[0.2972];[-0.6528];6174.73;256;50);(12593.1;[1];[0.05];9322.75;1;1;[1];[0.05];9423.37;512;50);(24400;[1];[0.05];9929.61;1;1;[1];[0.05];10066.7;988;50)]
5,1,8210.81,0.849703,1,1,[1],[0.05],988,50,22170.1,[(1978.64;[0.22];[-0.73];6798.21;1;0;[0.1633];[-0.7867];6750.17;128;50);(3872.1;[0.97];[0.02];7641.25;1;1;[0.9692];[0.0192];7585.41;256;50);(11540.6;[1];[0.05];7972.66;1;1;[0.9996];[0.0496];7922.27;512;50);(22148.4;[1];[0.05];8258.33;1;1;[1];[0.05];8210.81;988;50)]
4,6,10056.6,0.925452,1,1,[1],[0.05],988,50,25135.7,[(2808.99;[1];[0.05];8715.55;1;1;[1];[0.05];8855.32;128;50);(3422.05;[1];[0.05];9808.1;1;1;[1];[0.05];9743.74;256;50);(8736.97;[1];[0.05];9971.23;1;1;[1];[0.05];9915.58;512;50);(25086.5;[1];[0.05];10137.9;1;1;[1];[0.05];10056.6;988;50)]
5,3,8475.23,0.877067,1,1,[1],[0.05],988,50,21522.4,[(2861.51;[0];[-0.95];4946.97;1;0;[0];[-0.95];4945.36;128;50);(4728.01;[1];[0.05];8184.8;1;1;[1];[0.05];8224.59;256;50);(10888.2;[1];[0.05];8297.35;1;1;[1];[0.05];8337.33;512;50);(21514.5;[1];[0.05];8476.35;1;1;[1];[0.05];8475.23;988;50)]
5,4,8339.61,0.863032,1,1,[1],[0.05],988,50,21514.4,[(3245.61;[0.13];[-0.82];6722.36;1;0;[0.1759];[-0.7741];6763.54;128;50);(4458.12;[1];[0.05];8015.94;1;1;[1];[0.05];8079.43;256;50);(10281.5;[1];[0.05];8038.69;1;1;[1];[0.05];8093.03;512;50);(21499.2;[1];[0.05];8282.12;1;1;[1];[0.05];8339.61;988;50)]
5,9,8343.5,0.863435,1,1,[1],[0.05],988,50,18322.1,[(2374.72;[1];[0.05];7965.02;1;1;[1];[0.05];8049.14;128;50);(4486.66;[1];[0.05];8211.35;1;1;[1];[0.05];8270.39;256;50);(10311.5;[1];[0.05];8244.11;1;1;[1];[0.05];8304.53;512;50);(18304.8;[1];[0.05];8274.58;1;1;[1];[0.05];8343.5;988;50)]
5,6,8215.74,0.850213,1,1,[1],[0.05],512,50,23648.2,[(3132.43;[0.28];[-0.67];6912.68;1;0;[0.2997];[-0.6503];6918.49;128;50);(6180;[1];[0.05];8168.17;1;1;[1];[0.05];8199.72;256;50);(11633.2;[1];[0.05];8182.67;1;1;[1];[0.05];8215.74;512;50);(23632.9;[1];[0.05];8129.21;1;1;[1];[0.05];8145.83;988;50)]
5,8,8358,0.864935,1,1,[1],[0.05],988,50,20779.4,[(3032.55;[1];[0.05];7943.29;1;1;[1];[0.05];8006.69;128;50);(4175.07;[1];[0.05];8176.43;1;1;[1];[0.05];8171.12;256;50);(11529.9;[1];[0.05];8170.3;1;1;[1];[0.05];8183.18;512;50);(20746.1;[1];[0.05];8338.78;1;1;[1];[0.05];8358;988;50)]
