Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,16181.9,0.807017,1,1,[1],[0.05],9962,50,152642,[(3228.38;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3950.85;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4361.32;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(7160.72;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(12290.9;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(33901.6;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(50252.3;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(152574;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50)]
0,2,15735,0.784729,1,1,[1],[0.05],9962,50,154186,[(2134.07;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;50);(2381.38;[1];[0.05];4749.64;1;1;[1];[0.05];4635.06;256;50);(3357.7;[1];[0.05];8368.09;1;1;[1];[0.05];7998.33;512;50);(5475.17;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(12940.1;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(23080.5;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(85200.9;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(154022;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50)]
0,3,16985.8,0.84711,1,1,[1],[0.05],9962,50,173844,[(2346.94;[0.17];[-0.78];580.343;1;0;[0.1849];[-0.7651];583.65;128;50);(2643.16;[1];[0.05];4385.48;1;1;[1];[0.05];4347.2;256;50);(4493.34;[1];[0.05];7413.54;1;1;[1];[0.05];7329.25;512;50);(6712.13;[1];[0.05];11145.1;1;1;[1];[0.05];11231.8;1024;50);(14697.1;[1];[0.05];13114.8;1;1;[1];[0.05];13188.5;2048;50);(34072.4;[1];[0.05];14355.2;1;1;[1];[0.05];14397.1;4096;50);(105198;[1];[0.05];16488.6;1;1;[1];[0.05];16703.8;8192;50);(173801;[1];[0.05];16776.5;1;1;[1];[0.05];16985.8;9962;50)]
1,6,12569.8,0.837538,1,1,[1],[0.05],9962,50,109635,[(2493.55;[0];[-0.95];538.568;1;0;[0];[-0.95];538.51;128;50);(3148.34;[1];[0.05];3629.78;1;1;[1];[0.05];3685.26;256;50);(3723.19;[1];[0.05];6101.27;1;1;[1];[0.05];6275.67;512;50);(5017.93;[1];[0.05];7757.17;1;1;[1];[0.05];7899.92;1024;50);(8345.08;[1];[0.05];9854.12;1;1;[1];[0.05];10030.3;2048;50);(20130.8;[1];[0.05];11018.3;1;1;[1];[0.05];11262.7;4096;50);(90790.5;[1];[0.05];12215.7;1;1;[1];[0.05];12480.3;8192;50);(109523;[1];[0.05];12301.3;1;1;[1];[0.05];12569.8;9962;50)]
2,1,8943.08,0.788499,1,1,[1],[0.05],9962,50,78712,[(3347.88;[0.23];[-0.72];1949.54;1;0;[0.1738];[-0.7762];1935.91;128;50);(4059;[1];[0.05];4250.12;1;1;[1];[0.05];4228.16;256;50);(4810.44;[1];[0.05];5280.96;1;1;[1];[0.05];5199.96;512;50);(6810.49;[1];[0.05];6824.64;1;1;[1];[0.05];6739.04;1024;50);(9205.16;[1];[0.05];7121.27;1;1;[1];[0.05];7002.97;2048;50);(24744.3;[1];[0.05];8043.94;1;1;[1];[0.05];7951.72;4096;50);(43452.2;[1];[0.05];8942.17;1;1;[1];[0.05];8813.96;8192;50);(78518.8;[1];[0.05];9077.33;1;1;[1];[0.05];8943.08;9962;50)]
1,10,12753.4,0.849768,1,1,[1],[0.05],9962,50,88238.8,[(3498.72;[0];[-0.95];282.444;1;0;[0];[-0.95];277.373;128;50);(3857.79;[1];[0.05];3073.54;1;1;[1];[0.05];2986.18;256;50);(4489.38;[1];[0.05];6197.25;1;1;[1];[0.05];5945.62;512;50);(6576.73;[1];[0.05];8584.84;1;1;[1];[0.05];8172.39;1024;50);(15639.1;[1];[0.05];9739.78;1;1;[1];[0.05];9274.7;2048;50);(30690.3;[1];[0.05];11700.4;1;1;[1];[0.05];11132.5;4096;50);(52119.3;[1];[0.05];13038.8;1;1;[1];[0.05];12385.7;8192;50);(88072.4;[1];[0.05];13437.9;1;1;[1];[0.05];12753.4;9962;50)]
1,9,12154.3,0.80985,1,1,[1],[0.05],9962,50,97128.8,[(3712.05;[1];[0.05];1430.18;1;1;[0.995];[0.045];1447.64;128;50);(4258.3;[1];[0.05];4988.04;1;1;[1];[0.05];4898.83;256;50);(5546.7;[1];[0.05];7444.86;1;1;[1];[0.05];7360.78;512;50);(8182.86;[1];[0.05];9037.97;1;1;[1];[0.05];8959.46;1024;50);(16294.2;[1];[0.05];9355.68;1;1;[1];[0.05];9285.31;2048;50);(37139.7;[1];[0.05];10682.5;1;1;[1];[0.05];10786.2;4096;50);(59976.3;[1];[0.05];11634.9;1;1;[1];[0.05];11830.2;8192;50);(96998.5;[1];[0.05];11906.5;1;1;[1];[0.05];12154.3;9962;50)]
1,2,11159.4,0.743556,1,1,[1],[0.05],9962,50,212053,[(2282.82;[0];[-0.95];525.664;1;0;[0.0001];[-0.9499];519.751;128;50);(2717.84;[1];[0.05];3384.6;1;1;[1];[0.05];3342.16;256;50);(3450.66;[1];[0.05];6192.48;1;1;[1];[0.05];5959.56;512;50);(4891.76;[1];[0.05];7763.48;1;1;[1];[0.05];7476.62;1024;50);(10272.1;[1];[0.05];9619.71;1;1;[1];[0.05];9293.13;2048;50);(23621.6;[1];[0.05];10586.1;1;1;[1];[0.05];10233.6;4096;50);(123093;[1];[0.05];11333;1;1;[1];[0.05];10882.9;8192;50);(211886;[1];[0.05];11617.2;1;1;[1];[0.05];11159.4;9962;50)]
0,8,15619.9,0.778989,1,1,[1],[0.05],9962,50,213057,[(2183.5;[0.76];[-0.19];622.47;1;0;[0.7675];[-0.1825];626.84;128;50);(2648.39;[1];[0.05];5075.57;1;1;[1];[0.05];5026.31;256;50);(2910.32;[1];[0.05];8723.7;1;1;[1];[0.05];8629.72;512;50);(4809.36;[1];[0.05];10666.3;1;1;[1];[0.05];10527.5;1024;50);(8813.35;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50);(26792.9;[1];[0.05];14172.8;1;1;[1];[0.05];14052.6;4096;50);(104550;[1];[0.05];15515;1;1;[1];[0.05];15563;8192;50);(212965;[1];[0.05];15594.9;1;1;[1];[0.05];15619.9;9962;50)]
1,8,11730.6,0.781617,1,1,[1],[0.05],9962,50,131927,[(3699.32;[1];[0.05];1530.94;1;1;[1];[0.05];1535.87;128;50);(4015.48;[1];[0.05];4918.6;1;1;[1];[0.05];4888.8;256;50);(4960.98;[1];[0.05];7374.54;1;1;[1];[0.05];7383.98;512;50);(6650.11;[1];[0.05];7958.59;1;1;[1];[0.05];7978.21;1024;50);(14660.2;[1];[0.05];9587.38;1;1;[1];[0.05];9566.06;2048;50);(27950.2;[1];[0.05];10283.5;1;1;[1];[0.05];10305.3;4096;50);(103654;[1];[0.05];11395.5;1;1;[1];[0.05];11462.9;8192;50);(131861;[1];[0.05];11773;1;1;[1];[0.05];11730.6;9962;50)]
2,5,9023.99,0.795633,1,1,[1],[0.05],9962,50,88029.7,[(2393.07;[0.11];[-0.84];1884.47;1;0;[0.1335];[-0.8165];1888.61;128;50);(3053.03;[1];[0.05];4795.64;1;1;[1];[0.05];4784.24;256;50);(4042.86;[1];[0.05];6046.24;1;1;[1];[0.05];6078.54;512;50);(11599.6;[1];[0.05];6770.38;1;1;[1];[0.05];6781.01;1024;50);(17246.8;[1];[0.05];7336.01;1;1;[1];[0.05];7314.23;2048;50);(33817.3;[1];[0.05];8084.29;1;1;[1];[0.05];8056.9;4096;50);(55527.1;[1];[0.05];8854.4;1;1;[1];[0.05];8835.69;8192;50);(87898.3;[1];[0.05];9010.86;1;1;[1];[0.05];9023.99;9962;50)]
2,6,9274.43,0.817714,1,1,[1],[0.05],9962,50,89747.1,[(2533.21;[0];[-0.95];1515.32;1;0;[0.0083];[-0.9417];1518.71;128;50);(3091.79;[1];[0.05];3211.19;1;1;[1];[0.05];3249.88;256;50);(3860.96;[1];[0.05];5326.14;1;1;[1];[0.05];5409.67;512;50);(8815.3;[1];[0.05];6616.77;1;1;[1];[0.05];6501.41;1024;50);(19499;[1];[0.05];7756.26;1;1;[1];[0.05];7891.11;2048;50);(26227;[1];[0.05];8231.02;1;1;[1];[0.05];8303.5;4096;50);(51603.4;[1];[0.05];8966.56;1;1;[1];[0.05];9154.85;8192;50);(89628.8;[1];[0.05];9093.49;1;1;[1];[0.05];9274.43;9962;50)]
2,3,9602.49,0.846639,1,1,[1],[0.05],9962,50,120514,[(2228.14;[0.84];[-0.11];2355.22;1;0;[0.8261];[-0.1239];2351.44;128;50);(4397.27;[1];[0.05];4955.34;1;1;[1];[0.05];4955.34;256;50);(6441.27;[1];[0.05];5728.72;1;1;[1];[0.05];5701.58;512;50);(8323.95;[1];[0.05];6522.47;1;1;[1];[0.05];6528.32;1024;50);(13034.2;[1];[0.05];7052.76;1;1;[1];[0.05];7078.26;2048;50);(19990.1;[1];[0.05];8607.66;1;1;[1];[0.05];8652.3;4096;50);(63129.2;[1];[0.05];9180.06;1;1;[1];[0.05];9273.49;8192;50);(120427;[1];[0.05];9508.32;1;1;[1];[0.05];9602.49;9962;50)]
1,7,12880.2,0.858215,1,1,[1],[0.05],9962,50,188771,[(2255.05;[1];[0.05];1718.79;1;1;[1];[0.05];1733.52;128;50);(2633.85;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(3435.47;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(6094.48;[1];[0.05];10507.7;1;1;[1];[0.05];10640.7;1024;50);(14674.5;[1];[0.05];10935.7;1;1;[0.9999];[0.0499];11097.9;2048;50);(33178.8;[1];[0.05];11728.1;1;1;[0.9999];[0.0499];12022.7;4096;50);(119960;[1];[0.05];12261.9;1;1;[1];[0.05];12565.3;8192;50);(188538;[1];[0.05];12604.7;1;1;[1];[0.05];12880.2;9962;50)]
2,9,9467.59,0.834745,1,1,[1],[0.05],9962,50,78647.1,[(3157.5;[0];[-0.95];1426.3;1;0;[0.0048];[-0.9452];1437.23;128;50);(3447.29;[1];[0.05];4257.74;1;1;[1];[0.05];4242.14;256;50);(4278.79;[1];[0.05];5610.81;1;1;[1];[0.05];5617.36;512;50);(5862.62;[1];[0.05];5950.81;1;1;[1];[0.05];5922.89;1024;50);(16762.6;[1];[0.05];7709.18;1;1;[1];[0.05];7643.91;2048;50);(30007.3;[1];[0.05];8386.62;1;1;[1];[0.05];8353.87;4096;50);(58056.8;[1];[0.05];9146.29;1;1;[1];[0.05];9328.68;8192;50);(78532.1;[1];[0.05];9306.03;1;1;[1];[0.05];9467.59;9962;50)]
2,10,8984.1,0.792116,1,1,[1],[0.05],9962,50,83945.4,[(2874.73;[1];[0.05];2379.92;1;1;[0.991];[0.041];2349.59;128;50);(3720.06;[1];[0.05];4704.83;1;1;[1];[0.05];4590.97;256;50);(4419.88;[1];[0.05];5209.43;1;1;[1];[0.05];5070.88;512;50);(8440.34;[1];[0.05];6396.96;1;1;[1];[0.05];6235.78;1024;50);(16685.3;[1];[0.05];8134.58;1;1;[1];[0.05];7896.7;2048;50);(45183.9;[1];[0.05];8444.91;1;1;[1];[0.05];8179.76;4096;50);(58495.7;[1];[0.05];9197.18;1;1;[1];[0.05];8886.19;8192;50);(83828.2;[1];[0.05];9307.29;1;1;[1];[0.05];8984.1;9962;50)]
2,4,9116.8,0.803816,1,1,[1],[0.05],9962,50,152959,[(3828.33;[0.02];[-0.93];1740.03;1;0;[0.039];[-0.911];1761.78;128;50);(4483.6;[1];[0.05];4944.05;1;1;[1];[0.05];5008.73;256;50);(5325.23;[1];[0.05];5052.47;1;1;[1];[0.05];5117.5;512;50);(8328.41;[1];[0.05];6975.7;1;1;[1];[0.05];7155.22;1024;50);(12315.3;[1];[0.05];7723.35;1;1;[1];[0.05];7898.92;2048;50);(17632.2;[1];[0.05];8124.14;1;1;[1];[0.05];8320.18;4096;50);(75617.9;[1];[0.05];8810.93;1;1;[1];[0.05];9044.92;8192;50);(152696;[1];[0.05];8893.11;1;1;[1];[0.05];9116.8;9962;50)]
2,7,9603.4,0.846719,1,1,[1],[0.05],9962,50,141896,[(2293.75;[0.01];[-0.94];1453.65;1;0;[0.0025];[-0.9475];1459.76;128;50);(2871.34;[1];[0.05];5367.59;1;1;[0.9999];[0.0499];5413.99;256;50);(3776.53;[1];[0.05];6433.36;1;1;[0.9999];[0.0499];6477.74;512;50);(6344.51;[1];[0.05];7373.55;1;1;[0.9999];[0.0499];7446.26;1024;50);(19676.4;[1];[0.05];7627.58;1;1;[1];[0.05];7755.93;2048;50);(43288.4;[1];[0.05];8232.49;1;1;[1];[0.05];8403.08;4096;50);(104635;[1];[0.05];9151.71;1;1;[0.9999];[0.0499];9348.15;8192;50);(141783;[1];[0.05];9459.01;1;1;[1];[0.05];9603.4;9962;50)]
2,8,8696.29,0.76674,1,1,[1],[0.05],9962,50,127705,[(2481.91;[0];[-0.95];1413.56;1;0;[0.0013];[-0.9487];1404.64;128;50);(3830.1;[1];[0.05];4188.01;1;1;[1];[0.05];4153.62;256;50);(4379.79;[1];[0.05];5569.18;1;1;[1];[0.05];5614.07;512;50);(6421.08;[1];[0.05];6544.67;1;1;[1];[0.05];6531.14;1024;50);(9380.83;[1];[0.05];6944.89;1;1;[1];[0.05];6952.43;2048;50);(23351.7;[1];[0.05];7788.72;1;1;[1];[0.05];7839.23;4096;50);(71522.8;[1];[0.05];8621.88;1;1;[1];[0.05];8673.4;8192;50);(127595;[1];[0.05];8726.82;1;1;[1];[0.05];8696.29;9962;50)]
3,3,7204.35,0.841921,1,1,[1],[0.05],9962,50,93273.8,[(2220.07;[1];[0.05];4900.12;1;1;[1];[0.05];4896.71;128;50);(2898.19;[1];[0.05];5057.85;1;1;[1];[0.05];5055.46;256;50);(3404.56;[1];[0.05];5222.2;1;1;[1];[0.05];5219.49;512;50);(4440.6;[1];[0.05];5743.62;1;1;[1];[0.05];5737.97;1024;50);(6663.74;[1];[0.05];6019.69;1;1;[1];[0.05];6076.55;2048;50);(24142.9;[1];[0.05];6388.68;1;1;[1];[0.05];6420.31;4096;50);(47329.5;[1];[0.05];6909.84;1;1;[1];[0.05];6972.13;8192;50);(93161.8;[1];[0.05];7133.47;1;1;[1];[0.05];7204.35;9962;50)]
3,1,6591.74,0.77033,1,1,[1],[0.05],9962,50,130900,[(3790.75;[1];[0.05];4629.55;1;1;[1];[0.05];4627.35;128;50);(4869.65;[1];[0.05];5090.54;1;1;[1];[0.05];5071.24;256;50);(6002.49;[1];[0.05];5261.49;1;1;[1];[0.05];5238.38;512;50);(7815.61;[1];[0.05];5400.74;1;1;[1];[0.05];5366.18;1024;50);(23111.8;[1];[0.05];5603.74;1;1;[1];[0.05];5534;2048;50);(50985.6;[1];[0.05];6083.52;1;1;[1];[0.05];5978.86;4096;50);(104976;[1];[0.05];6521.84;1;1;[1];[0.05];6418.55;8192;50);(130805;[1];[0.05];6689.89;1;1;[1];[0.05];6591.74;9962;50)]
3,2,6688.57,0.781646,1,1,[1],[0.05],9962,50,133384,[(2812.03;[1];[0.05];4055.19;1;1;[1];[0.05];4025.54;128;50);(4158.9;[1];[0.05];4824.01;1;1;[1];[0.05];4771.44;256;50);(5191.94;[1];[0.05];5099.88;1;1;[1];[0.05];5036.1;512;50);(8006.37;[1];[0.05];5179.98;1;1;[1];[0.05];5111.37;1024;50);(14674.6;[1];[0.05];5452.99;1;1;[1];[0.05];5344.67;2048;50);(44822.6;[1];[0.05];6068.47;1;1;[1];[0.05];5944;4096;50);(102667;[1];[0.05];6819.67;1;1;[1];[0.05];6603.57;8192;50);(133220;[1];[0.05];6908.02;1;1;[1];[0.05];6688.57;9962;50)]
2,2,8651.46,0.762788,1,1,[1],[0.05],9962,50,244931,[(3023.07;[0.01];[-0.94];1647.23;1;0;[0.0127];[-0.9373];1637.79;128;50);(3666.94;[1];[0.05];4520.02;1;1;[1];[0.05];4435.32;256;50);(5009.89;[1];[0.05];5480.02;1;1;[1];[0.05];5394.28;512;50);(11160.3;[1];[0.05];6347.69;1;1;[1];[0.05];6191.48;1024;50);(19968.6;[1];[0.05];7666.36;1;1;[1];[0.05];7496.47;2048;50);(27157.1;[1];[0.05];8238.53;1;1;[1];[0.05];8076.23;4096;50);(124725;[1];[0.05];8792.61;1;1;[1];[0.05];8510.51;8192;50);(244769;[1];[0.05];8967.44;1;1;[1];[0.05];8651.46;9962;50)]
4,1,4114.84,0.646827,1,1,[1],[0.05],9962,50,133798,[(2496.05;[0];[-0.95];3056.33;1;0;[0];[-0.95];3053.04;128;50);(3773.56;[0];[-0.95];3338.51;1;0;[0.0119];[-0.9381];3329.95;256;50);(4798.7;[0.11];[-0.84];3485.14;1;0;[0.0827];[-0.8673];3475.53;512;50);(6840.89;[0.91];[-0.04];3740.77;1;0;[0.906];[-0.044];3728.84;1024;50);(11053.3;[0.99];[0.04];3794.29;1;1;[0.9981];[0.0481];3783.5;2048;50);(32217.3;[1];[0.05];3939.85;1;1;[1];[0.05];3928.08;4096;50);(75216.5;[1];[0.05];4043.27;1;1;[1];[0.05];4029.44;8192;50);(133625;[1];[0.05];4128.23;1;1;[1];[0.05];4114.84;9962;50)]
3,6,6990.31,0.816908,1,1,[1],[0.05],9962,50,157575,[(2594.46;[1];[0.05];4712.91;1;1;[1];[0.05];4770.39;128;50);(3147.42;[1];[0.05];4848.13;1;1;[1];[0.05];4911.95;256;50);(4284.86;[1];[0.05];5141.57;1;1;[1];[0.05];5208.3;512;50);(7987.18;[1];[0.05];5285.98;1;1;[1];[0.05];5300.83;1024;50);(21736.3;[1];[0.05];5920.6;1;1;[1];[0.05];5954.44;2048;50);(50932.6;[1];[0.05];6275.05;1;1;[1];[0.05];6342.19;4096;50);(95666.6;[1];[0.05];6713.86;1;1;[1];[0.05];6807.94;8192;50);(157370;[1];[0.05];6873.83;1;1;[1];[0.05];6990.31;9962;50)]
3,7,7206.53,0.842175,1,1,[1],[0.05],9962,50,156082,[(2425.36;[1];[0.05];4735.04;1;1;[0.9999];[0.0499];4734.3;128;50);(3145.78;[1];[0.05];5114.22;1;1;[1];[0.05];5126.49;256;50);(4183.41;[1];[0.05];5197.15;1;1;[1];[0.05];5213.21;512;50);(7231.09;[1];[0.05];5278.1;1;1;[1];[0.05];5305.17;1024;50);(9877.83;[1];[0.05];5714.12;1;1;[1];[0.05];5803.02;2048;50);(22756.4;[1];[0.05];6054.81;1;1;[1];[0.05];6149.19;4096;50);(102685;[1];[0.05];6824.76;1;1;[1];[0.05];6940.27;8192;50);(155935;[1];[0.05];7075.69;1;1;[1];[0.05];7206.53;9962;50)]
4,3,4625.68,0.727129,1,1,[1],[0.05],9962,50,116799,[(2411.11;[0.15];[-0.8];3483.05;1;0;[0.2071];[-0.7429];3483.68;128;50);(2816.21;[0.13];[-0.82];3461.72;1;0;[0.1504];[-0.7996];3464.68;256;50);(4308.67;[0.2];[-0.75];3558.97;1;0;[0.2629];[-0.6871];3561.71;512;50);(6845.4;[0.59];[-0.36];3639.2;1;0;[0.5097];[-0.4403];3641.16;1024;50);(10955.5;[1];[0.05];3959.46;1;1;[1];[0.05];3967.21;2048;50);(20258.4;[1];[0.05];4041.37;1;1;[1];[0.05];4050.22;4096;50);(62002.3;[1];[0.05];4516.36;1;1;[1];[0.05];4536.8;8192;50);(116716;[1];[0.05];4604.94;1;1;[1];[0.05];4625.68;9962;50)]
