Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,4658.46,[(1959.56;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;50);(4651.66;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,4932.26,[(2457.27;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(4917.34;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4891.02,[(1837.82;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4876.95;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5201.62,[(2372.41;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(5184.63;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4982.18,[(2762.23;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(4952.86;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,5498.26,[(2211.97;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50);(5485.7;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6550.79,[(4793.43;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;50);(6509.77;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7479.93,[(5008.13;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;50);(7444.73;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2706.88,[(1508.18;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;50);(2692.84;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,50,2338.53,[(1827.15;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;50);(2327.4;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,3870.72,[(2365.66;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;50);(3846.66;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4166.35,[(1948.17;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;50);(4154.56;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,50,3539.79,[(1408.85;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;50);(3505.45;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4408.89,[(2943.48;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;50);(4394.38;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,4883.67,[(2322.83;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;50);(4879.37;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4983.07,[(2958.28;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;50);(4962.74;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,5607.96,[(3813.57;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;50);(5587.27;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,4897.77,[(2468.44;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;50);(4861.36;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,4328.09,[(2514.52;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;50);(4308.94;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4612.61,[(2311.77;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;50);(4579.98;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,50,4878.41,[(2595.23;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;50);(4870.22;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5562.35,[(2741.45;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;50);(5532.42;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,11714.5,[(1811.31;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;50);(11665.8;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,5791.48,[(2503.25;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;50);(5780.27;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,4958.09,[(3072.56;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;50);(4942.58;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,50,6271,[(3327.46;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;50);(6252.31;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,4414.76,[(3632.07;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;50);(4401.43;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,50,5494.73,[(3434.45;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;50);(5484.25;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,5009.65,[(3090.65;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;50);(4983.82;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6719.36,[(3073.9;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;50);(6710.13;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,6659.53,[(4730.51;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;50);(6641.63;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6152.59,[(3961.04;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;50);(6146.68;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,8169.38,[(2942.9;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;50);(8156.37;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,50,4773.79,[(3312.16;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;50);(4764.94;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,8964.19,[(5749.87;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;50);(8938.01;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7674.53,[(4987.25;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;50);(7637.38;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7659.33,[(4909.97;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;50);(7639.28;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,50,5192.69,[(3932.98;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;50);(5166.88;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,6990.89,[(4281.66;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;50);(6970.1;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
