Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,4354.07,[(2293.35;[1];[0.05];21875.1;1;1;[0.9764];[0.0264];14884.1;512;100);(4343.2;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,100,4793.2,[(2137.2;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;100);(4787.6;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;100)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,100,5178.49,[(2191.1;[1];[0.05];18877.1;1;1;[0.9723];[0.0223];13214.2;512;100);(5123.28;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,5336.46,[(2188.81;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;100);(5310.61;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,100,5063.35,[(2610.36;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;100);(5042.86;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;100)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,100,5249.91,[(2560.89;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;100);(5225.01;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,6880.57,[(4941.88;[1];[0.05];16310.3;1;1;[1];[0.05];14983.9;512;100);(6840.94;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,7436.88,[(4755.02;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;100);(7410.13;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,100,3426.48,[(1605.73;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;100);(3393.95;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;100)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,100,2733.12,[(2006;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;100);(2729.08;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3294.33,[(1724.28;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;100);(3259.47;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,4119.39,[(1835.15;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;100);(4084.77;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,5199.34,[(2722.14;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;100);(5180.03;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,4955.48,[(2876.07;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;100);(4938.97;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,5560.38,[(2824.33;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;100);(5532.85;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,100,4041.51,[(2389.14;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;100);(4005.07;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,5690.64,[(2474.01;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;100);(5670.28;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,4649.47,[(2173.4;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;100);(4636.61;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,5306.84,[(2277.42;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;100);(5266.6;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5537.5,[(2846.33;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;100);(5509.62;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4674.78,[(2694.13;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;100);(4654.97;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,100,4808.99,[(2539.88;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;100);(4772.96;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,6351.4,[(3939.52;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;100);(6341.5;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,4030.27,[(3262.38;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;100);(4022.54;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,100,5280.84,[(3199.95;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;100);(5250.04;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,12692.9,[(1668.95;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;100);(12651.1;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,5716.82,[(3082.35;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;100);(5697.31;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,100,6861.53,[(3361.54;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;100);(6825.69;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,6538.27,[(3226.79;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;100);(6513.07;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5116.07,[(3201.55;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;100);(5091.68;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,6379.11,[(4211.08;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;100);(6367.82;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,8146.23,[(3189.27;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;100);(8118.67;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6626.19,[(4815.94;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;100);(6619.08;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,100,4945.96,[(3676.29;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;100);(4939.55;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,8237.63,[(5046.31;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;100);(8215.66;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,7503.72,[(4583.45;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;100);(7482.64;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,9580.63,[(5956.68;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;100);(9557.56;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,100,5558.59,[(4155.93;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;100);(5527.43;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,7335.32,[(4321.99;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;100);(7315.42;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
