Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,4119.96,0.123469,1,1,[1],[0.05],512,50,378.675,[(370.583;[1];[0.05];4190.28;1;1;[1];[0.05];4119.96;512;50)]
1,9,4684.03,0.140374,1,1,[1],[0.05],512,50,352.237,[(340.89;[1];[0.05];5147.55;1;1;[1];[0.05];4684.03;512;50)]
2,2,3109.59,0.142343,1,0,[0.9382],[-0.0118],512,50,502.98,[(491.422;[1];[0.05];2882.52;1;0;[0.9382];[-0.0118];3109.59;512;50)]
1,6,4211.83,0.126222,1,1,[0.9998],[0.0498],512,50,701.674,[(696.026;[1];[0.05];4315.32;1;1;[0.9998];[0.0498];4211.83;512;50)]
1,10,4375.57,0.131129,1,1,[1],[0.05],512,50,850.486,[(840.207;[1];[0.05];6530.98;1;1;[1];[0.05];4375.57;512;50)]
2,4,2572.91,0.117776,1,1,[1],[0.05],512,50,394.647,[(383.966;[1];[0.05];2562.67;1;1;[1];[0.05];2572.91;512;50)]
2,7,3457.3,0.158259,1,1,[0.9999],[0.0499],512,50,361.468,[(344.183;[1];[0.05];3040.14;1;1;[0.9999];[0.0499];3457.3;512;50)]
2,6,2686.74,0.122987,1,1,[1],[0.05],512,50,344.768,[(337.607;[1];[0.05];2677.5;1;1;[1];[0.05];2686.74;512;50)]
2,5,2988.61,0.136805,1,1,[0.9983],[0.0483],512,50,873.96,[(862.524;[1];[0.05];2726.93;1;1;[0.9983];[0.0483];2988.61;512;50)]
2,3,2770.43,0.126817,1,1,[1],[0.05],512,50,681.317,[(668.989;[1];[0.05];2832.47;1;1;[1];[0.05];2770.43;512;50)]
2,1,3085.64,0.141246,1,1,[1],[0.05],512,50,1101.32,[(1086.81;[1];[0.05];2979.79;1;1;[1];[0.05];3085.64;512;50)]
2,10,2310.85,0.10578,1,1,[0.9504],[0.0004],512,50,637.702,[(625.552;[1];[0.05];2333.75;1;1;[0.9504];[0.0004];2310.85;512;50)]
2,8,2197.44,0.100589,1,0,[0.8],[-0.15],512,50,631.435,[(619.502;[1];[0.05];2244.31;1;0;[0.8];[-0.15];2197.44;512;50)]
2,9,2351.21,0.107628,1,1,[0.9832],[0.0332],512,50,1100.7,[(1067.2;[1];[0.05];2367.47;1;1;[0.9832];[0.0332];2351.21;512;50)]
3,4,1633.78,0.108269,1,0,[0],[-0.95],512,50,448.449,[(438.959;[0];[-0.95];1619.63;1;0;[0];[-0.95];1633.78;512;50)]
3,3,1735.14,0.114985,1,0,[0.0017],[-0.9483],512,50,637.79,[(631.725;[0];[-0.95];1720.69;1;0;[0.0017];[-0.9483];1735.14;512;50)]
3,1,1688.76,0.111912,1,0,[0.0003],[-0.9497],512,50,742.798,[(732.919;[0];[-0.95];1583.46;1;0;[0.0003];[-0.9497];1688.76;512;50)]
3,2,1695.92,0.112386,1,0,[0.0002],[-0.9498],512,50,1294.51,[(1260.73;[0];[-0.95];1728.23;1;0;[0.0002];[-0.9498];1695.92;512;50)]
3,5,1507.54,0.0999025,1,0,[0],[-0.95],512,50,979.184,[(972.278;[0];[-0.95];1436.29;1;0;[0];[-0.95];1507.54;512;50)]
3,7,1932.98,0.128096,1,0,[0.0039],[-0.9461],512,50,444.76,[(438.628;[0];[-0.95];1759.88;1;0;[0.0039];[-0.9461];1932.98;512;50)]
3,6,1867.09,0.12373,1,0,[0.0001],[-0.9499],512,50,791.006,[(778.994;[0];[-0.95];1860.16;1;0;[0.0001];[-0.9499];1867.09;512;50)]
4,3,1125.63,0.110011,1,0,[0],[-0.95],512,50,657.086,[(644.376;[0];[-0.95];1145.49;1;0;[0];[-0.95];1125.63;512;50)]
4,1,1700.39,0.166184,1,0,[0],[-0.95],512,50,753.53,[(733.92;[0];[-0.95];1613.05;1;0;[0];[-0.95];1700.39;512;50)]
3,8,1463.94,0.0970134,1,0,[0.0001],[-0.9499],512,50,1107.03,[(1072.37;[0];[-0.95];1549.49;1;0;[0.0001];[-0.9499];1463.94;512;50)]
3,10,3466.41,0.229714,1,0,[0.0533],[-0.8967],512,50,618.059,[(608.421;[0];[-0.95];3243.95;1;0;[0.0533];[-0.8967];3466.41;512;50)]
3,9,1496.91,0.0991984,1,0,[0],[-0.95],512,50,964.652,[(956.921;[0];[-0.95];1505.79;1;0;[0];[-0.95];1496.91;512;50)]
4,4,1178.52,0.11518,1,0,[0],[-0.95],512,50,277.415,[(265.746;[0];[-0.95];1185.28;1;0;[0];[-0.95];1178.52;512;50)]
4,2,1300.86,0.127137,1,0,[0],[-0.95],512,50,744.496,[(710.644;[0];[-0.95];1348.08;1;0;[0];[-0.95];1300.86;512;50)]
4,5,1221.79,0.119409,1,0,[0.0002],[-0.9498],512,50,744.972,[(710.854;[0];[-0.95];1175.53;1;0;[0.0002];[-0.9498];1221.79;512;50)]
4,6,3085.34,0.301539,1,0,[0.0018],[-0.9482],512,50,215.935,[(203.944;[0];[-0.95];3073.19;1;0;[0.0018];[-0.9482];3085.34;512;50)]
4,7,1195.74,0.116863,1,0,[0],[-0.95],512,50,293.383,[(281.723;[0];[-0.95];1165.24;1;0;[0];[-0.95];1195.74;512;50)]
4,8,1261.84,0.123323,1,0,[0],[-0.95],512,50,681.911,[(673.174;[0];[-0.95];1292.13;1;0;[0];[-0.95];1261.84;512;50)]
5,2,2506.41,0.379378,1,0,[0.0001],[-0.9499],512,50,667.816,[(655.909;[0];[-0.95];2556.06;1;0;[0.0001];[-0.9499];2506.41;512;50)]
5,1,752.573,0.113912,1,0,[0],[-0.95],512,50,565.793,[(546.079;[0];[-0.95];721.997;1;0;[0];[-0.95];752.573;512;50)]
5,4,3266.12,0.494371,1,0,[0.0002],[-0.9498],512,50,204.307,[(198.617;[0];[-0.95];3176.23;1;0;[0.0002];[-0.9498];3266.12;512;50)]
4,9,1199.27,0.117208,1,0,[0],[-0.95],512,50,520.324,[(507.801;[0];[-0.95];1217.07;1;0;[0];[-0.95];1199.27;512;50)]
4,10,1047.33,0.102359,1,0,[0],[-0.95],512,50,851.727,[(832.036;[0];[-0.95];1028.6;1;0;[0];[-0.95];1047.33;512;50)]
5,3,818.539,0.123897,1,0,[0],[-0.95],512,50,254.516,[(243.237;[0];[-0.95];825.083;1;0;[0];[-0.95];818.539;512;50)]
5,5,750.927,0.113663,1,0,[0],[-0.95],512,50,581.192,[(568.938;[0];[-0.95];738.148;1;0;[0];[-0.95];750.927;512;50)]
5,7,771.686,0.116805,1,0,[0],[-0.95],512,50,549.28,[(537.536;[0];[-0.95];727.388;1;0;[0];[-0.95];771.686;512;50)]
5,8,889.083,0.134574,1,0,[0],[-0.95],512,50,524.977,[(504.273;[0];[-0.95];924.711;1;0;[0];[-0.95];889.083;512;50)]
5,6,852.847,0.12909,1,0,[0],[-0.95],512,50,785.077,[(772.265;[0];[-0.95];847.028;1;0;[0];[-0.95];852.847;512;50)]
5,9,1997.39,0.302331,1,0,[0],[-0.95],512,50,863.306,[(850.366;[0];[-0.95];2013.3;1;0;[0];[-0.95];1997.39;512;50)]
5,10,750.825,0.113647,1,0,[0],[-0.95],512,50,627.215,[(614.979;[0];[-0.95];749.147;1;0;[0];[-0.95];750.825;512;50)]
