Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,24942.6,0.747493,1,1,[0.9997],[0.0497],32768,50,49167,[(49116.6;[1];[0.05];25754.9;1;1;[0.9997];[0.0497];24942.6;32768;50)]
0,8,38996,0.754377,1,1,[0.9998],[0.0498],32768,50,77797.4,[(77359.3;[1];[0.05];39108.7;1;1;[0.9998];[0.0498];38996;32768;50)]
1,4,25104.9,0.752359,1,1,[0.9999],[0.0499],32768,50,78340.1,[(77895.1;[1];[0.05];25174.9;1;1;[0.9999];[0.0499];25104.9;32768;50)]
1,8,25079.2,0.751588,1,1,[1],[0.05],32768,50,58139.8,[(58120.4;[1];[0.05];24434.5;1;1;[1];[0.05];25079.2;32768;50)]
1,10,24612.5,0.737601,1,1,[1],[0.05],32768,50,64284.2,[(64257.7;[1];[0.05];24088.8;1;1;[1];[0.05];24612.5;32768;50)]
1,9,25159.7,0.754001,1,1,[1],[0.05],32768,50,67479.1,[(66948.7;[1];[0.05];24478.3;1;1;[1];[0.05];25159.7;32768;50)]
1,6,25093.8,0.752026,1,1,[1],[0.05],32768,50,75800.4,[(75625.2;[1];[0.05];25771.7;1;1;[1];[0.05];25093.8;32768;50)]
2,1,17030.3,0.77957,1,1,[1],[0.05],32768,50,77890.6,[(77461.4;[1];[0.05];17194.5;1;1;[1];[0.05];17030.3;32768;50)]
0,10,38593.9,0.7466,1,1,[0.9987],[0.0487],32768,50,136195,[(136036;[1];[0.05];40750.4;1;1;[0.9987];[0.0487];38593.9;32768;50)]
3,4,11660.4,0.772722,1,1,[0.9965],[0.0465],32768,50,42421.3,[(42291.1;[1];[0.05];11993.7;1;1;[0.9965];[0.0465];11660.4;32768;50)]
2,5,17300.5,0.791939,1,1,[0.9989],[0.0489],32768,50,125002,[(124494;[1];[0.05];17800.4;1;1;[0.9989];[0.0489];17300.5;32768;50)]
2,8,17204.1,0.787526,1,1,[0.9996],[0.0496],32768,50,81654.9,[(81300.9;[1];[0.05];17347.1;1;1;[0.9996];[0.0496];17204.1;32768;50)]
2,4,18241.2,0.835,1,1,[0.9999],[0.0499],32768,50,146380,[(145960;[1];[0.05];17235.3;1;1;[0.9999];[0.0499];18241.2;32768;50)]
3,2,10735.8,0.711449,1,1,[0.9966],[0.0466],32768,50,101759,[(101429;[1];[0.05];10972.2;1;1;[0.9966];[0.0466];10735.8;32768;50)]
3,1,10879.1,0.720942,1,1,[0.9984],[0.0484],32768,50,120940,[(120306;[1];[0.05];11088.4;1;1;[0.9984];[0.0484];10879.1;32768;50)]
2,6,18121.3,0.829509,1,1,[0.9994],[0.0494],32768,50,181592,[(181105;[1];[0.05];17590.7;1;1;[0.9994];[0.0494];18121.3;32768;50)]
2,9,17613.9,0.806284,1,1,[0.9994],[0.0494],32768,50,143873,[(143438;[1];[0.05];17516.5;1;1;[0.9994];[0.0494];17613.9;32768;50)]
2,3,17892.7,0.819047,1,1,[0.9995],[0.0495],32768,50,227859,[(227841;[1];[0.05];17289.2;1;1;[0.9995];[0.0495];17892.7;32768;50)]
3,5,10693.6,0.708649,1,1,[0.9987],[0.0487],32768,50,143968,[(143499;[1];[0.05];10944.2;1;1;[0.9987];[0.0487];10693.6;32768;50)]
2,2,16746.4,0.766575,1,1,[1],[0.05],32768,50,247051,[(246651;[1];[0.05];16789.6;1;1;[1];[0.05];16746.4;32768;50)]
3,7,10764.8,0.713371,1,1,[0.9997],[0.0497],32768,50,127134,[(126775;[1];[0.05];10909;1;1;[0.9997];[0.0497];10764.8;32768;50)]
3,8,10941.4,0.725073,1,1,[0.9989],[0.0489],32768,50,158122,[(157995;[1];[0.05];10994.9;1;1;[0.9989];[0.0489];10941.4;32768;50)]
4,2,5663.02,0.553462,1,0,[0.0166],[-0.9334],32768,50,162012,[(161829;[0.02];[-0.93];5676.88;1;0;[0.0166];[-0.9334];5663.02;32768;50)]
4,1,5378.94,0.525698,1,0,[0.0203],[-0.9297],32768,50,196098,[(195824;[0.01];[-0.94];5431.88;1;0;[0.0203];[-0.9297];5378.94;32768;50)]
2,10,16962.9,0.776481,1,1,[0.9992],[0.0492],32768,50,354093,[(353673;[1];[0.05];17554.1;1;1;[0.9992];[0.0492];16962.9;32768;50)]
3,3,11430.3,0.757468,1,1,[0.9991],[0.0491],32768,50,367558,[(367482;[1];[0.05];11110.4;1;1;[0.9991];[0.0491];11430.3;32768;50)]
3,10,10495.3,0.695507,1,1,[0.9968],[0.0468],32768,50,290482,[(290371;[1];[0.05];10972.6;1;1;[0.9968];[0.0468];10495.3;32768;50)]
4,7,5533,0.540754,1,0,[0.0176],[-0.9324],32768,50,200481,[(200227;[0.02];[-0.93];5542.12;1;0;[0.0176];[-0.9324];5533;32768;50)]
4,3,5629.95,0.55023,1,0,[0.0265],[-0.9235],32768,50,279635,[(279388;[0];[-0.95];5620.59;1;0;[0.0265];[-0.9235];5629.95;32768;50)]
4,6,5650.79,0.552266,1,0,[0.0238],[-0.9262],32768,50,249998,[(249726;[0.01];[-0.94];5627.89;1;0;[0.0238];[-0.9262];5650.79;32768;50)]
4,5,5608.18,0.548102,1,0,[0.0297],[-0.9203],32768,50,274079,[(273664;[0.01];[-0.94];5576.01;1;0;[0.0297];[-0.9203];5608.18;32768;50)]
4,9,5765.05,0.563433,1,0,[0.0325],[-0.9175],32768,50,191668,[(191630;[0.01];[-0.94];5735.39;1;0;[0.0325];[-0.9175];5765.05;32768;50)]
4,4,5588.03,0.546132,1,0,[0.0119],[-0.9381],32768,50,310660,[(310487;[0];[-0.95];5558.26;1;0;[0.0119];[-0.9381];5588.03;32768;50)]
3,9,11616.3,0.769793,1,1,[0.9999],[0.0499],32768,50,407806,[(407608;[1];[0.05];11583.7;1;1;[0.9999];[0.0499];11616.3;32768;50)]
2,7,16815.1,0.769718,1,1,[0.9988],[0.0488],32768,50,589574,[(588873;[1];[0.05];19117.4;1;1;[0.9988];[0.0488];16815.1;32768;50)]
4,10,5600.56,0.547357,1,0,[0.0236],[-0.9264],32768,50,239735,[(239213;[0.02];[-0.93];5656.95;1;0;[0.0236];[-0.9264];5600.56;32768;50)]
4,8,5605.09,0.5478,1,0,[0.0207],[-0.9293],32768,50,359171,[(358615;[0.01];[-0.94];5588.83;1;0;[0.0207];[-0.9293];5605.09;32768;50)]
3,6,11844.4,0.784914,1,1,[0.9979],[0.0479],32768,50,583887,[(583449;[1];[0.05];11498.2;1;1;[0.9979];[0.0479];11844.4;32768;50)]
5,4,4325.58,0.654733,1,0,[0.0015],[-0.9485],32768,50,237083,[(236825;[0];[-0.95];4312.39;1;0;[0.0015];[-0.9485];4325.58;32768;50)]
5,3,4277.25,0.647419,1,0,[0.0005],[-0.9495],32768,50,276659,[(276556;[0];[-0.95];4242.51;1;0;[0.0005];[-0.9495];4277.25;32768;50)]
5,10,3941.41,0.596585,1,0,[0],[-0.95],32768,50,210448,[(210300;[0];[-0.95];3953.64;1;0;[0];[-0.95];3941.41;32768;50)]
5,8,4242.56,0.642167,1,0,[0.0018],[-0.9482],32768,50,231554,[(230773;[0];[-0.95];4215.47;1;0;[0.0018];[-0.9482];4242.56;32768;50)]
5,7,4169.68,0.631136,1,0,[0],[-0.95],32768,50,277005,[(276891;[0];[-0.95];4148.54;1;0;[0];[-0.95];4169.68;32768;50)]
5,1,4113.8,0.622677,1,0,[0.0029],[-0.9471],32768,50,392115,[(391887;[0];[-0.95];4123.19;1;0;[0.0029];[-0.9471];4113.8;32768;50)]
5,9,4317.72,0.653544,1,0,[0.0027],[-0.9473],32768,50,262020,[(261943;[0];[-0.95];4289.1;1;0;[0.0027];[-0.9473];4317.72;32768;50)]
5,5,4162.83,0.630098,1,0,[0.0058],[-0.9442],32768,50,323386,[(322797;[0];[-0.95];4102.84;1;0;[0.0058];[-0.9442];4162.83;32768;50)]
5,2,4005.32,0.606258,1,0,[0],[-0.95],32768,50,391768,[(391490;[0];[-0.95];4022.06;1;0;[0];[-0.95];4005.32;32768;50)]
5,6,4411.7,0.667768,1,0,[0.0039],[-0.9461],32768,50,356319,[(356187;[0];[-0.95];4367.91;1;0;[0.0039];[-0.9461];4411.7;32768;50)]
