Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,9981.01,[(5229.91;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(9946.56;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,7386.48,[(3336.18;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(7323.94;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,7913.02,[(6563.87;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(7899.56;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,6074.23,[(3077.99;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(6052.29;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,8301.32,[(3094.82;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(8279.02;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,9613.31,[(4404.44;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(9580.01;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,9847.46,[(3495.36;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(9764.41;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,9578.41,[(3959.39;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(9548.15;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,10867.5,[(6098.16;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(10835.7;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,10335.4,[(5491.93;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(10293.5;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,10526.7,[(5730;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(10514.4;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
5,4,8261.24,0.854922,1,1,[1],[0.05],512,25,10404,[(7440;[1];[0.05];8194.97;1;1;[1];[0.05];8261.24;512;25);(10377.1;[1];[0.05];7997.96;1;1;[0.9999];[0.0499];8052.01;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,11986.4,[(5644.19;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(11969.5;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
5,3,8749.57,0.905458,1,1,[1],[0.05],988,25,12131,[(4985.21;[1];[0.05];8692.94;1;1;[1];[0.05];8732.45;512;25);(12111.3;[1];[0.05];8713.47;1;1;[1];[0.05];8749.57;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,13845.2,[(4887.05;[1];[0.05];10122.7;1;1;[1];[0.05];9999.88;512;25);(13821.4;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,23029,[(4399.23;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(22988;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,5,8417.99,0.871143,1,1,[0.9995],[0.0495],512,25,14402.7,[(8154.96;[1];[0.05];8464.43;1;1;[0.9995];[0.0495];8417.99;512;25);(14389.2;[1];[0.05];8293.29;1;1;[1];[0.05];8240.62;988;25)]
5,10,8163.05,0.844761,1,1,[0.9999],[0.0499],512,25,12174,[(8781.49;[1];[0.05];8212.89;1;1;[0.9999];[0.0499];8163.05;512;25);(12132.6;[1];[0.05];8210.49;1;1;[1];[0.05];8160.21;988;25)]
5,2,8272.63,0.856101,1,1,[1],[0.05],988,25,15249.1,[(8495.7;[1];[0.05];8321.54;1;1;[1];[0.05];8262.27;512;25);(15230.7;[1];[0.05];8330.88;1;1;[1];[0.05];8272.63;988;25)]
5,9,8246.55,0.853401,1,1,[1],[0.05],512,25,13879.3,[(9160.23;[1];[0.05];8215.69;1;1;[1];[0.05];8246.55;512;25);(13860.7;[1];[0.05];8130.22;1;1;[1];[0.05];8157.69;988;25)]
5,7,8239.08,0.852629,1,1,[1],[0.05],512,25,16530.3,[(8777.59;[1];[0.05];8199.45;1;1;[1];[0.05];8239.08;512;25);(16513.9;[1];[0.05];8184.51;1;1;[1];[0.05];8228.31;988;25)]
5,8,8252.01,0.853967,1,1,[1],[0.05],512,25,16790.5,[(9400.58;[1];[0.05];8214.1;1;1;[1];[0.05];8252.01;512;25);(16756.2;[1];[0.05];8205.69;1;1;[1];[0.05];8242.78;988;25)]
