Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,1,11374.3,0.929652,1,1,[1],[0.05],988,25,3951.49,[(1941.81;[1];[0.05];11422;1;1;[1];[0.05];11393.6;512;25);(3884.23;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;25)]
3,7,11396.3,0.931449,1,1,[1],[0.05],988,25,3364.43,[(1689.73;[1];[0.05];11323.9;1;1;[1];[0.05];11325.1;512;25);(3336.05;[1];[0.05];11387.1;1;1;[1];[0.05];11396.3;988;25)]
4,4,9643.24,0.887412,1,1,[1],[0.05],988,25,2449.99,[(1820.29;[1];[0.05];9975.85;1;1;[1];[0.05];9638.19;512;25);(2425.42;[1];[0.05];9980.03;1;1;[1];[0.05];9643.24;988;25)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,25,2953.52,[(1758.99;[1];[0.05];11684.7;1;1;[1];[0.05];11408.6;512;25);(2944.46;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,3993.15,[(2551.8;[1];[0.05];11406.3;1;1;[1];[0.05];11026.4;512;25);(3975.59;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,9661.66,[(5587.31;[1];[0.05];14350.3;1;1;[1];[0.05];13046.4;512;25);(9625.27;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,25,4591.84,[(2470.61;[1];[0.05];11907.5;1;1;[1];[0.05];11206.9;512;25);(4537.32;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,5570.34,[(3481.77;[1];[0.05];11676.6;1;1;[1];[0.05];11446.6;512;25);(5554.27;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,5232.29,[(2866.4;[1];[0.05];12372.2;1;1;[1];[0.05];11439.9;512;25);(5196.28;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,5566.65,[(2768.97;[1];[0.05];11354.6;1;1;[1];[0.05];10935.8;512;25);(5545.59;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,25,4318.82,[(2411.15;[1];[0.05];10158.7;1;1;[1];[0.05];10041.8;512;25);(4290.06;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,5006.26,[(2271.11;[1];[0.05];10310.8;1;1;[1];[0.05];9842.82;512;25);(4982.18;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,25,5903.34,[(2403.13;[1];[0.05];12073.4;1;1;[1];[0.05];11435.1;512;25);(5882.92;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,5387.06,[(2549.06;[1];[0.05];10254.6;1;1;[1];[0.05];9783.48;512;25);(5371.68;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],512,25,4392.4,[(2559.16;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;512;25);(4382.03;[1];[0.05];9926.84;1;1;[1];[0.05];10048.9;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,4874.76,[(2581.63;[1];[0.05];10210.2;1;1;[1];[0.05];10046.3;512;25);(4846.92;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
4,1,9958.25,0.9164,1,1,[1],[0.05],988,25,6531.9,[(3080.57;[1];[0.05];9765.41;1;1;[1];[0.05];9924.47;512;25);(6515.48;[1];[0.05];9822.91;1;1;[1];[0.05];9958.25;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,4663.62,[(3865.84;[1];[0.05];8313.59;1;1;[1];[0.05];8493.03;512;25);(4642.83;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
0,6,17648,0.962517,1,1,[1],[0.05],988,25,12913.1,[(2082.82;[1];[0.05];17410.5;1;1;[1];[0.05];17385.7;512;25);(12873.2;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,6472.11,[(3669.13;[1];[0.05];9897.96;1;1;[1];[0.05];9842.98;512;25);(6441.57;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,4560.61,[(3318.54;[1];[0.05];8680.9;1;1;[1];[0.05];8696.81;512;25);(4546.15;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
5,2,8464.07,0.875912,1,1,[0.9642],[0.0142],988,25,5997.36,[(4319.12;[1];[0.05];8997.95;1;1;[0.9665];[0.0165];8475.15;512;25);(5982.79;[1];[0.05];9024.78;1;1;[0.9642];[0.0142];8464.07;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,6361.04,[(3931.02;[1];[0.05];8430.1;1;1;[1];[0.05];8758.5;512;25);(6340.95;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
5,8,8569.55,0.886828,1,1,[0.9989],[0.0489],988,25,5515.22,[(4021.61;[1];[0.05];8698.96;1;1;[0.9984];[0.0484];8527;512;25);(5495.75;[1];[0.05];8757.71;1;1;[0.9989];[0.0489];8569.55;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,8510.33,[(2835.08;[1];[0.05];13277.6;1;1;[1];[0.05];11226.2;512;25);(8472.76;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,25,7546.47,[(4972;[1];[0.05];12392.2;1;0;[0.8711];[-0.0789];9396.71;512;25);(7525.07;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,7427.84,[(4896.74;[1];[0.05];8513.31;1;1;[1];[0.05];8475.22;512;25);(7422.15;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,8150.61,[(5068.21;[1];[0.05];8080.48;1;1;[0.9902];[0.0402];7875.98;512;25);(8135.38;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,9666.95,[(5814.65;[1];[0.05];10605;1;1;[1];[0.05];10026.7;512;25);(9655.12;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,7818.28,[(4530.19;[1];[0.05];8518.86;1;1;[1];[0.05];8724.68;512;25);(7796.14;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],512,25,5609.09,[(4443.19;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;512;25);(5580.57;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,7080.69,[(4616.89;[1];[0.05];8778.52;1;1;[1];[0.05];8573.95;512;25);(7057.42;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
