Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,6218.08,[(3645;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(6182.82;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,6518.88,[(1256.85;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(6492.07;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,6771.28,[(5185.97;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(6749.3;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,6888.5,[(2176.01;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(6844.83;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,6956.1,[(3444.72;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(6919.26;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,6996.56,[(4978.11;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(6966.25;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,7007.25,[(2803.38;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(6961.53;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,7104.34,[(1774.44;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(7064.5;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7353.55,[(4070.27;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7327.98;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,7733.33,[(3478.84;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(7702.42;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,4112.49,[(2690.83;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(4095.65;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,9466.9,[(3776.96;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(9434.1;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,4937.44,[(3118.29;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(4895.16;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,4110.32,[(2875.56;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(4084.39;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,4496.29,[(2818.64;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(4466.43;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,6750.93,[(4683.79;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(6734.59;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,5414.63,[(2659.58;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(5369.44;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,8208.7,[(4041.53;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(8169.85;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,9573.49,[(5962.31;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(9558.57;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,8378.62,[(3918.28;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(8346.77;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,8899.11,[(2729.96;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(8864.55;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,7260.83,[(3030.95;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(7231.84;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,8381.25,[(5042.13;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(8354.25;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,6709.4,[(3383.45;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(6669.28;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
4,2,10005,0.920703,1,1,[1],[0.05],988,25,10030.8,[(4592.62;[1];[0.05];10122.7;1;1;[1];[0.05];9999.88;512;25);(9993.49;[1];[0.05];10167.8;1;1;[1];[0.05];10005;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,9832.3,[(2997.61;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(9803.03;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,10086.3,[(5970.96;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(10064.9;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,9903.32,[(4856.5;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(9864.9;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,11037,[(6224.32;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(10995.3;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,10371.8,[(7903.74;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(10353.2;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
5,4,8261.24,0.854922,1,1,[1],[0.05],512,25,10588,[(6884.18;[1];[0.05];8194.97;1;1;[1];[0.05];8261.24;512;25);(10584.6;[1];[0.05];7997.96;1;1;[0.9999];[0.0499];8052.01;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,12235.2,[(5506.96;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(12219;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,21423.2,[(3620.74;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(21389.4;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,3,8749.57,0.905458,1,1,[1],[0.05],988,25,11243,[(5792.45;[1];[0.05];8692.94;1;1;[1];[0.05];8732.45;512;25);(11225.1;[1];[0.05];8713.47;1;1;[1];[0.05];8749.57;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,11669.9,[(5368.25;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(11651.1;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,12510.1,[(3569.47;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(12472.1;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
5,2,8272.63,0.856101,1,1,[1],[0.05],988,25,14256.7,[(6628.97;[1];[0.05];8321.54;1;1;[1];[0.05];8262.27;512;25);(14243.9;[1];[0.05];8330.88;1;1;[1];[0.05];8272.63;988;25)]
5,5,8417.99,0.871143,1,1,[0.9995],[0.0495],512,25,15821.8,[(10304.3;[1];[0.05];8464.43;1;1;[0.9995];[0.0495];8417.99;512;25);(15806.8;[1];[0.05];8293.29;1;1;[1];[0.05];8240.62;988;25)]
5,10,8163.05,0.844761,1,1,[0.9999],[0.0499],512,25,13460.9,[(10073.7;[1];[0.05];8212.89;1;1;[0.9999];[0.0499];8163.05;512;25);(13432;[1];[0.05];8210.49;1;1;[1];[0.05];8160.21;988;25)]
5,9,8246.55,0.853401,1,1,[1],[0.05],512,25,14708.4,[(10304.7;[1];[0.05];8215.69;1;1;[1];[0.05];8246.55;512;25);(14689;[1];[0.05];8130.22;1;1;[1];[0.05];8157.69;988;25)]
5,8,8252.01,0.853967,1,1,[1],[0.05],512,25,16186.1,[(8416.01;[1];[0.05];8214.1;1;1;[1];[0.05];8252.01;512;25);(16155.9;[1];[0.05];8205.69;1;1;[1];[0.05];8242.78;988;25)]
5,7,8239.08,0.852629,1,1,[1],[0.05],512,25,17979.4,[(11210.4;[1];[0.05];8199.45;1;1;[1];[0.05];8239.08;512;25);(17957.6;[1];[0.05];8184.51;1;1;[1];[0.05];8228.31;988;25)]
