Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17886.6,0.975527,1,1,[1],[0.05],988,50,11447.2,[(1242.12;[1];[0.05];9618.82;1;1;[1];[0.05];9467.92;100;50);(3503.46;[1];[0.05];17275.1;1;1;[1];[0.05];17210.4;600;50);(11396.1;[1];[0.05];17979.7;1;1;[1];[0.05];17886.6;988;50)]
2,7,13512.1,0.971513,1,1,[1],[0.05],988,50,11476.6,[(1559.82;[1];[0.05];7055.61;1;1;[1];[0.05];7058.78;100;50);(4739.76;[1];[0.05];13280.7;1;1;[1];[0.05];13345.6;600;50);(11424.6;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50)]
1,4,15477.1,0.967402,1,1,[1],[0.05],988,50,11498,[(3150.15;[1];[0.05];8926.58;1;1;[1];[0.05];8995.47;100;50);(4148.57;[1];[0.05];14824.8;1;1;[1];[0.05];15080.4;600;50);(11478.4;[1];[0.05];15184.6;1;1;[1];[0.05];15477.1;988;50)]
2,8,13272.5,0.954287,1,1,[1],[0.05],988,50,12257.8,[(1491.33;[1];[0.05];6245.48;1;1;[1];[0.05];6213.89;100;50);(5427.28;[1];[0.05];13119.9;1;1;[1];[0.05];13089.9;600;50);(12209.8;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50)]
2,5,13323.9,0.957979,1,1,[1],[0.05],988,50,13726,[(2082.14;[1];[0.05];6763.43;1;1;[1];[0.05];6796.04;100;50);(4531.6;[1];[0.05];13100.9;1;1;[1];[0.05];13025.1;600;50);(13677.6;[1];[0.05];13393.9;1;1;[1];[0.05];13323.9;988;50)]
1,10,15664.9,0.97914,1,1,[1],[0.05],988,50,14265.2,[(1542.92;[1];[0.05];9138.66;1;1;[1];[0.05];8953.19;100;50);(4690.15;[1];[0.05];15662.3;1;1;[1];[0.05];15001.6;600;50);(14235.1;[1];[0.05];16362;1;1;[1];[0.05];15664.9;988;50)]
0,10,17745.3,0.967823,1,1,[1],[0.05],988,50,14145.4,[(1287.63;[1];[0.05];11034;1;1;[1];[0.05];10751.1;100;50);(4589.84;[1];[0.05];17892.1;1;1;[1];[0.05];17315;600;50);(14108.5;[1];[0.05];18341.9;1;1;[1];[0.05];17745.3;988;50)]
0,4,17936.3,0.97824,1,1,[1],[0.05],988,50,14317.7,[(1386.31;[1];[0.05];10781;1;1;[1];[0.05];10894.5;100;50);(3751.77;[1];[0.05];17190.8;1;1;[1];[0.05];17536.2;600;50);(14241.5;[1];[0.05];17563.1;1;1;[1];[0.05];17936.3;988;50)]
2,10,13256,0.953102,1,1,[1],[0.05],988,50,14626.2,[(1899.34;[1];[0.05];7050.98;1;1;[1];[0.05];6958.5;100;50);(4988.37;[1];[0.05];13301.1;1;1;[1];[0.05];12895.5;600;50);(14592.6;[1];[0.05];13648.5;1;1;[1];[0.05];13256;988;50)]
2,2,13214.3,0.950099,1,1,[1],[0.05],988,50,15321.7,[(1434.66;[1];[0.05];6907.22;1;1;[1];[0.05];6846.02;100;50);(3564.13;[1];[0.05];13258;1;1;[1];[0.05];12875;600;50);(15253.9;[1];[0.05];13556.2;1;1;[1];[0.05];13214.3;988;50)]
2,6,13201.5,0.949183,1,1,[1],[0.05],988,50,17774.2,[(1359.89;[1];[0.05];6680.47;1;1;[1];[0.05];6743.68;100;50);(3727.67;[1];[0.05];13075.8;1;1;[1];[0.05];13024;600;50);(17734;[1];[0.05];13278.7;1;1;[1];[0.05];13201.5;988;50)]
2,3,13425,0.965251,1,1,[1],[0.05],988,50,19112.8,[(1772.28;[1];[0.05];7466.41;1;1;[1];[0.05];7454.31;100;50);(4640.24;[1];[0.05];12945.2;1;1;[1];[0.05];13170.8;600;50);(19064.1;[1];[0.05];13265.6;1;1;[1];[0.05];13425;988;50)]
3,1,11515.5,0.941193,1,1,[1],[0.05],988,50,12800.3,[(3814.16;[1];[0.05];5650.16;1;1;[0.9981];[0.0481];5640.75;100;50);(9180.54;[1];[0.05];11499.7;1;1;[1];[0.05];11392.2;600;50);(12773.8;[1];[0.05];11650.9;1;1;[1];[0.05];11515.5;988;50)]
3,4,11718.4,0.957775,1,1,[1],[0.05],988,50,11096.3,[(5708.44;[0.91];[-0.04];5489.79;1;0;[0.8768];[-0.0732];5497.35;100;50);(6741.64;[1];[0.05];10775;1;1;[1];[0.05];10891.4;600;50);(11057.4;[1];[0.05];11513.7;1;1;[1];[0.05];11718.4;988;50)]
3,5,11476,0.937963,1,1,[1],[0.05],988,50,10837.2,[(3091.96;[0.82];[-0.13];5530.65;1;0;[0.8597];[-0.0903];5530.95;100;50);(7517.42;[1];[0.05];11188.7;1;1;[1];[0.05];11154.1;600;50);(10806.9;[1];[0.05];11522.9;1;1;[1];[0.05];11476;988;50)]
4,3,10167,0.935612,1,1,[1],[0.05],988,50,7304.38,[(2667.64;[0];[-0.95];4451.5;1;0;[0];[-0.95];4452.77;100;50);(3660.36;[1];[0.05];10012.5;1;1;[1];[0.05];10080.3;600;50);(7253.21;[1];[0.05];10082.6;1;1;[1];[0.05];10167;988;50)]
3,8,11562.1,0.944999,1,1,[1],[0.05],988,50,7991.33,[(3100.72;[0.53];[-0.42];5449.61;1;0;[0.5215];[-0.4285];5449.99;100;50);(4384.5;[1];[0.05];11537.2;1;1;[1];[0.05];11482.8;600;50);(7976.73;[1];[0.05];11609.8;1;1;[1];[0.05];11562.1;988;50)]
1,9,15506.4,0.969237,1,1,[1],[0.05],988,50,21425.3,[(1507.22;[1];[0.05];8152.66;1;1;[1];[0.05];8068.32;100;50);(3247.21;[1];[0.05];14693.2;1;1;[1];[0.05];14597.8;600;50);(21351.2;[1];[0.05];15517.4;1;1;[1];[0.05];15506.4;988;50)]
3,2,11542.4,0.943396,1,1,[1],[0.05],988,50,15504.8,[(3835.97;[0.9];[-0.05];5527.93;1;0;[0.8716];[-0.0784];5513.78;100;50);(6934.25;[1];[0.05];11685.8;1;1;[1];[0.05];11377.8;600;50);(15472.7;[1];[0.05];11815.2;1;1;[1];[0.05];11542.4;988;50)]
4,2,10068.1,0.926512,1,1,[1],[0.05],988,50,10062.6,[(2365.92;[0];[-0.95];3915.02;1;0;[0];[-0.95];3894.25;100;50);(4108.68;[1];[0.05];10123.9;1;1;[1];[0.05];9940.98;600;50);(10025.1;[1];[0.05];10232.8;1;1;[1];[0.05];10068.1;988;50)]
0,9,17932.7,0.978043,1,1,[1],[0.05],988,50,24229.4,[(1208.54;[1];[0.05];10728.1;1;1;[1];[0.05];10517.6;100;50);(4633.88;[1];[0.05];16399.5;1;1;[1];[0.05];16350;600;50);(24180.5;[1];[0.05];17983.1;1;1;[1];[0.05];17932.7;988;50)]
4,7,10074.1,0.927064,1,1,[1],[0.05],988,50,11137.6,[(2088.11;[1];[0.05];9763.27;1;1;[1];[0.05];9831.51;100;50);(5102.31;[1];[0.05];9912.41;1;1;[1];[0.05];9981.8;600;50);(11121.4;[1];[0.05];9987.64;1;1;[1];[0.05];10074.1;988;50)]
3,6,11579.2,0.946399,1,1,[1],[0.05],988,50,16459.9,[(8183.26;[1];[0.05];5630.61;1;1;[0.9999];[0.0499];5638.36;100;50);(9589.16;[1];[0.05];11480.6;1;1;[1];[0.05];11428.1;600;50);(16408.8;[1];[0.05];11592.5;1;1;[1];[0.05];11579.2;988;50)]
3,10,11448.7,0.935734,1,1,[1],[0.05],988,50,14250.1,[(2436.95;[1];[0.05];5701.17;1;1;[0.9989];[0.0489];5682.24;100;50);(4380.89;[1];[0.05];11300.1;1;1;[1];[0.05];11082.3;600;50);(14216.9;[1];[0.05];11736.1;1;1;[1];[0.05];11448.7;988;50)]
3,3,11683.8,0.954945,1,1,[1],[0.05],988,50,19794.3,[(7562.18;[1];[0.05];5647.91;1;1;[1];[0.05];5648.85;100;50);(12917;[1];[0.05];11372.4;1;1;[1];[0.05];11493.8;600;50);(19745.2;[1];[0.05];11524.9;1;1;[1];[0.05];11683.8;988;50)]
3,7,11612.5,0.949119,1,1,[1],[0.05],988,50,17336.4,[(3013.89;[0.95];[0];5524.04;1;0;[0.9498];[-0.0002];5529.59;100;50);(7535;[1];[0.05];11467.6;1;1;[1];[0.05];11534.2;600;50);(17278.3;[1];[0.05];11547.7;1;1;[1];[0.05];11612.5;988;50)]
3,9,11677.6,0.954444,1,1,[1],[0.05],988,50,15474.4,[(7684.14;[1];[0.05];5607.01;1;1;[0.9995];[0.0495];5610.34;100;50);(12610.2;[1];[0.05];11141.3;1;1;[1];[0.05];11161.4;600;50);(15431.5;[1];[0.05];11650.3;1;1;[1];[0.05];11677.6;988;50)]
4,5,9843.21,0.905814,1,1,[1],[0.05],988,50,15305.7,[(2793.11;[1];[0.05];7327.59;1;1;[1];[0.05];7338.89;100;50);(12968;[1];[0.05];9758.34;1;1;[1];[0.05];9697.2;600;50);(15281;[1];[0.05];9927.93;1;1;[1];[0.05];9843.21;988;50)]
4,1,10052.5,0.925072,1,1,[1],[0.05],988,50,19533,[(2438.83;[1];[0.05];9671.86;1;1;[1];[0.05];9586.39;100;50);(5516.06;[1];[0.05];10074.3;1;1;[1];[0.05];9955.1;600;50);(19510.8;[1];[0.05];10155.1;1;1;[1];[0.05];10052.5;988;50)]
4,6,10056.6,0.925452,1,1,[1],[0.05],988,50,18941.5,[(2449.2;[1];[0.05];9830.81;1;1;[1];[0.05];9806.4;100;50);(3812.05;[1];[0.05];10111.9;1;1;[1];[0.05];10037.4;600;50);(18901.9;[1];[0.05];10137.9;1;1;[1];[0.05];10056.6;988;50)]
5,2,7928.41,0.820478,1,1,[0.9995],[0.0495],988,50,15605.3,[(1999.3;[0];[-0.95];3896.71;1;0;[0];[-0.95];3875.4;100;50);(9139.82;[1];[0.05];7877.36;1;1;[0.9919];[0.0419];7784.24;600;50);(15600.3;[1];[0.05];8025.43;1;1;[0.9995];[0.0495];7928.41;988;50)]
4,9,10075.6,0.927198,1,1,[1],[0.05],988,50,18751.7,[(1963.26;[0];[-0.95];3403.67;1;0;[0];[-0.95];3398.8;100;50);(4320.53;[1];[0.05];9894.07;1;1;[1];[0.05];9894.53;600;50);(18699.8;[1];[0.05];10042.8;1;1;[1];[0.05];10075.6;988;50)]
4,4,10066.7,0.926384,1,1,[1],[0.05],988,50,20437.3,[(2928.52;[1];[0.05];9695.94;1;1;[1];[0.05];9816.82;100;50);(4963.65;[1];[0.05];9884.58;1;1;[1];[0.05];10027.3;600;50);(20392.7;[1];[0.05];9929.61;1;1;[1];[0.05];10066.7;988;50)]
5,1,8210.81,0.849703,1,1,[1],[0.05],988,50,17875.7,[(2378.26;[0.35];[-0.6];6901.89;1;0;[0.2596];[-0.6904];6860.33;100;50);(8054.49;[1];[0.05];8148.76;1;1;[1];[0.05];8102.17;600;50);(17855.3;[1];[0.05];8258.33;1;1;[1];[0.05];8210.81;988;50)]
5,7,8247.72,0.853523,1,1,[1],[0.05],988,50,15915.1,[(4106.52;[0.14];[-0.81];6813.77;1;0;[0.23];[-0.72];6824.16;100;50);(10341;[1];[0.05];8207.24;1;1;[1];[0.05];8280.9;600;50);(15880.4;[1];[0.05];8222.06;1;1;[1];[0.05];8247.72;988;50)]
4,8,9971.03,0.917577,1,1,[1],[0.05],988,50,22323.8,[(2032.72;[0];[-0.95];3757.65;1;0;[0];[-0.95];3745.25;100;50);(15208.3;[1];[0.05];9218.34;1;1;[1];[0.05];9274.49;600;50);(22295.4;[1];[0.05];9946.18;1;1;[1];[0.05];9971.03;988;50)]
5,3,8475.23,0.877067,1,1,[1],[0.05],988,50,19792.8,[(2491.68;[0];[-0.95];4614.2;1;0;[0];[-0.95];4615.69;100;50);(13182.4;[1];[0.05];8323.33;1;1;[1];[0.05];8362.51;600;50);(19784.9;[1];[0.05];8476.35;1;1;[1];[0.05];8475.23;988;50)]
5,10,8261.69,0.854969,1,1,[1],[0.05],988,50,14670.2,[(3110.69;[0];[-0.95];4679.31;1;0;[0];[-0.95];4673.41;100;50);(8670.79;[1];[0.05];8090.76;1;1;[0.9999];[0.0499];8017.91;600;50);(14667.4;[1];[0.05];8340.56;1;1;[1];[0.05];8261.69;988;50)]
5,5,8387.77,0.868016,1,1,[1],[0.05],988,50,20137.7,[(3124.78;[0.35];[-0.6];6905.41;1;0;[0.3123];[-0.6377];6892.05;100;50);(9654.29;[1];[0.05];8305.59;1;1;[0.9999];[0.0499];8255.11;600;50);(20095.5;[1];[0.05];8409.81;1;1;[1];[0.05];8387.77;988;50)]
5,6,8145.83,0.842979,1,1,[1],[0.05],988,50,21356.1,[(2540.68;[0];[-0.95];4130.06;1;0;[0];[-0.95];4134.04;100;50);(12058.3;[1];[0.05];8013.24;1;1;[1];[0.05];8044.83;600;50);(21346.9;[1];[0.05];8129.21;1;1;[1];[0.05];8145.83;988;50)]
5,8,8358,0.864935,1,1,[1],[0.05],988,50,19673,[(2945.09;[0];[-0.95];3352.41;1;0;[0];[-0.95];3340.2;100;50);(6600.23;[1];[0.05];8316.52;1;1;[1];[0.05];8333.82;600;50);(19650.8;[1];[0.05];8338.78;1;1;[1];[0.05];8358;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,26698.2,[(2912.36;[0];[-0.95];5074.74;1;0;[0];[-0.95];5076.09;100;50);(11110.7;[1];[0.05];9955.91;1;1;[1];[0.05];9858.7;600;50);(26647.9;[1];[0.05];9998.39;1;1;[1];[0.05];9901.63;988;50)]
5,9,8343.5,0.863435,1,1,[1],[0.05],988,50,20322,[(2676.28;[0];[-0.95];3056.91;1;0;[0];[-0.95];3048.2;100;50);(8091.43;[1];[0.05];8140.8;1;1;[0.9999];[0.0499];8202.26;600;50);(20299.5;[1];[0.05];8274.58;1;1;[1];[0.05];8343.5;988;50)]
5,4,8339.61,0.863032,1,1,[1],[0.05],988,50,27338,[(2010.56;[1];[0.05];7709.02;1;1;[0.9996];[0.0496];7742.98;100;50);(14122.3;[1];[0.05];8230.29;1;1;[1];[0.05];8290.22;600;50);(27315.2;[1];[0.05];8282.12;1;1;[1];[0.05];8339.61;988;50)]
