Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,4496.99,[(1401.51;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;50);(2759.81;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;50);(4478.05;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,4844.7,[(1244.26;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;50);(2343.53;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;50);(4815.87;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,50,5008.49,[(1139.01;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;50);(2122.6;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;50);(4988.79;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,5329.62,[(1253.49;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;50);(2786.43;[1];[0.05];18970;1;1;[1];[0.05];16933;600;50);(5319.62;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5467.43,[(1435.65;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;50);(2416.65;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;50);(5453.93;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,5930.21,[(1526.88;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;50);(3135.06;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;50);(5922.39;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5938.81,[(1464.57;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;50);(2442.7;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;50);(5928.95;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5501.64,[(1975.88;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;50);(2939.5;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;50);(5497.02;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,5767.78,[(1453.45;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;50);(2940.38;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;50);(5762.59;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6388.45,[(1154.79;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;50);(2465.26;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;50);(6360.43;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,6360.76,[(1160.52;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;50);(2752.25;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;50);(6352.51;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,6202.19,[(5127.33;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;50);(5491.43;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;50);(6199.73;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6583.96,[(1576.82;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;50);(3221.69;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;50);(6579.15;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
2,3,13140,0.944761,1,1,[1],[0.05],988,50,6622.55,[(1251.03;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;50);(3082.18;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;50);(6617.07;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;50)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,50,3872.44,[(2150.63;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;50);(2563.66;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;50);(3851.01;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,3563.08,[(1729.44;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;50);(2253.15;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;50);(3540.19;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,2832.69,[(1462.2;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;50);(1858.44;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;50);(2805.94;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,4024.54,[(1851.73;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;50);(2371.84;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;50);(3968.97;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,50,4630.94,[(1852.18;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;50);(2219.5;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;50);(4614.77;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,3906.13,[(1808.16;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;50);(2272.05;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;50);(3885.01;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,50,2719.37,[(1423.76;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;50);(1937.8;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;50);(2706.1;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,3828.84,[(1653.85;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;50);(2419.41;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;50);(3790.83;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3624.92,[(1848.55;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;50);(2906.6;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;50);(3610.84;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,5284.31,[(1675.77;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;50);(2018.61;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;50);(5253.99;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,4860.39,[(1559.23;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;50);(2195.88;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;50);(4839.55;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,3802.98,[(1245.7;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;50);(1779.19;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;50);(3784.93;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,4886.95,[(1387.52;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;50);(2030.84;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;50);(4871.01;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,5286.92,[(1464.5;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;50);(2251.1;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;50);(5259.75;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5670.02,[(1732.81;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;50);(3101.34;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;50);(5645.74;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5024.63,[(2195.63;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;50);(3361.02;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;50);(5004.58;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,6691.07,[(1799.65;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;50);(4198.28;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;50);(6657.89;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,50,14650.5,[(1169.77;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;50);(2224.17;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;50);(14595.8;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,7408.54,[(1680.59;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;50);(3122.35;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;50);(7374.27;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,6301.81,[(2814.46;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;50);(5136.22;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;50);(6279.61;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,6558.31,[(2420.55;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;50);(4283.26;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;50);(6537.89;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,6964.38,[(2228.24;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;50);(3810.81;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;50);(6941.45;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,50,6889.7,[(1731.09;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;50);(2542.01;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;50);(6865.83;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,7288.18,[(2026.32;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;50);(5864.76;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;50);(7282.21;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,8036.99,[(2107.96;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;50);(4135.74;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;50);(8018.64;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,7133.33,[(2390.35;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;50);(4662.95;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;50);(7126.91;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,8917.77,[(3020.06;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;50);(7109.71;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;50);(8908.67;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,8630.71,[(2750.31;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;50);(7303.18;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;50);(8622.66;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,8928.3,[(2526.68;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;50);(5782.58;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;50);(8900.8;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6441.21,[(2023.31;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;50);(5071.97;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;50);(6424.4;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,10774.8,[(3043.73;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;50);(5103.8;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;50);(10739.7;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
