Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17998.1,0.981609,1,1,[1],[0.05],988,50,17181.9,[(6112.12;[1];[0.05];17759.6;1;1;[1];[0.05];17758.7;512;50);(17177.4;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50)]
1,4,15560.2,0.972599,1,1,[1],[0.05],988,50,17835.8,[(7063.2;[1];[0.05];15561.8;1;1;[1];[0.05];15527.5;512;50);(17814.8;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50)]
3,2,11720.5,0.957948,1,1,[1],[0.05],988,50,8813.92,[(7103.21;[1];[0.05];11689;1;1;[1];[0.05];11689;512;50);(8788.15;[1];[0.05];11722.2;1;1;[1];[0.05];11720.5;988;50)]
3,7,11523.2,0.941824,1,1,[1],[0.05],988,50,8711.01,[(6030.32;[1];[0.05];11459.6;1;1;[1];[0.05];11459.6;512;50);(8706.28;[1];[0.05];11523.2;1;1;[1];[0.05];11523.2;988;50)]
4,6,10074.9,0.927137,1,1,[1],[0.05],988,50,7663.78,[(5031.32;[1];[0.05];10006.4;1;1;[1];[0.05];10015.9;512;50);(7652.46;[1];[0.05];10065.6;1;1;[1];[0.05];10074.9;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,8949.91,[(6510.4;[1];[0.05];10024;1;1;[1];[0.05];10018.2;512;50);(8928.74;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
3,1,11667.1,0.95358,1,1,[1],[0.05],988,50,15049.9,[(8621.59;[1];[0.05];11656.5;1;1;[1];[0.05];11645.6;512;50);(15021.3;[1];[0.05];11677.3;1;1;[1];[0.05];11667.1;988;50)]
3,5,11604.1,0.948436,1,1,[1],[0.05],988,50,13811.7,[(8246.48;[1];[0.05];11518.4;1;1;[1];[0.05];11562.4;512;50);(13794.2;[1];[0.05];11562.6;1;1;[1];[0.05];11604.1;988;50)]
3,4,11599.2,0.948033,1,1,[1],[0.05],988,50,14168.4,[(6320.75;[1];[0.05];11590;1;1;[1];[0.05];11573.2;512;50);(14155.2;[1];[0.05];11621.8;1;1;[1];[0.05];11599.2;988;50)]
3,3,11700.6,0.956318,1,1,[1],[0.05],988,50,17432.2,[(7689.81;[1];[0.05];11664.1;1;1;[1];[0.05];11674.8;512;50);(17405.9;[1];[0.05];11689.8;1;1;[1];[0.05];11700.6;988;50)]
3,8,11550.5,0.944052,1,1,[1],[0.05],988,50,14348.2,[(8402.94;[1];[0.05];11543.9;1;1;[1];[0.05];11514.3;512;50);(14334.3;[1];[0.05];11589;1;1;[1];[0.05];11550.5;988;50)]
3,9,11564.6,0.945209,1,1,[1],[0.05],988,50,14419.4,[(7304.65;[1];[0.05];11533.9;1;1;[1];[0.05];11542.6;512;50);(14400.7;[1];[0.05];11558.1;1;1;[1];[0.05];11564.6;988;50)]
3,10,11510.7,0.940803,1,1,[1],[0.05],988,50,15277.8,[(8217.14;[1];[0.05];11488.2;1;1;[1];[0.05];11450.7;512;50);(15265.9;[1];[0.05];11545.3;1;1;[1];[0.05];11510.7;988;50)]
4,5,10043,0.924203,1,1,[1],[0.05],988,50,15569,[(9180.51;[1];[0.05];9966.6;1;1;[1];[0.05];9994.64;512;50);(15553.3;[1];[0.05];10014.1;1;1;[1];[0.05];10043;988;50)]
5,8,8233.16,0.852016,1,1,[1],[0.05],988,50,11969.4,[(6467.84;[1];[0.05];8209.18;1;1;[1];[0.05];8208.99;512;50);(11952;[1];[0.05];8233.23;1;1;[1];[0.05];8233.16;988;50)]
4,4,10074.8,0.927122,1,1,[1],[0.05],988,50,17516,[(11298.4;[1];[0.05];10022.6;1;1;[1];[0.05];10015.9;512;50);(17489.5;[1];[0.05];10081.9;1;1;[1];[0.05];10074.8;988;50)]
4,8,9917.66,0.912665,1,1,[1],[0.05],988,50,16992.3,[(12863.2;[1];[0.05];9855.83;1;1;[1];[0.05];9845.82;512;50);(16990;[1];[0.05];9930.59;1;1;[1];[0.05];9917.66;988;50)]
3,6,11623,0.949981,1,1,[1],[0.05],988,50,23115.4,[(6165.71;[1];[0.05];11574.8;1;1;[1];[0.05];11594.8;512;50);(23091.9;[1];[0.05];11613.5;1;1;[1];[0.05];11623;988;50)]
4,3,10162.3,0.935179,1,1,[1],[0.05],988,50,20782.5,[(5386.9;[1];[0.05];10087;1;1;[1];[0.05];10095.6;512;50);(20771.1;[1];[0.05];10153.2;1;1;[1];[0.05];10162.3;988;50)]
4,7,9985.83,0.918938,1,1,[1],[0.05],988,50,20500.1,[(10373.2;[1];[0.05];9903.78;1;1;[1];[0.05];9903.78;512;50);(20460.4;[1];[0.05];9985.83;1;1;[1];[0.05];9985.83;988;50)]
4,1,10133.1,0.932488,1,1,[1],[0.05],988,50,23187.7,[(12940.1;[1];[0.05];10074.9;1;1;[1];[0.05];10069.2;512;50);(23172.5;[1];[0.05];10138.7;1;1;[1];[0.05];10133.1;988;50)]
5,10,8224.81,0.851152,1,1,[1],[0.05],988,50,19236.8,[(9594.08;[1];[0.05];8136.23;1;1;[1];[0.05];8126.78;512;50);(19216;[1];[0.05];8233;1;1;[1];[0.05];8224.81;988;50)]
4,9,10076.8,0.927314,1,1,[1],[0.05],988,50,24731,[(13520.3;[1];[0.05];10002.2;1;1;[1];[0.05];10013.6;512;50);(24723.6;[1];[0.05];10065.3;1;1;[1];[0.05];10076.8;988;50)]
4,10,9901.63,0.91119,1,1,[1],[0.05],988,50,25279.3,[(15473;[1];[0.05];9834.36;1;1;[1];[0.05];9815.92;512;50);(25264.6;[1];[0.05];9913.71;1;1;[1];[0.05];9901.63;988;50)]
5,3,8559.16,0.885752,1,1,[1],[0.05],988,50,26184.1,[(15603.2;[1];[0.05];8324.5;1;1;[1];[0.05];8330.85;512;50);(26181.3;[1];[0.05];8552.96;1;1;[1];[0.05];8559.16;988;50)]
5,2,8630.13,0.893097,1,1,[1],[0.05],988,50,27399.7,[(12553.9;[1];[0.05];8427.53;1;1;[1];[0.05];8430.55;512;50);(27377.4;[1];[0.05];8625.45;1;1;[1];[0.05];8630.13;988;50)]
5,4,8283.13,0.857188,1,1,[1],[0.05],512,50,27426.8,[(16718.1;[1];[0.05];8278.12;1;1;[1];[0.05];8283.13;512;50);(27420.2;[1];[0.05];8273.28;1;1;[1];[0.05];8277.4;988;50)]
5,6,8275.84,0.856433,1,1,[1],[0.05],988,50,28307.4,[(15241.8;[1];[0.05];8246.18;1;1;[1];[0.05];8255.39;512;50);(28303.8;[1];[0.05];8266.97;1;1;[1];[0.05];8275.84;988;50)]
5,7,8141.32,0.842512,1,1,[1],[0.05],988,50,30387.4,[(25021.9;[1];[0.05];7965.96;1;1;[1];[0.05];7965.96;512;50);(30385.1;[1];[0.05];8141.32;1;1;[1];[0.05];8141.32;988;50)]
5,1,8294.51,0.858365,1,1,[1],[0.05],988,50,37132.9,[(30779.7;[1];[0.05];8278.85;1;1;[1];[0.05];8279.1;512;50);(37127.3;[1];[0.05];8294.48;1;1;[1];[0.05];8294.51;988;50)]
5,5,8283.96,0.857274,1,1,[1],[0.05],988,50,38372.7,[(35225;[0.9999];[0.0499];8245.48;1;1;[1];[0.05];8261.37;512;50);(38356.5;[0.9999];[0.0499];8267.99;1;1;[1];[0.05];8283.96;988;50)]
5,9,8333.44,0.862393,1,1,[1],[0.05],512,50,42674.9,[(31707.4;[1];[0.05];8324.83;1;1;[1];[0.05];8333.44;512;50);(42670.5;[1];[0.05];8219.78;1;1;[1];[0.05];8228.2;988;50)]
