Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,3573.96,[(1284.21;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;25);(3142.65;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;25);(3560.35;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,25,3778.87,[(1316.95;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;25);(2129.47;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;25);(3749.6;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,4022.94,[(1355.81;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;25);(3248.5;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;25);(4019.22;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,3727.94,[(1325.54;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;25);(2476.22;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;25);(3724.24;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,25,4040.77,[(1206.13;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;25);(1956.65;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;25);(3996.65;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,4455.8,[(1215.95;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;25);(1880.87;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;25);(4418.66;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,4155.27,[(1195.02;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;25);(2951.3;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;25);(4126.74;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,25,4840.71,[(1189.47;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;25);(1968.15;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;25);(4820.29;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;25)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,25,4822.61,[(1249.16;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;25);(2521.18;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;25);(4801.38;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,4670.1,[(1833.58;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;25);(2668.03;[1];[0.05];14612.7;1;1;[1];[0.05];13979.2;600;25);(4658.86;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,25,5141.45,[(1242.8;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;25);(2216.1;[1];[0.05];18208.3;1;1;[1];[0.05];16539.8;600;25);(5123.88;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,5703.14,[(1313.7;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;25);(2727.9;[1];[0.05];20338.9;1;1;[0.9744];[0.0244];13816;600;25);(5684.25;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,5730.34,[(1333.93;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;25);(2871.2;[1];[0.05];16850;1;1;[0.9766];[0.0266];11776.1;600;25);(5714.34;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
2,3,13140,0.944761,1,1,[1],[0.05],988,25,6012.46,[(1167.61;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;25);(2572.65;[1];[0.05];13474.5;1;1;[1];[0.05];12455.2;600;25);(6007.92;[1];[0.05];14114.6;1;1;[1];[0.05];13140;988;25)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,25,6076.53,[(1272.41;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;25);(2587.78;[1];[0.05];18970;1;1;[1];[0.05];16933;600;25);(6069.87;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,6151.76,[(1157.68;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;25);(3271.38;[1];[0.05];16301.2;1;1;[1];[0.05];14744.3;600;25);(6137.21;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,6110.38,[(1397.3;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;25);(3190.99;[1];[0.05];13092.3;1;1;[1];[0.05];12456.4;600;25);(6098.77;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,6099.65,[(5086.62;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;25);(5513.04;[1];[0.05];12961;1;1;[1];[0.05];12593.5;600;25);(6096.01;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,6984.21,[(1486.45;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;25);(3211.66;[1];[0.05];13797.1;1;1;[1];[0.05];12597;600;25);(6969.06;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,25,3794.21,[(1643.25;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;25);(2269.39;[1];[0.05];11716.3;1;1;[1];[0.05];10992.9;600;25);(3781.82;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;25)]
3,1,11374.2,0.929647,1,1,[1],[0.05],988,25,4271.9,[(1955.5;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;25);(2475.84;[1];[0.05];11253.7;1;1;[1];[0.05];11160.2;600;25);(4248.17;[1];[0.05];11448.5;1;1;[1];[0.05];11374.2;988;25)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,25,2921.78,[(1400.74;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;25);(1784.61;[1];[0.05];11274;1;1;[1];[0.05];10870.5;600;25);(2915.24;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,3929.94,[(1645.22;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;25);(2212.38;[1];[0.05];10675.3;1;1;[1];[0.05];10386.4;600;25);(3914.9;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,2,11427.5,0.933998,1,1,[1],[0.05],988,25,4053.01,[(1736.14;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;25);(2117.97;[1];[0.05];11624.4;1;1;[1];[0.05];10999.6;600;25);(4021.71;[1];[0.05];12076.5;1;1;[1];[0.05];11427.5;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,3775.93,[(1631.73;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;25);(2034.04;[1];[0.05];10867.2;1;1;[1];[0.05];10723.1;600;25);(3763.46;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
4,4,9643.34,0.887421,1,1,[1],[0.05],988,25,2770.3,[(1409.96;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;25);(2083.31;[1];[0.05];9542.92;1;1;[1];[0.05];9300.14;600;25);(2764.16;[1];[0.05];9980.03;1;1;[1];[0.05];9643.34;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,3710.51,[(1468.39;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;25);(2384.9;[1];[0.05];11219.2;1;1;[1];[0.05];11102.7;600;25);(3694.89;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,25,4145.45,[(1460.97;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;25);(1838.6;[1];[0.05];10708.6;1;1;[1];[0.05];10839.4;600;25);(4118.97;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,25,3526.17,[(1267.84;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;25);(1936.1;[1];[0.05];9217.77;1;1;[1];[0.05];9421.99;600;25);(3516.22;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;25)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,25,3670.84,[(1977.31;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;25);(2869.48;[1];[0.05];9300.06;1;1;[1];[0.05];9314.81;600;25);(3662.75;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;25)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,25,4622.81,[(1479.47;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;25);(2223.81;[1];[0.05];11662.7;1;1;[1];[0.05];10866.4;600;25);(4599.15;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;25)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,25,4461.53,[(1454.3;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;25);(2275.14;[1];[0.05];9395.27;1;1;[1];[0.05];9554.1;600;25);(4439.14;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,4773.93,[(1550.12;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;25);(2766.22;[1];[0.05];10002.2;1;1;[1];[0.05];9441.37;600;25);(4750.37;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,5385.28,[(1450.26;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;25);(2745.31;[1];[0.05];14345.4;1;1;[0.9999];[0.0499];10758.5;600;25);(5364.66;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,5181.49,[(2060.64;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;25);(3091.93;[1];[0.05];8154.72;1;1;[1];[0.05];8442.21;600;25);(5165.34;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,5768.23,[(2255.56;[1];[0.05];7327.83;1;0;[0.8076];[-0.1424];6976.01;100;25);(3452.49;[1];[0.05];9518.94;1;1;[1];[0.05];9294.89;600;25);(5744.27;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,25,7170.91,[(1728.46;[0.9];[-0.05];6525.7;1;0;[0.4639];[-0.4861];6308.28;100;25);(3563.51;[1];[0.05];9628.43;1;1;[1];[0.05];9174.06;600;25);(7158.04;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,7612.49,[(1697.99;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;25);(3867.99;[1];[0.05];9433.88;1;1;[1];[0.05];9521.03;600;25);(7590.41;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
4,10,9378.76,0.863073,1,0,[0.8548],[-0.0952],988,25,6852.57,[(1584.53;[0.9];[-0.05];8774.95;1;0;[0.4354];[-0.5146];6004.66;100;25);(2492.29;[1];[0.05];11742.8;1;1;[1];[0.05];9545.61;600;25);(6818.14;[1];[0.05];12468.4;1;0;[0.8548];[-0.0952];9378.76;988;25)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,25,16010.8,[(1252.5;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;25);(2602.2;[1];[0.05];16896.1;1;1;[1];[0.05];16393.6;600;25);(15973.1;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,7042.32,[(2450.93;[0.1];[-0.85];6728.33;1;0;[0.4226];[-0.5274];7141.15;100;25);(4390.9;[1];[0.05];8046.29;1;1;[0.9999];[0.0499];8317.24;600;25);(7034.91;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,7339.01,[(2610.58;[0.1];[-0.85];6666.46;1;0;[0.2483];[-0.7017];6684.12;100;25);(3931.25;[1];[0.05];8112.35;1;1;[0.9716];[0.0216];8014.43;600;25);(7331.22;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,7299.52,[(1897.78;[0.2];[-0.75];6572.5;1;0;[0.2315];[-0.7185];6606.37;100;25);(5388.45;[1];[0.05];7819.33;1;1;[0.9985];[0.0485];7814.31;600;25);(7294.35;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,25,8032.26,[(2828.36;[0.2];[-0.75];6750.53;1;0;[0.2155];[-0.7345];6610.75;100;25);(6075.28;[1];[0.05];8587.32;1;0;[0.9365];[-0.0135];8155.23;600;25);(8027.46;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,8297.19,[(2476.05;[0.1];[-0.85];6525.7;1;0;[0.1634];[-0.7866];6308.28;100;25);(4259.51;[0.9];[-0.05];7780.21;1;0;[0.8086];[-0.1414];7614.83;600;25);(8285.07;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,7793.96,[(3384.22;[0.1];[-0.85];6766.45;1;0;[0.3843];[-0.5657];7023.31;100;25);(6722.37;[1];[0.05];7259.63;1;0;[0.7736];[-0.1764];7493.55;600;25);(7785.52;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,25,8729.78,[(2526.38;[0.2];[-0.75];6925.4;1;0;[0.2806];[-0.6694];6695.76;100;25);(7701.98;[0.9];[-0.05];7258.31;1;0;[0.4576];[-0.4924];7028.19;600;25);(8720.38;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,8247.41,[(2328.47;[0.1];[-0.85];6829.11;1;0;[0.2167];[-0.7333];6549.57;100;25);(4773.44;[1];[0.05];8037.01;1;1;[0.9904];[0.0404];7875.14;600;25);(8227.17;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,10258.4,[(2480.46;[0.9];[-0.05];6829.11;1;0;[0.5921];[-0.3579];6549.57;100;25);(3987.23;[1];[0.05];9748.01;1;1;[1];[0.05];9364.58;600;25);(10224.6;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,25,6388.03,[(2165.71;[0.5];[-0.45];6956.24;1;0;[0.1747];[-0.7753];5017.57;100;25);(5078.85;[1];[0.05];8731.34;1;1;[0.9875];[0.0375];8145.56;600;25);(6372.34;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
