Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,21930.3,[(5089.32;[1];[0.05];10080.4;1;1;[1];[0.05];10030.1;100;25);(5184.35;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5325.71;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5481.26;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5635.29;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5773.42;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(5945.15;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(6095.3;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(6267.52;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(6432.52;[0.9958];[0.0458];11808.5;1;1;[0.9947];[0.0447];11719.2;100;25);(7569.25;[1];[0.05];15455.4;1;1;[1];[0.05];15344.2;600;25);(8498.65;[1];[0.05];15728.9;1;1;[1];[0.05];15524.8;600;25);(8694.82;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(8963.07;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(9258.12;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(9547.57;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(9853.34;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(10165.9;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(10424.9;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(10735.1;[0.9898];[0.0398];15788;1;1;[0.9879];[0.0379];15525.9;600;25);(12450.9;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25);(15603;[1];[0.05];16204.5;1;1;[1];[0.05];15984.4;988;25);(16721.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(18049.5;[0.9965];[0.0465];16302.9;1;1;[0.9965];[0.0465];15997.9;988;25);(18858.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(19716;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(20287.5;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(20793.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(21345.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25);(21928.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,20461.4,[(4577.39;[1];[0.05];9899.71;1;1;[1];[0.05];9900.88;100;25);(4648.26;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(4751.55;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(4889.06;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(4987.2;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(5106.11;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(5213.54;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(5355.44;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(5498.51;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(5626.07;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;25);(6370.41;[1];[0.05];17070.1;1;1;[1];[0.05];17132;600;25);(7234.49;[1];[0.05];17311.1;1;1;[1];[0.05];17386.8;600;25);(7565.78;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(7883.52;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(8263.22;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(8645.95;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(9063.1;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(9410.13;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(9766.73;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(10144.2;[1];[0.05];17341.9;1;1;[1];[0.05];17427.5;600;25);(15429.7;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(16242.1;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(16803.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(17551.8;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(18132.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(18765.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(19103.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(19580.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(20013.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25);(20459.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,22190.1,[(5024.41;[1];[0.05];8911.52;1;1;[1];[0.05];8884.21;100;25);(5129.42;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5253.26;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5367.09;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5552.73;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5704.89;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(5894.16;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6057.12;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6209.39;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(6380.3;[0.9952];[0.0452];11797.4;1;1;[0.9947];[0.0447];11719.2;100;25);(7318.87;[1];[0.05];15072.8;1;1;[1];[0.05];15061.1;600;25);(8086.07;[1];[0.05];15351;1;1;[1];[0.05];15279.4;600;25);(8525.6;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(8990.91;[1];[0.05];15417.2;1;1;[1];[0.05];15312.7;600;25);(9368.7;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(9824.91;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(10254.5;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(10715.2;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(11148.6;[1];[0.05];15417.9;1;1;[1];[0.05];15313.4;600;25);(11625.1;[1];[0.05];15417.2;1;1;[1];[0.05];15312.7;600;25);(13985.5;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25);(16031.1;[1];[0.05];15921.1;1;1;[1];[0.05];15835.9;988;25);(17659.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(18413.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(19120.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(19744.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(20350.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(20908.3;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(21575.9;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25);(22187.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,20032.2,[(4661.17;[1];[0.05];10688.2;1;1;[1];[0.05];10657.9;100;25);(4765.27;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(4877.02;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5003.69;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5149.97;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5274.6;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5380.05;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5520.65;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5654.52;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(5750.78;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;25);(6572.5;[1];[0.05];17556.5;1;1;[1];[0.05];17508.5;600;25);(7381.05;[1];[0.05];17949.1;1;1;[1];[0.05];17840;600;25);(7603.42;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;25);(8101.16;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;25);(8483.65;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;25);(8898.17;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;25);(9290.19;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;25);(9629.1;[1];[0.05];18008.9;1;1;[1];[0.05];17861.1;600;25);(10017.5;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;25);(10617;[1];[0.05];18008.1;1;1;[1];[0.05];17861.2;600;25);(12986;[1];[0.05];17826.3;1;1;[1];[0.05];17791.9;988;25);(15538.3;[1];[0.05];18348.4;1;1;[1];[0.05];18237.8;988;25);(16183.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(16839.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(17565.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(18156.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(18630.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(19062.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(19544.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25);(20029.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,25,21038,[(4843.18;[1];[0.05];10193;1;1;[1];[0.05];10163.1;100;25);(4953.82;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5077.43;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5193.1;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5316.38;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5454.72;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5601.41;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5752.33;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(5891.03;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(6000.8;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;25);(6795.56;[1];[0.05];17526.9;1;1;[1];[0.05];17424.7;600;25);(7425.97;[1];[0.05];17949;1;1;[1];[0.05];17770.1;600;25);(7781.71;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(8075.55;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(8455.51;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(8828.99;[1];[0.05];18034.7;1;1;[1];[0.05];17833.9;600;25);(9068.48;[1];[0.05];18035.8;1;1;[1];[0.05];17833.1;600;25);(9386.53;[1];[0.05];18035.8;1;1;[1];[0.05];17833.1;600;25);(9833.82;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;25);(10297;[1];[0.05];18035.2;1;1;[1];[0.05];17832.8;600;25);(13309.8;[1];[0.05];17928.1;1;1;[1];[0.05];17829.2;988;25);(16983.2;[1];[0.05];18458.4;1;1;[1];[0.05];18267.6;988;25);(17572.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(18408;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(18889.7;[0.9926];[0.0426];18583.7;1;1;[0.9908];[0.0408];18299.8;988;25);(19335.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(19679.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(20130.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(20621.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;25);(21036.1;[0.9883];[0.0383];18583.2;1;1;[0.987];[0.037];18297.3;988;25)]
2,9,13905.8,0.99982,1,1,[0.9706],[0.0206],988,25,25011.3,[(4858;[1];[0.05];7067.66;1;1;[1];[0.05];7068.02;100;25);(5025.79;[0.9961];[0.0461];10070.8;1;1;[0.9952];[0.0452];10064.6;100;25);(5351.84;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(5788.39;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(6140.07;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(6526.16;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(6843.49;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(7178.18;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(7533.89;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(7873.18;[0.9801];[0.0301];10628.1;1;1;[0.9773];[0.0273];10619.2;100;25);(8720.21;[1];[0.05];12952.8;1;1;[1];[0.05];12975.9;600;25);(9347.34;[1];[0.05];13078.7;1;1;[1];[0.05];13100.4;600;25);(9629.43;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(9907.67;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(10266.5;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(10605.2;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(10870.9;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(11178.7;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(11495.3;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(11903.5;[1];[0.05];13152.8;1;1;[1];[0.05];13171.4;600;25);(15691.8;[1];[0.05];13616;1;1;[1];[0.05];13633.2;988;25);(17125.2;[1];[0.05];13813.3;1;1;[1];[0.05];13837.1;988;25);(18553.7;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(20062.7;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(21113.2;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(22032.1;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(22750;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(23449;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(24278.1;[0.9709];[0.0209];13891;1;1;[0.9706];[0.0206];13905.8;988;25);(25007.2;[0.9662];[0.0162];13890.5;1;1;[0.9653];[0.0153];13905.5;988;25)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,25,25267,[(5232.97;[1];[0.05];7054.87;1;1;[1];[0.05];7053.81;100;25);(5710.2;[0.9965];[0.0465];10079.3;1;1;[0.9952];[0.0452];10064.6;100;25);(6000.65;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6229.25;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6442.87;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6683.38;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(6883.88;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7106.25;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7323.53;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(7523.45;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;25);(8453.91;[1];[0.05];13134.2;1;1;[1];[0.05];13157.5;600;25);(9257.12;[1];[0.05];13353.7;1;1;[1];[0.05];13368.1;600;25);(9481.51;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(9771.73;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(10035.2;[1];[0.05];13418.8;1;1;[1];[0.05];13425.1;600;25);(10327.1;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(10592.9;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(10892.8;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(11160.4;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(11338.4;[1];[0.05];13418.4;1;1;[1];[0.05];13424.6;600;25);(13959.7;[1];[0.05];13440.1;1;1;[1];[0.05];13461.6;988;25);(16134.2;[1];[0.05];13791.1;1;1;[1];[0.05];13810.5;988;25);(18101.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25);(19774.8;[0.9629];[0.0129];13906;1;1;[0.9653];[0.0153];13905.5;988;25);(21170;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25);(22037;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25);(22744.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25);(23562.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25);(24538.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25);(25258.6;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;25)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,25187.2,[(4431.49;[1];[0.05];9079.36;1;1;[1];[0.05];9069.8;100;25);(4588.89;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(4749.77;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(4890.73;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5037.21;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5207.84;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5368.94;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5542.54;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5720.75;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5858.49;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(6411.5;[1];[0.05];14938.5;1;1;[1];[0.05];14917.7;600;25);(6860.4;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;25);(7122.95;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;25);(7636.36;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;25);(8063.01;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;25);(8461.43;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;25);(8822.23;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;25);(9206.03;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;25);(9522.44;[1];[0.05];15090.9;1;1;[1];[0.05];15051.3;600;25);(9937.46;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;25);(11220.6;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25);(21801.7;[1];[0.05];16010.6;1;1;[1];[0.05];15956.3;988;25);(22316.4;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(22910;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(23249;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(23529.1;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(24024.2;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;25);(24438.1;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;25);(24865.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;25);(25185.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;25)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,23886.6,[(5235.46;[1];[0.05];9202.74;1;1;[1];[0.05];9194.62;100;25);(5369.12;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5542.86;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5695.63;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(5852.96;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(6007.48;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(6157.43;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(6324.76;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(6481.86;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(6633.73;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;25);(7184.49;[1];[0.05];15153.6;1;1;[1];[0.05];15172.6;600;25);(7535.23;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(7780.69;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(8006.45;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(8315.13;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(8591.65;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(8893.7;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(9142.2;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(9391.33;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(9706.62;[1];[0.05];15291.3;1;1;[1];[0.05];15299.2;600;25);(11656.2;[1];[0.05];15501.8;1;1;[1];[0.05];15523.9;988;25);(19976;[1];[0.05];15899.8;1;1;[1];[0.05];15914.1;988;25);(20758.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(21399.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(21845.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(22240.7;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(22582;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(23070.3;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;25);(23471.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25);(23884.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;25)]
2,1,13908.3,0.999997,1,1,[0.9567],[0.0067],988,25,27830.3,[(4731.39;[1];[0.05];7485.22;1;1;[1];[0.05];7479.66;100;25);(5173.81;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(5415.47;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(5696.79;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(5896.05;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(6176.02;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(6429.38;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(6680.85;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(6941.97;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(7198.56;[0.979];[0.029];10640.9;1;1;[0.9773];[0.0273];10619.2;100;25);(8323.19;[1];[0.05];13239.1;1;1;[1];[0.05];13219.3;600;25);(9096.69;[1];[0.05];13462;1;1;[1];[0.05];13422.3;600;25);(9391.78;[0.9991];[0.0491];13527.6;1;1;[0.9985];[0.0485];13477.2;600;25);(9722.04;[0.9991];[0.0491];13527.6;1;1;[0.9985];[0.0485];13477.2;600;25);(10131.1;[0.9991];[0.0491];13527.6;1;1;[0.9985];[0.0485];13477.2;600;25);(10528.5;[0.9991];[0.0491];13527.6;1;1;[0.9985];[0.0485];13477.2;600;25);(10961.8;[0.9991];[0.0491];13527.6;1;1;[0.9985];[0.0485];13477.2;600;25);(11351.1;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;25);(11738.3;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;25);(12107.4;[0.9999];[0.0499];13528.1;1;1;[0.9998];[0.0498];13477.6;600;25);(16318.8;[1];[0.05];13544.1;1;1;[1];[0.05];13524.1;988;25);(17722.7;[1];[0.05];13895.8;1;1;[1];[0.05];13846.2;988;25);(20464;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(22624.4;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(23722.6;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(24589.7;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(25207.9;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(26249.4;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(27044.3;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25);(27827.3;[0.9542];[0.0042];13975.2;1;1;[0.9567];[0.0067];13908.3;988;25)]
