Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,25,44586.6,[(1655.57;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;25);(2173.18;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;25);(4181.03;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;25);(8670.64;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;25);(23113.2;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;25);(44566.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;25)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,25,49096.1,[(1871.28;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;25);(2513.91;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;25);(4463.69;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;25);(14063.6;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;25);(22069.9;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;25);(49016.7;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;25)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,25,52302.1,[(1855.19;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;25);(2684.25;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;25);(5024.59;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;25);(11099.3;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;25);(31791.3;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;25);(52289.1;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;25)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,25,18312.9,[(2572.66;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;25);(3109.65;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;25);(4138.86;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;25);(8084.47;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;25);(13681.7;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;25);(18303.5;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;25)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,25,53069.8,[(1791.91;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;25);(2004.64;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;25);(4329.79;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;25);(5287.35;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;25);(24657;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;25);(53039.9;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;25)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,25,30708.5,[(1790.43;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;25);(2454.97;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;25);(3814.55;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;25);(9200.7;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;25);(25842.2;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;25);(30642.3;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;25)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,25,54938.4,[(1734.4;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;25);(2519.36;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;25);(5325.47;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;25);(9437.22;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;25);(30213.5;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;25);(54874;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;25)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,25,16990.2,[(1629.39;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;25);(2015.5;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;25);(3307.88;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;25);(7778.25;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;25);(12188;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;25);(16975.8;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;25)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,25,57399.7,[(1668.63;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;25);(2085.52;[1];[0.05];7326.34;1;1;[1];[0.05];6733.87;600;25);(2825.37;[1];[0.05];8692.55;1;1;[1];[0.05];7970.64;1600;25);(6884.62;[1];[0.05];11298.6;1;1;[1];[0.05];10451.9;3600;25);(30949;[1];[0.05];12814.8;1;1;[1];[0.05];11815.2;7600;25);(57339.8;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;25)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,25,37537.7,[(2187.13;[1];[0.05];1873.73;1;1;[0.9544];[0.0044];1869.05;100;25);(2536.8;[1];[0.05];6405.87;1;1;[1];[0.05];6250.61;600;25);(5105.16;[1];[0.05];8696.3;1;1;[1];[0.05];8417.17;1600;25);(8074.81;[1];[0.05];10350.3;1;1;[1];[0.05];10079;3600;25);(16092;[1];[0.05];12586.8;1;1;[1];[0.05];12231.1;7600;25);(37468.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;25)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,25,60865,[(1713.48;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;25);(2193.61;[1];[0.05];7139.41;1;1;[1];[0.05];6717.1;600;25);(3670.27;[1];[0.05];9757.35;1;1;[1];[0.05];9074.7;1600;25);(4559.31;[1];[0.05];11243.8;1;1;[1];[0.05];10513.5;3600;25);(21301.5;[1];[0.05];12444.9;1;1;[1];[0.05];11591.9;7600;25);(60824.7;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;25)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,25,15281.4,[(2109.7;[0.3];[-0.65];1955.52;1;0;[0.3615];[-0.5885];1939.72;100;25);(2600.53;[1];[0.05];5533.88;1;1;[1];[0.05];5220.34;600;25);(4332.23;[1];[0.05];6645.52;1;1;[1];[0.05];6823.7;1600;25);(6820;[1];[0.05];8246.55;1;1;[1];[0.05];7981.75;3600;25);(10397.7;[1];[0.05];9393.16;1;1;[1];[0.05];8948.86;7600;25);(15225.2;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;25)]
1,10,12155,0.809896,1,0,[0.8988],[-0.0512],9962,25,39725.3,[(2929.66;[0];[-0.95];173.192;1;0;[0];[-0.95];156.778;100;25);(4172.37;[1];[0.05];12732;1;1;[0.9985];[0.0485];7420.63;600;25);(5619.55;[1];[0.05];15652.8;1;1;[0.9605];[0.0105];8877.35;1600;25);(10520.3;[1];[0.05];20668.4;1;0;[0.8936];[-0.0564];10957;3600;25);(21228.1;[1];[0.05];22727.8;1;0;[0.899];[-0.051];12105;7600;25);(39646.9;[1];[0.05];22783.6;1;0;[0.8988];[-0.0512];12155;9962;25)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,25,17057.8,[(1749.8;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;25);(2130.02;[1];[0.05];4717.78;1;1;[1];[0.05];4671.41;600;25);(2908.84;[1];[0.05];7144.17;1;1;[1];[0.05];7112.06;1600;25);(5258.69;[1];[0.05];8329.95;1;1;[1];[0.05];8389.93;3600;25);(11724.8;[1];[0.05];10022.8;1;1;[1];[0.05];10418.5;7600;25);(17025;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;25)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,25,37421.7,[(2695.76;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;25);(4443.96;[1];[0.05];4534.63;1;1;[1];[0.05];4478.64;600;25);(5412.01;[1];[0.05];6144.12;1;1;[1];[0.05];5948.51;1600;25);(8070.02;[1];[0.05];8510.23;1;1;[1];[0.05];8426.13;3600;25);(22571.5;[1];[0.05];9735.82;1;1;[1];[0.05];9538.92;7600;25);(37371.8;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;25)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,25,23818,[(1782.44;[0];[-0.95];1779.18;1;0;[0.0084];[-0.9416];1881.89;100;25);(2314.68;[0.9];[-0.05];2924.72;1;0;[0.9074];[-0.0426];3028.41;600;25);(4148.81;[1];[0.05];4600.74;1;1;[1];[0.05];4738.66;1600;25);(5873.09;[1];[0.05];5669.98;1;1;[1];[0.05];6059.51;3600;25);(7903.4;[1];[0.05];6224.52;1;1;[1];[0.05];6599.71;7600;25);(23775.3;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;25)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,25,28976.9,[(2256.41;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;25);(3736.76;[1];[0.05];3027.83;1;0;[0.9425];[-0.0075];2994.61;600;25);(5237.55;[1];[0.05];5420.95;1;1;[1];[0.05];5253.04;1600;25);(11207.5;[1];[0.05];6727.79;1;1;[1];[0.05];6321.71;3600;25);(14222.7;[1];[0.05];7271.41;1;1;[1];[0.05];6784.56;7600;25);(28910.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;25)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,25,28213.6,[(3061.98;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;25);(3712.55;[1];[0.05];4280.94;1;1;[0.9992];[0.0492];4526.45;600;25);(4539.21;[1];[0.05];5517.46;1;1;[1];[0.05];5788.37;1600;25);(5726.22;[1];[0.05];6591.34;1;1;[1];[0.05];7059.17;3600;25);(17676.9;[1];[0.05];7395.45;1;1;[1];[0.05];7790.08;7600;25);(28168.4;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;25)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,25,21986.9,[(1779.58;[0];[-0.95];1873.73;1;0;[0.0066];[-0.9434];1869.05;100;25);(3093.49;[1];[0.05];3291.43;1;1;[0.9987];[0.0487];3239.92;600;25);(4708.09;[1];[0.05];5145.47;1;1;[1];[0.05];4876.13;1600;25);(9451.58;[1];[0.05];6492.81;1;1;[0.9998];[0.0498];6060.57;3600;25);(17512.3;[1];[0.05];7140.64;1;1;[1];[0.05];6842.7;7600;25);(21973.6;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;25)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,25,37171,[(2153.53;[0];[-0.95];1941.09;1;0;[0.0119];[-0.9381];1924.73;100;25);(2655.77;[0.9];[-0.05];2961.16;1;0;[0.6346];[-0.3154];2896.49;600;25);(6182.32;[1];[0.05];4906.01;1;1;[1];[0.05];4812.45;1600;25);(10237;[1];[0.05];5869.22;1;1;[1];[0.05];5691.16;3600;25);(21910.3;[1];[0.05];6556.77;1;1;[1];[0.05];6419.71;7600;25);(37116.1;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;25)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,25,61017,[(2317.25;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;25);(2826.44;[1];[0.05];3889.69;1;1;[1];[0.05];3726.12;600;25);(4163.49;[1];[0.05];7563.73;1;1;[1];[0.05];7080.45;1600;25);(7365.22;[1];[0.05];8570.09;1;1;[1];[0.05];7995.06;3600;25);(28664.2;[1];[0.05];9117.54;1;1;[1];[0.05];8517.17;7600;25);(60958.9;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;25)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,25,43789.1,[(1880.44;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;25);(2490.27;[1];[0.05];3069.31;1;1;[0.9847];[0.0347];3050.05;600;25);(5941.97;[1];[0.05];5273.92;1;1;[1];[0.05];5081.68;1600;25);(11770.4;[1];[0.05];6372.17;1;1;[1];[0.05];6149.63;3600;25);(30677;[1];[0.05];7071.35;1;1;[1];[0.05];7028.88;7600;25);(43760.9;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;25)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,25,54065.7,[(2215.03;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;25);(2554.99;[1];[0.05];3489.82;1;1;[1];[0.05];3659;600;25);(3913.3;[1];[0.05];4589.9;1;1;[1];[0.05];4975.76;1600;25);(11440.1;[1];[0.05];5216.31;1;1;[1];[0.05];5551.61;3600;25);(37018.4;[1];[0.05];6531.64;1;1;[1];[0.05];6501.57;7600;25);(54027.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;25)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,25,55569.8,[(2338.75;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;25);(4117.37;[0];[-0.95];2701.91;1;0;[0.1201];[-0.8299];2708.14;600;25);(10306.1;[1];[0.05];4614.34;1;1;[1];[0.05];4396.74;1600;25);(15217.2;[1];[0.05];5752.28;1;1;[1];[0.05];5530.94;3600;25);(24932.3;[1];[0.05];6711.61;1;1;[1];[0.05];6385.46;7600;25);(55479.4;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;25)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,25,60089.5,[(1911.83;[0.4];[-0.55];1873.73;1;0;[0.2894];[-0.6606];1869.05;100;25);(2369.57;[1];[0.05];5080.88;1;1;[1];[0.05];5104.42;600;25);(2923.72;[1];[0.05];6688.45;1;1;[1];[0.05];6768.61;1600;25);(8917.09;[1];[0.05];8292.99;1;1;[1];[0.05];8008.9;3600;25);(21711.8;[1];[0.05];9629.83;1;1;[1];[0.05];9326.62;7600;25);(60048.1;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;25)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,25,27880.5,[(2713.04;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;25);(3864.31;[1];[0.05];2925.93;1;0;[0.8226];[-0.1274];3101.04;600;25);(6073.73;[1];[0.05];5313.92;1;1;[0.9945];[0.0445];4213.33;1600;25);(9980.15;[1];[0.05];9919.03;1;0;[0.7765];[-0.1735];6175.4;3600;25);(22743.7;[1];[0.05];10744;1;0;[0.8122];[-0.1378];6706.86;7600;25);(27830.2;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;25)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,25,71767.3,[(2199.22;[0];[-0.95];202.88;1;0;[0];[-0.95];144.626;100;25);(3244.48;[1];[0.05];4976.55;1;1;[1];[0.05];4713.68;600;25);(4405.05;[1];[0.05];6973.12;1;1;[1];[0.05];6426;1600;25);(11047.3;[1];[0.05];7736.94;1;1;[1];[0.05];7280.79;3600;25);(31088.5;[1];[0.05];8909.47;1;1;[1];[0.05];8298.15;7600;25);(71710.5;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;25)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,25,84358.6,[(2072.44;[0.1];[-0.85];1779.18;1;0;[0.3029];[-0.6471];1881.89;100;25);(2712.51;[1];[0.05];4277.21;1;1;[1];[0.05];4636.36;600;25);(3715.77;[1];[0.05];6784.5;1;1;[1];[0.05];7178.68;1600;25);(9030.29;[1];[0.05];7742.52;1;1;[1];[0.05];8325.35;3600;25);(28121;[1];[0.05];8682.8;1;1;[1];[0.05];9156.39;7600;25);(84305.7;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;25)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,25,40995.4,[(2253.79;[0];[-0.95];177.658;1;0;[0];[-0.95];174.85;100;25);(2971.36;[0];[-0.95];2277.57;1;0;[0.0027];[-0.9473];2268.22;600;25);(4802.35;[0.9];[-0.05];3946.64;1;0;[0.3988];[-0.5512];3713.84;1600;25);(19503.1;[0.1];[-0.85];3535.22;1;0;[0.2051];[-0.7449];3452.92;3600;25);(24005.8;[1];[0.05];5291.75;1;1;[0.9967];[0.0467];4954.54;7600;25);(40913;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;25)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,25,45533,[(2992.73;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;25);(3775.77;[0];[-0.95];2655.94;1;0;[0.0027];[-0.9473];2615.86;600;25);(6283.71;[0];[-0.95];3297.49;1;0;[0.0589];[-0.8911];3259.37;1600;25);(13820.4;[0.2];[-0.75];3538.94;1;0;[0.1577];[-0.7923];3499.31;3600;25);(17615.6;[1];[0.05];3875.3;1;0;[0.9461];[-0.0039];3832.57;7600;25);(45456.5;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;25)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,25,39688.3,[(2411.3;[0];[-0.95];179.617;1;0;[0];[-0.95];178.037;100;25);(3788.18;[0];[-0.95];2670.27;1;0;[0.0013];[-0.9487];2653.51;600;25);(5227.18;[0.8];[-0.15];3816.6;1;0;[0.4349];[-0.5151];3672.49;1600;25);(11002;[1];[0.05];4230.58;1;0;[0.5846];[-0.3654];3914.09;3600;25);(21202.3;[1];[0.05];5137.68;1;1;[0.9884];[0.0384];4881.3;7600;25);(39641.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;25)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,25,38199.5,[(3131.59;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;25);(4553.01;[0];[-0.95];2349.84;1;0;[0.0031];[-0.9469];2339.89;600;25);(7416.27;[0];[-0.95];3010.07;1;0;[0.0307];[-0.9193];2976.44;1600;25);(19716.8;[0.9];[-0.05];3787.79;1;0;[0.7398];[-0.2102];3764.53;3600;25);(28029;[1];[0.05];4374.97;1;1;[1];[0.05];4296.59;7600;25);(38167;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;25)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,25,56760.8,[(3022.42;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;25);(4208.92;[0];[-0.95];2235.4;1;0;[0.0006];[-0.9494];2185.44;600;25);(7139.63;[0];[-0.95];3092.5;1;0;[0.0171];[-0.9329];3062.59;1600;25);(11907;[0.8];[-0.15];3698.89;1;0;[0.6702];[-0.2798];3723.32;3600;25);(22506.6;[1];[0.05];3982.78;1;1;[1];[0.05];4010.03;7600;25);(56704.1;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;25)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,25,88720,[(1861.03;[0];[-0.95];156.117;1;0;[0];[-0.95];156.765;100;25);(2835.91;[1];[0.05];3625.07;1;1;[1];[0.05];3574.48;600;25);(5263.9;[1];[0.05];4728.01;1;1;[1];[0.05];4542.86;1600;25);(14768.2;[1];[0.05];5888.5;1;1;[1];[0.05];5745.32;3600;25);(33587;[1];[0.05];6588.7;1;1;[1];[0.05];6225.46;7600;25);(88589.9;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;25)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,25,54005.4,[(3234.66;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;25);(4143.38;[0];[-0.95];2690.19;1;0;[0.0376];[-0.9124];2857.35;600;25);(6368.24;[0.9];[-0.05];3734.27;1;0;[0.8108];[-0.1392];4173.76;1600;25);(18061.8;[1];[0.05];4332.33;1;1;[0.9976];[0.0476];4766.14;3600;25);(26870.1;[1];[0.05];5129.05;1;1;[1];[0.05];5470.8;7600;25);(53886.9;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;25)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,25,112208,[(2223.8;[0];[-0.95];217.403;1;0;[0];[-0.95];202.112;100;25);(2833.98;[1];[0.05];6318.13;1;0;[0.8945];[-0.0555];4326.18;600;25);(4962.22;[1];[0.05];10411.5;1;1;[0.9675];[0.0175];6660.8;1600;25);(8087.96;[1];[0.05];12299.3;1;0;[0.8528];[-0.0972];7240.72;3600;25);(46794;[1];[0.05];15504.3;1;0;[0.9408];[-0.0092];8856.22;7600;25);(112151;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;25)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,25,28960.5,[(2859.59;[0];[-0.95];186.234;1;0;[0];[-0.95];183.345;100;25);(3368.43;[0];[-0.95];1615.83;1;0;[0];[-0.95];1618.12;600;25);(5919.78;[0];[-0.95];2175.78;1;0;[0.0001];[-0.9499];2194.77;1600;25);(9822.4;[0];[-0.95];2818.63;1;0;[0.0019];[-0.9481];2833.79;3600;25);(16787.2;[0];[-0.95];3198.64;1;0;[0.0073];[-0.9427];3214.42;7600;25);(28939.1;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;25)]
