Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,3559.38,[(1221.85;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1745.88;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;25);(2584.35;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;25);(3536.35;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,3705.03,[(1192.64;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1398.26;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(2029.77;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25);(3688.03;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,3790.66,[(1153.96;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1669.17;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;25);(2204.03;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;25);(3728.58;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,3466.22,[(1232.9;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1596.65;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;25);(2537.85;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;25);(3447.87;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,25,4043.65,[(1182.5;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;25);(1591.95;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;25);(1891.83;[1];[0.05];18609.5;1;1;[1];[0.05];13654.8;512;25);(4023.47;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,4035.27,[(1200.18;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;25);(1664.11;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;25);(1926.85;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;25);(4011.46;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,25,4858.56,[(1186.66;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1687.97;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;25);(2437.13;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;25);(4844.74;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,4290.94,[(1250.66;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;25);(1660.05;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;25);(2491.46;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;25);(4255.69;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
0,1,17258.6,0.941279,1,1,[1],[0.05],988,25,5251.95,[(1188.86;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1956.47;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;25);(2533.11;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;25);(5237.77;[1];[0.05];18262.2;1;1;[1];[0.05];17258.6;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,5354.5,[(1163.98;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;25);(1563.08;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;25);(2056.02;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;25);(5343.48;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,5563.46,[(1200.87;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;25);(1864.42;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;25);(2988.88;[1];[0.05];14483;1;1;[1];[0.05];10905.1;512;25);(5534.67;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,25,5690.69,[(1190.82;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;25);(1963.16;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;25);(3022.26;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;25);(5674.57;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;25)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,5972.64,[(1091.64;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;25);(1427.5;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;25);(2248.33;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;25);(5965.93;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,25,5831.42,[(1163.17;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;25);(1893.78;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;25);(3072;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;25);(5819.98;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;25)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,25,7102.33,[(1223.99;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;25);(1667.96;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;25);(2123.95;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;25);(7084.92;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;25)]
0,3,17537,0.95646,1,1,[1],[0.05],988,25,6783.09,[(1179.49;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;25);(1775.4;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;25);(3062.89;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;25);(6774.05;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;25)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,25,6809.81,[(1139.27;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;25);(1605.06;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;25);(2278.34;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;25);(6796.35;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;25)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,25,6719.35,[(1152.59;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;25);(1861.1;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;25);(3768.58;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;25);(6695.18;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;25)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,25,6908.11,[(1153.82;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;25);(1717.46;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;25);(2532.98;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;25);(6895.06;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;25)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,25,3701.36,[(1987.38;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;25);(2271.02;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;25);(2564.64;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;25);(3683.46;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;25)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,25,4388.04,[(1848.81;[0];[-0.95];5071.37;1;0;[0.0019];[-0.9481];5036.22;128;25);(1995.99;[1];[0.05];10734.2;1;1;[1];[0.05];10462.6;256;25);(3136.52;[1];[0.05];11128.2;1;1;[1];[0.05];10802.5;512;25);(4370.54;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;25)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,25,4244.24,[(1886.49;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;25);(2124.56;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;25);(2678.86;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;25);(4229.48;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;25)]
4,4,9635.21,0.886673,1,1,[1],[0.05],988,25,2934.71,[(1433.73;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;25);(1649.08;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;25);(2273.95;[1];[0.05];9782.69;1;1;[0.999];[0.049];9276.76;512;25);(2917.48;[1];[0.05];9980.05;1;1;[1];[0.05];9635.21;988;25)]
3,1,11374.3,0.929653,1,1,[1],[0.05],988,25,4775.47,[(1918.26;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;25);(2773.03;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;25);(3406.18;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;25);(4768.32;[1];[0.05];11448.5;1;1;[1];[0.05];11374.3;988;25)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,25,4316.01,[(2174.24;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;25);(2498.64;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;25);(2905.32;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;25);(4300.4;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;25)]
0,6,17655.6,0.962927,1,1,[1],[0.05],988,25,12095.6,[(1118.89;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;25);(1512.83;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;25);(2215.91;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;25);(12047.5;[1];[0.05];18038.8;1;1;[1];[0.05];17655.6;988;25)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,25,3039.17,[(1207.21;[0];[-0.95];2783.5;1;0;[0];[-0.95];2779.06;128;25);(1779.84;[1];[0.05];7917.85;1;1;[0.9964];[0.0464];8288.61;256;25);(2108.87;[1];[0.05];9333.37;1;1;[1];[0.05];9510.69;512;25);(3018.83;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;25)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,25,5456.35,[(1967.38;[0.1];[-0.85];5303.94;1;0;[0.1358];[-0.8142];5294.71;128;25);(2134.57;[1];[0.05];10656.4;1;1;[1];[0.05];10400.8;256;25);(4029.23;[1];[0.05];11397.6;1;1;[1];[0.05];11186.8;512;25);(5437.16;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;25)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,25,6007.11,[(1899.22;[0];[-0.95];1804.58;1;0;[0];[-0.95];1727.32;128;25);(2385.61;[1];[0.05];8632.35;1;1;[1];[0.05];8687.41;256;25);(3356.03;[1];[0.05];9956.32;1;1;[1];[0.05];9871.92;512;25);(5978.91;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;25)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,25,4983.98,[(1685.18;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;25);(2060.67;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;25);(2611.83;[1];[0.05];10127.4;1;1;[1];[0.05];9651.23;512;25);(4960.44;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;25)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,25,6853.72,[(2990.16;[1];[0.05];5781.88;1;1;[1];[0.05];5756.61;128;25);(3476.92;[1];[0.05];10982.7;1;1;[1];[0.05];10984;256;25);(4405.98;[1];[0.05];11755.7;1;1;[1];[0.05];11375.9;512;25);(6814.36;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;25)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,25,4684.26,[(2028.37;[0];[-0.95];5847.22;1;0;[0.0731];[-0.8769];5870.33;128;25);(2608.77;[1];[0.05];9791.37;1;1;[1];[0.05];9734.89;256;25);(3387.72;[1];[0.05];9933.9;1;1;[1];[0.05];9946.61;512;25);(4682.06;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;25)]
3,9,11441.7,0.935161,1,1,[1],[0.05],988,25,6333.55,[(1699.24;[0];[-0.95];4490.61;1;0;[0];[-0.95];4493.06;128;25);(2721.41;[1];[0.05];10625.5;1;1;[1];[0.05];10176.7;256;25);(3693.56;[1];[0.05];11584.7;1;1;[1];[0.05];10792.4;512;25);(6311.19;[1];[0.05];12374.8;1;1;[1];[0.05];11441.7;988;25)]
4,1,9958.11,0.916388,1,1,[1],[0.05],988,25,7005.21,[(1553.68;[0];[-0.95];2603.01;1;0;[0];[-0.95];2579.6;128;25);(2428.73;[1];[0.05];7844.86;1;1;[1];[0.05];8092.35;256;25);(3279.8;[1];[0.05];9268.6;1;1;[1];[0.05];9473.59;512;25);(6992.04;[1];[0.05];9822.85;1;1;[1];[0.05];9958.11;988;25)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,25,6590.06,[(1389.87;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;25);(3257.79;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;25);(3883.84;[1];[0.05];9315.19;1;1;[1];[0.05];9534.96;512;25);(6559.1;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;25)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,25,6119.05,[(2158.66;[0.1];[-0.85];5863.04;1;0;[0.0954];[-0.8546];5743.19;128;25);(2575.95;[1];[0.05];9448.08;1;1;[1];[0.05];9309.45;256;25);(3523.92;[1];[0.05];9870.93;1;1;[1];[0.05];9904.47;512;25);(6095.73;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;25)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,25,8433.03,[(1686.23;[0.9];[-0.05];7645.69;1;0;[0.3767];[-0.5733];4832.06;128;25);(2810.81;[1];[0.05];9845.41;1;1;[0.9999];[0.0499];8165.5;256;25);(3545.18;[1];[0.05];13197.7;1;1;[1];[0.05];10299.7;512;25);(8409.32;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;25)]
5,2,8463.82,0.875886,1,1,[0.9642],[0.0142],988,25,6198.48,[(1953.54;[0];[-0.95];4670.14;1;0;[0];[-0.95];4681.16;128;25);(3159.72;[0];[-0.95];6488.99;1;0;[0.118];[-0.832];6336.01;256;25);(4562.71;[1];[0.05];8733.01;1;1;[0.9955];[0.0455];8320.51;512;25);(6176.41;[1];[0.05];9024.56;1;1;[0.9642];[0.0142];8463.82;988;25)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,25,5389.77,[(2123.7;[0.2];[-0.75];6867.14;1;0;[0.342];[-0.608];6932.26;128;25);(2558.87;[1];[0.05];7936.78;1;1;[1];[0.05];8003.81;256;25);(3979.02;[1];[0.05];8663.99;1;1;[1];[0.05];8693.07;512;25);(5375.08;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;25)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,25,5553.91,[(1704.43;[0];[-0.95];5673.98;1;0;[0.0098];[-0.9402];5694.06;128;25);(2067.43;[0.7];[-0.25];6987.12;1;0;[0.6003];[-0.3497];7183.73;256;25);(4726.6;[1];[0.05];7860;1;1;[1];[0.05];8097.37;512;25);(5537.08;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;25)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,25,6488.27,[(2379.82;[0];[-0.95];5747.93;1;0;[0.0271];[-0.9229];5927.64;128;25);(2896.69;[1];[0.05];7626.98;1;1;[0.9891];[0.0391];7816.41;256;25);(4761.84;[1];[0.05];8327.26;1;1;[1];[0.05];8651.14;512;25);(6459.98;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;25)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,25,7354.07,[(1850.14;[0];[-0.95];4743.76;1;0;[0];[-0.95];4682.62;128;25);(2457.99;[1];[0.05];9722.59;1;1;[1];[0.05];9379.48;256;25);(3657.12;[1];[0.05];10412.5;1;1;[1];[0.05];9818.83;512;25);(7321.95;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;25)]
4,3,9792.27,0.901126,1,1,[1],[0.05],988,25,8945.29,[(2047.89;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;25);(2683.59;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;25);(3978.91;[1];[0.05];10266.2;1;1;[1];[0.05];9782.97;512;25);(8913.3;[1];[0.05];10329;1;1;[1];[0.05];9792.27;988;25)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,25,6877.21,[(1845.99;[0];[-0.95];4260.92;1;0;[0];[-0.95];4224.1;128;25);(2395.07;[1];[0.05];7875.34;1;1;[0.9949];[0.0449];7766.13;256;25);(4275.95;[1];[0.05];8364.95;1;1;[1];[0.05];8399.7;512;25);(6852.64;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;25)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,25,7996.99,[(2319.68;[0];[-0.95];4920.29;1;0;[0];[-0.95];4886.87;128;25);(3769.23;[1];[0.05];8091.88;1;0;[0.8656];[-0.0844];7714.37;256;25);(5565.22;[1];[0.05];8570.96;1;1;[0.9907];[0.0407];8304.61;512;25);(7988.19;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;25)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,25,8231.06,[(2199.05;[0.7];[-0.25];7369.84;1;0;[0.5432];[-0.4068];7251.46;128;25);(3638.15;[1];[0.05];7398.27;1;0;[0.88];[-0.07];7624.3;256;25);(5067.05;[1];[0.05];8313.41;1;1;[1];[0.05];8561.76;512;25);(8215.13;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;25)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,25,9039.07,[(1684;[0];[-0.95];2863.06;1;0;[0];[-0.95];2377.93;128;25);(3350.22;[1];[0.05];7446.31;1;1;[0.9873];[0.0373];7268.27;256;25);(5823;[1];[0.05];9348.98;1;1;[0.9999];[0.0499];8394.54;512;25);(9012.59;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;25)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,25,9092.89,[(1928.48;[0];[-0.95];5665.81;1;0;[0.0058];[-0.9442];5694.39;128;25);(4230.8;[1];[0.05];7931.93;1;1;[0.9964];[0.0464];7849;256;25);(6312.04;[1];[0.05];8060.44;1;1;[0.9945];[0.0445];7926.39;512;25);(9079.62;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;25)]
5,10,7280.21,0.7534,1,0,[0.5235],[-0.4265],128,25,6205.66,[(1968.49;[1];[0.05];9697.48;1;0;[0.5235];[-0.4265];7280.21;128;25);(2958.39;[1];[0.05];8131.42;1;0;[0.9456];[-0.0044];7805.46;256;25);(4871.64;[1];[0.05];9096.8;1;1;[0.9581];[0.0081];8204.11;512;25);(6188.38;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;25)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,25,10090.1,[(1937.67;[0];[-0.95];5321.78;1;0;[0.0038];[-0.9462];5303.46;128;25);(5552.73;[1];[0.05];7617.8;1;0;[0.9248];[-0.0252];7521.04;256;25);(7232.66;[1];[0.05];7837.92;1;1;[0.9841];[0.0341];7744.09;512;25);(10067.7;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;25)]
