Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,9,13077.3,0.94025,1,1,[1],[0.05],988,100,6494.01,[(1182.2;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;100);(1604.7;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;100);(2337.29;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;100);(6479.96;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;100)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,100,6866.76,[(1228.46;[1];[0.05];7986.06;1;1;[1];[0.05];7626.25;128;100);(1652.99;[1];[0.05];11602.2;1;1;[1];[0.05];10953.4;256;100);(2392.69;[1];[0.05];12853;1;1;[1];[0.05];11989.5;512;100);(6850.08;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,6776.8,[(1193.96;[1];[0.05];3817.82;1;1;[0.996];[0.046];4056.1;128;100);(1631.09;[1];[0.05];13190.5;1;1;[1];[0.05];12132.9;256;100);(2661.24;[1];[0.05];17255.6;1;1;[1];[0.05];15614.2;512;100);(6767.39;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,9385.43,[(1225.22;[1];[0.05];10143.1;1;1;[1];[0.05];9855.93;128;100);(1428.81;[1];[0.05];13777.1;1;1;[1];[0.05];13819.6;256;100);(1765.2;[1];[0.05];16684;1;1;[1];[0.05];16339.6;512;100);(9340.02;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,3247.57,[(1865.7;[0.9];[-0.05];6238;1;0;[0.9037];[-0.0463];6176.55;128;100);(2002.79;[1];[0.05];9472.31;1;1;[1];[0.05];9157.24;256;100);(2236.82;[1];[0.05];11124.3;1;1;[1];[0.05];10909.9;512;100);(3217.87;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,100,3779.22,[(1977.22;[0.1];[-0.85];5074.98;1;0;[0.3287];[-0.6213];5353.39;128;100);(2297.19;[1];[0.05];8868.7;1;1;[1];[0.05];8872.51;256;100);(2846.18;[1];[0.05];10079.3;1;1;[1];[0.05];10133.1;512;100);(3756.71;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;100)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,100,3658.97,[(2101.89;[0.1];[-0.85];5204.63;1;0;[0.2913];[-0.6587];5184.23;128;100);(2418.47;[1];[0.05];9412.05;1;1;[1];[0.05];8957.36;256;100);(2957.58;[1];[0.05];10884.4;1;1;[1];[0.05];10308.8;512;100);(3648.22;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,3896.62,[(1902.56;[0];[-0.95];4646.47;1;0;[0.1013];[-0.8487];4807.81;128;100);(2060.25;[1];[0.05];9052.26;1;1;[1];[0.05];8642.54;256;100);(2545.12;[1];[0.05];10481.2;1;1;[1];[0.05];10237.9;512;100);(3871.3;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,3903.44,[(1859.25;[1];[0.05];6829.25;1;1;[0.9964];[0.0464];6993.61;128;100);(2075.31;[1];[0.05];9437.33;1;1;[1];[0.05];9748.33;256;100);(2269.45;[1];[0.05];10939.9;1;1;[1];[0.05];11052.6;512;100);(3883.69;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
3,2,11427.6,0.934012,1,1,[1],[0.05],988,100,4984.93,[(2058.91;[0];[-0.95];4488.78;1;0;[0.0371];[-0.9129];4506.86;128;100);(2272.87;[1];[0.05];9842.33;1;1;[1];[0.05];9580.35;256;100);(2798.49;[1];[0.05];11153.1;1;1;[1];[0.05];10696.6;512;100);(4962.88;[1];[0.05];12076.3;1;1;[1];[0.05];11427.6;988;100)]
4,7,10049.3,0.924784,1,1,[1],[0.05],988,100,2596.86,[(1376.91;[0.1];[-0.85];5545.08;1;0;[0.2136];[-0.7364];5636.74;128;100);(1568.18;[1];[0.05];7965.05;1;1;[0.9982];[0.0482];8329.48;256;100);(1836.78;[1];[0.05];9335.14;1;1;[1];[0.05];9516.33;512;100);(2581.1;[1];[0.05];9926.92;1;1;[1];[0.05];10049.3;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,4586.92,[(1887.77;[1];[0.05];6071.68;1;0;[0.9235];[-0.0265];6312.64;128;100);(2365.89;[1];[0.05];9467.53;1;1;[1];[0.05];9471.66;256;100);(2766.71;[1];[0.05];10084.8;1;1;[1];[0.05];10063.3;512;100);(4576.52;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,4390.03,[(1938.88;[0];[-0.95];2478.78;1;0;[0.0002];[-0.9498];2520.83;128;100);(2314.72;[1];[0.05];9578.86;1;1;[1];[0.05];9229.69;256;100);(2976.05;[1];[0.05];10787.8;1;1;[1];[0.05];10587.6;512;100);(4364.61;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,3222.08,[(1370.82;[0];[-0.95];4479.91;1;0;[0.0124];[-0.9376];4309.44;128;100);(1593.67;[1];[0.05];7473.81;1;1;[0.9996];[0.0496];7340.83;256;100);(2208.26;[1];[0.05];9429.06;1;1;[1];[0.05];9325.32;512;100);(3219.95;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,3377.02,[(1556.95;[0];[-0.95];5120.48;1;0;[0.0632];[-0.8868];5279.03;128;100);(2265.48;[1];[0.05];7502.79;1;1;[0.9949];[0.0449];7589.61;256;100);(2909.86;[1];[0.05];9093.16;1;1;[0.9997];[0.0497];8794.17;512;100);(3375.53;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,5289.37,[(1816.85;[1];[0.05];7559.26;1;1;[0.9997];[0.0497];7787.58;128;100);(2159.8;[1];[0.05];10553;1;1;[1];[0.05];10091.6;256;100);(2806.69;[1];[0.05];11294.6;1;1;[1];[0.05];10631;512;100);(5264.77;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,5229.6,[(1830.19;[0];[-0.95];4102.47;1;0;[0.0506];[-0.8994];4425.01;128;100);(2086.67;[1];[0.05];8097.52;1;1;[1];[0.05];8283.72;256;100);(2573.49;[1];[0.05];9215.71;1;1;[1];[0.05];9455.57;512;100);(5205.08;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,4745.27,[(1698.46;[0];[-0.95];3700.18;1;0;[0.004];[-0.946];3807.16;128;100);(2064.48;[1];[0.05];7877.18;1;1;[0.9747];[0.0247];7497.79;256;100);(3149.04;[1];[0.05];9108.17;1;1;[0.994];[0.044];8440.47;512;100);(4717.39;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,5392.3,[(1697.64;[1];[0.05];6200.18;1;0;[0.9412];[-0.0088];6409.91;128;100);(2060.33;[1];[0.05];11392.2;1;1;[1];[0.05];9355.97;256;100);(2982.94;[1];[0.05];13561;1;1;[1];[0.05];10363;512;100);(5384.38;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,5000.71,[(1413.88;[0];[-0.95];5166.05;1;0;[0.1619];[-0.7881];5540.66;128;100);(1658.56;[1];[0.05];7590.34;1;1;[1];[0.05];7823.57;256;100);(2355.63;[1];[0.05];8673.94;1;1;[1];[0.05];8728.06;512;100);(4989.93;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,4632.09,[(1270.98;[0];[-0.95];4747.71;1;0;[0.0205];[-0.9295];4539.35;128;100);(2155.97;[1];[0.05];6905.66;1;0;[0.6642];[-0.2858];6550.23;256;100);(3047.96;[1];[0.05];9476.08;1;1;[1];[0.05];9205.27;512;100);(4624.86;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,5972.27,[(1477.97;[0];[-0.95];4554.63;1;0;[0.0044];[-0.9456];4478.63;128;100);(1981.87;[1];[0.05];8497.52;1;1;[1];[0.05];8297.49;256;100);(2635.01;[1];[0.05];9453.78;1;1;[1];[0.05];9066.08;512;100);(5953.45;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,4704.34,[(1335.73;[0];[-0.95];5194.49;1;0;[0.03];[-0.92];5537.01;128;100);(2022.95;[0];[-0.95];6577.6;1;0;[0.372];[-0.578];6983.01;256;100);(2859.72;[1];[0.05];7340.81;1;1;[0.9566];[0.0066];7785.14;512;100);(4694.68;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,6210.45,[(1296.83;[1];[0.05];7435.15;1;1;[0.994];[0.044];7233.13;128;100);(1758.87;[1];[0.05];8344.34;1;1;[1];[0.05];8101.69;256;100);(2569.3;[1];[0.05];9845.52;1;1;[1];[0.05];9409.53;512;100);(6198.15;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,5235.35,[(1539.22;[0];[-0.95];4521.57;1;0;[0.0058];[-0.9442];4773.13;128;100);(2448.68;[0];[-0.95];5718.18;1;0;[0.0643];[-0.8857];5807.6;256;100);(4349.13;[0.7];[-0.25];7045.07;1;0;[0.7833];[-0.1667];7342.16;512;100);(5233.1;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,5350.17,[(1582.3;[0.1];[-0.85];6125.95;1;0;[0.089];[-0.861];6079.42;128;100);(1932.8;[0.1];[-0.85];6287.03;1;0;[0.1316];[-0.8184];6378.86;256;100);(4303;[0.9];[-0.05];7372.68;1;0;[0.671];[-0.279];7321.67;512;100);(5344.93;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,6419.57,[(1339.25;[0];[-0.95];5554.3;1;0;[0.0357];[-0.9143];5390.46;128;100);(2037.42;[0.1];[-0.85];6612.25;1;0;[0.1614];[-0.7886];6311.48;256;100);(4203.66;[1];[0.05];7442.18;1;0;[0.5781];[-0.3719];7289.06;512;100);(6397.38;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,5161.15,[(1589.99;[0];[-0.95];3393.44;1;0;[0.0032];[-0.9468];3231.98;128;100);(2367.11;[0.1];[-0.85];6900.58;1;0;[0.2647];[-0.6853];6707.98;256;100);(3729.32;[1];[0.05];7875.15;1;0;[0.9254];[-0.0246];7703.71;512;100);(5149.91;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,6759.91,[(1490.37;[0];[-0.95];5212.61;1;0;[0.0089];[-0.9411];5126.84;128;100);(1785.31;[0.9];[-0.05];7468.93;1;0;[0.6508];[-0.2992];7350.51;256;100);(2957.08;[1];[0.05];7543.71;1;0;[0.831];[-0.119];7425.38;512;100);(6746.49;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,6238.91,[(1615.83;[0];[-0.95];5389.87;1;0;[0.0906];[-0.8594];5718.68;128;100);(2535.63;[0];[-0.95];6460.69;1;0;[0.2938];[-0.6562];6712.3;256;100);(4131.46;[1];[0.05];7178.02;1;0;[0.8339];[-0.1161];7512.93;512;100);(6221.94;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,8026.71,[(1246.26;[0];[-0.95];4113.3;1;0;[0.0096];[-0.9404];4190.98;128;100);(2133.78;[1];[0.05];6977.66;1;1;[0.9839];[0.0339];7354.46;256;100);(4803.63;[1];[0.05];9316.49;1;1;[0.9997];[0.0497];8348.55;512;100);(8003.13;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,6854.98,[(1523.82;[0];[-0.95];3769.82;1;0;[0.0007];[-0.9493];3685.93;128;100);(2120.75;[0.3];[-0.65];6780.85;1;0;[0.2027];[-0.7473];6740.85;256;100);(4399.89;[1];[0.05];7819.43;1;0;[0.8337];[-0.1163];7676.51;512;100);(6845.83;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,7112.58,[(1715.66;[0];[-0.95];3545.4;1;0;[0.0002];[-0.9498];3512.51;128;100);(3190.26;[0.1];[-0.85];6614.68;1;0;[0.1832];[-0.7668];6486.39;256;100);(4571.43;[1];[0.05];7446.81;1;0;[0.7787];[-0.1713];7351.25;512;100);(7095.32;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,5674.61,[(1845.56;[0];[-0.95];3943;1;0;[0.0031];[-0.9469];3930.84;128;100);(2868.32;[0];[-0.95];6099.12;1;0;[0.1388];[-0.8112];6311.67;256;100);(4286.42;[1];[0.05];7596.9;1;0;[0.9129];[-0.0371];7793.18;512;100);(5655.41;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
