Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,2954.46,[(2920.58;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,2130.19,[(2099.95;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,2656.56,[(2638.37;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,1197.09,[(1185.35;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,1496.7,[(1472.14;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,2564.67,[(2536.43;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,3395.08,[(3359.71;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,2980.53,[(2952.55;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,2554.81,[(2532.97;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,2094.39,[(2086.48;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,5133.63,[(5112.82;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,2857.77,[(2844.98;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,2737.93,[(2729.22;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,3653.71,[(3638;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,3922.34,[(3909.45;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,3263.54,[(3251.4;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,3933.24,[(3924.26;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,3617.94,[(3609.59;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,4183.89,[(4168.21;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,3383.98,[(3370.54;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,5188.15,[(5163.41;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,5592.39,[(5559.43;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,4800.68,[(4771.17;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,13169.2,[(13102.5;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
