Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,54033,[(1359.14;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;50);(2487.93;[1];[0.05];15843.2;1;1;[1];[0.05];15684.1;1500;50);(5138.65;[1];[0.05];16057.8;1;1;[1];[0.05];15878.8;2500;50);(11519.3;[1];[0.05];16480.6;1;1;[1];[0.05];16521;4500;50);(34323.7;[1];[0.05];16642.9;1;1;[1];[0.05];16613.9;8500;50);(53999.4;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,6,12708.1,0.846747,1,1,[1],[0.05],9962,50,33938.4,[(1689.13;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;50);(3406.67;[1];[0.05];11427.1;1;1;[1];[0.05];11105.3;1500;50);(5257.74;[1];[0.05];11844.5;1;1;[1];[0.05];11533.6;2500;50);(11590.3;[1];[0.05];12171.8;1;1;[1];[0.05];11802.8;4500;50);(22863.6;[1];[0.05];12664.9;1;1;[1];[0.05];12321.4;8500;50);(33876.7;[1];[0.05];13056.2;1;1;[1];[0.05];12708.1;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,59070.4,[(1155.28;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;50);(2301.15;[1];[0.05];14230.5;1;1;[1];[0.05];15644.8;1500;50);(3835.01;[1];[0.05];14375.8;1;1;[1];[0.05];15840.8;2500;50);(5710.74;[1];[0.05];14591.5;1;1;[1];[0.05];15338.3;4500;50);(28897.1;[1];[0.05];14886.4;1;1;[1];[0.05];16309.1;8500;50);(59020.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,24168.6,[(1108.55;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;50);(1924.35;[1];[0.05];7131.45;1;1;[1];[0.05];6639.57;1500;50);(3018.45;[1];[0.05];7577.89;1;1;[1];[0.05];7078.04;2500;50);(6271.68;[1];[0.05];8358.35;1;1;[1];[0.05];7991.93;4500;50);(18001.2;[1];[0.05];8934.37;1;1;[1];[0.05];8599.6;8500;50);(24127.6;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,33644,[(1711.82;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;50);(4172.18;[1];[0.05];9716.52;1;1;[1];[0.05];8885.07;1500;50);(7536.58;[1];[0.05];10000.6;1;1;[1];[0.05];9243.59;2500;50);(14377.2;[1];[0.05];10921;1;1;[1];[0.05];10066.4;4500;50);(24132.6;[1];[0.05];11774.1;1;1;[1];[0.05];10745.6;8500;50);(33572.9;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,62524.8,[(1185.74;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;50);(1847.79;[1];[0.05];15248.2;1;1;[1];[0.05];13887.4;1500;50);(4920.79;[1];[0.05];15769.8;1;1;[1];[0.05];14354.8;2500;50);(13183;[1];[0.05];16452.3;1;1;[1];[0.05];15072;4500;50);(32547.8;[1];[0.05];16937.1;1;1;[1];[0.05];15534.7;8500;50);(62437.5;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,26578.8,[(1505.1;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;50);(2927.23;[1];[0.05];8453.87;1;1;[1];[0.05];7801.18;1500;50);(4947.77;[1];[0.05];8871.08;1;1;[1];[0.05];8146.56;2500;50);(8843.75;[1];[0.05];9381.05;1;1;[1];[0.05];8618.98;4500;50);(19998.7;[1];[0.05];9981.11;1;1;[1];[0.05];9205.13;8500;50);(26540.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,36080.4,[(1047.29;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;50);(1899.06;[1];[0.05];22419.4;1;0;[0.887];[-0.063];11892.8;1500;50);(3103.11;[1];[0.05];22479.4;1;0;[0.8859];[-0.0641];11903.6;2500;50);(4373.15;[1];[0.05];22636.5;1;0;[0.8927];[-0.0573];12077.8;4500;50);(13401.9;[1];[0.05];22762.8;1;0;[0.8989];[-0.0511];12139.6;8500;50);(36032.8;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,50,19456.6,[(1015.73;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;50);(2222.96;[1];[0.05];7685.32;1;1;[0.9999];[0.0499];7255.52;1500;50);(3561.32;[1];[0.05];8025.76;1;1;[1];[0.05];7545.58;2500;50);(10080.3;[1];[0.05];8562.24;1;1;[1];[0.05];8217.59;4500;50);(13165.9;[1];[0.05];9462.48;1;1;[1];[0.05];9004.01;8500;50);(19410.5;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,65385.8,[(912.062;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;50);(2447.89;[1];[0.05];15239.5;1;1;[1];[0.05];14078.3;1500;50);(4193.35;[1];[0.05];15863.8;1;1;[1];[0.05];14694.3;2500;50);(11495.3;[1];[0.05];16444.1;1;1;[1];[0.05];15226.2;4500;50);(32752.2;[1];[0.05];16972.1;1;1;[1];[0.05];15782.6;8500;50);(65348.9;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,45303.7,[(907.698;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;50);(1422.95;[1];[0.05];11965.1;1;1;[1];[0.05];11475.1;1500;50);(2197.75;[1];[0.05];12215.4;1;1;[1];[0.05];11633.1;2500;50);(5260;[1];[0.05];12492.1;1;1;[1];[0.05];12024.1;4500;50);(19955.1;[1];[0.05];12768.8;1;1;[1];[0.05];12341.2;8500;50);(45250.3;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,72783,[(874.865;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;50);(2330.27;[1];[0.05];11402.7;1;1;[1];[0.05];10452.5;1500;50);(3270.8;[1];[0.05];11566.4;1;1;[1];[0.05];10597.2;2500;50);(9770.85;[1];[0.05];12099.5;1;1;[1];[0.05];11089.1;4500;50);(31964.2;[1];[0.05];12823.8;1;1;[1];[0.05];11777.9;8500;50);(72743.1;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,76059.9,[(1355.63;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;50);(2528.05;[1];[0.05];11267.7;1;1;[1];[0.05];10319.9;1500;50);(4293.12;[1];[0.05];11652.6;1;1;[1];[0.05];10717.1;2500;50);(13863.4;[1];[0.05];12045;1;1;[1];[0.05];11069.7;4500;50);(40272.7;[1];[0.05];12752.2;1;1;[1];[0.05];11762.7;8500;50);(75972.5;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,50,17359.1,[(1287.89;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;50);(2969.22;[1];[0.05];8796.17;1;1;[1];[0.05];9124.34;1500;50);(5145.2;[1];[0.05];9258.7;1;1;[1];[0.05];9726.08;2500;50);(6793.62;[1];[0.05];9746.97;1;1;[1];[0.05];10216.1;4500;50);(10598.2;[1];[0.05];10255.9;1;1;[1];[0.05];10666.3;8500;50);(17329.8;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;50)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,50,30678.9,[(1892.8;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;50);(3518.39;[1];[0.05];8098.45;1;1;[1];[0.05];7875.72;1500;50);(5263.31;[1];[0.05];8301.87;1;1;[1];[0.05];8076.35;2500;50);(10293.1;[1];[0.05];9046.55;1;1;[1];[0.05];8777.37;4500;50);(18376.1;[1];[0.05];9780.33;1;1;[1];[0.05];9519.19;8500;50);(30630.4;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;50)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,50,24586.6,[(1492.96;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;50);(3501.29;[1];[0.05];5698.49;1;1;[1];[0.05];5933.68;1500;50);(6209.08;[1];[0.05];6262.5;1;1;[1];[0.05];6744.28;2500;50);(8821.41;[1];[0.05];6983.17;1;1;[1];[0.05];7337.65;4500;50);(14898.8;[1];[0.05];7556.21;1;1;[1];[0.05];7942.54;8500;50);(24519.5;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;50)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,50,37740.6,[(1736.93;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;50);(4207.79;[1];[0.05];5606.07;1;1;[1];[0.05];5204.05;1500;50);(12881;[1];[0.05];6355.37;1;1;[1];[0.05];5876.73;2500;50);(16967.9;[1];[0.05];6940.99;1;1;[1];[0.05];6365.69;4500;50);(26984.6;[1];[0.05];7587.37;1;1;[1];[0.05];7033.01;8500;50);(37642.4;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;50)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,50,26895,[(1302.17;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;50);(1985.13;[1];[0.05];6663.66;1;1;[0.9999];[0.0499];6361.22;1500;50);(3809.71;[1];[0.05];6838.93;1;1;[1];[0.05];6485.76;2500;50);(9158.02;[1];[0.05];7177.11;1;1;[1];[0.05];6799;4500;50);(20422.7;[1];[0.05];7492.48;1;1;[1];[0.05];7222.33;8500;50);(26885.7;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;50)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,50,41850.9,[(1934.97;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;50);(2885.24;[1];[0.05];5272;1;1;[1];[0.05];5069.28;1500;50);(6256.76;[1];[0.05];5560.83;1;1;[1];[0.05];5292.69;2500;50);(10612.9;[1];[0.05];6025.09;1;1;[1];[0.05];5887.74;4500;50);(23377.1;[1];[0.05];6890.92;1;1;[1];[0.05];6625.86;8500;50);(41806.8;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;50)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,50,42586.5,[(1696.98;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;50);(2950.45;[1];[0.05];5812.33;1;1;[1];[0.05];6161.74;1500;50);(8055.9;[1];[0.05];5970.47;1;1;[1];[0.05];6414.54;2500;50);(15050.4;[1];[0.05];6289.26;1;1;[1];[0.05];6742.56;4500;50);(25407.9;[1];[0.05];6749.78;1;1;[1];[0.05];7178.1;8500;50);(42539.5;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;50)]
3,1,7013.42,0.819608,1,1,[1],[0.05],9962,50,48243.9,[(1739.01;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;50);(2766.95;[1];[0.05];4875.44;1;1;[1];[0.05];4683.82;1500;50);(9297.56;[1];[0.05];5171.95;1;1;[1];[0.05];5211.27;2500;50);(16450.8;[1];[0.05];5876.82;1;1;[1];[0.05];5794.14;4500;50);(27023.4;[1];[0.05];6614.91;1;1;[1];[0.05];6590.33;8500;50);(48162.4;[1];[0.05];6757.41;1;1;[1];[0.05];7013.42;9962;50)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,50,42748.8,[(1923.03;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;50);(4037.12;[1];[0.05];5347.91;1;1;[1];[0.05];5314.16;1500;50);(6266.96;[1];[0.05];5970.3;1;1;[1];[0.05];5932.07;2500;50);(13938.6;[1];[0.05];6604.13;1;1;[1];[0.05];6512.61;4500;50);(37286;[1];[0.05];7193.09;1;1;[1];[0.05];7125.11;8500;50);(42720.2;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;50)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,50,80455,[(981.425;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;50);(2762.75;[1];[0.05];8145.55;1;1;[1];[0.05];7582.16;1500;50);(4970.6;[1];[0.05];8627.18;1;1;[1];[0.05];8035.54;2500;50);(12181.3;[1];[0.05];9017.59;1;1;[1];[0.05];8387.73;4500;50);(46850.5;[1];[0.05];9620.8;1;1;[1];[0.05];9036.52;8500;50);(80406.2;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;50)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,50,29830.7,[(1179.91;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;50);(2329.61;[1];[0.05];9536.31;1;0;[0.7422];[-0.2078];5840.66;1500;50);(9366.09;[1];[0.05];9794.36;1;0;[0.745];[-0.205];5961.04;2500;50);(17324.8;[1];[0.05];10345.4;1;0;[0.7786];[-0.1714];6347.09;4500;50);(21993.2;[1];[0.05];10901.5;1;0;[0.7835];[-0.1665];6604.32;8500;50);(29754.8;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;50)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,50,66114.3,[(1708.79;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;50);(3172.01;[1];[0.05];5523.46;1;1;[1];[0.05];5357.8;1500;50);(6817.51;[1];[0.05];5830;1;1;[0.9999];[0.0499];5552.17;2500;50);(11351.9;[1];[0.05];6213.65;1;1;[1];[0.05];5949.94;4500;50);(31261.7;[1];[0.05];6912.05;1;1;[1];[0.05];6600.69;8500;50);(66040.2;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;50)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,50,80931.2,[(1808.04;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;50);(3504.13;[1];[0.05];9017.44;1;1;[1];[0.05];8867.39;1500;50);(6076.4;[1];[0.05];9202.31;1;1;[1];[0.05];9005.76;2500;50);(15643.5;[1];[0.05];9472.41;1;1;[1];[0.05];9412.7;4500;50);(42671.5;[1];[0.05];9831.68;1;1;[1];[0.05];9760.23;8500;50);(80883.4;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],9962,50,39839,[(1885.62;[0];[-0.95];3083.98;1;0;[0.089];[-0.861];2912.67;1000;50);(3361.89;[0];[-0.95];3267.56;1;0;[0.1143];[-0.8357];3114.2;1500;50);(9284.5;[0.7];[-0.25];3623.19;1;0;[0.2645];[-0.6855];3581.68;2500;50);(18424.3;[1];[0.05];4278.82;1;1;[0.9999];[0.0499];4203.01;4500;50);(23378;[1];[0.05];5533.88;1;1;[0.9994];[0.0494];5189.75;8500;50);(39778.3;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;9962;50)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,50,101154,[(1407.45;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;50);(2593.39;[1];[0.05];8150.5;1;1;[1];[0.05];8743.56;1500;50);(5042.78;[1];[0.05];8350.74;1;1;[1];[0.05];8862.19;2500;50);(13347.2;[1];[0.05];8624.32;1;1;[1];[0.05];9081.91;4500;50);(41858.9;[1];[0.05];8894.5;1;1;[1];[0.05];9854.69;8500;50);(101073;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;50)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,50,47630.3,[(2522.48;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;50);(3683.97;[0.2];[-0.75];3582.32;1;0;[0.2236];[-0.7264];3549.89;1500;50);(5950.35;[1];[0.05];3692.73;1;0;[0.4761];[-0.4739];3655.21;2500;50);(14637.6;[1];[0.05];4545.59;1;0;[0.7796];[-0.1704];4226.5;4500;50);(31782.6;[1];[0.05];5326.48;1;1;[0.9937];[0.0437];5053.34;8500;50);(47595.8;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,50,54480.2,[(1046.7;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;50);(2248.57;[0];[-0.95];3281.48;1;0;[0.0181];[-0.9319];3290.68;1500;50);(4212.37;[0.2];[-0.75];3516.53;1;0;[0.1153];[-0.8347];3495.74;2500;50);(7185.88;[1];[0.05];3785.69;1;1;[0.9559];[0.0059];3796.47;4500;50);(11597.1;[1];[0.05];4286.37;1;1;[1];[0.05];4270.52;8500;50);(54363.9;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;50)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,50,49549.2,[(1451.85;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;50);(3032.45;[0];[-0.95];3354.95;1;0;[0.141];[-0.809];3457.12;1500;50);(6958.76;[0.1];[-0.85];3526.1;1;0;[0.3323];[-0.6177];3616.07;2500;50);(11103.5;[1];[0.05];3883.61;1;1;[0.9986];[0.0486];4002.06;4500;50);(26305.9;[1];[0.05];5264.68;1;1;[1];[0.05];5754.87;8500;50);(49495.2;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],9962,50,49506.8,[(1562.58;[0];[-0.95];2603.01;1;0;[0];[-0.95];2597.09;1000;50);(3252.26;[0.1];[-0.85];3360.83;1;0;[0.0452];[-0.9048];3335.11;1500;50);(8081.03;[0.7];[-0.25];3659.76;1;0;[0.3408];[-0.6092];3628.45;2500;50);(20062.2;[1];[0.05];3879.72;1;0;[0.934];[-0.016];3833.35;4500;50);(36094.4;[1];[0.05];4636.97;1;1;[1];[0.05];4543.97;8500;50);(49458.1;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;9962;50)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,50,64632.7,[(1828.12;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;50);(3142.23;[0];[-0.95];3404.59;1;0;[0.14];[-0.81];3450.66;1500;50);(8212.51;[0];[-0.95];3467.13;1;0;[0.2311];[-0.7189];3527.14;2500;50);(24456.5;[0.8];[-0.15];3653.98;1;0;[0.6023];[-0.3477];3724.75;4500;50);(44993.4;[1];[0.05];4203.42;1;1;[1];[0.05];4295.79;8500;50);(64555.2;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;50)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,50,125742,[(2221.33;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;50);(4122.84;[1];[0.05];6950.63;1;1;[1];[0.05];6506.87;1500;50);(11496.5;[1];[0.05];7455.18;1;1;[1];[0.05];7037.94;2500;50);(19354;[1];[0.05];8175.82;1;1;[1];[0.05];7625.25;4500;50);(46790.8;[1];[0.05];8987.62;1;1;[1];[0.05];8336.5;8500;50);(125709;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;50)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,50,107273,[(1256.53;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;50);(2222.98;[1];[0.05];4695.81;1;1;[0.9999];[0.0499];4554.1;1500;50);(6807.02;[1];[0.05];5214.31;1;1;[1];[0.05];4964.58;2500;50);(18067;[1];[0.05];5900.12;1;1;[1];[0.05];5611.49;4500;50);(55308.3;[1];[0.05];6793.69;1;1;[1];[0.05];6448.41;8500;50);(107199;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;50)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,50,128695,[(2048.62;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;50);(2931.44;[1];[0.05];14182.8;1;0;[0.9135];[-0.0365];8022.82;1500;50);(10074.9;[1];[0.05];14635.5;1;0;[0.9184];[-0.0316];8277.17;2500;50);(22568.4;[1];[0.05];15138.4;1;0;[0.9279];[-0.0221];8577.48;4500;50);(59720.5;[1];[0.05];15531.4;1;0;[0.9434];[-0.0066];8884.26;8500;50);(128621;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,50,88760,[(2630.98;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;50);(5322.29;[0];[-0.95];3181.53;1;0;[0.0262];[-0.9238];3192.71;1500;50);(7399.67;[0];[-0.95];3395.03;1;0;[0.177];[-0.773];3495.95;2500;50);(16993.1;[1];[0.05];4031.42;1;1;[0.9989];[0.0489];4208.02;4500;50);(48892.5;[1];[0.05];4549.72;1;1;[1];[0.05];5005.15;8500;50);(88696.8;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;50)]
