Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,15735,0.784729,1,1,[1],[0.05],9962,50,153555,[(2188.32;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;50);(2522.49;[1];[0.05];4749.64;1;1;[1];[0.05];4635.06;256;50);(3434.54;[1];[0.05];8368.09;1;1;[1];[0.05];7998.33;512;50);(5095.12;[1];[0.05];9348.22;1;1;[1];[0.05];8932.79;1024;50);(13409.9;[1];[0.05];11841.9;1;1;[1];[0.05];11320.8;2048;50);(23888.2;[1];[0.05];14331.9;1;1;[1];[0.05];13735.4;4096;50);(83548.4;[1];[0.05];16047;1;1;[1];[0.05];15283.1;8192;50);(153403;[1];[0.05];16516.4;1;1;[1];[0.05];15735;9962;50)]
0,9,16181.9,0.807017,1,1,[1],[0.05],9962,50,155172,[(3130.3;[0.17];[-0.78];552.242;1;0;[0.2408];[-0.7092];562.294;128;50);(3826.21;[1];[0.05];5744.89;1;1;[1];[0.05];5678.29;256;50);(4174.62;[1];[0.05];9568.6;1;1;[1];[0.05];9508.33;512;50);(7360.75;[1];[0.05];10969.6;1;1;[1];[0.05];10862.8;1024;50);(12222.3;[1];[0.05];12559;1;1;[1];[0.05];12441.7;2048;50);(35944.6;[1];[0.05];13750.1;1;1;[1];[0.05];13749.8;4096;50);(53476.6;[1];[0.05];15412.3;1;1;[1];[0.05];15605.4;8192;50);(155052;[1];[0.05];15934.1;1;1;[1];[0.05];16181.9;9962;50)]
0,3,16985.8,0.84711,1,1,[1],[0.05],9962,50,166802,[(2347.19;[0.17];[-0.78];580.343;1;0;[0.1849];[-0.7651];583.65;128;50);(2616.33;[1];[0.05];4385.48;1;1;[1];[0.05];4347.2;256;50);(4088.98;[1];[0.05];7413.54;1;1;[1];[0.05];7329.25;512;50);(6567.18;[1];[0.05];11145.1;1;1;[1];[0.05];11231.8;1024;50);(14527.3;[1];[0.05];13114.8;1;1;[1];[0.05];13188.5;2048;50);(31356.1;[1];[0.05];14355.2;1;1;[1];[0.05];14397.1;4096;50);(100489;[1];[0.05];16488.6;1;1;[1];[0.05];16703.8;8192;50);(166766;[1];[0.05];16776.5;1;1;[1];[0.05];16985.8;9962;50)]
1,6,12569.8,0.837538,1,1,[1],[0.05],9962,50,109861,[(2312.15;[0];[-0.95];538.568;1;0;[0];[-0.95];538.51;128;50);(2973.89;[1];[0.05];3629.78;1;1;[1];[0.05];3685.26;256;50);(3405.84;[1];[0.05];6101.27;1;1;[1];[0.05];6275.67;512;50);(4530.99;[1];[0.05];7757.17;1;1;[1];[0.05];7899.92;1024;50);(7048.73;[1];[0.05];9854.12;1;1;[1];[0.05];10030.3;2048;50);(19725.8;[1];[0.05];11018.3;1;1;[1];[0.05];11262.7;4096;50);(91405.7;[1];[0.05];12215.7;1;1;[1];[0.05];12480.3;8192;50);(109777;[1];[0.05];12301.3;1;1;[1];[0.05];12569.8;9962;50)]
2,1,8943.08,0.788499,1,1,[1],[0.05],9962,50,83329.8,[(3365.96;[0.23];[-0.72];1949.54;1;0;[0.1738];[-0.7762];1935.91;128;50);(3876.7;[1];[0.05];4250.12;1;1;[1];[0.05];4228.16;256;50);(4590.47;[1];[0.05];5280.96;1;1;[1];[0.05];5199.96;512;50);(7048.65;[1];[0.05];6824.64;1;1;[1];[0.05];6739.04;1024;50);(8647.01;[1];[0.05];7121.27;1;1;[1];[0.05];7002.97;2048;50);(24941.7;[1];[0.05];8043.94;1;1;[1];[0.05];7951.72;4096;50);(43983.7;[1];[0.05];8942.17;1;1;[1];[0.05];8813.96;8192;50);(83113.3;[1];[0.05];9077.33;1;1;[1];[0.05];8943.08;9962;50)]
1,10,12753.4,0.849768,1,1,[1],[0.05],9962,50,87368.3,[(3283.15;[0];[-0.95];282.444;1;0;[0];[-0.95];277.373;128;50);(3622.69;[1];[0.05];3073.54;1;1;[1];[0.05];2986.18;256;50);(4124.56;[1];[0.05];6197.25;1;1;[1];[0.05];5945.62;512;50);(6344.96;[1];[0.05];8584.84;1;1;[1];[0.05];8172.39;1024;50);(15488.1;[1];[0.05];9739.78;1;1;[1];[0.05];9274.7;2048;50);(32868.9;[1];[0.05];11700.4;1;1;[1];[0.05];11132.5;4096;50);(54534.9;[1];[0.05];13038.8;1;1;[1];[0.05];12385.7;8192;50);(87130.8;[1];[0.05];13437.9;1;1;[1];[0.05];12753.4;9962;50)]
1,9,12154.3,0.80985,1,1,[1],[0.05],9962,50,95153.3,[(3552.72;[1];[0.05];1430.18;1;1;[0.995];[0.045];1447.64;128;50);(4028.75;[1];[0.05];4988.04;1;1;[1];[0.05];4898.83;256;50);(4929.79;[1];[0.05];7444.86;1;1;[1];[0.05];7360.78;512;50);(6813.79;[1];[0.05];9037.97;1;1;[1];[0.05];8959.46;1024;50);(12508.7;[1];[0.05];9355.68;1;1;[1];[0.05];9285.31;2048;50);(31266.8;[1];[0.05];10682.5;1;1;[1];[0.05];10786.2;4096;50);(52674.1;[1];[0.05];11634.9;1;1;[1];[0.05];11830.2;8192;50);(95006.1;[1];[0.05];11906.5;1;1;[1];[0.05];12154.3;9962;50)]
1,2,11159.4,0.743556,1,1,[1],[0.05],9962,50,211934,[(2177.06;[0];[-0.95];525.664;1;0;[0.0001];[-0.9499];519.751;128;50);(2604.37;[1];[0.05];3384.6;1;1;[1];[0.05];3342.16;256;50);(3253.51;[1];[0.05];6192.48;1;1;[1];[0.05];5959.56;512;50);(4551.71;[1];[0.05];7763.48;1;1;[1];[0.05];7476.62;1024;50);(10383.5;[1];[0.05];9619.71;1;1;[1];[0.05];9293.13;2048;50);(24315.3;[1];[0.05];10586.1;1;1;[1];[0.05];10233.6;4096;50);(128069;[1];[0.05];11333;1;1;[1];[0.05];10882.9;8192;50);(211775;[1];[0.05];11617.2;1;1;[1];[0.05];11159.4;9962;50)]
1,8,11730.6,0.781617,1,1,[1],[0.05],9962,50,131548,[(3753.04;[1];[0.05];1530.94;1;1;[1];[0.05];1535.87;128;50);(4140.89;[1];[0.05];4918.6;1;1;[1];[0.05];4888.8;256;50);(4823.29;[1];[0.05];7374.54;1;1;[1];[0.05];7383.98;512;50);(6607.97;[1];[0.05];7958.59;1;1;[1];[0.05];7978.21;1024;50);(12861.1;[1];[0.05];9587.38;1;1;[1];[0.05];9566.06;2048;50);(27254.2;[1];[0.05];10283.5;1;1;[1];[0.05];10305.3;4096;50);(102358;[1];[0.05];11395.5;1;1;[1];[0.05];11462.9;8192;50);(131475;[1];[0.05];11773;1;1;[1];[0.05];11730.6;9962;50)]
0,8,15619.9,0.778989,1,1,[1],[0.05],9962,50,224038,[(2088.22;[0.76];[-0.19];622.47;1;0;[0.7675];[-0.1825];626.84;128;50);(2607.17;[1];[0.05];5075.57;1;1;[1];[0.05];5026.31;256;50);(2926.73;[1];[0.05];8723.7;1;1;[1];[0.05];8629.72;512;50);(4618.73;[1];[0.05];10666.3;1;1;[1];[0.05];10527.5;1024;50);(8747.45;[1];[0.05];11586.2;1;1;[1];[0.05];11462.4;2048;50);(26361.9;[1];[0.05];14172.8;1;1;[1];[0.05];14052.6;4096;50);(115122;[1];[0.05];15515;1;1;[1];[0.05];15563;8192;50);(223924;[1];[0.05];15594.9;1;1;[1];[0.05];15619.9;9962;50)]
2,5,9023.99,0.795633,1,1,[1],[0.05],9962,50,78834.6,[(2502.14;[0.11];[-0.84];1884.47;1;0;[0.1335];[-0.8165];1888.61;128;50);(3341.16;[1];[0.05];4795.64;1;1;[1];[0.05];4784.24;256;50);(4307.26;[1];[0.05];6046.24;1;1;[1];[0.05];6078.54;512;50);(10368.6;[1];[0.05];6770.38;1;1;[1];[0.05];6781.01;1024;50);(14365.3;[1];[0.05];7336.01;1;1;[1];[0.05];7314.23;2048;50);(31431.9;[1];[0.05];8084.29;1;1;[1];[0.05];8056.9;4096;50);(50714.1;[1];[0.05];8854.4;1;1;[1];[0.05];8835.69;8192;50);(78687.1;[1];[0.05];9010.86;1;1;[1];[0.05];9023.99;9962;50)]
2,3,9602.49,0.846639,1,1,[1],[0.05],9962,50,119293,[(2734.76;[0.84];[-0.11];2355.22;1;0;[0.8261];[-0.1239];2351.44;128;50);(4886.64;[1];[0.05];4955.34;1;1;[1];[0.05];4955.34;256;50);(6741.65;[1];[0.05];5728.72;1;1;[1];[0.05];5701.58;512;50);(8112.16;[1];[0.05];6522.47;1;1;[1];[0.05];6528.32;1024;50);(12079.8;[1];[0.05];7052.76;1;1;[1];[0.05];7078.26;2048;50);(19068.7;[1];[0.05];8607.66;1;1;[1];[0.05];8652.3;4096;50);(59530.9;[1];[0.05];9180.06;1;1;[1];[0.05];9273.49;8192;50);(119201;[1];[0.05];9508.32;1;1;[1];[0.05];9602.49;9962;50)]
2,6,9274.43,0.817714,1,1,[1],[0.05],9962,50,93130.3,[(2598.4;[0];[-0.95];1515.32;1;0;[0.0083];[-0.9417];1518.71;128;50);(3218.17;[1];[0.05];3211.19;1;1;[1];[0.05];3249.88;256;50);(4004.97;[1];[0.05];5326.14;1;1;[1];[0.05];5409.67;512;50);(9074.46;[1];[0.05];6616.77;1;1;[1];[0.05];6501.41;1024;50);(20401.5;[1];[0.05];7756.26;1;1;[1];[0.05];7891.11;2048;50);(28405;[1];[0.05];8231.02;1;1;[1];[0.05];8303.5;4096;50);(55219.3;[1];[0.05];8966.56;1;1;[1];[0.05];9154.85;8192;50);(93036.6;[1];[0.05];9093.49;1;1;[1];[0.05];9274.43;9962;50)]
2,9,9467.59,0.834745,1,1,[1],[0.05],9962,50,77721.8,[(3382.33;[0];[-0.95];1426.3;1;0;[0.0048];[-0.9452];1437.23;128;50);(3612.7;[1];[0.05];4257.74;1;1;[1];[0.05];4242.14;256;50);(4444.23;[1];[0.05];5610.81;1;1;[1];[0.05];5617.36;512;50);(5665.28;[1];[0.05];5950.81;1;1;[1];[0.05];5922.89;1024;50);(16769.8;[1];[0.05];7709.18;1;1;[1];[0.05];7643.91;2048;50);(28099.7;[1];[0.05];8386.62;1;1;[1];[0.05];8353.87;4096;50);(54952.6;[1];[0.05];9146.29;1;1;[1];[0.05];9328.68;8192;50);(77527;[1];[0.05];9306.03;1;1;[1];[0.05];9467.59;9962;50)]
1,7,12880.2,0.858215,1,1,[1],[0.05],9962,50,189973,[(2322.88;[1];[0.05];1718.79;1;1;[1];[0.05];1733.52;128;50);(2628.75;[1];[0.05];4177.89;1;1;[1];[0.05];4213.64;256;50);(3329.37;[1];[0.05];7173.42;1;1;[1];[0.05];7222.81;512;50);(6070.57;[1];[0.05];10507.7;1;1;[1];[0.05];10640.7;1024;50);(15829.6;[1];[0.05];10935.7;1;1;[0.9999];[0.0499];11097.9;2048;50);(33721.4;[1];[0.05];11728.1;1;1;[0.9999];[0.0499];12022.7;4096;50);(120081;[1];[0.05];12261.9;1;1;[1];[0.05];12565.3;8192;50);(189846;[1];[0.05];12604.7;1;1;[1];[0.05];12880.2;9962;50)]
2,10,8984.1,0.792116,1,1,[1],[0.05],9962,50,84703.9,[(3167.96;[1];[0.05];2379.92;1;1;[0.991];[0.041];2349.59;128;50);(3860.92;[1];[0.05];4704.83;1;1;[1];[0.05];4590.97;256;50);(4682.55;[1];[0.05];5209.43;1;1;[1];[0.05];5070.88;512;50);(8775.59;[1];[0.05];6396.96;1;1;[1];[0.05];6235.78;1024;50);(21398.1;[1];[0.05];8134.58;1;1;[1];[0.05];7896.7;2048;50);(47724.7;[1];[0.05];8444.91;1;1;[1];[0.05];8179.76;4096;50);(61824.6;[1];[0.05];9197.18;1;1;[1];[0.05];8886.19;8192;50);(84587.7;[1];[0.05];9307.29;1;1;[1];[0.05];8984.1;9962;50)]
2,4,9116.8,0.803816,1,1,[1],[0.05],9962,50,156407,[(2988.74;[0.02];[-0.93];1740.03;1;0;[0.039];[-0.911];1761.78;128;50);(3624.71;[1];[0.05];4944.05;1;1;[1];[0.05];5008.73;256;50);(4508.22;[1];[0.05];5052.47;1;1;[1];[0.05];5117.5;512;50);(7259.87;[1];[0.05];6975.7;1;1;[1];[0.05];7155.22;1024;50);(11237.4;[1];[0.05];7723.35;1;1;[1];[0.05];7898.92;2048;50);(17868.2;[1];[0.05];8124.14;1;1;[1];[0.05];8320.18;4096;50);(76082.3;[1];[0.05];8810.93;1;1;[1];[0.05];9044.92;8192;50);(156163;[1];[0.05];8893.11;1;1;[1];[0.05];9116.8;9962;50)]
2,8,8696.29,0.76674,1,1,[1],[0.05],9962,50,129068,[(2545.16;[0];[-0.95];1413.56;1;0;[0.0013];[-0.9487];1404.64;128;50);(3825.66;[1];[0.05];4188.01;1;1;[1];[0.05];4153.62;256;50);(4476.46;[1];[0.05];5569.18;1;1;[1];[0.05];5614.07;512;50);(7341.46;[1];[0.05];6544.67;1;1;[1];[0.05];6531.14;1024;50);(11553.2;[1];[0.05];6944.89;1;1;[1];[0.05];6952.43;2048;50);(24692;[1];[0.05];7788.72;1;1;[1];[0.05];7839.23;4096;50);(72118.1;[1];[0.05];8621.88;1;1;[1];[0.05];8673.4;8192;50);(128950;[1];[0.05];8726.82;1;1;[1];[0.05];8696.29;9962;50)]
2,7,9603.4,0.846719,1,1,[1],[0.05],9962,50,144273,[(2301.8;[0.01];[-0.94];1453.65;1;0;[0.0025];[-0.9475];1459.76;128;50);(2961.16;[1];[0.05];5367.59;1;1;[0.9999];[0.0499];5413.99;256;50);(3767.15;[1];[0.05];6433.36;1;1;[0.9999];[0.0499];6477.74;512;50);(6396.23;[1];[0.05];7373.55;1;1;[0.9999];[0.0499];7446.26;1024;50);(23526.2;[1];[0.05];7627.58;1;1;[1];[0.05];7755.93;2048;50);(45225.4;[1];[0.05];8232.49;1;1;[1];[0.05];8403.08;4096;50);(103991;[1];[0.05];9151.71;1;1;[0.9999];[0.0499];9348.15;8192;50);(144162;[1];[0.05];9459.01;1;1;[1];[0.05];9603.4;9962;50)]
3,3,7204.35,0.841921,1,1,[1],[0.05],9962,50,93019.6,[(2321.82;[1];[0.05];4900.12;1;1;[1];[0.05];4896.71;128;50);(3082.39;[1];[0.05];5057.85;1;1;[1];[0.05];5055.46;256;50);(3616.76;[1];[0.05];5222.2;1;1;[1];[0.05];5219.49;512;50);(5110.17;[1];[0.05];5743.62;1;1;[1];[0.05];5737.97;1024;50);(7528.72;[1];[0.05];6019.69;1;1;[1];[0.05];6076.55;2048;50);(23591.2;[1];[0.05];6388.68;1;1;[1];[0.05];6420.31;4096;50);(48982.8;[1];[0.05];6909.84;1;1;[1];[0.05];6972.13;8192;50);(92910.4;[1];[0.05];7133.47;1;1;[1];[0.05];7204.35;9962;50)]
3,1,6591.74,0.77033,1,1,[1],[0.05],9962,50,123382,[(3322.24;[1];[0.05];4629.55;1;1;[1];[0.05];4627.35;128;50);(4069.81;[1];[0.05];5090.54;1;1;[1];[0.05];5071.24;256;50);(5203.02;[1];[0.05];5261.49;1;1;[1];[0.05];5238.38;512;50);(7326.16;[1];[0.05];5400.74;1;1;[1];[0.05];5366.18;1024;50);(23618.3;[1];[0.05];5603.74;1;1;[1];[0.05];5534;2048;50);(48813.4;[1];[0.05];6083.52;1;1;[1];[0.05];5978.86;4096;50);(96395.6;[1];[0.05];6521.84;1;1;[1];[0.05];6418.55;8192;50);(123288;[1];[0.05];6689.89;1;1;[1];[0.05];6591.74;9962;50)]
3,2,6688.57,0.781646,1,1,[1],[0.05],9962,50,135683,[(2429.48;[1];[0.05];4055.19;1;1;[1];[0.05];4025.54;128;50);(3519.81;[1];[0.05];4824.01;1;1;[1];[0.05];4771.44;256;50);(4747.93;[1];[0.05];5099.88;1;1;[1];[0.05];5036.1;512;50);(7415.91;[1];[0.05];5179.98;1;1;[1];[0.05];5111.37;1024;50);(14263.2;[1];[0.05];5452.99;1;1;[1];[0.05];5344.67;2048;50);(44721.4;[1];[0.05];6068.47;1;1;[1];[0.05];5944;4096;50);(101491;[1];[0.05];6819.67;1;1;[1];[0.05];6603.57;8192;50);(135515;[1];[0.05];6908.02;1;1;[1];[0.05];6688.57;9962;50)]
2,2,8651.46,0.762788,1,1,[1],[0.05],9962,50,235578,[(2717.18;[0.01];[-0.94];1647.23;1;0;[0.0127];[-0.9373];1637.79;128;50);(3749.7;[1];[0.05];4520.02;1;1;[1];[0.05];4435.32;256;50);(5340.54;[1];[0.05];5480.02;1;1;[1];[0.05];5394.28;512;50);(9912.71;[1];[0.05];6347.69;1;1;[1];[0.05];6191.48;1024;50);(17761.2;[1];[0.05];7666.36;1;1;[1];[0.05];7496.47;2048;50);(27581.6;[1];[0.05];8238.53;1;1;[1];[0.05];8076.23;4096;50);(118459;[1];[0.05];8792.61;1;1;[1];[0.05];8510.51;8192;50);(235478;[1];[0.05];8967.44;1;1;[1];[0.05];8651.46;9962;50)]
3,6,6990.31,0.816908,1,1,[1],[0.05],9962,50,154911,[(4983.51;[1];[0.05];4712.91;1;1;[1];[0.05];4770.39;128;50);(5618.83;[1];[0.05];4848.13;1;1;[1];[0.05];4911.95;256;50);(6944.92;[1];[0.05];5141.57;1;1;[1];[0.05];5208.3;512;50);(11206.8;[1];[0.05];5285.98;1;1;[1];[0.05];5300.83;1024;50);(25286.5;[1];[0.05];5920.6;1;1;[1];[0.05];5954.44;2048;50);(52684;[1];[0.05];6275.05;1;1;[1];[0.05];6342.19;4096;50);(94298.8;[1];[0.05];6713.86;1;1;[1];[0.05];6807.94;8192;50);(154618;[1];[0.05];6873.83;1;1;[1];[0.05];6990.31;9962;50)]
3,7,7206.53,0.842175,1,1,[1],[0.05],9962,50,150027,[(2623.9;[1];[0.05];4735.04;1;1;[0.9999];[0.0499];4734.3;128;50);(3486.22;[1];[0.05];5114.22;1;1;[1];[0.05];5126.49;256;50);(4459.43;[1];[0.05];5197.15;1;1;[1];[0.05];5213.21;512;50);(6351.52;[1];[0.05];5278.1;1;1;[1];[0.05];5305.17;1024;50);(8784.54;[1];[0.05];5714.12;1;1;[1];[0.05];5803.02;2048;50);(24730.3;[1];[0.05];6054.81;1;1;[1];[0.05];6149.19;4096;50);(102928;[1];[0.05];6824.76;1;1;[1];[0.05];6940.27;8192;50);(149857;[1];[0.05];7075.69;1;1;[1];[0.05];7206.53;9962;50)]
4,1,4114.84,0.646827,1,1,[1],[0.05],9962,50,138067,[(2554.71;[0];[-0.95];3056.33;1;0;[0];[-0.95];3053.04;128;50);(4419.92;[0];[-0.95];3338.51;1;0;[0.0119];[-0.9381];3329.95;256;50);(5517.65;[0.11];[-0.84];3485.14;1;0;[0.0827];[-0.8673];3475.53;512;50);(8372.65;[0.91];[-0.04];3740.77;1;0;[0.906];[-0.044];3728.84;1024;50);(12489.8;[0.99];[0.04];3794.29;1;1;[0.9981];[0.0481];3783.5;2048;50);(31728.7;[1];[0.05];3939.85;1;1;[1];[0.05];3928.08;4096;50);(75646.7;[1];[0.05];4043.27;1;1;[1];[0.05];4029.44;8192;50);(137894;[1];[0.05];4128.23;1;1;[1];[0.05];4114.84;9962;50)]
4,3,4625.68,0.727129,1,1,[1],[0.05],9962,50,116927,[(2825.13;[0.15];[-0.8];3483.05;1;0;[0.2071];[-0.7429];3483.68;128;50);(3202.88;[0.13];[-0.82];3461.72;1;0;[0.1504];[-0.7996];3464.68;256;50);(4788.85;[0.2];[-0.75];3558.97;1;0;[0.2629];[-0.6871];3561.71;512;50);(7203.7;[0.59];[-0.36];3639.2;1;0;[0.5097];[-0.4403];3641.16;1024;50);(11224.2;[1];[0.05];3959.46;1;1;[1];[0.05];3967.21;2048;50);(21457.5;[1];[0.05];4041.37;1;1;[1];[0.05];4050.22;4096;50);(61442.9;[1];[0.05];4516.36;1;1;[1];[0.05];4536.8;8192;50);(116765;[1];[0.05];4604.94;1;1;[1];[0.05];4625.68;9962;50)]
3,9,7168.26,0.837703,1,1,[1],[0.05],9962,50,158770,[(2341.01;[1];[0.05];4871.11;1;1;[1];[0.05];4848.25;128;50);(3298.48;[1];[0.05];4955.07;1;1;[1];[0.05];4927.83;256;50);(4321.8;[1];[0.05];5055.05;1;1;[1];[0.05];5041.78;512;50);(5238.16;[1];[0.05];5095.8;1;1;[1];[0.05];5078.53;1024;50);(9366.46;[1];[0.05];5868.48;1;1;[1];[0.05];5899.02;2048;50);(41943.1;[1];[0.05];6194.07;1;1;[1];[0.05];6306.72;4096;50);(64418.2;[1];[0.05];6915.11;1;1;[1];[0.05];6975.13;8192;50);(158736;[1];[0.05];7084.8;1;1;[1];[0.05];7168.26;9962;50)]
