Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3157.82,[(1156.45;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;50);(1352.73;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;50);(1600.72;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;50);(3150.63;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,3913.75,[(1141.61;[1];[0.05];8425.19;1;1;[1];[0.05];8319.24;128;50);(1362.66;[1];[0.05];11953.5;1;1;[1];[0.05];11387.2;256;50);(1776.94;[1];[0.05];12829.7;1;1;[1];[0.05];12217.3;512;50);(3883.92;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,3522.75,[(1143.18;[0];[-0.95];2815.97;1;0;[0];[-0.95];2829.82;128;50);(1646.48;[1];[0.05];11565.7;1;1;[1];[0.05];11032.8;256;50);(2279.36;[1];[0.05];12622.4;1;1;[1];[0.05];12530.5;512;50);(3499.39;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3717.2,[(1133.55;[1];[0.05];4509.56;1;0;[0.9068];[-0.0432];4495.23;128;50);(1352.3;[1];[0.05];11453.2;1;1;[1];[0.05];11070;256;50);(2057.61;[1];[0.05];14405.5;1;1;[1];[0.05];13445.6;512;50);(3694.82;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4198.81,[(1146.05;[1];[0.05];6168.08;1;1;[0.9999];[0.0499];6350.16;128;50);(1363.67;[1];[0.05];10529.8;1;1;[1];[0.05];10433.7;256;50);(1947.81;[1];[0.05];11873.3;1;1;[1];[0.05];11739.7;512;50);(4170.35;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,4362.64,[(1173.66;[1];[0.05];8705.66;1;1;[1];[0.05];9042.03;128;50);(1508.22;[1];[0.05];11750;1;1;[1];[0.05];11413.3;256;50);(2215.01;[1];[0.05];14616.3;1;1;[1];[0.05];13926.3;512;50);(4330.56;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3911.22,[(1151.29;[1];[0.05];7854.99;1;1;[1];[0.05];8443.23;128;50);(1547.07;[1];[0.05];12544;1;1;[1];[0.05];12135.2;256;50);(2250.72;[1];[0.05];14045.2;1;1;[1];[0.05];13360.6;512;50);(3891.48;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4458.68,[(1216.27;[1];[0.05];11632.5;1;1;[1];[0.05];11575.1;128;50);(1427.63;[1];[0.05];13037.1;1;1;[1];[0.05];12717.7;256;50);(1957.67;[1];[0.05];14595.4;1;1;[1];[0.05];14215.3;512;50);(4431.21;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4564.3,[(1163.03;[1];[0.05];8135.26;1;1;[1];[0.05];7775.02;128;50);(1486.91;[1];[0.05];12986;1;1;[1];[0.05];12581.1;256;50);(1968.29;[1];[0.05];17016.7;1;1;[1];[0.05];16178.2;512;50);(4551.13;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,4738.45,[(1162.52;[0.7];[-0.25];4907.42;1;0;[0.5924];[-0.3576];4809.87;128;50);(1923.53;[1];[0.05];13020.4;1;1;[1];[0.05];10151.6;256;50);(2894.11;[1];[0.05];15162.6;1;1;[1];[0.05];11249;512;50);(4723.6;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,1,17262.4,0.941483,1,1,[1],[0.05],988,50,5122.76,[(1178.08;[1];[0.05];7062.96;1;1;[1];[0.05];7851.36;128;50);(1369.69;[1];[0.05];13266.3;1;1;[1];[0.05];13225.8;256;50);(1853.64;[1];[0.05];16328.3;1;1;[1];[0.05];15991.7;512;50);(5110.82;[1];[0.05];18262.3;1;1;[1];[0.05];17262.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5573.34,[(1257.26;[1];[0.05];13343.3;1;1;[0.9997];[0.0497];9731.34;128;50);(1596.67;[1];[0.05];16755.2;1;1;[0.9989];[0.0489];12025.9;256;50);(2488.92;[1];[0.05];19055.8;1;1;[1];[0.05];13688.9;512;50);(5556.52;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
0,10,16519.8,0.900985,1,1,[0.9811],[0.0311],988,50,5535.48,[(1145.69;[1];[0.05];12582.6;1;1;[1];[0.05];9396.79;128;50);(1660.44;[1];[0.05];19145.9;1;1;[0.9966];[0.0466];12853.4;256;50);(2426.13;[1];[0.05];22034.5;1;1;[0.9762];[0.0262];14438.2;512;50);(5526.53;[1];[0.05];25628.1;1;1;[0.9811];[0.0311];16519.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6185.02,[(1125.5;[1];[0.05];7027.35;1;1;[1];[0.05];6631.34;128;50);(1566.01;[1];[0.05];13847.5;1;1;[1];[0.05];13000.3;256;50);(2000.95;[1];[0.05];17206.4;1;1;[1];[0.05];15994.6;512;50);(6178.24;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5744.62,[(1159.45;[1];[0.05];7607.84;1;1;[1];[0.05];7027.31;128;50);(1647.57;[1];[0.05];11609.1;1;1;[1];[0.05];10920;256;50);(3132.63;[1];[0.05];14860.5;1;1;[1];[0.05];13748.8;512;50);(5739.6;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,6200.85,[(1248.38;[1];[0.05];8848.87;1;1;[1];[0.05];8600.47;128;50);(1555;[1];[0.05];13324.4;1;1;[1];[0.05];12459.3;256;50);(2221.06;[1];[0.05];14003.3;1;1;[1];[0.05];13071.4;512;50);(6190.18;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,6378.28,[(1238.04;[1];[0.05];7986.06;1;1;[1];[0.05];7626.25;128;50);(1626.62;[1];[0.05];11602.2;1;1;[1];[0.05];10953.4;256;50);(2198.49;[1];[0.05];12853;1;1;[1];[0.05];11989.5;512;50);(6366.02;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,6149.97,[(1270.73;[0.7];[-0.25];4721.34;1;0;[0.4787];[-0.4713];4697.72;128;50);(1697.13;[1];[0.05];9943.35;1;1;[1];[0.05];9332.42;256;50);(2336.65;[1];[0.05];12525;1;1;[1];[0.05];11764.5;512;50);(6140.31;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6200.93,[(1198.09;[1];[0.05];3817.82;1;1;[0.996];[0.046];4056.1;128;50);(1753.06;[1];[0.05];13190.5;1;1;[1];[0.05];12132.9;256;50);(2679.62;[1];[0.05];17255.6;1;1;[1];[0.05];15614.2;512;50);(6189.6;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,8717.83,[(1193.97;[1];[0.05];10143.1;1;1;[1];[0.05];9855.93;128;50);(1379.08;[1];[0.05];13777.1;1;1;[1];[0.05];13819.6;256;50);(1634.51;[1];[0.05];16684;1;1;[1];[0.05];16339.6;512;50);(8695.46;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,3002.63,[(1603.34;[0.9];[-0.05];6238;1;0;[0.9037];[-0.0463];6176.55;128;50);(1784.38;[1];[0.05];9472.31;1;1;[1];[0.05];9157.24;256;50);(2070.45;[1];[0.05];11124.3;1;1;[1];[0.05];10909.9;512;50);(2976.87;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,3,11370.8,0.92937,1,1,[1],[0.05],988,50,4103.36,[(2304.9;[0.1];[-0.85];5204.63;1;0;[0.2913];[-0.6587];5184.23;128;50);(2616.02;[1];[0.05];9412.05;1;1;[1];[0.05];8957.36;256;50);(3245.14;[1];[0.05];10884.4;1;1;[1];[0.05];10308.8;512;50);(4091.82;[1];[0.05];12120.8;1;1;[1];[0.05];11370.8;988;50)]
3,1,11374.3,0.929652,1,1,[1],[0.05],988,50,4218.86,[(2120.52;[0.1];[-0.85];5074.98;1;0;[0.3287];[-0.6213];5353.39;128;50);(2383.71;[1];[0.05];8868.7;1;1;[1];[0.05];8872.51;256;50);(3013.28;[1];[0.05];10079.3;1;1;[1];[0.05];10133.1;512;50);(4210.46;[1];[0.05];11448.6;1;1;[1];[0.05];11374.3;988;50)]
3,2,11427.6,0.934012,1,1,[1],[0.05],988,50,4823.61,[(2279.94;[0];[-0.95];4488.78;1;0;[0.0371];[-0.9129];4506.86;128;50);(2452.77;[1];[0.05];9842.33;1;1;[1];[0.05];9580.35;256;50);(3029.57;[1];[0.05];11153.1;1;1;[1];[0.05];10696.6;512;50);(4805.34;[1];[0.05];12076.3;1;1;[1];[0.05];11427.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,3901.58,[(1910.35;[0];[-0.95];2478.78;1;0;[0.0002];[-0.9498];2520.83;128;50);(2236.13;[1];[0.05];9578.86;1;1;[1];[0.05];9229.69;256;50);(2746.32;[1];[0.05];10787.8;1;1;[1];[0.05];10587.6;512;50);(3879.84;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4678.24,[(2149.63;[0];[-0.95];4646.47;1;0;[0.1013];[-0.8487];4807.81;128;50);(2322.94;[1];[0.05];9052.26;1;1;[1];[0.05];8642.54;256;50);(2906.91;[1];[0.05];10481.2;1;1;[1];[0.05];10237.9;512;50);(4661.87;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,5098.84,[(1966.77;[1];[0.05];6071.68;1;0;[0.9235];[-0.0265];6312.64;128;50);(2501.08;[1];[0.05];9467.53;1;1;[1];[0.05];9471.66;256;50);(2957.99;[1];[0.05];10084.8;1;1;[1];[0.05];10063.3;512;50);(5072.13;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,3227.16,[(1378.63;[0];[-0.95];5120.48;1;0;[0.0632];[-0.8868];5279.03;128;50);(2065.44;[1];[0.05];7502.79;1;1;[0.9949];[0.0449];7589.61;256;50);(2818.09;[1];[0.05];9093.16;1;1;[0.9997];[0.0497];8794.17;512;50);(3211.81;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,4259.45,[(1708.8;[1];[0.05];6829.25;1;1;[0.9964];[0.0464];6993.61;128;50);(1936.28;[1];[0.05];9437.33;1;1;[1];[0.05];9748.33;256;50);(2172.85;[1];[0.05];10939.9;1;1;[1];[0.05];11052.6;512;50);(4241.92;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
4,7,10049.3,0.924784,1,1,[1],[0.05],988,50,2551.88,[(1204.95;[0.1];[-0.85];5545.08;1;0;[0.2136];[-0.7364];5636.74;128;50);(1371.1;[1];[0.05];7965.05;1;1;[0.9982];[0.0482];8329.48;256;50);(1588.81;[1];[0.05];9335.14;1;1;[1];[0.05];9516.33;512;50);(2541.38;[1];[0.05];9926.92;1;1;[1];[0.05];10049.3;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,4893.83,[(1455.52;[0];[-0.95];4102.47;1;0;[0.0506];[-0.8994];4425.01;128;50);(1758.53;[1];[0.05];8097.52;1;1;[1];[0.05];8283.72;256;50);(2159.86;[1];[0.05];9215.71;1;1;[1];[0.05];9455.57;512;50);(4879.42;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,3574.61,[(1229.15;[0];[-0.95];4479.91;1;0;[0.0124];[-0.9376];4309.44;128;50);(1431.13;[1];[0.05];7473.81;1;1;[0.9996];[0.0496];7340.83;256;50);(2164.99;[1];[0.05];9429.06;1;1;[1];[0.05];9325.32;512;50);(3571.19;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,5505.4,[(1596.4;[1];[0.05];6200.18;1;0;[0.9412];[-0.0088];6409.91;128;50);(1958.72;[1];[0.05];11392.2;1;1;[1];[0.05];9355.97;256;50);(2614.87;[1];[0.05];13561;1;1;[1];[0.05];10363;512;50);(5495.56;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,5110.76,[(1500.98;[0];[-0.95];3700.18;1;0;[0.004];[-0.946];3807.16;128;50);(1999.71;[1];[0.05];7877.18;1;1;[0.9747];[0.0247];7497.79;256;50);(3040.05;[1];[0.05];9108.17;1;1;[0.994];[0.044];8440.47;512;50);(5091.24;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,5581.5,[(1672.09;[1];[0.05];7559.26;1;1;[0.9997];[0.0497];7787.58;128;50);(1985.64;[1];[0.05];10553;1;1;[1];[0.05];10091.6;256;50);(2667.07;[1];[0.05];11294.6;1;1;[1];[0.05];10631;512;50);(5546.15;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,50,4581.28,[(1185.27;[0];[-0.95];4747.71;1;0;[0.0205];[-0.9295];4539.35;128;50);(1925.44;[1];[0.05];6905.66;1;0;[0.6642];[-0.2858];6550.23;256;50);(2756.89;[1];[0.05];9476.08;1;1;[1];[0.05];9205.27;512;50);(4552.33;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,5311.91,[(1235.58;[0];[-0.95];5166.05;1;0;[0.1619];[-0.7881];5540.66;128;50);(1491.64;[1];[0.05];7590.34;1;1;[1];[0.05];7823.57;256;50);(2180.44;[1];[0.05];8673.94;1;1;[1];[0.05];8728.06;512;50);(5287.99;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,4680.37,[(1312.94;[0];[-0.95];5194.49;1;0;[0.03];[-0.92];5537.01;128;50);(1831.82;[0];[-0.95];6577.6;1;0;[0.372];[-0.578];6983.01;256;50);(2626.85;[1];[0.05];7340.81;1;1;[0.9566];[0.0066];7785.14;512;50);(4665.12;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,6182.35,[(1310.57;[0];[-0.95];4554.63;1;0;[0.0044];[-0.9456];4478.63;128;50);(1879.17;[1];[0.05];8497.52;1;1;[1];[0.05];8297.49;256;50);(2633.38;[1];[0.05];9453.78;1;1;[1];[0.05];9066.08;512;50);(6164.59;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,50,5148.01,[(1442.58;[0];[-0.95];4521.57;1;0;[0.0058];[-0.9442];4773.13;128;50);(2201.96;[0];[-0.95];5718.18;1;0;[0.0643];[-0.8857];5807.6;256;50);(4078.14;[0.7];[-0.25];7045.07;1;0;[0.7833];[-0.1667];7342.16;512;50);(5142.22;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;50)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,50,4780.29,[(1194.42;[0];[-0.95];3393.44;1;0;[0.0032];[-0.9468];3231.98;128;50);(1735.34;[0.1];[-0.85];6900.58;1;0;[0.2647];[-0.6853];6707.98;256;50);(3187.33;[1];[0.05];7875.15;1;0;[0.9254];[-0.0246];7703.71;512;50);(4756.12;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;50)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,50,6388.94,[(1494.34;[0.1];[-0.85];6125.95;1;0;[0.089];[-0.861];6079.42;128;50);(2002.02;[0.1];[-0.85];6287.03;1;0;[0.1316];[-0.8184];6378.86;256;50);(4421.65;[0.9];[-0.05];7372.68;1;0;[0.671];[-0.279];7321.67;512;50);(6385.7;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;50)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,50,7235.69,[(1277.32;[1];[0.05];7435.15;1;1;[0.994];[0.044];7233.13;128;50);(1698.5;[1];[0.05];8344.34;1;1;[1];[0.05];8101.69;256;50);(2568.48;[1];[0.05];9845.52;1;1;[1];[0.05];9409.53;512;50);(7223.79;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;50)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,50,6800.33,[(1421.02;[0];[-0.95];5554.3;1;0;[0.0357];[-0.9143];5390.46;128;50);(2162.18;[0.1];[-0.85];6612.25;1;0;[0.1614];[-0.7886];6311.48;256;50);(4053.09;[1];[0.05];7442.18;1;0;[0.5781];[-0.3719];7289.06;512;50);(6785.71;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;50)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,50,7397.73,[(1474.19;[0];[-0.95];5212.61;1;0;[0.0089];[-0.9411];5126.84;128;50);(1806.79;[0.9];[-0.05];7468.93;1;0;[0.6508];[-0.2992];7350.51;256;50);(2894;[1];[0.05];7543.71;1;0;[0.831];[-0.119];7425.38;512;50);(7379.97;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;50)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,50,6656.78,[(1413.78;[0];[-0.95];5389.87;1;0;[0.0906];[-0.8594];5718.68;128;50);(2359.87;[0];[-0.95];6460.69;1;0;[0.2938];[-0.6562];6712.3;256;50);(4155.72;[1];[0.05];7178.02;1;0;[0.8339];[-0.1161];7512.93;512;50);(6622.31;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;50)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,50,7721.67,[(1340.77;[0];[-0.95];4113.3;1;0;[0.0096];[-0.9404];4190.98;128;50);(2006.82;[1];[0.05];6977.66;1;1;[0.9839];[0.0339];7354.46;256;50);(4471.84;[1];[0.05];9316.49;1;1;[0.9997];[0.0497];8348.55;512;50);(7700.35;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;50)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,50,7588.09,[(1440.98;[0];[-0.95];3769.82;1;0;[0.0007];[-0.9493];3685.93;128;50);(1926.36;[0.3];[-0.65];6780.85;1;0;[0.2027];[-0.7473];6740.85;256;50);(5220.68;[1];[0.05];7819.43;1;0;[0.8337];[-0.1163];7676.51;512;50);(7579.22;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;50)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,50,7078.35,[(1302.93;[0];[-0.95];3545.4;1;0;[0.0002];[-0.9498];3512.51;128;50);(2584.9;[0.1];[-0.85];6614.68;1;0;[0.1832];[-0.7668];6486.39;256;50);(4441.46;[1];[0.05];7446.81;1;0;[0.7787];[-0.1713];7351.25;512;50);(7057.15;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;50)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,50,6281.24,[(1859.26;[0];[-0.95];3943;1;0;[0.0031];[-0.9469];3930.84;128;50);(3242.31;[0];[-0.95];6099.12;1;0;[0.1388];[-0.8112];6311.67;256;50);(4857.01;[1];[0.05];7596.9;1;0;[0.9129];[-0.0371];7793.18;512;50);(6246.97;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;50)]
