Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,12293.6,0.819129,1,1,[1],[0.05],9962,50,135865,[(32248.1;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32740.8;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33725.5;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(34954.2;[1];[0.05];7873.93;1;1;[1];[0.05];7908.02;1024;50);(40492.8;[1];[0.05];9670.31;1;1;[1];[0.05];9711.76;2048;50);(56539.6;[1];[0.05];10935.7;1;1;[1];[0.05];10997.4;4096;50);(121279;[1];[0.05];11818.2;1;1;[1];[0.05];11893.6;8192;50);(135700;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50)]
1,2,12676.4,0.844635,1,1,[1],[0.05],9962,50,143433,[(33360.5;[0];[-0.95];293.804;1;0;[0];[-0.95];294.04;128;50);(33636.8;[1];[0.05];3392.08;1;1;[1];[0.05];3392.73;256;50);(34339.9;[1];[0.05];6419.11;1;1;[1];[0.05];6389.86;512;50);(36935.5;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(43214.9;[1];[0.05];9744.09;1;1;[1];[0.05];9721.17;2048;50);(64723;[1];[0.05];11152;1;1;[1];[0.05];11119.2;4096;50);(83545;[1];[0.05];12449.1;1;1;[1];[0.05];12412.5;8192;50);(143291;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50)]
0,6,16466.7,0.821219,1,1,[1],[0.05],9962,50,145612,[(32610.8;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(33031;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(33819;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(35556.4;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50);(37382.7;[1];[0.05];11526.7;1;1;[1];[0.05];11525.2;2048;50);(58104.7;[1];[0.05];14349.7;1;1;[1];[0.05];14345.5;4096;50);(100329;[1];[0.05];16184.5;1;1;[1];[0.05];16213.1;8192;50);(145403;[1];[0.05];16441;1;1;[1];[0.05];16466.7;9962;50)]
0,1,16220.7,0.808954,1,1,[1],[0.05],9962,50,155869,[(32714.1;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33603.9;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(34092.6;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(35093.3;[1];[0.05];9519.6;1;1;[1];[0.05];9512.74;1024;50);(40273.7;[1];[0.05];12098.8;1;1;[1];[0.05];12083.5;2048;50);(47334.3;[1];[0.05];14109.8;1;1;[1];[0.05];14094.1;4096;50);(67838.5;[1];[0.05];15705.6;1;1;[1];[0.05];15693.9;8192;50);(155739;[1];[0.05];16230.6;1;1;[1];[0.05];16220.7;9962;50)]
1,7,12638.6,0.842118,1,1,[1],[0.05],9962,50,116292,[(42251.7;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(42560.4;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(44205.2;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(45846.5;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(47438.7;[1];[0.05];10875.2;1;1;[1];[0.05];10875.2;2048;50);(60322;[1];[0.05];11755;1;1;[1];[0.05];11755;4096;50);(90335.8;[1];[0.05];12382.5;1;1;[1];[0.05];12382.5;8192;50);(116159;[1];[0.05];12638.6;1;1;[1];[0.05];12638.6;9962;50)]
1,4,12251.6,0.81633,1,1,[1],[0.05],9962,50,232757,[(33443.1;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(33955.7;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(34790.5;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(36150.8;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(43991.6;[1];[0.05];9596.04;1;1;[1];[0.05];9567.28;2048;50);(51461.9;[1];[0.05];10995.3;1;1;[1];[0.05];10967.6;4096;50);(95552.4;[1];[0.05];12009.6;1;1;[1];[0.05];11978.9;8192;50);(232623;[1];[0.05];12277.5;1;1;[1];[0.05];12251.6;9962;50)]
2,1,9010.57,0.79445,1,1,[1],[0.05],9962,50,99797.7,[(41160.7;[0.0997];[-0.8503];1834.74;1;0;[0.0954];[-0.8546];1834.02;128;50);(41712;[1];[0.05];4435.4;1;1;[1];[0.05];4433.7;256;50);(42816.5;[1];[0.05];5140.92;1;1;[1];[0.05];5139.21;512;50);(44085.1;[1];[0.05];6773.29;1;1;[1];[0.05];6771.7;1024;50);(49019.3;[1];[0.05];7039.03;1;1;[1];[0.05];7036.58;2048;50);(52550.5;[1];[0.05];8190.06;1;1;[1];[0.05];8185.77;4096;50);(72602.6;[1];[0.05];8911.58;1;1;[1];[0.05];8906.58;8192;50);(99714.8;[1];[0.05];9017.02;1;1;[1];[0.05];9010.57;9962;50)]
2,3,9484.58,0.836242,1,1,[1],[0.05],9962,50,127630,[(37704.2;[0.0609];[-0.8891];1802.6;1;0;[0.0624];[-0.8876];1803.19;128;50);(38647.6;[1];[0.05];4826.01;1;1;[1];[0.05];4829.64;256;50);(39535.1;[1];[0.05];5706.71;1;1;[1];[0.05];5711.78;512;50);(41721;[1];[0.05];6485.81;1;1;[1];[0.05];6491.79;1024;50);(43919.1;[1];[0.05];7007.78;1;1;[1];[0.05];7018.28;2048;50);(71794.6;[1];[0.05];8440.93;1;1;[1];[0.05];8464.28;4096;50);(85877.9;[1];[0.05];8997.38;1;1;[1];[0.05];9018.32;8192;50);(127459;[1];[0.05];9462.05;1;1;[1];[0.05];9484.58;9962;50)]
1,8,12220.5,0.814257,1,1,[1],[0.05],9962,50,150679,[(40913.6;[0];[-0.95];306.849;1;0;[0];[-0.95];307.198;128;50);(41297.5;[1];[0.05];4587.38;1;1;[1];[0.05];4569.61;256;50);(41957.7;[1];[0.05];6758.75;1;1;[1];[0.05];6754.03;512;50);(43516.1;[1];[0.05];7669.43;1;1;[1];[0.05];7644.12;1024;50);(52842.5;[1];[0.05];9549.44;1;1;[1];[0.05];9531.03;2048;50);(59504.9;[1];[0.05];10607;1;1;[1];[0.05];10573.2;4096;50);(77709.9;[1];[0.05];12031;1;1;[1];[0.05];11993;8192;50);(150494;[1];[0.05];12262.6;1;1;[1];[0.05];12220.5;9962;50)]
2,2,9487.94,0.836539,1,1,[1],[0.05],9962,50,137312,[(39587.8;[0.0639];[-0.8861];1774.32;1;0;[0.0602];[-0.8898];1771.8;128;50);(40129.6;[1];[0.05];4895.73;1;1;[1];[0.05];4880.93;256;50);(40945.2;[1];[0.05];5529.06;1;1;[1];[0.05];5516.87;512;50);(43615.8;[1];[0.05];6450.27;1;1;[1];[0.05];6427.1;1024;50);(51052.6;[1];[0.05];7838.32;1;1;[1];[0.05];7823.49;2048;50);(62852.3;[1];[0.05];8206.69;1;1;[1];[0.05];8197.22;4096;50);(73171.5;[1];[0.05];9331.97;1;1;[1];[0.05];9295.81;8192;50);(137168;[1];[0.05];9529.97;1;1;[1];[0.05];9487.94;9962;50)]
2,6,9064.03,0.799163,1,1,[1],[0.05],9962,50,128164,[(35537.6;[0.0023];[-0.9477];1573.45;1;0;[0.0033];[-0.9467];1574.42;128;50);(35899.8;[1];[0.05];4486.73;1;1;[1];[0.05];4487.38;256;50);(36594.5;[1];[0.05];5413.92;1;1;[1];[0.05];5421.71;512;50);(38168.6;[1];[0.05];6571.6;1;1;[1];[0.05];6581.04;1024;50);(43087.8;[1];[0.05];7732.29;1;1;[1];[0.05];7753.14;2048;50);(48923.8;[1];[0.05];8199.3;1;1;[1];[0.05];8223.87;4096;50);(92919.1;[1];[0.05];8830.05;1;1;[1];[0.05];8844.85;8192;50);(128017;[1];[0.05];9031.04;1;1;[1];[0.05];9064.03;9962;50)]
1,10,12285.1,0.818565,1,1,[1],[0.05],9962,50,151810,[(41940.1;[0];[-0.95];281.775;1;0;[0];[-0.95];281.445;128;50);(42466.1;[1];[0.05];3951.49;1;1;[1];[0.05];3937.73;256;50);(42947.3;[1];[0.05];6143.35;1;1;[1];[0.05];6114.57;512;50);(44330.4;[1];[0.05];8330.73;1;1;[1];[0.05];8283.74;1024;50);(47646.8;[1];[0.05];9364.48;1;1;[1];[0.05];9312.15;2048;50);(59920.5;[1];[0.05];11013.7;1;1;[1];[0.05];10951.9;4096;50);(93121.4;[1];[0.05];11972.1;1;1;[1];[0.05];11910;8192;50);(151697;[1];[0.05];12351;1;1;[1];[0.05];12285.1;9962;50)]
1,9,11499.4,0.766212,1,1,[1],[0.05],9962,50,158164,[(40125.5;[0];[-0.95];339.632;1;0;[0];[-0.95];340.178;128;50);(40551;[1];[0.05];4086.98;1;1;[1];[0.05];4097.8;256;50);(41520.8;[1];[0.05];6712.18;1;1;[1];[0.05];6720.29;512;50);(42385.8;[1];[0.05];8394.93;1;1;[1];[0.05];8407.39;1024;50);(48206.6;[1];[0.05];8852.41;1;1;[1];[0.05];8862.87;2048;50);(59405.9;[1];[0.05];10280.5;1;1;[1];[0.05];10297.1;4096;50);(100415;[1];[0.05];11187;1;1;[1];[0.05];11210.2;8192;50);(158023;[1];[0.05];11483.9;1;1;[1];[0.05];11499.4;9962;50)]
2,9,9612.74,0.847542,1,1,[1],[0.05],9962,50,143257,[(38113.5;[0.027];[-0.923];1719.15;1;0;[0.0273];[-0.9227];1720.41;128;50);(38561.8;[1];[0.05];4876.36;1;1;[1];[0.05];4882.86;256;50);(39713.8;[1];[0.05];5717.48;1;1;[1];[0.05];5726.39;512;50);(45860.6;[1];[0.05];5981.19;1;1;[1];[0.05];5992.14;1024;50);(56187.6;[1];[0.05];7789.22;1;1;[1];[0.05];7811.47;2048;50);(77174.4;[1];[0.05];8333.81;1;1;[1];[0.05];8346.86;4096;50);(111481;[1];[0.05];9473.96;1;1;[1];[0.05];9490.58;8192;50);(143077;[1];[0.05];9597.46;1;1;[1];[0.05];9612.74;9962;50)]
2,4,9306.54,0.820545,1,1,[1],[0.05],9962,50,169237,[(36231.7;[0.2401];[-0.7099];1955.96;1;0;[0.2331];[-0.7169];1952.46;128;50);(36948.9;[1];[0.05];5032.12;1;1;[1];[0.05];5020.48;256;50);(37587.1;[1];[0.05];5155.02;1;1;[1];[0.05];5143.63;512;50);(38879.8;[1];[0.05];7163.82;1;1;[1];[0.05];7148.17;1024;50);(43070.6;[1];[0.05];7945.13;1;1;[1];[0.05];7930.43;2048;50);(59441.9;[1];[0.05];8374.69;1;1;[1];[0.05];8355.87;4096;50);(129091;[1];[0.05];9252.89;1;1;[1];[0.05];9236.88;8192;50);(169187;[1];[0.05];9324.62;1;1;[1];[0.05];9306.54;9962;50)]
2,7,8932.28,0.787547,1,1,[1],[0.05],9962,50,165738,[(35861.8;[0.0085];[-0.9415];1649.87;1;0;[0.0085];[-0.9415];1649.87;128;50);(36336.1;[1];[0.05];5496.44;1;1;[1];[0.05];5496.44;256;50);(39004.2;[1];[0.05];6329.76;1;1;[1];[0.05];6329.76;512;50);(40755.7;[1];[0.05];7256.49;1;1;[1];[0.05];7256.49;1024;50);(44551.2;[1];[0.05];7510.04;1;1;[1];[0.05];7510.04;2048;50);(63108.7;[1];[0.05];7942.24;1;1;[1];[0.05];7942.24;4096;50);(96380.7;[1];[0.05];8746.14;1;1;[1];[0.05];8746.14;8192;50);(165612;[1];[0.05];8932.28;1;1;[1];[0.05];8932.28;9962;50)]
2,5,9381.1,0.827119,1,1,[1],[0.05],9962,50,179000,[(36802.6;[0.0094];[-0.9406];1647.86;1;0;[0.0112];[-0.9388];1649.8;128;50);(37554.3;[1];[0.05];4771.45;1;1;[1];[0.05];4780.9;256;50);(38514.9;[1];[0.05];6063.79;1;1;[1];[0.05];6083.81;512;50);(40020.1;[1];[0.05];6975.55;1;1;[1];[0.05];7007.16;1024;50);(42871.5;[1];[0.05];7381.42;1;1;[1];[0.05];7418.02;2048;50);(69131.2;[1];[0.05];8255.24;1;1;[1];[0.05];8304.27;4096;50);(152232;[1];[0.05];8962.43;1;1;[1];[0.05];9030.38;8192;50);(178884;[1];[0.05];9312.02;1;1;[1];[0.05];9381.1;9962;50)]
2,8,8977.51,0.791535,1,1,[1],[0.05],9962,50,175593,[(35340.1;[0.0102];[-0.9398];1627.54;1;0;[0.0091];[-0.9409];1625.62;128;50);(35680.5;[1];[0.05];4221.95;1;1;[1];[0.05];4208.97;256;50);(36177;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;50);(39168.8;[1];[0.05];6568.23;1;1;[1];[0.05];6563.5;1024;50);(46021.5;[1];[0.05];6969.78;1;1;[1];[0.05];6971.82;2048;50);(78594.5;[1];[0.05];8061.82;1;1;[1];[0.05];8033.48;4096;50);(113757;[1];[0.05];8946.24;1;1;[1];[0.05];8926.44;8192;50);(175482;[1];[0.05];9005.12;1;1;[1];[0.05];8977.51;9962;50)]
1,6,12425,0.827888,1,1,[1],[0.05],9962,50,240092,[(45676;[0.9976];[0.0476];1565.55;1;1;[0.9978];[0.0478];1566.87;128;50);(46608.5;[1];[0.05];4000.89;1;1;[1];[0.05];3998.22;256;50);(47198.2;[1];[0.05];6811.94;1;1;[1];[0.05];6811.14;512;50);(49672.2;[1];[0.05];8317.05;1;1;[1];[0.05];8318.55;1024;50);(55834.5;[1];[0.05];10230.6;1;1;[1];[0.05];10240.1;2048;50);(66931.2;[1];[0.05];11378.1;1;1;[1];[0.05];11380.6;4096;50);(145505;[1];[0.05];12309.2;1;1;[1];[0.05];12302.5;8192;50);(239949;[1];[0.05];12414.8;1;1;[1];[0.05];12425;9962;50)]
3,4,6727.94,0.786246,1,1,[1],[0.05],9962,50,157845,[(43934.8;[1];[0.05];4763.42;1;1;[1];[0.05];4751.99;128;50);(44628;[1];[0.05];4994.79;1;1;[0.9999];[0.0499];4983.49;256;50);(45620.1;[1];[0.05];5094.21;1;1;[1];[0.05];5085.11;512;50);(48230.4;[1];[0.05];5350.04;1;1;[1];[0.05];5338.54;1024;50);(60171.7;[1];[0.05];5673.54;1;1;[1];[0.05];5668.86;2048;50);(66786.4;[1];[0.05];6056.04;1;1;[1];[0.05];6050.62;4096;50);(83074;[1];[0.05];6666.47;1;1;[1];[0.05];6659.36;8192;50);(157716;[1];[0.05];6731.51;1;1;[1];[0.05];6727.94;9962;50)]
3,7,6761.97,0.790223,1,1,[1],[0.05],9962,50,164417,[(45271.4;[1];[0.05];4542.54;1;1;[1];[0.05];4542.54;128;50);(46207;[1];[0.05];4947.24;1;1;[1];[0.05];4947.24;256;50);(47717.2;[1];[0.05];5102.68;1;1;[1];[0.05];5102.68;512;50);(50200;[1];[0.05];5246.62;1;1;[1];[0.05];5246.62;1024;50);(61787.2;[1];[0.05];5539.63;1;1;[1];[0.05];5539.63;2048;50);(82245.6;[1];[0.05];6051.65;1;1;[1];[0.05];6051.65;4096;50);(118901;[1];[0.05];6661.41;1;1;[1];[0.05];6661.41;8192;50);(164212;[1];[0.05];6761.97;1;1;[1];[0.05];6761.97;9962;50)]
3,8,7246.21,0.846813,1,1,[0.9999],[0.0499],9962,50,174047,[(43234.7;[1];[0.05];4535.94;1;1;[1];[0.05];4525.19;128;50);(43979.7;[1];[0.05];5020.26;1;1;[1];[0.05];5007.8;256;50);(45177.9;[1];[0.05];5177.66;1;1;[1];[0.05];5166.11;512;50);(47420.6;[1];[0.05];5251.03;1;1;[1];[0.05];5239.75;1024;50);(51751.6;[1];[0.05];5645.88;1;1;[0.9999];[0.0499];5643.67;2048;50);(70237;[1];[0.05];6262.06;1;1;[1];[0.05];6248.7;4096;50);(128961;[1];[0.05];7100.11;1;1;[0.9999];[0.0499];7084.34;8192;50);(173875;[1];[0.05];7260.37;1;1;[0.9999];[0.0499];7246.21;9962;50)]
4,2,4630.05,0.727815,1,1,[1],[0.05],9962,50,143903,[(42910.2;[0.1631];[-0.7869];3428.54;1;0;[0.1543];[-0.7957];3423.78;128;50);(43327.4;[0.0136];[-0.9364];3333.34;1;0;[0.0138];[-0.9362];3330.79;256;50);(43918;[0.1679];[-0.7821];3547.8;1;0;[0.1623];[-0.7877];3548.4;512;50);(46269.8;[0.2031];[-0.7469];3568.54;1;0;[0.1937];[-0.7563];3568.97;1024;50);(51220.6;[0.943];[-0.007];3745.57;1;0;[0.9446];[-0.0054];3746.08;2048;50);(73345.1;[1];[0.05];3991.63;1;1;[1];[0.05];3992.3;4096;50);(104443;[1];[0.05];4369.82;1;1;[1];[0.05];4370.4;8192;50);(143792;[1];[0.05];4628.6;1;1;[1];[0.05];4630.05;9962;50)]
3,2,6717.16,0.784986,1,1,[1],[0.05],9962,50,239613,[(43819.8;[1];[0.05];4528.06;1;1;[1];[0.05];4520.63;128;50);(44467.1;[1];[0.05];5043.63;1;1;[1];[0.05];5035.72;256;50);(46036.4;[0.9999];[0.0499];5149.63;1;1;[1];[0.05];5138.76;512;50);(50911.8;[0.9999];[0.0499];5220.01;1;1;[1];[0.05];5209.01;1024;50);(57527.3;[1];[0.05];5486.01;1;1;[1];[0.05];5484.88;2048;50);(80944;[1];[0.05];5969.69;1;1;[1];[0.05];5974.98;4096;50);(139769;[1];[0.05];6659.99;1;1;[1];[0.05];6657.01;8192;50);(239522;[1];[0.05];6722.15;1;1;[1];[0.05];6717.16;9962;50)]
2,10,8952.95,0.789369,1,1,[1],[0.05],9962,50,247667,[(43161.1;[0.04];[-0.91];1755.64;1;0;[0.0379];[-0.9121];1752.86;128;50);(43824.2;[1];[0.05];4540.12;1;1;[1];[0.05];4528.65;256;50);(45530.2;[1];[0.05];4978.45;1;1;[1];[0.05];4964.12;512;50);(53093.9;[1];[0.05];6235.24;1;1;[1];[0.05];6214.33;1024;50);(60474.9;[1];[0.05];7919.54;1;1;[1];[0.05];7889.01;2048;50);(104018;[1];[0.05];8202.18;1;1;[1];[0.05];8170.94;4096;50);(131938;[1];[0.05];8870.99;1;1;[1];[0.05];8836.87;8192;50);(247536;[1];[0.05];8988.03;1;1;[1];[0.05];8952.95;9962;50)]
3,3,6441.82,0.752809,1,1,[1],[0.05],9962,50,213169,[(46499.1;[1];[0.05];4478.14;1;1;[1];[0.05];4477.36;128;50);(47695.5;[1];[0.05];4889.54;1;1;[1];[0.05];4892.41;256;50);(48500.5;[1];[0.05];5126.17;1;1;[1];[0.05];5130.4;512;50);(50262;[1];[0.05];5343.25;1;1;[1];[0.05];5349.8;1024;50);(60167.9;[1];[0.05];5497.22;1;1;[1];[0.05];5500.78;2048;50);(88032.4;[1];[0.05];5681.95;1;1;[1];[0.05];5687.18;4096;50);(156253;[1];[0.05];6213.66;1;1;[1];[0.05];6225.23;8192;50);(213134;[1];[0.05];6428.75;1;1;[1];[0.05];6441.82;9962;50)]
3,10,6559.52,0.766564,1,1,[1],[0.05],9962,50,172368,[(43930.1;[1];[0.05];4503.88;1;1;[1];[0.05];4496.1;128;50);(44633.7;[0.9999];[0.0499];4801.76;1;1;[1];[0.05];4788.54;256;50);(45896.3;[1];[0.05];5154.57;1;1;[1];[0.05];5143.41;512;50);(49878.7;[1];[0.05];5378.45;1;1;[1];[0.05];5361.88;1024;50);(56723.5;[0.9999];[0.0499];5615.36;1;1;[1];[0.05];5595.99;2048;50);(83155.7;[0.9999];[0.0499];5869.15;1;1;[1];[0.05];5850.59;4096;50);(121744;[0.9999];[0.0499];6435.68;1;1;[1];[0.05];6401.71;8192;50);(172216;[0.9999];[0.0499];6594.18;1;1;[1];[0.05];6559.52;9962;50)]
