Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,18040.5,0.983924,1,1,[1],[0.05],988,50,12674.1,[(4970.17;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5427.57;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(6975.72;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(12650.7;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50)]
2,6,13312.5,0.957161,1,1,[1],[0.05],988,50,13028.3,[(4988.07;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;50);(6052.86;[1];[0.05];11184;1;1;[1];[0.05];11196.7;256;50);(9946.04;[1];[0.05];12466.2;1;1;[1];[0.05];12489.7;512;50);(13008.6;[1];[0.05];13284.9;1;1;[1];[0.05];13312.5;988;50)]
0,7,18011,0.982311,1,1,[1],[0.05],988,50,11993.3,[(5209.71;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(6009.85;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7527.98;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(11961.7;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50)]
2,5,13461.2,0.967852,1,1,[1],[0.05],988,50,13481.9,[(5493.89;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(6543.24;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(8403.9;[1];[0.05];12706.4;1;1;[1];[0.05];12759.1;512;50);(13480.2;[1];[0.05];13394.7;1;1;[1];[0.05];13461.2;988;50)]
0,8,18030.9,0.983397,1,1,[1],[0.05],988,50,14207.2,[(5016.57;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5467.9;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(7727.13;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(14202.7;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50)]
2,2,13292.8,0.955748,1,1,[1],[0.05],988,50,14251.1,[(6006.08;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6538.7;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7369.27;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50);(14248.5;[1];[0.05];13311.9;1;1;[1];[0.05];13292.8;988;50)]
0,2,17988.1,0.981063,1,1,[1],[0.05],988,50,14400.9,[(5011.27;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(7538.55;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(10250.4;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(14391.7;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50)]
2,8,13396.7,0.963213,1,1,[1],[0.05],988,50,14334.1,[(5234.27;[1];[0.05];7388.8;1;1;[1];[0.05];7368.87;128;50);(6164.9;[1];[0.05];12166.1;1;1;[1];[0.05];12121;256;50);(8200.89;[1];[0.05];12913.4;1;1;[1];[0.05];12874.9;512;50);(14319.1;[1];[0.05];13464.6;1;1;[1];[0.05];13396.7;988;50)]
1,5,15596.5,0.974866,1,1,[1],[0.05],988,50,14996,[(5147.16;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5695.68;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(7748.72;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50);(14982.8;[1];[0.05];15522;1;1;[1];[0.05];15596.5;988;50)]
2,3,13478.9,0.969125,1,1,[1],[0.05],988,50,15647.7,[(5474.39;[1];[0.05];7342.53;1;1;[1];[0.05];7341.14;128;50);(6022.86;[1];[0.05];11545.6;1;1;[1];[0.05];11573.6;256;50);(7570.07;[1];[0.05];12671.1;1;1;[1];[0.05];12693.3;512;50);(15645.8;[1];[0.05];13461;1;1;[1];[0.05];13478.9;988;50)]
0,3,18011.9,0.982362,1,1,[1],[0.05],988,50,15880.2,[(5169.38;[0];[-0.95];892.343;1;0;[0];[-0.95];892.551;128;50);(6542.95;[1];[0.05];10272.6;1;1;[1];[0.05];10279.7;256;50);(8701.75;[1];[0.05];16466.3;1;1;[1];[0.05];16480.1;512;50);(15878.1;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50)]
0,5,17910.9,0.976854,1,1,[1],[0.05],988,50,16839.7,[(5030.85;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5425.6;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(11218.7;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(16830.6;[1];[0.05];17823.4;1;1;[1];[0.05];17910.9;988;50)]
2,10,13299.7,0.956241,1,1,[1],[0.05],988,50,17466.8,[(5799.42;[1];[0.05];7010.7;1;1;[1];[0.05];6999.63;128;50);(6419.87;[1];[0.05];11503.5;1;1;[1];[0.05];11469;256;50);(8888.56;[1];[0.05];12540.2;1;1;[1];[0.05];12498.1;512;50);(17459.4;[1];[0.05];13349.7;1;1;[1];[0.05];13299.7;988;50)]
1,4,15512.1,0.96959,1,1,[1],[0.05],988,50,18346.4,[(4823.53;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5764.35;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(7040.31;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(18335;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50)]
1,10,15538.4,0.971234,1,1,[1],[0.05],988,50,18969.1,[(5043.65;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(6653.17;[1];[0.05];10963.4;1;1;[1];[0.05];10921.6;256;50);(7551.98;[1];[0.05];14304.4;1;1;[1];[0.05];14234.7;512;50);(18967.5;[1];[0.05];15624.2;1;1;[1];[0.05];15538.4;988;50)]
1,6,15570.9,0.973269,1,1,[1],[0.05],988,50,19977.3,[(4925.06;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5677.1;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(6753.86;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(19974.4;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50)]
0,1,18033.4,0.983534,1,1,[1],[0.05],988,50,20143.1,[(4422.36;[0];[-0.95];884.86;1;0;[0];[-0.95];884.795;128;50);(5096.35;[1];[0.05];11431;1;1;[1];[0.05];11428.5;256;50);(6567.18;[1];[0.05];16202.5;1;1;[1];[0.05];16178.4;512;50);(20139.8;[1];[0.05];18063.8;1;1;[1];[0.05];18033.4;988;50)]
2,4,13355.5,0.960251,1,1,[1],[0.05],988,50,20808.4,[(5238.94;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(6306.59;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(7739.41;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50);(20805.9;[1];[0.05];13379.3;1;1;[1];[0.05];13355.5;988;50)]
1,9,15357.1,0.959903,1,1,[1],[0.05],988,50,21893.2,[(4817.17;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;50);(5841.9;[1];[0.05];9844.29;1;1;[1];[0.05];9865.25;256;50);(8305.13;[1];[0.05];13705.7;1;1;[1];[0.05];13725;512;50);(21882.4;[1];[0.05];15351.5;1;1;[1];[0.05];15357.1;988;50)]
1,3,15623.1,0.976529,1,1,[1],[0.05],988,50,23207.3,[(5137.16;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6754.6;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(9790.09;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(23200.9;[1];[0.05];15597;1;1;[1];[0.05];15623.1;988;50)]
3,3,11479.3,0.938233,1,1,[1],[0.05],988,50,13289.6,[(8344.3;[1];[0.05];5727.28;1;1;[1];[0.05];5727.8;128;50);(8922.04;[1];[0.05];11114.9;1;1;[1];[0.05];11123.7;256;50);(10107.6;[1];[0.05];11408.3;1;1;[1];[0.05];11421.2;512;50);(13281.9;[1];[0.05];11465.9;1;1;[1];[0.05];11479.3;988;50)]
3,7,11557.8,0.944653,1,1,[1],[0.05],988,50,14201.8,[(7607.58;[1];[0.05];5831.86;1;1;[1];[0.05];5831.86;128;50);(8422.11;[1];[0.05];10555.6;1;1;[1];[0.05];10555.6;256;50);(10035.1;[1];[0.05];11252.2;1;1;[1];[0.05];11252.2;512;50);(14179;[1];[0.05];11557.8;1;1;[1];[0.05];11557.8;988;50)]
3,1,11648.2,0.952041,1,1,[1],[0.05],988,50,16332.1,[(8042.84;[1];[0.05];5899.59;1;1;[1];[0.05];5899.36;128;50);(8895.98;[1];[0.05];10560.8;1;1;[1];[0.05];10555.6;256;50);(10275.2;[1];[0.05];11187.8;1;1;[1];[0.05];11183.1;512;50);(16311.9;[1];[0.05];11658.8;1;1;[1];[0.05];11648.2;988;50)]
4,2,10203,0.938922,1,1,[1],[0.05],988,50,12596.8,[(7162.29;[0.0085];[-0.9415];5502.12;1;0;[0.0107];[-0.9393];5502.19;128;50);(7937.15;[1];[0.05];8858.78;1;1;[1];[0.05];8864.7;256;50);(10076.1;[1];[0.05];9740.77;1;1;[1];[0.05];9729.27;512;50);(12590.7;[1];[0.05];10197.1;1;1;[1];[0.05];10203;988;50)]
3,4,11590.3,0.947305,1,1,[1],[0.05],988,50,16106.3,[(7508.31;[1];[0.05];5815.91;1;1;[1];[0.05];5814.32;128;50);(8315.76;[1];[0.05];10487.7;1;1;[1];[0.05];10469.5;256;50);(11888.8;[1];[0.05];11249.6;1;1;[1];[0.05];11234.8;512;50);(16073.9;[1];[0.05];11612.3;1;1;[1];[0.05];11590.3;988;50)]
3,6,11561.5,0.94495,1,1,[1],[0.05],988,50,17228,[(7487.59;[1];[0.05];5837.15;1;1;[1];[0.05];5837.1;128;50);(8097.43;[1];[0.05];10294;1;1;[1];[0.05];10301.8;256;50);(11746.7;[1];[0.05];11311.9;1;1;[1];[0.05];11330.6;512;50);(17195.1;[1];[0.05];11546.5;1;1;[1];[0.05];11561.5;988;50)]
3,5,11628.9,0.950463,1,1,[1],[0.05],988,50,19622.4,[(8088.43;[1];[0.05];5856.68;1;1;[1];[0.05];5858.96;128;50);(9074.93;[1];[0.05];10495.9;1;1;[1];[0.05];10529;256;50);(11645.7;[1];[0.05];10959.3;1;1;[1];[0.05];10991.8;512;50);(19597.2;[1];[0.05];11577.5;1;1;[1];[0.05];11628.9;988;50)]
4,10,10096,0.929078,1,1,[1],[0.05],988,50,15775.6,[(7705.38;[0.9998];[0.0498];7192.44;1;1;[0.9997];[0.0497];7188.37;128;50);(8305.33;[1];[0.05];9193.25;1;1;[1];[0.05];9183.63;256;50);(10675.6;[1];[0.05];9488.93;1;1;[1];[0.05];9470.31;512;50);(15752.9;[1];[0.05];10119.1;1;1;[1];[0.05];10096;988;50)]
4,5,10248.7,0.943126,1,1,[1],[0.05],988,50,19400.1,[(7340.14;[0];[-0.95];4758.23;1;0;[0];[-0.95];4762.5;128;50);(8449.85;[1];[0.05];8695.1;1;1;[1];[0.05];8723.51;256;50);(9420.78;[1];[0.05];9535.62;1;1;[1];[0.05];9567.82;512;50);(19396;[1];[0.05];10211.8;1;1;[1];[0.05];10248.7;988;50)]
3,2,11601.4,0.948218,1,1,[1],[0.05],988,50,23809.2,[(8042.42;[1];[0.05];5736.13;1;1;[1];[0.05];5734.75;128;50);(8869.33;[1];[0.05];11041.4;1;1;[1];[0.05];11031;256;50);(10627.4;[1];[0.05];11525.6;1;1;[1];[0.05];11511.3;512;50);(23783.6;[1];[0.05];11613.4;1;1;[1];[0.05];11601.4;988;50)]
4,9,10171.1,0.935984,1,1,[1],[0.05],988,50,19725.9,[(7311.63;[1];[0.05];8585.56;1;1;[1];[0.05];8596.98;128;50);(7856.67;[1];[0.05];9510.01;1;1;[1];[0.05];9518.9;256;50);(11819.5;[1];[0.05];9948.84;1;1;[1];[0.05];9959.19;512;50);(19710.6;[1];[0.05];10164.9;1;1;[1];[0.05];10171.1;988;50)]
4,6,10052.6,0.925087,1,1,[1],[0.05],988,50,20628.7,[(7122.18;[1];[0.05];7425.04;1;1;[0.9999];[0.0499];7425.55;128;50);(9195.86;[1];[0.05];9361.75;1;1;[1];[0.05];9380.05;256;50);(11180.6;[1];[0.05];9850.97;1;1;[1];[0.05];9868.41;512;50);(20624.9;[1];[0.05];10037.9;1;1;[1];[0.05];10052.6;988;50)]
3,8,11627.1,0.950319,1,1,[1],[0.05],988,50,24082.6,[(7545.54;[1];[0.05];5857.81;1;1;[1];[0.05];5855.27;128;50);(8325.26;[1];[0.05];10702.5;1;1;[1];[0.05];10675.2;256;50);(14566.8;[1];[0.05];11386.4;1;1;[1];[0.05];11343;512;50);(24079.6;[1];[0.05];11667.4;1;1;[1];[0.05];11627.1;988;50)]
5,7,8330.07,0.862045,1,1,[1],[0.05],988,50,16773.1,[(7790.76;[0];[-0.95];5024.32;1;0;[0];[-0.95];5024.32;128;50);(8888.23;[0.0265];[-0.9235];6066.69;1;0;[0.0265];[-0.9235];6066.69;256;50);(10756.5;[1];[0.05];8084.88;1;1;[1];[0.05];8084.88;512;50);(16756.9;[1];[0.05];8330.07;1;1;[1];[0.05];8330.07;988;50)]
4,8,10047.4,0.924603,1,1,[1],[0.05],988,50,22024.7,[(7591.92;[1];[0.05];7629.27;1;1;[1];[0.05];7625.86;128;50);(8604.92;[1];[0.05];9419.88;1;1;[1];[0.05];9423.73;256;50);(11148.4;[1];[0.05];9833.83;1;1;[1];[0.05];9829.89;512;50);(22004.4;[1];[0.05];10052.6;1;1;[1];[0.05];10047.4;988;50)]
4,7,10122.9,0.931548,1,1,[1],[0.05],988,50,22127.1,[(7486.87;[0.0035];[-0.9465];5330.32;1;0;[0.0035];[-0.9465];5330.32;128;50);(8106.2;[1];[0.05];9025.25;1;1;[1];[0.05];9025.25;256;50);(9364.05;[1];[0.05];9823.47;1;1;[1];[0.05];9823.47;512;50);(22123.6;[1];[0.05];10122.9;1;1;[1];[0.05];10122.9;988;50)]
4,1,9962.48,0.91679,1,1,[1],[0.05],988,50,24448.8,[(7541.68;[1];[0.05];8159.32;1;1;[1];[0.05];8161.92;128;50);(8146.9;[1];[0.05];9309.86;1;1;[1];[0.05];9311.82;256;50);(11015.1;[1];[0.05];9770.85;1;1;[1];[0.05];9765.04;512;50);(24429.6;[1];[0.05];9967.78;1;1;[1];[0.05];9962.48;988;50)]
3,10,11553.9,0.944328,1,1,[1],[0.05],988,50,25120.6,[(17877.5;[1];[0.05];8652.64;1;1;[1];[0.05];8636.59;128;50);(19479.4;[1];[0.05];10749.9;1;1;[1];[0.05];10723.7;256;50);(23367.2;[1];[0.05];11475.6;1;1;[1];[0.05];11437.6;512;50);(25118.4;[1];[0.05];11590.9;1;1;[1];[0.05];11553.9;988;50)]
4,4,10081.3,0.927726,1,1,[1],[0.05],988,50,25329.1,[(7738.92;[0.0076];[-0.9424];5421.83;1;0;[0.0083];[-0.9417];5420.13;128;50);(10061.4;[0.3055];[-0.6445];6162.02;1;0;[0.2984];[-0.6516];6160.44;256;50);(15301.2;[1];[0.05];9381.82;1;1;[1];[0.05];9378.36;512;50);(25322.8;[1];[0.05];10090.5;1;1;[1];[0.05];10081.3;988;50)]
5,4,8285.21,0.857402,1,1,[1],[0.05],988,50,19806,[(8281.67;[0.2524];[-0.6976];6857.18;1;0;[0.2491];[-0.7009];6855.79;128;50);(9115.78;[0.9997];[0.0497];7841.2;1;1;[0.9997];[0.0497];7840.37;256;50);(12772.9;[1];[0.05];8053.33;1;1;[1];[0.05];8051.36;512;50);(19782.2;[1];[0.05];8287.03;1;1;[1];[0.05];8285.21;988;50)]
5,2,8330.14,0.862052,1,1,[1],[0.05],988,50,24147.6,[(8177.42;[0.9245];[-0.0255];7501.27;1;0;[0.9264];[-0.0236];7503.29;128;50);(10933.3;[0.9807];[0.0307];7612.57;1;1;[0.9785];[0.0285];7615.42;256;50);(18529.8;[1];[0.05];7969.59;1;1;[1];[0.05];7970.21;512;50);(24145.7;[1];[0.05];8330.13;1;1;[1];[0.05];8330.14;988;50)]
5,10,8213.58,0.84999,1,1,[1],[0.05],988,50,18082.9,[(9284.87;[0.1207];[-0.8293];6639.92;1;0;[0.1184];[-0.8316];6634.83;128;50);(9956.65;[0.9945];[0.0445];7807.93;1;1;[0.9952];[0.0452];7799.07;256;50);(15253.9;[1];[0.05];8188.05;1;1;[1];[0.05];8177.97;512;50);(18081.3;[1];[0.05];8224.39;1;1;[1];[0.05];8213.58;988;50)]
5,1,8178.52,0.846362,1,1,[1],[0.05],988,50,25533.7,[(7916.71;[0.1032];[-0.8468];6488.03;1;0;[0.1011];[-0.8489];6489.7;128;50);(9252.6;[0.9348];[-0.0152];7455.61;1;0;[0.9306];[-0.0194];7457.32;256;50);(17292.6;[1];[0.05];7899.61;1;1;[1];[0.05];7900.03;512;50);(25532;[1];[0.05];8180.63;1;1;[1];[0.05];8178.52;988;50)]
4,3,10146.4,0.933712,1,1,[1],[0.05],988,50,28387.3,[(7640.51;[1];[0.05];8012.81;1;1;[1];[0.05];8022.98;128;50);(8174.77;[1];[0.05];9602.76;1;1;[1];[0.05];9607.6;256;50);(15774.2;[1];[0.05];10042.5;1;1;[1];[0.05];10052.9;512;50);(28383.4;[1];[0.05];10134.6;1;1;[1];[0.05];10146.4;988;50)]
5,6,8148.05,0.843208,1,1,[1],[0.05],988,50,22767.3,[(9008.45;[0.9829];[0.0329];7517.03;1;1;[0.9798];[0.0298];7525.24;128;50);(9848.54;[0.9559];[0.0059];7507.05;1;1;[0.9569];[0.0069];7514.03;256;50);(16152.9;[0.9998];[0.0498];7917.5;1;1;[0.9999];[0.0499];7917.78;512;50);(22759.2;[1];[0.05];8145.64;1;1;[1];[0.05];8148.05;988;50)]
5,3,8472.26,0.876759,1,1,[1],[0.05],988,50,24740,[(7740.8;[0.0561];[-0.8939];6380.88;1;0;[0.0568];[-0.8932];6385.82;128;50);(8674.59;[1];[0.05];8218.75;1;1;[1];[0.05];8221.67;256;50);(14306.3;[1];[0.05];8325.08;1;1;[1];[0.05];8328.39;512;50);(24738.2;[1];[0.05];8468.73;1;1;[1];[0.05];8472.26;988;50)]
3,9,11748.3,0.960217,1,1,[1],[0.05],988,50,30241.2,[(21377.8;[1];[0.05];9322.18;1;1;[1];[0.05];9322.81;128;50);(22855.5;[1];[0.05];11010.2;1;1;[1];[0.05];11014.1;256;50);(25850.8;[1];[0.05];11386.7;1;1;[1];[0.05];11392.5;512;50);(30235.6;[1];[0.05];11736.5;1;1;[1];[0.05];11748.3;988;50)]
5,5,8249.37,0.853693,1,1,[1],[0.05],988,50,24358.7,[(7424.54;[0.7037];[-0.2463];7277.09;1;0;[0.7085];[-0.2415];7296.07;128;50);(9672.93;[0.9348];[-0.0152];7459.62;1;0;[0.9345];[-0.0155];7471.26;256;50);(12317.8;[1];[0.05];8100.38;1;1;[1];[0.05];8111.45;512;50);(24354.3;[1];[0.05];8237.8;1;1;[1];[0.05];8249.37;988;50)]
5,8,8279.82,0.856844,1,1,[1],[0.05],988,50,23159,[(9048.1;[0.0012];[-0.9488];5458.23;1;0;[0.0013];[-0.9487];5456.16;128;50);(10757.2;[0.999];[0.049];7719.77;1;1;[0.9988];[0.0488];7719.23;256;50);(16355.9;[1];[0.05];7967.62;1;1;[1];[0.05];7967.25;512;50);(23156;[1];[0.05];8279.94;1;1;[1];[0.05];8279.82;988;50)]
5,9,8148.35,0.84324,1,1,[1],[0.05],988,50,23480,[(7694.09;[0.9345];[-0.0155];7435.6;1;0;[0.9375];[-0.0125];7443.26;128;50);(8855.43;[0.9992];[0.0492];7791.71;1;1;[0.9984];[0.0484];7798.01;256;50);(11298.6;[0.9988];[0.0488];7875.29;1;1;[0.9989];[0.0489];7883.7;512;50);(23477.4;[0.9999];[0.0499];8140.63;1;1;[1];[0.05];8148.35;988;50)]
