Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,39238.2,0.759064,1,1,[0.9979],[0.0479],65536,50,592251,[(591335;[1];[0.05];42328.3;1;1;[0.9979];[0.0479];39238.2;65536;50)]
3,2,10763.4,0.713277,1,1,[0.9958],[0.0458],65536,50,445515,[(445182;[1];[0.05];11133.9;1;1;[0.9958];[0.0458];10763.4;65536;50)]
2,8,17461.8,0.799323,1,1,[0.9988],[0.0488],65536,50,531303,[(530947;[1];[0.05];17601.3;1;1;[0.9988];[0.0488];17461.8;65536;50)]
3,7,10892.3,0.721815,1,1,[0.9973],[0.0473],65536,50,257830,[(257586;[1];[0.05];11052.3;1;1;[0.9973];[0.0473];10892.3;65536;50)]
3,1,11053.9,0.732528,1,1,[0.9997],[0.0497],65536,50,503993,[(503667;[1];[0.05];11217.1;1;1;[0.9997];[0.0497];11053.9;65536;50)]
2,5,17202.8,0.787466,1,1,[0.9991],[0.0491],65536,50,590185,[(589979;[1];[0.05];17931.9;1;1;[0.9991];[0.0491];17202.8;65536;50)]
2,1,17171.7,0.786043,1,1,[1],[0.05],65536,50,679329,[(678978;[1];[0.05];17342.8;1;1;[1];[0.05];17171.7;65536;50)]
2,6,18105.9,0.828806,1,1,[0.9974],[0.0474],65536,50,586525,[(585757;[1];[0.05];17690.2;1;1;[0.9974];[0.0474];18105.9;65536;50)]
2,10,16400.1,0.75072,1,1,[0.9976],[0.0476],65536,50,583391,[(583323;[1];[0.05];16913.3;1;1;[0.9976];[0.0476];16400.1;65536;50)]
3,3,-1,-6.62686e-05,0,0,[],[],0,0,586474,[]
3,4,-1,-6.62686e-05,0,0,[],[],0,0,580186,[]
3,5,-1,-6.62686e-05,0,0,[],[],0,0,586485,[]
3,6,-1,-6.62686e-05,0,0,[],[],0,0,586606,[]
3,8,-1,-6.62686e-05,0,0,[],[],0,0,581645,[]
3,9,-1,-6.62686e-05,0,0,[],[],0,0,585745,[]
4,1,5657.13,0.552886,1,0,[0.0258],[-0.9242],65536,50,449456,[(449242;[0.01];[-0.94];5673.65;1;0;[0.0258];[-0.9242];5657.13;65536;50)]
4,7,5779.55,0.56485,1,0,[0.0334],[-0.9166],65536,50,396244,[(396168;[0.02];[-0.93];5780.64;1;0;[0.0334];[-0.9166];5779.55;65536;50)]
4,2,5768.48,0.563768,1,0,[0.0253],[-0.9247],65536,50,462803,[(462584;[0.03];[-0.92];5792.21;1;0;[0.0253];[-0.9247];5768.48;65536;50)]
3,10,-1,-6.62686e-05,0,0,[],[],0,0,584246,[]
4,4,5855.08,0.572233,1,0,[0.0414],[-0.9086],65536,50,458236,[(458174;[0.02];[-0.93];5838.29;1;0;[0.0414];[-0.9086];5855.08;65536;50)]
4,3,5940.29,0.58056,1,0,[0.0564],[-0.8936],65536,50,501511,[(501388;[0.03];[-0.92];5889.7;1;0;[0.0564];[-0.8936];5940.29;65536;50)]
4,5,5741.84,0.561165,1,0,[0.0513],[-0.8987],65536,50,587963,[(587898;[0.03];[-0.92];5782.84;1;0;[0.0513];[-0.8987];5741.84;65536;50)]
4,6,-1,-9.77326e-05,0,0,[],[],0,0,611294,[]
4,8,5633.82,0.550608,1,0,[0.0287],[-0.9213],65536,50,591570,[(591534;[0.02];[-0.93];5660.41;1;0;[0.0287];[-0.9213];5633.82;65536;50)]
4,9,5771.61,0.564075,1,0,[0.0438],[-0.9062],65536,50,589371,[(589296;[0.02];[-0.93];5761.16;1;0;[0.0438];[-0.9062];5771.61;65536;50)]
4,10,7083.41,0.69228,1,0,[0.6333],[-0.3167],65536,50,584139,[(584101;[0.58];[-0.37];6903.28;1;0;[0.6333];[-0.3167];7083.41;65536;50)]
5,1,-1,-0.000151363,0,0,[],[],0,0,592123,[]
5,2,-1,-0.000151363,0,0,[],[],0,0,600727,[]
5,3,-1,-0.000151363,0,0,[],[],0,0,595821,[]
5,4,-1,-0.000151363,0,0,[],[],0,0,605363,[]
5,6,4356.38,0.659395,1,0,[0.0031],[-0.9469],65536,50,585914,[(585756;[0];[-0.95];4373.53;1;0;[0.0031];[-0.9469];4356.38;65536;50)]
5,7,-1,-0.000151363,0,0,[],[],0,0,596592,[]
5,8,-1,-0.000151363,0,0,[],[],0,0,593542,[]
5,9,4302.19,0.651192,1,0,[0.0073],[-0.9427],65536,50,581862,[(581645;[0.01];[-0.94];4285.05;1;0;[0.0073];[-0.9427];4302.19;65536;50)]
5,5,-1,-0.000151363,0,0,[],[],0,0,653516,[]
5,10,3963.33,0.599902,1,0,[0.0004],[-0.9496],65536,50,576636,[(576286;[0];[-0.95];3959.62;1;0;[0.0004];[-0.9496];3963.33;65536;50)]
