Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,3,13139.8,0.944747,1,1,[1],[0.05],988,100,4369.17,[(4336.86;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,4494.08,[(4461.09;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
3,1,11374,0.92963,1,1,[1],[0.05],988,100,2172.13,[(2136.33;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,4617.91,[(4598.33;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,100,2404.73,[(2341.57;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;100)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,100,1334.97,[(1315.04;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;100)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,100,2418.27,[(2401.89;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;100)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,100,1580.77,[(1560.11;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;100)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,100,2466.63,[(2458.2;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;100)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,100,2056.87,[(2037.96;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;100)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,100,815.507,[(798.846;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;100)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,100,5828.44,[(5806.36;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;100)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,100,2056.72,[(2043.13;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;100)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,100,1362.86,[(1349.23;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;100)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,100,3537.01,[(3519.06;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;100)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,100,1325.66,[(1299.17;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;100)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,100,2953.94,[(2922.79;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;100)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,100,2965.1,[(2948.75;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;100)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,100,3489.8,[(3468.44;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;100)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,100,3092.57,[(3062.09;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;100)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,100,3027.71,[(2997.37;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;100)]
5,5,8529.97,0.882731,1,1,[1],[0.05],988,100,2686.58,[(2676.98;[1];[0.05];8348.73;1;1;[1];[0.05];8529.97;988;100)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,100,2756.75,[(2740.69;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;100)]
5,6,8713.67,0.901742,1,1,[1],[0.05],988,100,2680.07,[(2647.86;[1];[0.05];8703.93;1;1;[1];[0.05];8713.67;988;100)]
4,8,10049.4,0.924789,1,1,[1],[0.05],988,100,3438.43,[(3405.07;[1];[0.05];10222.8;1;1;[1];[0.05];10049.4;988;100)]
5,4,8485.62,0.878142,1,1,[1],[0.05],988,100,3491.72,[(3479.51;[1];[0.05];8517.89;1;1;[1];[0.05];8485.62;988;100)]
5,7,8744.6,0.904943,1,1,[1],[0.05],988,100,2959.26,[(2947.73;[1];[0.05];8528.8;1;1;[1];[0.05];8744.6;988;100)]
5,2,8464.28,0.875934,1,1,[0.9644],[0.0144],988,100,3823.96,[(3813.39;[1];[0.05];9024.95;1;1;[0.9644];[0.0144];8464.28;988;100)]
5,3,8163.34,0.844791,1,1,[0.9987],[0.0487],988,100,4431.32,[(4417.16;[1];[0.05];8385.33;1;1;[0.9987];[0.0487];8163.34;988;100)]
4,10,9380.77,0.863258,1,0,[0.8553],[-0.0947],988,100,4595.63,[(4570.22;[1];[0.05];12468.7;1;0;[0.8553];[-0.0947];9380.77;988;100)]
5,10,8545.75,0.884365,1,1,[0.9651],[0.0151],988,100,2824.58,[(2801.53;[1];[0.05];9628.82;1;1;[0.9651];[0.0151];8545.75;988;100)]
5,8,8578.71,0.887776,1,1,[0.999],[0.049],988,100,3284.56,[(3275.02;[1];[0.05];8758.48;1;1;[0.999];[0.049];8578.71;988;100)]
4,9,10027.7,0.922795,1,1,[1],[0.05],988,100,5793.06,[(5766.91;[1];[0.05];10605.2;1;1;[1];[0.05];10027.7;988;100)]
5,9,8603.9,0.890382,1,1,[1],[0.05],988,100,4500.74,[(4481.73;[1];[0.05];8805.48;1;1;[1];[0.05];8603.9;988;100)]
0,6,17648,0.962517,1,1,[1],[0.05],988,100,13593.9,[(13529.9;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;100)]
