Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,52058.8,[(1359.59;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;100);(2788.86;[1];[0.05];15871.5;1;1;[1];[0.05];15421.4;1500;100);(5241.52;[1];[0.05];16117.5;1;1;[1];[0.05];15715.8;2500;100);(12158.7;[1];[0.05];16299.2;1;1;[1];[0.05];15919.5;4500;100);(27131.4;[1];[0.05];16610.5;1;1;[1];[0.05];16645.2;8500;100);(52010.3;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,21146.9,[(1515.06;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;100);(4015.36;[1];[0.05];7240.49;1;1;[1];[0.05];6784.89;1500;100);(5175.72;[1];[0.05];7642.06;1;1;[1];[0.05];7121.34;2500;100);(6834.32;[1];[0.05];8317.48;1;1;[1];[0.05];7939;4500;100);(13096.7;[1];[0.05];9033.77;1;1;[1];[0.05];8767.5;8500;100);(21103.7;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,55768.8,[(1262.11;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;100);(3180.96;[1];[0.05];13278.6;1;1;[1];[0.05];12076.6;1500;100);(5887.83;[1];[0.05];14278.7;1;1;[1];[0.05];12926;2500;100);(10620.4;[1];[0.05];14950.3;1;1;[1];[0.05];13489.6;4500;100);(24463;[1];[0.05];15713.1;1;1;[1];[0.05];14173.6;8500;100);(55696.2;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,56049.4,[(1066.1;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;100);(1755.52;[1];[0.05];14125.3;1;1;[1];[0.05];15616.1;1500;100);(3707.63;[1];[0.05];14387.6;1;1;[1];[0.05];15239.7;2500;100);(5322.83;[1];[0.05];14673.4;1;1;[1];[0.05];15934;4500;100);(27047.1;[1];[0.05];14897.6;1;1;[1];[0.05];16367.4;8500;100);(56023.8;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,64094.8,[(1106.51;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;100);(1913.88;[1];[0.05];15167;1;1;[1];[0.05];13794.4;1500;100);(4132.24;[1];[0.05];15476.3;1;1;[1];[0.05];14060.5;2500;100);(11105.5;[1];[0.05];16095.3;1;1;[1];[0.05];14791.5;4500;100);(33731;[1];[0.05];16827;1;1;[1];[0.05];15413.5;8500;100);(64039.4;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,100,34681.1,[(839.34;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;100);(1799.62;[1];[0.05];22413.9;1;0;[0.887];[-0.063];11892.5;1500;100);(3649.63;[1];[0.05];22447.5;1;0;[0.8872];[-0.0628];11905.9;2500;100);(6161.87;[1];[0.05];22584;1;0;[0.893];[-0.057];12049.7;4500;100);(13117.8;[1];[0.05];22759.2;1;0;[0.9019];[-0.0481];12271.6;8500;100);(34623.1;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,43310.7,[(1904.43;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;100);(2843.86;[1];[0.05];9782.18;1;1;[1];[0.05];8936.53;1500;100);(4879;[1];[0.05];10102.3;1;1;[1];[0.05];9212.41;2500;100);(9342.43;[1];[0.05];11028.3;1;1;[1];[0.05];10064.9;4500;100);(28075;[1];[0.05];11861.3;1;1;[1];[0.05];10753.1;8500;100);(43250.5;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,67669.5,[(1026.71;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;100);(2796.82;[1];[0.05];15249.1;1;1;[1];[0.05];14070.5;1500;100);(5215.72;[1];[0.05];15666.4;1;1;[1];[0.05];14495.3;2500;100);(14330.8;[1];[0.05];16355.4;1;1;[1];[0.05];15135.1;4500;100);(32986.6;[1];[0.05];17040;1;1;[1];[0.05];15831.5;8500;100);(67628.2;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,100,70169,[(846.427;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;100);(2236.39;[1];[0.05];11411.9;1;1;[1];[0.05];10469.4;1500;100);(3842.3;[1];[0.05];11804.4;1;1;[1];[0.05];10849.2;2500;100);(13552.2;[1];[0.05];12297.3;1;1;[1];[0.05];11283.4;4500;100);(29085.9;[1];[0.05];12940.5;1;1;[1];[0.05];11895.6;8500;100);(70141.2;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,31911.2,[(1472.14;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;100);(2327.55;[1];[0.05];8444.13;1;1;[1];[0.05];7774.4;1500;100);(4032.39;[1];[0.05];8822.6;1;1;[1];[0.05];8057.77;2500;100);(6303.35;[1];[0.05];9250.66;1;1;[1];[0.05];8503.87;4500;100);(26962.2;[1];[0.05];9983.41;1;1;[1];[0.05];9195.66;8500;100);(31864.9;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,100,48973.5,[(807.426;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;100);(1705.01;[1];[0.05];11907.8;1;1;[1];[0.05];11454.8;1500;100);(3373.68;[1];[0.05];12187.7;1;1;[1];[0.05];11713.2;2500;100);(4361.99;[1];[0.05];12472;1;1;[1];[0.05];12007.7;4500;100);(21784.7;[1];[0.05];12769.8;1;1;[1];[0.05];12349.8;8500;100);(48939;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;100)]
2,4,9092.58,0.801681,1,1,[1],[0.05],9962,100,26141.4,[(1644.88;[1];[0.05];7387.22;1;1;[1];[0.05];6840.49;1000;100);(3636.72;[1];[0.05];7698.83;1;1;[1];[0.05];7255.75;1500;100);(6739.66;[1];[0.05];8082.37;1;1;[1];[0.05];7756.98;2500;100);(14257.6;[1];[0.05];8517.36;1;1;[1];[0.05];8337.33;4500;100);(21869.3;[1];[0.05];9391.08;1;1;[1];[0.05];8926.63;8500;100);(26107.4;[1];[0.05];9561.82;1;1;[1];[0.05];9092.58;9962;100)]
2,7,10803.2,0.952501,1,1,[1],[0.05],9962,100,16882.7,[(1091.29;[1];[0.05];8326.08;1;1;[0.9851];[0.0351];8345.37;1000;100);(1665.32;[1];[0.05];8776.21;1;1;[1];[0.05];9098.25;1500;100);(4393.06;[1];[0.05];9541.95;1;1;[1];[0.05];9983.06;2500;100);(8893.82;[1];[0.05];9977.47;1;1;[1];[0.05];10433.6;4500;100);(11865.5;[1];[0.05];10277.3;1;1;[1];[0.05];10725.4;8500;100);(16843.5;[1];[0.05];10370.1;1;1;[1];[0.05];10803.2;9962;100)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,100,87461.9,[(1457.19;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;100);(2490.15;[1];[0.05];11216.7;1;1;[1];[0.05];10342.4;1500;100);(5266.9;[1];[0.05];11605.7;1;1;[1];[0.05];10656.1;2500;100);(21546.6;[1];[0.05];12178;1;1;[1];[0.05];11128;4500;100);(56580.9;[1];[0.05];12787.6;1;1;[1];[0.05];11810.3;8500;100);(87413.7;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;100)]
3,7,7979.04,0.932453,1,1,[1],[0.05],9962,100,18651.8,[(1590.3;[1];[0.05];5210.53;1;1;[1];[0.05];5288.27;1000;100);(2393.2;[1];[0.05];5720.36;1;1;[1];[0.05];6055.2;1500;100);(3652.02;[1];[0.05];6222.87;1;1;[1];[0.05];6745.04;2500;100);(6202.93;[1];[0.05];7115.89;1;1;[1];[0.05];7510.78;4500;100);(10477.9;[1];[0.05];7519.94;1;1;[1];[0.05];7913.46;8500;100);(18598.7;[1];[0.05];7605.21;1;1;[1];[0.05];7979.04;9962;100)]
3,5,7320.67,0.855515,1,1,[1],[0.05],9962,100,27370.4,[(1440.23;[1];[0.05];5656.82;1;1;[1];[0.05];6038.16;1000;100);(2854.66;[1];[0.05];5886.37;1;1;[1];[0.05];6230.75;1500;100);(7963.93;[1];[0.05];6138.2;1;1;[1];[0.05];6603.7;2500;100);(11036.2;[1];[0.05];6465.18;1;1;[1];[0.05];6945.4;4500;100);(14860;[1];[0.05];6774.9;1;1;[1];[0.05];7246.64;8500;100);(27265.9;[1];[0.05];6848.94;1;1;[1];[0.05];7320.67;9962;100)]
3,1,7014.23,0.819702,1,1,[1],[0.05],9962,100,35674,[(1886.1;[1];[0.05];4646.32;1;1;[0.9993];[0.0493];4454.46;1000;100);(3932.25;[1];[0.05];4958.38;1;1;[1];[0.05];4824.61;1500;100);(7422.74;[1];[0.05];5381.21;1;1;[1];[0.05];5327.83;2500;100);(11619.2;[1];[0.05];6061.8;1;1;[1];[0.05];5934.28;4500;100);(22606.8;[1];[0.05];6621.01;1;1;[1];[0.05];6597.92;8500;100);(35634.7;[1];[0.05];6757.74;1;1;[1];[0.05];7014.23;9962;100)]
3,8,7310.45,0.85432,1,1,[1],[0.05],9962,100,25156.4,[(1224.95;[1];[0.05];6535.38;1;1;[1];[0.05];6143.59;1000;100);(2569.83;[1];[0.05];6623.01;1;1;[1];[0.05];6308.99;1500;100);(7270.3;[1];[0.05];6926.91;1;1;[0.9999];[0.0499];6606.77;2500;100);(14184.8;[1];[0.05];7125.01;1;1;[1];[0.05];6808.99;4500;100);(20495.4;[1];[0.05];7530.57;1;1;[1];[0.05];7218;8500;100);(25143.6;[1];[0.05];7609.91;1;1;[1];[0.05];7310.45;9962;100)]
3,2,7238.24,0.845882,1,1,[1],[0.05],9962,100,38398.8,[(2068.51;[1];[0.05];5319.93;1;1;[1];[0.05];5006.15;1000;100);(4664.85;[1];[0.05];5677.81;1;1;[1];[0.05];5293.28;1500;100);(12390.2;[1];[0.05];6342.1;1;1;[1];[0.05];5898.86;2500;100);(21454.1;[1];[0.05];6666.33;1;1;[1];[0.05];6191.53;4500;100);(30794.1;[1];[0.05];7655.25;1;1;[1];[0.05];7119.09;8500;100);(38329.6;[1];[0.05];7793.67;1;1;[1];[0.05];7238.24;9962;100)]
2,3,9259.89,0.816432,1,1,[1],[0.05],9962,100,72012,[(914.778;[1];[0.05];7858.09;1;1;[1];[0.05];7394.29;1000;100);(2630.75;[1];[0.05];8033.64;1;1;[1];[0.05];7500.7;1500;100);(6221.69;[1];[0.05];8479.65;1;1;[1];[0.05];7887.67;2500;100);(22607.3;[1];[0.05];9071.03;1;1;[1];[0.05];8376.34;4500;100);(42256.6;[1];[0.05];9741.01;1;1;[1];[0.05];9158.78;8500;100);(71973.9;[1];[0.05];9843.69;1;1;[1];[0.05];9259.89;9962;100)]
2,6,9791.58,0.86331,1,1,[1],[0.05],9962,100,55543.1,[(2279.74;[1];[0.05];7917.03;1;1;[1];[0.05];7678.4;1000;100);(3409.78;[1];[0.05];8087.8;1;1;[1];[0.05];7828.23;1500;100);(10018.9;[1];[0.05];8385.33;1;1;[1];[0.05];8118.11;2500;100);(23864.2;[1];[0.05];9004.7;1;1;[1];[0.05];8702.63;4500;100);(41283.2;[1];[0.05];9806.53;1;1;[1];[0.05];9534.94;8500;100);(55479.8;[1];[0.05];10037.6;1;1;[1];[0.05];9791.58;9962;100)]
3,4,6866.73,0.802466,1,1,[1],[0.05],9962,100,49143.4,[(1966.24;[1];[0.05];4878.62;1;1;[0.9999];[0.0499];4818.16;1000;100);(4377.55;[1];[0.05];5183.82;1;1;[1];[0.05];5072.03;1500;100);(6117.8;[1];[0.05];5557.14;1;1;[1];[0.05];5273.58;2500;100);(14000.5;[1];[0.05];6032.76;1;1;[1];[0.05];5880.26;4500;100);(33106.6;[1];[0.05];6795.08;1;1;[1];[0.05];6605.06;8500;100);(49119.2;[1];[0.05];7125.69;1;1;[1];[0.05];6866.73;9962;100)]
3,6,7363.79,0.860553,1,1,[1],[0.05],9962,100,56884.4,[(1780.99;[1];[0.05];5113.54;1;1;[1];[0.05];5089.53;1000;100);(3764.43;[1];[0.05];5308.73;1;1;[1];[0.05];5252.89;1500;100);(6780.6;[1];[0.05];5654.26;1;1;[1];[0.05];5574.9;2500;100);(14252.4;[1];[0.05];6618.27;1;1;[1];[0.05];6544.74;4500;100);(44187.2;[1];[0.05];7272.15;1;1;[1];[0.05];7226.84;8500;100);(56728.7;[1];[0.05];7423.27;1;1;[1];[0.05];7363.79;9962;100)]
3,10,6661.66,0.7785,1,0,[0.7873],[-0.1627],9962,100,32566.8,[(1772.21;[1];[0.05];9296.32;1;0;[0.7365];[-0.2135];5717.59;1000;100);(4448.36;[1];[0.05];9566.29;1;0;[0.7581];[-0.1919];5920.01;1500;100);(9234.03;[1];[0.05];9999.18;1;0;[0.7501];[-0.1999];6069.25;2500;100);(19916.2;[1];[0.05];10375;1;0;[0.769];[-0.181];6309.51;4500;100);(26069.4;[1];[0.05];10964.9;1;0;[0.7855];[-0.1645];6647.67;8500;100);(32494;[1];[0.05];10978.2;1;0;[0.7873];[-0.1627];6661.66;9962;100)]
3,3,6791.78,0.793707,1,1,[1],[0.05],9962,100,62713.4,[(1872.2;[1];[0.05];4787.68;1;1;[1];[0.05];4583.95;1000;100);(2766.24;[1];[0.05];5210.3;1;1;[1];[0.05];5001.59;1500;100);(6025.34;[1];[0.05];5816.94;1;1;[1];[0.05];5611.24;2500;100);(7955.34;[1];[0.05];6568.9;1;1;[1];[0.05];6269.06;4500;100);(31853.3;[1];[0.05];7035.47;1;1;[1];[0.05];6706.65;8500;100);(62633.2;[1];[0.05];7119.97;1;1;[1];[0.05];6791.78;9962;100)]
2,8,9821.02,0.865906,1,1,[1],[0.05],9962,100,75725.3,[(1244.31;[1];[0.05];8827.21;1;1;[1];[0.05];8651.42;1000;100);(2181.91;[1];[0.05];8986.17;1;1;[1];[0.05];8840.55;1500;100);(5884.79;[1];[0.05];9209.47;1;1;[1];[0.05];9023.27;2500;100);(13973;[1];[0.05];9499.03;1;1;[1];[0.05];9367.87;4500;100);(40837.1;[1];[0.05];9778.63;1;1;[1];[0.05];9735.74;8500;100);(75686.7;[1];[0.05];9877.69;1;1;[1];[0.05];9821.02;9962;100)]
2,5,9955.87,0.877796,1,1,[1],[0.05],9962,100,108564,[(1753.09;[1];[0.05];7923.02;1;1;[1];[0.05];8502.74;1000;100);(2777.2;[1];[0.05];8049.83;1;1;[1];[0.05];8612.49;1500;100);(4787.72;[1];[0.05];8326.29;1;1;[1];[0.05];8842.22;2500;100);(15292.2;[1];[0.05];8560.19;1;1;[1];[0.05];9063.71;4500;100);(46367;[1];[0.05];8885.55;1;1;[1];[0.05];9886.81;8500;100);(108491;[1];[0.05];8941.06;1;1;[1];[0.05];9955.87;9962;100)]
4,5,4529.85,0.712065,1,1,[1],[0.05],9962,100,46946.7,[(2630;[0];[-0.95];3347.87;1;0;[0.0736];[-0.8764];3399.79;1000;100);(4134.05;[0.1];[-0.85];3420.55;1;0;[0.1297];[-0.8203];3480.43;1500;100);(7547.4;[0];[-0.95];3493.63;1;0;[0.2767];[-0.6733];3558.89;2500;100);(20067.9;[0.9];[-0.05];3686.14;1;0;[0.691];[-0.259];3762.49;4500;100);(31490.2;[1];[0.05];4333.42;1;1;[1];[0.05];4430.67;8500;100);(46867.3;[1];[0.05];4423.79;1;1;[1];[0.05];4529.85;9962;100)]
4,4,4498.51,0.707138,1,1,[1],[0.05],9962,100,48021.7,[(1562.1;[0];[-0.95];3223.39;1;0;[0.0457];[-0.9043];3242.69;1000;100);(3753.68;[0];[-0.95];3324.23;1;0;[0.1106];[-0.8394];3374.23;1500;100);(6034.95;[0.1];[-0.85];3483.43;1;0;[0.1077];[-0.8423];3470.17;2500;100);(10714;[1];[0.05];3893.14;1;1;[1];[0.05];3939.19;4500;100);(25928.7;[1];[0.05];4303.1;1;1;[1];[0.05];4314.69;8500;100);(48011.7;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;9962;100)]
3,9,6478.64,0.757112,1,1,[1],[0.05],9962,100,80970,[(1315.89;[1];[0.05];4233.83;1;1;[1];[0.05];4088.24;1000;100);(1928.42;[1];[0.05];4687.73;1;1;[0.9998];[0.0498];4540.34;1500;100);(7647.44;[1];[0.05];5334.53;1;1;[1];[0.05];5049.96;2500;100);(14784.8;[1];[0.05];6066.05;1;1;[1];[0.05];5693.56;4500;100);(32151.1;[1];[0.05];6686.49;1;1;[1];[0.05];6397.18;8500;100);(80901.4;[1];[0.05];6900.25;1;1;[1];[0.05];6478.64;9962;100)]
4,3,4387.42,0.689676,1,1,[1],[0.05],9962,100,61347.3,[(1517.95;[0];[-0.95];3272.71;1;0;[0.0445];[-0.9055];3225.65;1000;100);(2425.07;[0.2];[-0.75];3515.4;1;0;[0.1337];[-0.8163];3453.6;1500;100);(7454.47;[0.2];[-0.75];3559.61;1;0;[0.2195];[-0.7305];3520.72;2500;100);(12221.3;[0.9];[-0.05];3728.14;1;0;[0.741];[-0.209];3711.57;4500;100);(30334.7;[1];[0.05];4166.43;1;1;[0.9994];[0.0494];4126.47;8500;100);(61265.4;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;9962;100)]
4,1,5215.01,0.819768,1,1,[1],[0.05],9962,100,71699,[(1537.59;[0];[-0.95];2840.44;1;0;[0];[-0.95];2833.25;1000;100);(3724.75;[0];[-0.95];3251.8;1;0;[0.0726];[-0.8774];3330.88;1500;100);(7764.6;[0];[-0.95];3480.24;1;0;[0.2611];[-0.6889];3581.12;2500;100);(16960.9;[1];[0.05];3863.41;1;1;[0.9944];[0.0444];4044.15;4500;100);(36903.3;[1];[0.05];4392.27;1;1;[1];[0.05];4804.63;8500;100);(71655.5;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;9962;100)]
2,10,8999.79,0.793499,1,1,[0.9596],[0.0096],9962,100,112745,[(2139.68;[1];[0.05];13971.2;1;0;[0.8085];[-0.1415];7708.21;1000;100);(4315.42;[1];[0.05];14365.6;1;0;[0.9188];[-0.0312];8147.03;1500;100);(11549.2;[1];[0.05];14817.4;1;0;[0.9149];[-0.0351];8364.34;2500;100);(24792.9;[1];[0.05];15265.3;1;0;[0.7748];[-0.1752];8158.21;4500;100);(52261.7;[1];[0.05];15548.8;1;1;[0.9999];[0.0499];9259.3;8500;100);(112635;[1];[0.05];15714;1;1;[0.9596];[0.0096];8999.79;9962;100)]
4,8,5209.16,0.818847,1,1,[0.9979],[0.0479],9962,100,48009.8,[(1735.33;[0.1];[-0.85];3469.35;1;0;[0.1067];[-0.8433];3449.71;1000;100);(2608.6;[0.2];[-0.75];3540.23;1;0;[0.188];[-0.762];3521.53;1500;100);(6360.82;[0.9];[-0.05];3706.68;1;0;[0.5306];[-0.4194];3678.12;2500;100);(22299.8;[1];[0.05];4061.98;1;1;[0.9875];[0.0375];4003.78;4500;100);(37923.2;[1];[0.05];5380.16;1;1;[0.9965];[0.0465];5129.43;8500;100);(47946;[1];[0.05];5455.03;1;1;[0.9979];[0.0479];5209.16;9962;100)]
4,7,5820.7,0.914979,1,1,[1],[0.05],9962,100,58318,[(1158.79;[0];[-0.95];3182.04;1;0;[0.057];[-0.893];3267.35;1000;100);(2158.14;[0];[-0.95];3246.76;1;0;[0.0893];[-0.8607];3340.98;1500;100);(7555.56;[0];[-0.95];3475.36;1;0;[0.2907];[-0.6593];3599.17;2500;100);(12093.2;[1];[0.05];4231.6;1;1;[0.9896];[0.0396];4695.86;4500;100);(37181.2;[1];[0.05];5219.23;1;1;[1];[0.05];5703.08;8500;100);(58218.9;[1];[0.05];5352.35;1;1;[1];[0.05];5820.7;9962;100)]
2,9,8614.01,0.759485,1,1,[1],[0.05],9962,100,137302,[(1839.36;[1];[0.05];6439.21;1;1;[1];[0.05];5899.21;1000;100);(3893.3;[1];[0.05];6949.96;1;1;[1];[0.05];6520.75;1500;100);(8326.66;[1];[0.05];7230.85;1;1;[1];[0.05];6781.7;2500;100);(22454.3;[1];[0.05];7828.82;1;1;[1];[0.05];7392.34;4500;100);(60711.1;[1];[0.05];9084.85;1;1;[1];[0.05];8432.93;8500;100);(137127;[1];[0.05];9246.83;1;1;[1];[0.05];8614.01;9962;100)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],9962,100,63307.7,[(2639.84;[0.9];[-0.05];3775.88;1;0;[0.2309];[-0.7191];3221.68;1000;100);(3972.75;[0.1];[-0.85];3500;1;0;[0.1158];[-0.8342];3380.9;1500;100);(10864.2;[0.1];[-0.85];3543.38;1;0;[0.4252];[-0.5248];3707.27;2500;100);(18897.1;[1];[0.05];3981.09;1;1;[0.9662];[0.0162];4061.14;4500;100);(26622.5;[1];[0.05];4676.43;1;1;[0.9966];[0.0466];4334.53;8500;100);(63244.2;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;9962;100)]
